"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS06400",156.399172803464,0.21498167986429,0.443120390864896,0.485154112282403,0.627567029793223,1
"gene-LEPBI_RS06405",337.187041195175,-0.255451590379357,0.335566628625318,-0.761254453179208,0.446505099523208,1
"gene-LEPBI_RS06410",152.470847580958,0.0782228370604282,0.233589881086393,0.334872541124749,0.737721236389446,1
"gene-LEPBI_RS06415",60.6870759322224,-0.116481829258535,0.328511881567143,-0.354574174616962,0.722908626312615,1
"gene-LEPBI_RS06420",33.8502385208965,0.175670988854767,0.425131943338882,0.413215218492147,0.679448939131884,1
"gene-LEPBI_RS06425",53.6515957049559,-0.2052545568199,0.277592108343593,-0.739410633986192,0.459657686969203,1
"gene-LEPBI_RS06430",25.7179815673413,0.143677130685784,0.402453214249178,0.357003312680283,0.721089325778072,1
"gene-LEPBI_RS06435",40.4820952936784,-0.321348193740015,0.385242623842238,-0.834144961777673,0.404199301304553,1
"gene-LEPBI_RS06440",45.6868010490275,-0.10873422937392,0.322813398227642,-0.336833074373334,0.736242738766039,1
"gene-LEPBI_RS06445",116.572957978872,-0.139795813409944,0.299166529181374,-0.467284270711949,0.640296508524617,1
"gene-LEPBI_RS06450",135.975139479876,0.165060714010526,0.22858851111029,0.72208665784995,0.470241200616103,1
"gene-LEPBI_RS06455",239.067068729394,0.220726811965395,0.185914605515464,1.18724836789133,0.235129667503236,1
"gene-LEPBI_RS06460",87.502501365817,0.35192904445059,0.303176949702703,1.16080409409651,0.245721577669618,1
"gene-LEPBI_RS06465",88.7665132574045,0.182622777701538,0.285435949812451,0.639803002465291,0.522300680388154,1
"gene-LEPBI_RS06470",8.90990034607857,-0.161375125976026,0.619704810013849,-0.260406444113964,0.794550272699556,1
"gene-LEPBI_RS06475",42.8269695175058,0.554958763588095,0.369544303499599,1.50173810915934,0.133164757729133,1
"gene-LEPBI_RS06480",124.526677678836,0.155881319822264,0.285743759034287,0.545528344517785,0.585390191541026,1
"gene-LEPBI_RS06485",35.8755802756734,0.619550556637619,0.375733678165678,1.64890876873813,0.0991663264386927,1
"gene-LEPBI_RS06490",39.8972503512229,0.24073684057814,0.329681609286389,0.730210099068692,0.465261770382156,1
"gene-LEPBI_RS06495",241.384097608038,0.279689430699042,0.206819623701325,1.35233507195115,0.176268149670938,1
"gene-LEPBI_RS06500",1157.27042301114,0.0320209094793927,0.267440139983304,0.119731127426839,0.904696141603782,1
"gene-LEPBI_RS06505",60.5520668881339,-0.107002904006917,0.360054990218906,-0.297184893734874,0.766325354226258,1
"gene-LEPBI_RS06510",78.4558192508191,-0.282973777442327,0.277018343613688,-1.02149833744203,0.307018396381812,1
"gene-LEPBI_RS06515",121.117201626076,-0.188324154535165,0.233950475969535,-0.804974444932049,0.420834426822699,1
"gene-LEPBI_RS06520",137.958606852638,-0.0929520708882913,0.234797883640252,-0.39588121258669,0.692192661395739,1
"gene-LEPBI_RS06525",55.868527246437,-0.0210182733622994,0.298398052839048,-0.0704370325554249,0.943845816715229,1
"gene-LEPBI_RS06530",70.3538295533613,0.207938234612373,0.255657596011932,0.813346592692943,0.416019370607242,1
"gene-LEPBI_RS06535",154.054973974982,0.10011185127599,0.246472322137846,0.406178878048625,0.684611172487304,1
"gene-LEPBI_RS06540",28.3989428044339,0.621025314840007,0.379957898684415,1.63445823074155,0.102162669857259,1
"gene-LEPBI_RS06545",48.9553488128815,0.150158484335736,0.341591623611091,0.439584796454771,0.660237854157422,1
"gene-LEPBI_RS06550",3.03842035125578,-1.19261228114065,0.941780041556803,-1.26633845326475,0.205391935529534,1
"gene-LEPBI_RS06555",188.746157519239,0.166415931715152,0.336115755753385,0.495114938429885,0.620518989577248,1
"gene-LEPBI_RS06560",14.1156294466072,-0.686652536713493,0.487650378247399,-1.4080836749913,0.159106294427996,1
"gene-LEPBI_RS06565",16.2275866087326,0.345794015320936,0.400831682112385,0.8626913259416,0.388307202766884,1
"gene-LEPBI_RS06570",180.646173092961,-0.165405533625058,0.231119229222704,-0.715671881484491,0.474193977153935,1
"gene-LEPBI_RS06575",213.052644464896,0.199302899400833,0.256335006684898,0.777509486426983,0.4368582397881,1
"gene-LEPBI_RS06580",128.429839157601,-0.032642817204869,0.229478975187487,-0.142247529117643,0.886884490650855,1
"gene-LEPBI_RS06585",45.7249406624445,0.0830335853698665,0.347854047411877,0.238702369535895,0.811336379239344,1
"gene-LEPBI_RS06590",216.679611654437,-0.125881637748139,0.315488362859277,-0.399005645112457,0.689889044755441,1
"gene-LEPBI_RS06595",121.913448413554,-0.451523555545725,0.301111231202212,-1.49952412516457,0.133737714867797,1
"gene-LEPBI_RS06600",80.7532469883496,0.02365243239007,0.319353423919416,0.0740635002430357,0.940959858050812,1
"gene-LEPBI_RS06605",70.2326585618288,-0.119427282959251,0.264851913522763,-0.450920974558058,0.652046505939422,1
"gene-LEPBI_RS06610",259.983944496501,-0.0801267856873741,0.2079947583184,-0.385234639253338,0.700063581636223,1
"gene-LEPBI_RS06615",160.326878153713,-0.202410061177337,0.196028945156697,-1.03255190714585,0.301813644398548,1
"gene-LEPBI_RS06620",60.1706619782548,-0.209812244731836,0.256383564863141,-0.818352942568042,0.413155683599288,1
"gene-LEPBI_RS06625",27.1406731545854,-0.133846973070809,0.353779910251953,-0.37833401273545,0.705182481388555,1
"gene-LEPBI_RS06630",111.905856357301,0.461607886143637,0.294588287999854,1.56695939705473,0.117124182544362,1
"gene-LEPBI_RS06635",65.0598411230757,-0.33332624335431,0.321892185564521,-1.03552138977756,0.300425482471839,1
"gene-LEPBI_RS06640",28.1441224722012,-0.171127303134752,0.351972787507195,-0.486194698024074,0.626829130138826,1
"gene-LEPBI_RS06645",55.7952063281387,-0.0391053015462119,0.325651966894023,-0.120083111793204,0.904417310413911,1
"gene-LEPBI_RS06650",295.561899334188,0.0571106840428623,0.281198672146301,0.203097274986949,0.839059001591589,1
"gene-LEPBI_RS06655",101.064417434713,0.0209219431891347,0.370158346520235,0.056521603216074,0.954926286154906,1
"gene-LEPBI_RS06660",48.6336845819456,0.216738468419755,0.289858500257789,0.747738873370961,0.454617678696115,1
"gene-LEPBI_RS06665",403.080627023665,-0.205997357023457,0.27972237644269,-0.736435031201955,0.461465992183451,1
"gene-LEPBI_RS06670",210.89410555214,-0.306751220654349,0.266676660669694,-1.15027396804811,0.250031049134547,1
"gene-LEPBI_RS06675",7.79896857643321,0.549547553900435,0.673721445906776,0.81568956612445,0.414677708076562,1
"gene-LEPBI_RS06680",76.3793132870248,-0.105472203188236,0.272491725050348,-0.387065710596342,0.698707561853314,1
"gene-LEPBI_RS06685",98.602716189457,-0.132776701660033,0.219507483967854,-0.604884622883644,0.545255661070254,1
"gene-LEPBI_RS06690",435.695613511174,-0.300977400524834,0.253793644335572,-1.18591386050186,0.235656318884192,1
"gene-LEPBI_RS06695",247.042800250028,-0.298192727914818,0.25270231280822,-1.18001582415719,0.237993921286641,1
"gene-LEPBI_RS06700",5.72325362610123,-0.358855265491681,0.690388217917379,-0.519787644369427,0.603211591959639,1
"gene-LEPBI_RS06705",267.553440692874,-0.0131444557493154,0.306034089327857,-0.0429509528764738,0.965740631676239,1
"gene-LEPBI_RS06710",771.115816379343,-0.207927722316988,0.316833478950315,-0.656268153876487,0.511651604134751,1
"gene-LEPBI_RS06715",2951.73988690323,-0.43603335272091,0.409236171272381,-1.06548096998663,0.286658332721865,1
"gene-LEPBI_RS06720",807.927037866973,-0.480245890461954,0.480815784520105,-0.998814735130378,0.317884446594586,1
"gene-LEPBI_RS06725",259.073293576256,-0.286535637634005,0.425227555358167,-0.673840709576447,0.500412590081764,1
"gene-LEPBI_RS06730",304.05405233575,-0.383621941241687,0.515679074526172,-0.743916052041038,0.456927263553916,1
"gene-LEPBI_RS06735",907.492692450388,-0.201714608660721,0.475421241192548,-0.424286067140668,0.671357199106702,1
"gene-LEPBI_RS06740",637.667546338099,-0.0816666254504396,0.433989147994863,-0.188176653328221,0.850738173487298,1
"gene-LEPBI_RS06745",11.3558259780474,-0.182001765972426,0.550321131438115,-0.330719202980292,0.740856595903504,1
"gene-LEPBI_RS06750",2.99012440321456,0.425175704431516,0.965376746576636,0.440424638297173,0.659629583380712,1
"gene-LEPBI_RS06755",3.1273820477607,-0.652835159664554,0.950574272690283,-0.686779748222012,0.492221533572736,1
"gene-LEPBI_RS06760",44.9036904091875,0.247639585745675,0.343998661755816,0.719885317232598,0.471595608942635,1
"gene-LEPBI_RS06765",50.3576773343301,-0.397497536362728,0.362088991966902,-1.09778961852301,0.272296365707361,1
"gene-LEPBI_RS06770",26.537623886818,-0.042631903944036,0.398824509753349,-0.106893891677825,0.914873159161302,1
"gene-LEPBI_RS19120",83.01510703556,-0.369301028632757,0.330972691921929,-1.11580513331254,0.264505556021112,1
"gene-LEPBI_RS06775",172.084342939594,-0.201618993520507,0.329729656861247,-0.611467574496491,0.540890078500639,1
"gene-LEPBI_RS06780",234.768904646822,-0.0725051163028159,0.22234073203925,-0.326099116602784,0.744349365377657,1
"gene-LEPBI_RS06785",29.3205794609706,0.3414134024472,0.364320697171997,0.9371232683111,0.348695153740417,1
"gene-LEPBI_RS06790",72.1718787639847,0.0557539342004607,0.239277887974472,0.233009137085032,0.815754310667636,1
"gene-LEPBI_RS06795",1268.30316230057,-0.0989330630818162,0.233395431415479,-0.423886031023891,0.671648932103185,1
"gene-LEPBI_RS06800",11.1672805587509,-0.104749064152295,0.512073069114706,-0.204558822695732,0.837916829750127,1
"gene-LEPBI_RS06805",1217.78812242034,-0.137949098992163,0.251005653673509,-0.549585624758865,0.582603620843451,1
"gene-LEPBI_RS06810",637.172749843241,-0.0142641149471512,0.280327395344346,-0.050883770848117,0.959418137743177,1
"gene-LEPBI_RS06815",44.0472059745976,0.290272343942292,0.34465376080258,0.842214352358574,0.399667981546549,1
"gene-LEPBI_RS06820",562.161860887656,-0.220998758150706,0.253632977278456,-0.871332902062172,0.383572410473615,1
"gene-LEPBI_RS06825",267.20046340352,-0.231459474859467,0.300866900374184,-0.769308536670549,0.441710170657976,1
"gene-LEPBI_RS06830",216.53770946912,-0.123722306597303,0.275043832336947,-0.449827598554309,0.652834756136481,1
"gene-LEPBI_RS06835",268.857193859999,-0.146582411783163,0.183538675338842,-0.798645906714474,0.42449576078874,1
"gene-LEPBI_RS06840",454.838387885283,-0.119853129923157,0.2123932866944,-0.564298108421884,0.572551268544906,1
"gene-LEPBI_RS06845",390.15943485544,-0.151195162620984,0.23655844251253,-0.639145071362126,0.522728561479985,1
"gene-LEPBI_RS06850",81.0213248110886,-0.0463821328908026,0.336369215853951,-0.137890540229881,0.890326926792184,1
"gene-LEPBI_RS06855",118.386865800712,0.164002088741933,0.315951607904549,0.519073442384503,0.603709527385426,1
"gene-LEPBI_RS06860",188.365167448554,-0.173805132162556,0.205642454482905,-0.845181179147054,0.398009688908192,1
"gene-LEPBI_RS06865",575.031069869047,-0.0600528404909662,0.15507032296607,-0.387261981160033,0.698562268495123,1
"gene-LEPBI_RS06870",956.050318100533,-0.062827193664017,0.274804319270559,-0.228625204402848,0.819160233073108,1
"gene-LEPBI_RS06875",439.590146174383,0.00690912836545536,0.330819230249442,0.0208849055124329,0.983337467655163,1
"gene-LEPBI_RS06880",157.503893491265,0.0225547748510062,0.366194308656796,0.0615923686354856,0.950887454352073,1
"gene-LEPBI_RS06885",46.7703289054664,0.0443698054165022,0.336157443323807,0.13199114372655,0.894991296742674,1
"gene-LEPBI_RS06890",9.20316705921097,0.208005684451517,0.675180453339572,0.308074209528254,0.758025865260965,1
"gene-LEPBI_RS06895",557.845993764065,-0.391240502767541,0.247873651436623,-1.57838681320098,0.114476772794431,1
"gene-LEPBI_RS06900",95.4628614125576,-0.237284843146873,0.26161886515377,-0.906986745804459,0.364413806294828,1
"gene-LEPBI_RS06905",61.7743795596281,-0.0184620719737519,0.287999718772188,-0.0641044791726193,0.948887035320245,1
"gene-LEPBI_RS06910",123.215909213152,-0.0751129223985614,0.223076283307465,-0.336714066080408,0.736332458756844,1
"gene-LEPBI_RS06915",360.194080729916,-0.233329815016865,0.213783143662797,-1.09143223838499,0.275082733282678,1
"gene-LEPBI_RS06920",79.7393315028636,-0.0953866035485072,0.240793339763532,-0.396134725496064,0.692005642018027,1
"gene-LEPBI_RS06925",120.641442946074,-0.124678537382785,0.334053864676895,-0.373228842909444,0.708978131075396,1
"gene-LEPBI_RS06930",134.850544433548,-0.410988687429041,0.361284187456966,-1.13757729149991,0.255297033366668,1
"gene-LEPBI_RS06935",99.5695358415915,-0.285841144428981,0.276042743195498,-1.0354959566046,0.300437353773771,1
"gene-LEPBI_RS06940",46.2666238729523,0.146072595474558,0.295978527364161,0.493524299804478,0.621642174366161,1
"gene-LEPBI_RS06945",626.627658839551,-0.102099534334153,0.283985492590769,-0.359523767931628,0.719203300522912,1
"gene-LEPBI_RS06950",572.023559019985,-0.161552322890161,0.26644936761409,-0.606315279847632,0.544305414046371,1
"gene-LEPBI_RS06955",35.8373203726549,-0.29669580941366,0.321241845913397,-0.923590164818208,0.35569973643792,1
"gene-LEPBI_RS06960",2135.6424831238,0.206956147814461,0.597395941898116,0.346430454744797,0.729019240865304,1
"gene-LEPBI_RS06965",130.38582123,0.0416798800128668,0.320712762333491,0.129960154094293,0.896597951691274,1
"gene-LEPBI_RS06970",59.3848428746871,0.255959947273342,0.298269163771341,0.858150886390542,0.390809151719263,1
"gene-LEPBI_RS06975",22.2307372767226,-0.0199984701976462,0.437977710029475,-0.0456609314576771,0.963580503491015,1
"gene-LEPBI_RS06980",31.6871851928378,-0.550615184612951,0.33225636637214,-1.65719980214387,0.0974790865483719,1
"gene-LEPBI_RS06985",1559.53805215637,-0.32937199130501,0.317687533750272,-1.03677971690234,0.299838530435502,1
"gene-LEPBI_RS06990",116.091255852521,0.0156592528143624,0.255667705730771,0.0612484583049073,0.951161337997732,1
"gene-LEPBI_RS06995",21.0427954399582,0.413257356287887,0.532541071977057,0.776010298611654,0.437742905130134,1
"gene-LEPBI_RS07000",39.9689906952404,0.617594628616088,0.404071494647872,1.52842909434701,0.126406035758594,1
"gene-LEPBI_RS07005",28.1164121125419,0.232456085849965,0.539406781958175,0.430947651429399,0.666506434299544,1
"gene-LEPBI_RS07010",195.662672760799,-0.185266928401568,0.214908930806504,-0.862071798069554,0.388648009433103,1
"gene-LEPBI_RS07015",179.813475276842,0.044380556803256,0.238775202362544,0.185867528805905,0.852548646709275,1
"gene-LEPBI_RS07020",441.853619492065,-0.0811120054206732,0.175300341891091,-0.462703064612765,0.643577221306592,1
"gene-LEPBI_RS07025",203.671960818507,-0.0310991334210499,0.20215008560904,-0.153841801883754,0.87773447301561,1
"gene-LEPBI_RS07030",102.691374313416,-0.0493277007107973,0.209518483267095,-0.235433647388112,0.813872173066698,1
"gene-LEPBI_RS07035",346.539642879867,-0.0435632640432619,0.217499748518229,-0.20029110074861,0.841252922110335,1
"gene-LEPBI_RS07040",64.4242313671246,-0.164394710552357,0.414180757565273,-0.396915374627101,0.691429866210922,1
"gene-LEPBI_RS07045",46.3819562246057,0.484897428287843,0.346361175197696,1.39997627624133,0.161520422782041,1
"gene-LEPBI_RS07050",17.2626978573286,-0.08357992903408,0.421441521359681,-0.198319161254993,0.842795360905626,1
"gene-LEPBI_RS07055",20.8417741876612,-0.503424335030834,0.402290367035356,-1.25139545035785,0.21079023636394,1
"gene-LEPBI_RS07060",2.84087529906557,-0.615105184594516,0.892360204685266,-0.689301451773572,0.490633584551427,1
"gene-LEPBI_RS07065",10.4286438117499,0.435789521295087,0.532951331632533,0.817691026233445,0.413533635833456,1
"gene-LEPBI_RS07070",30.3935663354809,-0.1786201623069,0.340613180079292,-0.524407664628004,0.599995026669829,1
"gene-LEPBI_RS07075",17.6697506902145,0.213772078541063,0.42784921110888,0.49964350287574,0.617326120373098,1
"gene-LEPBI_RS19035",0.984117934549593,0.623317798316439,1.82449506161008,0.341638523135476,0.73262294242377,1
"gene-LEPBI_RS07085",5.42804001455475,0.366288919528338,0.70953014968744,0.516241515162808,0.605685738132514,1
"gene-LEPBI_RS07090",20.2132873074618,0.0780455765104273,0.410008204726549,0.190351255440069,0.849033891763029,1
"gene-LEPBI_RS07095",14.9856231775818,0.349998636129406,0.554971058735161,0.630661059924621,0.528262165311115,1
"gene-LEPBI_RS07100",38.4005007006053,-0.0716780612567011,0.328125596539085,-0.218447027640415,0.827080827398696,1
"gene-LEPBI_RS07105",20.8021848378942,0.454470206987936,0.441165922198541,1.03015709990267,0.302936264524352,1
"gene-LEPBI_RS07110",18.5975858667508,0.475006345551521,0.502559414421848,0.945174504586637,0.344569793364585,1
"gene-LEPBI_RS07115",33.6194985168444,-0.105244393626403,0.353586567772597,-0.297648166584453,0.765971708184296,1
"gene-LEPBI_RS07120",312.42373074503,-0.0559898893009863,0.221127957376003,-0.253201313689078,0.800112651408404,1
"gene-LEPBI_RS07125",88.332042518857,0.371120371408876,0.276992895272249,1.33981909912928,0.180304164759531,1
"gene-LEPBI_RS07130",108.074977715838,-0.147004128369923,0.244771190737947,-0.600577739262243,0.548121268376135,1
"gene-LEPBI_RS07135",5.47448712443524,-0.825174421024912,0.828151569302657,-0.996405068361758,0.319053371399138,1
"gene-LEPBI_RS07140",29.6591095556152,-0.410335121303281,0.365943414735775,-1.1213075704602,0.262156964208464,1
"gene-LEPBI_RS07145",14.7456863326546,0.121717554352283,0.577384814623296,0.210808374708808,0.833036803324859,1
"gene-LEPBI_RS07150",16.3201099020885,0.426806379221651,0.471963881585849,0.904320003868805,0.365825742637396,1
"gene-LEPBI_RS19125",3.83760519437659,0.701891217931461,0.89235899675331,0.786557002826405,0.431541237771807,1
"gene-LEPBI_RS07155",145.970891752876,-0.126804977414748,0.213054296894124,-0.595176812968772,0.551725287775408,1
"gene-LEPBI_RS07160",103.939656308692,-0.0117988020120803,0.310042455027803,-0.0380554398945856,0.969643479366042,1
"gene-LEPBI_RS07165",146.146157385085,-0.347523432616391,0.262908713089957,-1.32184068200692,0.186221208304453,1
"gene-LEPBI_RS07170",2311.70566434128,0.0241842205144276,0.213222786330167,0.113422307862441,0.909695754712715,1
"gene-LEPBI_RS07175",11.5343605544361,-0.0131794133037009,0.530555595111739,-0.024840777149707,0.980181965621481,1
"gene-LEPBI_RS07180",66.4820506960229,-0.453247101262949,0.328742083943401,-1.37873160571977,0.16797752096992,1
