"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS03645",318.552885443453,273.413254228059,272.528288684831,435.973170837484,371.189552197387,287.721361487631,320.149866567611,423.950087772496,328.513638942465
"gene-LEPBI_RS03650",0,0.797123190169267,0.752840576477433,0,2.08533456290667,0.901947841654016,0,0,1.19459505069987
"gene-LEPBI_RS03655",7.61047849182311,9.5654782820312,5.26988403534203,3.83554109241188,6.25600368872001,6.31363489157811,8.5831063422952,10.0145690024999,11.9459505069987
"gene-LEPBI_RS03660",60.8838279345849,44.638898649479,37.6420288238717,52.4190615962957,51.0906967912134,47.8032356076628,60.0817443960664,44.5091955666663,41.8108267744955
"gene-LEPBI_RS03665",22.8314354754693,26.3050652755858,26.3494201767102,19.1777054620594,23.9813474734267,29.7642787745825,25.7493190268856,27.8182472291664,21.5027109125977
"gene-LEPBI_RS03670",5.43605606558793,3.18849276067707,3.76420288238717,2.55702739494126,1.04266728145333,4.50973920827008,4.2915531711476,4.45091955666663,4.77838020279949
"gene-LEPBI_RS03675",2.17442242623517,6.37698552135414,2.2585217294323,1.27851369747063,2.08533456290667,7.21558273323213,1.71662126845904,2.22545977833331,8.36216535489911
"gene-LEPBI_RS03680",5.43605606558793,6.37698552135414,7.52840576477433,5.11405478988251,4.17066912581334,5.41168704992409,11.1580382449838,4.45091955666663,4.77838020279949
"gene-LEPBI_RS03685",18.482590622999,35.870543557617,33.1249853650071,8.94959588229439,21.89601291052,31.5681744578905,17.1662126845904,14.4654885591665,13.1405455576986
"gene-LEPBI_RS03690",46.7500821640562,58.9871160725258,68.5084924594464,51.1405478988251,52.1333640726667,43.2934963993928,64.373297567214,58.9746841258328,52.5621822307944
"gene-LEPBI_RS19025",5.43605606558793,11.1597246623697,12.7982898001164,19.1777054620594,7.29867097017334,9.01947841654016,13.7329701476723,10.0145690024999,4.77838020279949
"gene-LEPBI_RS03700",139.163035279051,227.97723238841,216.818086025501,186.662999830712,144.930752122013,161.448663656069,219.727522362757,209.193219163332,96.7621991066897
"gene-LEPBI_RS03705",302.244717246689,217.61463091621,242.414665625734,363.097890081658,216.874794542294,202.0363165305,197.41144587279,326.02985752583,150.518976388184
"gene-LEPBI_RS03710",344.645954558275,347.5457109138,285.326578484947,405.288842098189,306.54418074728,266.976561129589,278.092645490365,398.357300321663,209.054133872478
"gene-LEPBI_RS03715",32.6163363935276,57.3928696921872,60.9800866946721,58.8116300836489,34.40802028796,48.7051834493168,103.855586741772,66.7637933499994,93.17841395459
"gene-LEPBI_RS03720",48.9245045902914,87.6835509186194,88.8351880243371,352.869780501893,36.4933548508667,26.1564874079665,270.367849782299,106.822069359999,259.227126001872
"gene-LEPBI_RS03725",30.4419139672924,17.5367101837239,21.8323767178456,29.4058150418244,16.6826765032534,26.1564874079665,23.174387124197,21.1418678941665,16.7243307097982
"gene-LEPBI_RS03730",48.9245045902914,66.1612247840492,70.7670141888787,51.1405478988251,49.0053622283067,53.2149226575869,72.0980932752797,56.7492243474995,51.3675871800945
"gene-LEPBI_RS03735",29.3547027541748,33.4791739871092,36.1363476709168,29.4058150418244,17.7253437847067,34.2740179828526,36.0490466376398,27.8182472291664,35.8378515209962
"gene-LEPBI_RS03740",82.6280521969366,92.466290059635,84.3181445654725,72.8752807558258,66.7307060130134,73.0577751739753,72.9564039095092,80.1165520199993,75.259488194092
"gene-LEPBI_RS03745",27.1802803279397,19.1309565640624,34.6306665179619,28.1273013443538,25.02401475488,31.5681744578905,20.5994552215085,22.2545977833331,29.8648762674968
"gene-LEPBI_RS03750",14.1337457705286,15.9424638033853,21.0795361413681,19.1777054620594,13.5546746588933,16.2350611497723,15.4495914161314,16.6909483374999,25.0864960646973
"gene-LEPBI_RS03755",13.046534557411,17.5367101837239,22.585217294323,16.6206780671182,19.8106783476134,14.4311654664643,16.3079020503609,17.8036782266665,16.7243307097982
"gene-LEPBI_RS03760",64.1454615739376,67.7554711643877,57.2158838122849,61.3686574785901,66.7307060130134,65.8421924407431,54.0735699564598,85.6802014658326,68.0919178898927
"gene-LEPBI_RS03765",81.540840983819,110.003000243359,137.76982549537,94.6100136128264,94.8827226122534,101.920106106904,114.155314352526,79.0038221308326,105.124364461589
"gene-LEPBI_RS03770",67.4070952132904,85.2921813481116,82.0596228360402,56.2546026887076,57.3467004799334,67.6460881240512,57.5068124933779,58.9746841258328,68.0919178898927
"gene-LEPBI_RS03775",63.05825036082,68.552594354557,62.485767847627,71.5967670583552,86.5413843606268,68.5480359657052,52.3569486880007,54.5237645691662,63.3135376870932
"gene-LEPBI_RS03780",88.0641082625245,116.379985764713,117.44312993048,101.00258210018,96.9680571751601,108.233740998482,117.588556889444,52.2983047908329,54.9513723321941
"gene-LEPBI_RS03785",22.8314354754693,28.6964348460936,36.8891882473942,19.1777054620594,20.8533456290667,26.1564874079665,24.0326977584266,18.9164081158332,21.5027109125977
"gene-LEPBI_RS03790",6.52326727870552,31.0878044166014,14.3039709530712,14.0636506721769,12.51200737744,18.0389568330803,31.7574934664922,7.7891092241666,22.6973059632976
"gene-LEPBI_RS03795",108.721121311759,128.336833617252,139.275506648325,127.851369747063,95.9253898937068,77.5675143822453,193.978203335872,102.371149803332,115.875719917888
"gene-LEPBI_RS03800",381.611135804273,289.355718031444,279.303853873128,368.211944871541,409.76824161116,329.210962203716,315.858313396463,379.44089220583,328.513638942465
"gene-LEPBI_RS03805",82.6280521969366,68.552594354557,63.2386084241044,93.3314999153558,69.8587078573734,59.528557549165,75.5313358121978,90.1311210224992,62.1189426363934
"gene-LEPBI_RS03810",108.721121311759,86.0893045382808,89.5880286008146,125.294342352122,115.73606824132,109.135688840136,94.4141697652472,132.414856810832,121.848695171387
"gene-LEPBI_RS03815",33.7035476066452,83.697934967773,72.2726953418336,53.6975752937664,38.5786894137734,20.7448003580424,227.452318070823,38.945546120833,54.9513723321941
"gene-LEPBI_RS03820",1.08721121311759,5.57986233118487,3.76420288238717,1.27851369747063,0,0.901947841654016,6.00817443960664,4.45091955666663,2.38919010139974
"gene-LEPBI_RS03825",66.3198840001728,605.813624528643,631.633243664567,75.432308150767,47.9626949468534,202.938264372154,1035.1226248808,153.556724704999,158.881141743083
"gene-LEPBI_RS03830",6.52326727870552,71.741087115234,99.3749560950212,8.94959588229439,7.29867097017334,32.4701222995446,96.1307910337063,22.2545977833331,11.9459505069987
"gene-LEPBI_RS03835",164.168893180756,118.771355335221,106.150521283318,152.143129999005,151.186755810733,157.840872289453,105.572208010231,131.302126921666,144.546001134685
"gene-LEPBI_RS03840",11.9593233442935,12.7539710427083,24.8437390237553,10.228109579765,4.17066912581334,11.7253219415022,18.8828339530494,12.2400287808332,15.5297356590983
"gene-LEPBI_RS03845",36.965181245998,36.6676667477863,38.3948694003491,37.0768972266482,22.9386801919734,39.6857050327767,48.9237061510826,38.945546120833,27.4756861660971
"gene-LEPBI_RS03850",14.1337457705286,31.8849276067707,33.1249853650071,15.3421643696475,21.89601291052,16.2350611497723,27.4659402953446,23.3673276724998,10.7513554562989
"gene-LEPBI_RS03855",58.7094055083497,74.1324566857418,70.7670141888787,62.6471711760608,53.1760313541201,73.9597230156293,84.9727527887225,63.4256036824994,64.5081327377931
"gene-LEPBI_RS03860",127.203711934758,70.1468407348955,56.4630432358075,101.00258210018,87.5840516420801,105.52789747352,68.6648507383616,99.0329601358325,84.8162485996909
"gene-LEPBI_RS03865",20.6570130492341,11.1597246623697,12.7982898001164,16.6206780671182,8.34133825162668,11.7253219415022,12.0163488792133,11.1272988916666,3.58378515209962
"gene-LEPBI_RS03870",983.926147871416,317.255029687368,324.474288461774,1128.92759486656,835.176492444121,476.22846039332,307.275207054168,988.104141579991,752.59488194092
"gene-LEPBI_RS03875",168.517738033226,70.9439639250648,58.7215649652398,221.182869662419,159.52809406236,127.174645673216,87.5476846914111,216.982328387498,216.221704176677
"gene-LEPBI_RS03880",35.8779700328804,52.6101305511716,53.4516809298978,40.9124383190601,50.04802950976,47.8032356076628,52.3569486880007,55.6364944583328,53.7567772814943
"gene-LEPBI_RS03885",216.3550314104,226.382986008072,212.301042566636,203.28367789783,188.722777943054,201.134368688845,230.885560607741,175.811322488332,149.324381337484
"gene-LEPBI_RS03890",235.924833246516,284.572978890428,249.943071390508,223.73989705736,242.941476578627,229.996699621774,267.79291787961,241.462385949165,293.870382472169
"gene-LEPBI_RS03895",28.2674915410573,23.913695705078,34.6306665179619,23.0132465544713,30.2373511621467,28.8623309329285,26.6076296611151,26.7055173399998,31.0594713181967
"gene-LEPBI_RS03900",132.639768000346,86.0893045382808,91.0937097537694,644.370903525196,111.565399115507,83.8811492738235,82.3978208860339,192.502270825832,127.821670424886
"gene-LEPBI_RS03905",8.69768970494069,15.1453406132161,15.8096521060261,16.6206780671182,17.7253437847067,13.5292176248102,12.8746595134428,16.6909483374999,11.9459505069987
"gene-LEPBI_RS03910",82.6280521969366,81.3065653972652,93.3522314832017,61.3686574785901,64.6453714501067,74.8616708572833,121.880110060592,75.6656324633327,71.6757030419923
"gene-LEPBI_RS03915",117.418811016699,61.3784856430336,74.5312170712659,106.116636890062,105.309395426787,46.9012877660088,64.373297567214,93.4693106899992,91.9838189038902
"gene-LEPBI_RS03920",17.3953794098814,23.913695705078,15.0568115295487,25.5702739494126,21.89601291052,19.8428525163883,25.7493190268856,22.2545977833331,21.5027109125977
"gene-LEPBI_RS03925",6.52326727870552,5.57986233118487,8.28124634125177,11.5066232772356,3.12800184436,9.01947841654016,5.14986380537712,5.56364944583328,8.36216535489911
"gene-LEPBI_RS03930",871.943392920305,538.855276554425,517.954316616474,733.86686234814,753.848444490761,812.655005330268,641.158043769452,744.416295852493,815.908419628013
"gene-LEPBI_RS03935",1788.46244557843,1123.1465749485,1033.65011150352,1291.29883444533,1657.8409775108,1398.92110240538,741.580387974305,1146.11178584166,723.924600724123
"gene-LEPBI_RS03940",1561.23530203685,774.803740844528,785.96556184244,1123.81354007668,1558.78758577273,907.35952870394,626.56676298755,1222.89014819416,827.854370135012
"gene-LEPBI_RS03945",1395.97919764298,664.003617410999,612.059388676153,1137.87719074886,1371.10747511113,900.143945970708,732.138970997781,1242.91928619916,918.643593988202
"gene-LEPBI_RS03950",1686.26459154538,687.917313116077,731.008199759588,2108.26908712907,1692.24899779876,1129.23869775083,648.024528843288,1566.72368394665,962.843610864097
"gene-LEPBI_RS03955",755.611793116723,292.544210792121,272.528288684831,837.426471843261,741.336437113321,496.071312909709,237.752045681577,696.568910618327,304.621737928467
"gene-LEPBI_RS03960",3240.97662630353,1394.16845960605,1418.35164608348,2206.7146418343,2924.6817244766,2266.59492607654,945.000008286702,1722.50586842998,826.659775084312
"gene-LEPBI_RS03965",639.280193313141,246.311065762304,226.605013519707,396.339246215895,543.229653637187,357.17134529499,176.811990651281,334.931696639164,139.767620931885
"gene-LEPBI_RS03970",80.4536297707014,132.322449568098,116.690289354002,83.1033903355908,75.0720442646401,111.841532365098,80.6811996175749,74.552902574166,51.3675871800945
"gene-LEPBI_RS03975",437.05890767327,582.697052013734,637.655968276386,490.949259828721,496.309625971787,593.481679808342,523.569486880007,421.724627994163,351.210944905762
"gene-LEPBI_RS03980",212.006186557929,265.442022326366,284.57373790847,218.625842267477,216.874794542294,309.368109687327,295.258858174955,235.898736503331,189.94061306128
"gene-LEPBI_RS03985",13.046534557411,27.8993116559243,38.3948694003491,19.1777054620594,29.1946838806934,30.6662266162365,22.3160764899675,34.4946265641664,27.4756861660971
"gene-LEPBI_RS03990",29.3547027541748,32.6820507969399,33.8778259414845,20.45621915953,31.2800184436,36.9798615078146,30.8991828322627,33.3818966749997,15.5297356590983
"gene-LEPBI_RS03995",30.4419139672924,31.0878044166014,22.585217294323,23.0132465544713,32.3226857250534,20.7448003580424,25.7493190268856,37.8328162316663,43.0054218251954
"gene-LEPBI_RS04000",568.611464460498,341.168725392446,332.002694226548,513.962506383192,568.253668392067,416.699902844155,404.264308722104,593.085030925828,563.84886393034
"gene-LEPBI_RS04005",13.046534557411,20.7252029444009,19.5738549884133,38.3554109241188,12.51200737744,20.7448003580424,24.8910083926561,13.3527586699999,4.77838020279949
"gene-LEPBI_RS04010",3026.79601731936,5471.45357732185,5641.03443954541,2527.62157989943,3699.38351459643,4270.72303023176,6614.14174737268,5353.34349678079,4344.74219939544
"gene-LEPBI_RS04015",5.43605606558793,1.59424638033853,2.2585217294323,2.55702739494126,7.29867097017334,5.41168704992409,2.57493190268856,4.45091955666663,8.36216535489911
"gene-LEPBI_RS04020",11.9593233442935,12.7539710427083,9.0340869177292,5.11405478988251,9.38400553308001,12.6272697831562,4.2915531711476,8.90183911333326,8.36216535489911
"gene-LEPBI_RS04025",17.3953794098814,10.3626014722005,12.7982898001164,21.7347328570007,11.4693400959867,12.6272697831562,11.1580382449838,22.2545977833331,22.6973059632976
"gene-LEPBI_RS04030",40.2268148853507,34.2762971772785,24.0908984472779,35.7983835291776,34.40802028796,28.8623309329285,37.7656679060989,41.1710058991663,38.2270416223959
"gene-LEPBI_RS04035",15.2209569836462,23.913695705078,20.3266955648907,25.5702739494126,25.02401475488,33.3720701411986,14.5912807819018,23.3673276724998,13.1405455576986
"gene-LEPBI_RS04040",64.1454615739376,95.6547828203121,88.0823474478597,85.6604177305321,55.2613659170267,76.6655665405913,78.1062677148863,45.6219254558329,33.4486614195964
"gene-LEPBI_RS04045",47.8372933771738,68.552594354557,67.755651882969,84.3819040330614,47.9626949468534,58.626609707511,62.656676298755,28.9309771183331,21.5027109125977
"gene-LEPBI_RS04050",36.965181245998,29.4935580362629,36.1363476709168,57.5331163861782,39.6213566952267,36.9798615078146,36.0490466376398,32.2691667858331,32.2540663688966
"gene-LEPBI_RS04055",45.6628709509386,48.6245146003253,31.6193042120522,51.1405478988251,42.7493585395867,50.5090791326249,32.6158041007218,43.3964656774996,44.2000168758953
"gene-LEPBI_RS04060",467.500821640562,306.892428215168,347.812346332574,387.3896503336,391.000230545,336.426544936948,290.967305003807,488.488421344162,623.578616465333
"gene-LEPBI_RS04065",72.8431512788783,68.552594354557,74.5312170712659,71.5967670583552,60.4747023242934,46.9012877660088,118.446867523674,80.1165520199993,120.654100120687
"gene-LEPBI_RS04070",210.918975344812,162.61313079453,185.951622389926,230.132465544713,214.789459979387,210.153847105386,130.463216402887,249.251495173331,296.259572573568
"gene-LEPBI_RS04075",90.2385306887597,82.1036885874345,94.8579126361566,88.2174451254733,110.522731834053,111.841532365098,76.3896464464273,127.963937254166,142.156811033285
"gene-LEPBI_RS04080",53.2733494427618,32.6820507969399,42.1590722827363,38.3554109241188,67.7733732944667,54.1168704992409,42.0572210772465,72.3274427958327,89.5946288024904
"gene-LEPBI_RS04085",191.349173508695,137.902311899283,136.264144342415,150.864616301534,177.253437847067,163.252559339377,129.604905768658,153.556724704999,148.129786286784
"gene-LEPBI_RS04090",40.2268148853507,47.827391410156,42.9119128592137,47.3050068064132,47.9626949468534,52.3129748159329,50.6403274195417,40.0582760099997,46.589206977295
"gene-LEPBI_RS04095",58.7094055083497,318.052152877538,325.227129038251,83.1033903355908,63.6027041686534,109.135688840136,478.937333900072,72.3274427958327,136.183835779785
"gene-LEPBI_RS04100",50.011715803409,33.4791739871092,33.8778259414845,31.9628424367657,41.7066912581334,35.1759658245066,28.3242509295742,24.4800575616665,19.113520811198
"gene-LEPBI_RS04105",83.7152634100542,77.3209494464189,69.2613330359239,65.204198571002,71.9440424202801,55.920766182549,60.0817443960664,55.6364944583328,74.0648931433921
"gene-LEPBI_RS04110",98.9362203937004,52.6101305511716,70.0141736124013,107.395150587533,121.99207193004,82.9792014321694,63.5149869329845,83.4547416874993,113.486529816488
"gene-LEPBI_RS04115",61.9710391477024,61.3784856430336,93.3522314832017,58.8116300836489,64.6453714501067,76.6655665405913,85.831063422952,75.6656324633327,68.0919178898927
"gene-LEPBI_RS04120",180.477061377519,177.758471407747,183.693100660494,168.763808066123,153.27209037364,163.252559339377,174.237058748593,144.654885591665,125.432480323487
