"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS06770",22,19,12,28,25,21,29,41,33
"gene-LEPBI_RS19120",68,190,224,55,46,98,58,45,39
"gene-LEPBI_RS06775",190,141,130,173,196,185,124,211,166
"gene-LEPBI_RS06780",234,250,277,182,229,202,235,272,245
"gene-LEPBI_RS06785",30,34,32,15,30,29,30,43,25
"gene-LEPBI_RS06790",66,94,85,54,75,74,77,74,64
"gene-LEPBI_RS06795",1475,1327,1367,1092,1521,1268,1115,1267,1031
"gene-LEPBI_RS06800",12,14,8,13,9,8,10,17,8
"gene-LEPBI_RS06805",1325,1114,1136,986,1310,1277,1062,1405,1275
"gene-LEPBI_RS06810",727,600,713,453,747,706,510,733,570
"gene-LEPBI_RS06815",36,48,58,27,61,60,35,45,36
"gene-LEPBI_RS06820",700,597,641,486,653,637,480,482,431
"gene-LEPBI_RS06825",326,251,313,294,278,293,238,261,159
"gene-LEPBI_RS06830",170,251,264,258,184,244,244,211,150
"gene-LEPBI_RS06835",301,288,315,235,287,267,280,246,227
"gene-LEPBI_RS06840",551,484,483,406,509,443,464,434,347
"gene-LEPBI_RS06845",450,384,399,372,451,411,358,381,308
"gene-LEPBI_RS06850",85,90,85,86,93,101,69,82,44
"gene-LEPBI_RS06855",134,135,159,93,158,129,104,115,63
"gene-LEPBI_RS06860",173,242,273,153,179,219,161,173,166
"gene-LEPBI_RS06865",575,657,727,473,584,590,607,557,496
"gene-LEPBI_RS06870",1142,1010,1060,776,1168,1036,756,990,724
"gene-LEPBI_RS06875",552,480,478,371,591,542,398,367,238
"gene-LEPBI_RS06880",215,153,193,131,199,188,144,147,71
"gene-LEPBI_RS06885",48,71,54,39,54,64,44,37,24
"gene-LEPBI_RS06890",9,12,17,7,5,6,24,3,6
"gene-LEPBI_RS06895",705,462,501,541,601,502,438,586,594
"gene-LEPBI_RS06900",102,110,130,102,93,94,112,69,65
"gene-LEPBI_RS06905",66,65,72,47,60,90,77,49,45
"gene-LEPBI_RS06910",142,122,114,109,140,122,134,123,104
"gene-LEPBI_RS06915",345,314,332,421,376,300,374,380,353
"gene-LEPBI_RS06920",92,81,80,64,89,81,83,79,72
"gene-LEPBI_RS06925",113,100,111,151,139,117,95,148,92
"gene-LEPBI_RS06930",190,88,115,153,153,127,84,156,113
"gene-LEPBI_RS06935",117,85,76,89,123,95,88,95,113
"gene-LEPBI_RS06940",40,46,55,39,39,55,73,43,37
"gene-LEPBI_RS06945",611,633,642,688,645,838,677,562,396
"gene-LEPBI_RS06950",871,488,553,420,650,470,576,610,489
"gene-LEPBI_RS06955",43,36,42,38,42,32,41,23,28
"gene-LEPBI_RS06960",1288,3709,3793,2239,1311,520,4689,1385,1460
"gene-LEPBI_RS06965",87,152,205,98,99,129,215,97,139
"gene-LEPBI_RS06970",47,92,102,47,44,75,77,54,28
"gene-LEPBI_RS06975",33,17,20,19,21,25,21,31,12
"gene-LEPBI_RS06980",31,28,41,33,21,33,30,31,37
"gene-LEPBI_RS06985",2404,1309,1377,1553,1930,1423,1213,1507,1124
"gene-LEPBI_RS06990",102,99,99,96,142,99,124,134,138
"gene-LEPBI_RS06995",12,42,44,13,7,17,38,19,14
"gene-LEPBI_RS07000",32,66,50,24,37,32,88,28,25
"gene-LEPBI_RS07005",24,47,49,14,15,21,65,13,25
"gene-LEPBI_RS07010",221,204,244,155,204,238,197,162,167
"gene-LEPBI_RS07015",150,153,195,164,211,202,197,183,169
"gene-LEPBI_RS07020",429,512,570,409,387,418,563,409,361
"gene-LEPBI_RS07025",194,217,216,201,205,201,227,218,165
"gene-LEPBI_RS07030",110,109,106,86,107,105,129,93,90
"gene-LEPBI_RS07035",409,321,380,283,412,326,345,359,294
"gene-LEPBI_RS07040",96,63,43,33,71,77,51,76,66
"gene-LEPBI_RS07045",33,75,72,31,35,64,81,33,23
"gene-LEPBI_RS07050",11,22,25,12,16,24,15,16,19
"gene-LEPBI_RS07055",21,24,19,23,12,22,18,25,22
"gene-LEPBI_RS07060",4,3,4,3,2,3,3,2,2
"gene-LEPBI_RS07065",10,14,14,5,11,19,12,9,5
"gene-LEPBI_RS07070",26,47,38,26,31,35,36,17,27
"gene-LEPBI_RS07075",12,29,36,12,14,22,24,11,11
"gene-LEPBI_RS19035",0,1,3,0,1,3,1,0,1
"gene-LEPBI_RS07085",5,9,8,3,2,7,9,6,3
"gene-LEPBI_RS07090",14,33,33,12,14,30,29,12,17
"gene-LEPBI_RS07095",11,31,27,9,6,11,29,12,10
"gene-LEPBI_RS07100",35,68,59,30,31,50,48,22,23
"gene-LEPBI_RS07105",9,35,50,16,14,25,26,18,10
"gene-LEPBI_RS07110",14,37,36,14,14,17,33,11,6
"gene-LEPBI_RS07115",30,42,33,39,34,30,29,40,25
"gene-LEPBI_RS07120",317,411,421,287,278,344,392,255,197
"gene-LEPBI_RS07125",72,88,78,75,85,108,134,105,62
"gene-LEPBI_RS07130",112,110,108,89,110,100,101,124,116
"gene-LEPBI_RS07135",5,4,5,3,0,10,5,7,10
"gene-LEPBI_RS07140",33,34,43,19,27,20,31,24,40
"gene-LEPBI_RS07145",11,24,22,7,20,29,16,2,11
"gene-LEPBI_RS07150",14,35,28,9,20,20,15,11,6
"gene-LEPBI_RS19125",2,8,7,3,2,5,8,2,1
"gene-LEPBI_RS07155",137,171,195,138,118,138,187,134,124
"gene-LEPBI_RS07160",65,110,112,78,98,125,126,102,131
"gene-LEPBI_RS07165",142,131,143,176,152,121,122,157,148
"gene-LEPBI_RS07170",2372,2879,3102,1858,2004,2227,3479,1857,1733
"gene-LEPBI_RS07175",13,13,19,9,19,7,9,8,9
"gene-LEPBI_RS07180",78,54,41,94,68,57,57,72,57
"gene-LEPBI_RS07185",86,72,107,80,99,76,67,67,62
"gene-LEPBI_RS07190",150,177,202,114,160,182,177,141,119
"gene-LEPBI_RS07195",31,46,40,17,32,40,30,21,19
"gene-LEPBI_RS07200",393,517,510,339,386,553,378,285,248
"gene-LEPBI_RS07205",89,157,169,104,110,88,100,65,61
"gene-LEPBI_RS07210",35,33,40,34,55,37,39,38,32
"gene-LEPBI_RS07215",354,378,338,254,332,302,385,270,299
"gene-LEPBI_RS07220",59,63,71,42,62,53,74,45,46
"gene-LEPBI_RS07225",116,191,190,85,135,143,114,117,48
"gene-LEPBI_RS07230",33,86,92,45,66,81,64,70,24
"gene-LEPBI_RS07235",50,96,104,27,55,81,96,71,47
"gene-LEPBI_RS07240",139,172,203,165,161,167,255,219,148
"gene-LEPBI_RS07245",37,69,76,67,46,63,91,76,60
"gene-LEPBI_RS07250",138,207,211,197,151,188,299,203,166
"gene-LEPBI_RS07255",271,640,727,373,240,427,944,343,311
"gene-LEPBI_RS07260",39,34,47,50,37,28,60,34,37
"gene-LEPBI_RS07265",38,83,86,47,52,67,72,42,59
"gene-LEPBI_RS07270",40,82,118,52,55,65,88,52,47
"gene-LEPBI_RS07275",21,39,37,20,22,29,57,34,19
"gene-LEPBI_RS07280",35,27,47,24,37,42,46,26,36
"gene-LEPBI_RS07285",167,184,213,120,163,189,134,132,117
"gene-LEPBI_RS07290",26,66,77,23,30,70,75,34,29
"gene-LEPBI_RS07295",30,75,84,25,42,65,75,43,44
"gene-LEPBI_RS07300",78,185,190,63,85,145,184,95,89
"gene-LEPBI_RS07305",4,11,15,8,5,10,11,4,3
"gene-LEPBI_RS07310",12,20,20,13,9,20,13,14,8
"gene-LEPBI_RS07315",8,21,22,9,8,19,18,9,8
"gene-LEPBI_RS07320",14,52,59,17,12,30,46,16,29
"gene-LEPBI_RS07325",140,310,301,103,121,200,205,115,135
"gene-LEPBI_RS07330",203,296,279,143,203,242,192,153,129
"gene-LEPBI_RS07335",25,53,33,39,18,16,29,20,26
"gene-LEPBI_RS07340",66,68,87,44,65,82,73,65,49
"gene-LEPBI_RS07345",25,35,25,26,16,28,32,28,29
"gene-LEPBI_RS07350",40,27,37,39,35,49,31,38,47
"gene-LEPBI_RS07355",46,53,48,32,56,59,44,37,42
"gene-LEPBI_RS07360",33,33,32,25,26,32,36,24,29
"gene-LEPBI_RS07365",123,153,171,111,140,183,155,135,107
"gene-LEPBI_RS07370",12,31,22,10,20,32,30,16,20
"gene-LEPBI_RS07375",67,58,67,49,47,50,60,39,31
"gene-LEPBI_RS07380",15,42,41,20,19,37,49,22,14
"gene-LEPBI_RS07385",24,63,69,30,24,49,43,27,35
"gene-LEPBI_RS07390",23,54,45,25,28,45,55,37,32
"gene-LEPBI_RS07395",26,59,47,20,27,47,64,24,29
"gene-LEPBI_RS07400",33,78,62,30,19,47,61,18,24
"gene-LEPBI_RS07405",22,56,48,25,30,52,42,26,30
"gene-LEPBI_RS07410",54,74,85,52,42,73,65,56,40
"gene-LEPBI_RS07415",339,473,494,324,368,351,558,429,438
"gene-LEPBI_RS07420",7,5,5,2,2,3,2,2,5
"gene-LEPBI_RS07425",17,24,28,12,15,22,23,12,20
"gene-LEPBI_RS07430",38,59,55,26,35,52,51,36,40
"gene-LEPBI_RS07435",13,22,20,17,12,23,28,10,19
"gene-LEPBI_RS07445",3,4,8,4,5,10,3,7,5
"gene-LEPBI_RS07450",27,89,91,64,44,59,78,25,13
"gene-LEPBI_RS07455",13,45,27,16,18,27,29,22,17
"gene-LEPBI_RS07460",20,46,43,15,14,31,49,15,7
"gene-LEPBI_RS07465",2,8,5,0,2,5,7,4,0
"gene-LEPBI_RS07470",7,11,12,11,12,10,12,12,3
"gene-LEPBI_RS07475",9,9,6,5,3,9,14,4,4
"gene-LEPBI_RS07480",29,17,25,15,36,37,19,26,12
"gene-LEPBI_RS07485",74,63,57,32,67,74,34,47,44
"gene-LEPBI_RS07490",72,64,65,64,51,59,49,72,63
"gene-LEPBI_RS07495",183,244,244,211,261,262,260,319,293
"gene-LEPBI_RS07500",793,768,841,846,910,621,656,1127,785
"gene-LEPBI_RS07505",1675,1249,1286,1570,1767,1258,794,1627,837
"gene-LEPBI_RS07510",125,72,75,105,110,98,49,88,46
"gene-LEPBI_RS07515",36,21,38,36,43,26,17,44,13
"gene-LEPBI_RS07520",482,565,615,343,512,582,496,529,585
"gene-LEPBI_RS07525",4741,4037,4494,2882,4898,3995,3660,5043,3653
"gene-LEPBI_RS07530",297,267,265,155,298,211,186,238,176
"gene-LEPBI_RS07535",28,22,19,18,34,20,14,29,24
"gene-LEPBI_RS07540",57,73,79,125,75,53,54,81,51
"gene-LEPBI_RS07545",136,174,200,202,131,167,151,160,103
"gene-LEPBI_RS07550",74,89,119,79,74,109,90,94,65
"gene-LEPBI_RS07555",90,166,173,87,127,105,129,136,78
"gene-LEPBI_RS07560",35,97,83,42,61,52,82,61,33
"gene-LEPBI_RS07565",83,139,143,61,110,123,131,79,54
"gene-LEPBI_RS07570",32,49,52,28,28,34,50,38,23
"gene-LEPBI_RS07575",25,64,64,42,49,55,63,34,39
"gene-LEPBI_RS07580",67,111,128,139,102,92,151,120,91
"gene-LEPBI_RS07585",48,85,106,133,65,73,87,124,93
"gene-LEPBI_RS07590",153,208,239,213,147,187,170,141,78
"gene-LEPBI_RS07595",1,9,10,3,5,5,11,5,5
"gene-LEPBI_RS07600",8,21,12,5,10,10,19,8,3
"gene-LEPBI_RS07605",0,2,0,1,1,1,0,0,0
"gene-LEPBI_RS07610",15,30,32,19,11,26,15,19,14
"gene-LEPBI_RS07615",27,114,112,32,45,66,88,44,22
"gene-LEPBI_RS19130",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS07625",16,28,28,11,15,32,28,18,14
"gene-LEPBI_RS07630",13,24,17,13,12,18,17,17,16
"gene-LEPBI_RS07635",13,11,5,4,8,5,7,7,10
"gene-LEPBI_RS07640",9,4,6,6,7,4,6,9,4
"gene-LEPBI_RS07645",7,10,10,2,7,11,9,6,6
"gene-LEPBI_RS07650",337,271,309,253,298,250,303,201,146
"gene-LEPBI_RS07655",59,78,95,66,73,99,80,84,77
"gene-LEPBI_RS07660",3,7,6,3,2,2,1,1,10
"gene-LEPBI_RS07665",64,78,105,87,65,83,93,68,82
"gene-LEPBI_RS07670",60,133,169,85,66,100,150,65,39
"gene-LEPBI_RS07675",12,23,26,51,17,11,36,35,44
"gene-LEPBI_RS07680",11,21,24,21,11,12,29,16,18
"gene-LEPBI_RS07685",15,29,20,46,10,16,27,18,13
"gene-LEPBI_RS07690",164,179,183,146,167,169,194,132,149
"gene-LEPBI_RS07695",340,711,780,317,355,617,618,346,290
"gene-LEPBI_RS07700",239,150,148,225,240,200,114,221,211
"gene-LEPBI_RS07705",73,119,148,72,69,100,122,75,42
"gene-LEPBI_RS07710",418,528,566,347,445,513,406,542,441
"gene-LEPBI_RS07715",210,269,319,185,299,315,250,349,319
"gene-LEPBI_RS07720",213,236,268,214,282,242,229,335,239
"gene-LEPBI_RS07725",774,662,669,536,721,668,484,632,270
"gene-LEPBI_RS07730",58,106,115,44,54,83,77,44,35
"gene-LEPBI_RS07735",286,240,261,304,269,278,241,307,297
"gene-LEPBI_RS07740",130,178,162,126,162,167,174,147,163
"gene-LEPBI_RS07745",66,84,107,59,69,108,96,64,45
"gene-LEPBI_RS07750",276,308,361,342,355,354,284,348,282
"gene-LEPBI_RS07755",86,124,144,86,97,118,105,101,115
"gene-LEPBI_RS07760",2,2,2,2,4,5,4,1,3
"gene-LEPBI_RS07765",60,164,179,73,69,129,102,58,72
"gene-LEPBI_RS07770",213,412,409,205,258,337,383,237,278
"gene-LEPBI_RS07775",46,72,60,41,61,57,68,38,45
"gene-LEPBI_RS07780",610,391,397,691,584,524,366,643,380
"gene-LEPBI_RS07785",1445,826,894,1315,1473,1310,631,1198,646
"gene-LEPBI_RS07790",57,62,84,22,38,55,53,29,19
"gene-LEPBI_RS07795",20,19,16,7,12,18,18,11,10
"gene-LEPBI_RS07800",29,31,54,30,35,35,17,25,18
"gene-LEPBI_RS07805",198,333,337,174,183,280,307,238,185
"gene-LEPBI_RS07810",105,195,203,77,99,157,216,117,118
"gene-LEPBI_RS07815",18,75,79,21,21,42,57,32,36
"gene-LEPBI_RS07820",38,103,110,33,40,44,100,32,42
"gene-LEPBI_RS07825",102,241,278,93,92,117,251,83,71
"gene-LEPBI_RS07830",69,71,86,70,69,73,95,63,61
"gene-LEPBI_RS07835",291,292,318,278,249,235,271,254,245
"gene-LEPBI_RS07840",6435,9165,9753,5111,5769,11327,6153,5014,1444
"gene-LEPBI_RS07845",103,138,145,56,131,127,98,134,65
"gene-LEPBI_RS07850",126,77,106,115,119,125,79,129,108
"gene-LEPBI_RS07855",165,140,137,216,184,141,132,232,183
"gene-LEPBI_RS07860",350,231,239,577,345,123,210,452,291
"gene-LEPBI_RS07865",62,140,120,87,55,110,87,43,37
"gene-LEPBI_RS07870",22,20,26,20,22,31,32,47,30
"gene-LEPBI_RS07875",184,176,189,125,170,167,198,181,160
"gene-LEPBI_RS07880",1647,1675,1832,1332,1650,1357,1380,1343,1056
"gene-LEPBI_RS07885",57,47,56,41,48,52,65,58,47
"gene-LEPBI_RS07890",41,53,44,64,51,51,40,41,33
"gene-LEPBI_RS07895",69,63,78,78,58,74,72,52,48
"gene-LEPBI_RS07900",6,82,94,7,9,61,13,9,9
"gene-LEPBI_RS07905",91,98,110,83,96,90,127,106,92
"gene-LEPBI_RS07910",116,173,217,107,136,133,223,130,107
"gene-LEPBI_RS07915",50,99,98,61,64,78,91,48,62
"gene-LEPBI_RS07920",63,64,78,56,49,68,55,45,56
"gene-LEPBI_RS07925",169,181,174,124,179,220,133,176,132
"gene-LEPBI_RS07930",183,132,141,189,199,193,118,153,105
"gene-LEPBI_RS07935",71,84,98,72,63,85,81,76,60
"gene-LEPBI_RS07940",73,136,144,101,82,140,110,76,42
"gene-LEPBI_RS07945",153,202,248,136,132,189,173,154,109
"gene-LEPBI_RS07950",19,50,43,17,27,51,27,30,17
"gene-LEPBI_RS07955",336,216,205,241,303,233,243,289,245
"gene-LEPBI_RS07960",185,141,153,132,182,164,177,211,177
"gene-LEPBI_RS07965",803,539,563,532,764,599,597,820,692
"gene-LEPBI_RS07970",159,652,723,128,142,628,139,180,158
"gene-LEPBI_RS07975",19,19,21,15,17,16,27,18,30
"gene-LEPBI_RS07980",4,7,5,3,1,4,3,1,2
"gene-LEPBI_RS07985",12,7,8,8,15,16,6,14,13
"gene-LEPBI_RS07990",28,38,46,34,20,31,42,16,33
"gene-LEPBI_RS07995",72,96,124,89,84,88,76,75,83
"gene-LEPBI_RS08000",40,53,72,24,35,57,50,55,37
"gene-LEPBI_RS08005",37,59,51,35,54,47,26,31,31
"gene-LEPBI_RS08010",23,21,26,19,24,25,30,21,20
"gene-LEPBI_RS08015",79,132,109,58,75,109,81,42,29
"gene-LEPBI_RS08020",39,66,80,37,57,58,66,26,36
"gene-LEPBI_RS08025",658,351,409,686,646,555,388,594,449
"gene-LEPBI_RS08030",329,175,241,342,337,347,214,277,189
"gene-LEPBI_RS08035",178,186,198,171,164,151,187,173,124
"gene-LEPBI_RS08040",393,321,373,442,413,353,368,448,293
"gene-LEPBI_RS08045",142,144,166,125,136,155,145,100,108
"gene-LEPBI_RS08050",109,133,143,135,134,179,163,61,33
"gene-LEPBI_RS08055",264,303,329,221,268,262,288,252,245
"gene-LEPBI_RS08060",75,79,119,63,103,89,77,71,107
"gene-LEPBI_RS08065",340,525,571,276,436,488,364,433,362
"gene-LEPBI_RS08070",106,166,187,98,161,151,93,125,77
"gene-LEPBI_RS08075",105,106,106,79,92,94,97,41,36
"gene-LEPBI_RS08080",151,201,204,112,147,151,139,98,70
"gene-LEPBI_RS08085",90,119,122,68,84,122,104,62,63
"gene-LEPBI_RS08090",27,38,29,31,33,28,39,30,32
"gene-LEPBI_RS08095",31,39,52,24,25,36,26,26,18
"gene-LEPBI_RS08100",880,2293,2533,714,976,1835,2138,889,808
"gene-LEPBI_RS08105",65,123,135,67,64,97,81,50,38
"gene-LEPBI_RS08110",8,19,19,10,14,9,19,10,6
"gene-LEPBI_RS08115",167,194,191,159,198,178,178,144,147
"gene-LEPBI_RS08120",41,46,44,44,47,53,46,35,42
"gene-LEPBI_RS08125",598,576,607,465,518,513,499,508,525
"gene-LEPBI_RS08130",304,251,237,204,275,226,188,245,184
"gene-LEPBI_RS08135",139,134,146,133,119,135,104,119,112
"gene-LEPBI_RS08140",113,135,154,96,118,170,88,119,102
"gene-LEPBI_RS08145",115,78,113,74,109,104,64,76,51
"gene-LEPBI_RS08150",214,161,202,160,222,242,135,158,97
"gene-LEPBI_RS08155",123,106,96,90,132,128,80,77,42
"gene-LEPBI_RS08160",8,4,9,3,8,13,9,2,4
"gene-LEPBI_RS08165",57,94,71,45,78,96,69,45,43
"gene-LEPBI_RS08170",50,72,69,48,53,67,40,37,44
"gene-LEPBI_RS08175",32,40,46,27,41,53,35,29,28
"gene-LEPBI_RS08180",49,64,57,56,53,80,55,47,31
"gene-LEPBI_RS08185",25,23,35,22,24,23,18,18,11
"gene-LEPBI_RS08190",325,247,254,280,346,295,241,309,272
"gene-LEPBI_RS08195",202,117,112,151,180,176,111,152,117
"gene-LEPBI_RS08200",358,485,518,267,427,349,316,417,419
"gene-LEPBI_RS08205",136,143,176,129,177,157,93,164,170
"gene-LEPBI_RS08210",46,38,55,63,77,73,46,98,110
"gene-LEPBI_RS08215",177,267,262,158,250,235,211,224,250
"gene-LEPBI_RS08220",721,699,708,454,742,743,597,717,533
"gene-LEPBI_RS08225",178,147,169,95,189,169,158,184,164
"gene-LEPBI_RS08230",136,142,187,61,151,185,73,112,43
"gene-LEPBI_RS08235",8,10,8,4,12,17,5,6,0
"gene-LEPBI_RS08240",62,128,124,66,64,86,145,64,52
"gene-LEPBI_RS08245",1,8,6,3,2,2,3,3,2
"gene-LEPBI_RS08250",45,85,89,34,44,53,47,25,13
"gene-LEPBI_RS08255",3,7,9,3,4,11,6,3,2
"gene-LEPBI_RS08260",297,381,422,253,289,331,474,302,228
"gene-LEPBI_RS08265",278,470,524,269,299,414,419,298,231
"gene-LEPBI_RS08270",112,144,178,97,105,139,172,119,140
"gene-LEPBI_RS08275",383,491,534,343,438,438,480,415,397
"gene-LEPBI_RS08280",260,293,262,165,209,273,252,238,191
"gene-LEPBI_RS08285",109,133,157,90,117,145,103,122,91
"gene-LEPBI_RS08290",181,210,206,146,175,182,150,144,124
"gene-LEPBI_RS08295",98,112,137,86,103,113,166,99,86
"gene-LEPBI_RS08300",19,28,22,10,14,16,17,21,14
"gene-LEPBI_RS08305",22,40,36,15,32,31,36,26,30
"gene-LEPBI_RS08310",31,60,54,34,51,59,51,39,31
"gene-LEPBI_RS08315",180,218,246,127,176,231,215,141,114
"gene-LEPBI_RS08320",49,77,75,35,50,75,50,40,40
"gene-LEPBI_RS08325",78,109,100,61,82,100,87,61,36
"gene-LEPBI_RS08330",1701,1621,1737,1931,1772,1892,1780,1550,998
"gene-LEPBI_RS08335",1,12,5,6,3,3,5,3,2
"gene-LEPBI_RS08340",12,37,28,17,16,20,40,22,36
"gene-LEPBI_RS08345",24,114,122,25,23,51,176,19,30
"gene-LEPBI_RS08360",9,19,16,5,13,28,12,5,13
"gene-LEPBI_RS08365",5,6,4,4,1,6,10,2,2
"gene-LEPBI_RS08370",161,270,272,138,166,147,298,138,189
"gene-LEPBI_RS08375",93,229,246,93,92,120,197,93,91
"gene-LEPBI_RS08380",20,49,53,19,23,22,82,46,37
"gene-LEPBI_RS08385",536,494,588,488,485,507,607,489,457
"gene-LEPBI_RS08390",321,256,300,770,326,274,236,429,302
"gene-LEPBI_RS08395",400,342,369,422,361,333,217,328,183
"gene-LEPBI_RS08400",34,69,84,18,19,28,53,21,27
"gene-LEPBI_RS08405",23,28,26,18,21,25,9,19,22
"gene-LEPBI_RS08410",27,18,28,23,17,25,23,25,24
"gene-LEPBI_RS08415",204,121,109,259,196,162,121,197,230
"gene-LEPBI_RS08420",512,426,539,742,538,444,389,619,448
"gene-LEPBI_RS08425",71,75,79,90,80,84,66,88,67
"gene-LEPBI_RS08430",698,634,661,636,563,535,652,518,525
"gene-LEPBI_RS08435",136,195,202,143,150,119,208,164,181
"gene-LEPBI_RS08440",103,126,141,123,132,101,117,185,133
"gene-LEPBI_RS08445",155,164,148,114,143,124,103,154,136
"gene-LEPBI_RS08450",8,15,23,22,17,12,11,19,12
"gene-LEPBI_RS08455",38,35,48,17,28,38,25,41,17
"gene-LEPBI_RS08460",73,116,114,57,76,115,112,66,75
"gene-LEPBI_RS08465",21,41,49,10,23,34,40,23,28
"gene-LEPBI_RS08470",76,71,82,110,72,110,91,94,69
"gene-LEPBI_RS08475",1341,1378,1394,889,1314,1240,1179,1006,878
"gene-LEPBI_RS08480",387,813,890,306,438,694,501,200,235
"gene-LEPBI_RS08485",137,203,209,113,134,157,179,133,148
"gene-LEPBI_RS08490",92,147,135,70,101,147,114,98,86
"gene-LEPBI_RS08495",53,69,103,43,46,83,60,50,36
"gene-LEPBI_RS08500",241,316,312,240,213,231,269,161,126
"gene-LEPBI_RS08505",118,122,145,106,96,171,135,116,107
"gene-LEPBI_RS08510",245,334,335,176,234,226,230,268,228
"gene-LEPBI_RS08515",203,262,265,154,215,225,197,225,186
"gene-LEPBI_RS08520",236,292,253,190,303,291,206,270,194
"gene-LEPBI_RS08525",75,105,114,56,103,93,77,94,65
"gene-LEPBI_RS08530",32,57,51,30,43,35,41,41,31
"gene-LEPBI_RS08535",109,73,76,63,110,89,61,59,36
"gene-LEPBI_RS08540",127,89,77,77,126,95,61,78,26
"gene-LEPBI_RS08545",482,363,377,310,457,375,216,295,158
"gene-LEPBI_RS08550",13,19,19,19,24,29,6,15,12
"gene-LEPBI_RS08555",123,122,125,107,114,157,103,140,111
"gene-LEPBI_RS08560",471,451,524,376,518,515,421,524,553
"gene-LEPBI_RS08565",36,49,78,24,34,43,68,34,34
"gene-LEPBI_RS08570",62,156,172,52,57,108,146,53,63
"gene-LEPBI_RS08575",22,44,55,24,23,45,36,21,25
"gene-LEPBI_RS08580",70,150,173,81,64,95,177,63,74
"gene-LEPBI_RS08585",169,199,245,108,150,200,185,133,119
"gene-LEPBI_RS08590",77,167,143,66,83,117,169,80,85
"gene-LEPBI_RS08595",6,4,10,6,4,5,6,3,2
"gene-LEPBI_RS08600",63,104,152,63,76,99,136,56,53
"gene-LEPBI_RS08605",52,129,146,58,80,96,119,76,76
"gene-LEPBI_RS08610",68,175,186,83,101,117,139,99,72
"gene-LEPBI_RS08615",31,34,52,55,21,36,33,24,17
"gene-LEPBI_RS08620",46,88,95,27,56,98,74,48,68
"gene-LEPBI_RS08625",223,195,211,170,164,190,218,205,248
"gene-LEPBI_RS08630",179,146,147,132,149,150,160,143,143
"gene-LEPBI_RS08635",348,460,461,296,388,393,421,349,310
"gene-LEPBI_RS08640",164,239,215,159,197,224,223,185,165
"gene-LEPBI_RS08645",166,220,230,123,179,174,176,159,147
"gene-LEPBI_RS08650",21,51,38,24,24,33,32,32,32
"gene-LEPBI_RS08655",25,24,29,17,20,29,34,14,15
"gene-LEPBI_RS08660",186,169,165,154,154,203,144,128,154
"gene-LEPBI_RS08665",68,86,80,55,65,71,86,72,63
"gene-LEPBI_RS08670",72,136,119,87,84,147,77,93,76
"gene-LEPBI_RS08675",110,100,97,52,119,128,73,93,65
"gene-LEPBI_RS08680",114,83,108,66,105,136,73,90,76
"gene-LEPBI_RS08685",20,34,34,14,19,41,26,22,15
"gene-LEPBI_RS08690",108,159,165,95,127,159,121,78,75
"gene-LEPBI_RS08695",153,207,201,141,158,197,179,137,138
"gene-LEPBI_RS08700",34,43,47,22,33,35,28,12,23
"gene-LEPBI_RS08705",75,126,146,80,79,88,104,86,79
"gene-LEPBI_RS08710",72,95,100,60,71,83,106,75,74
"gene-LEPBI_RS08715",78,157,198,66,86,106,201,62,59
"gene-LEPBI_RS08720",76,110,127,74,89,80,85,102,68
"gene-LEPBI_RS08725",62,109,120,36,56,70,91,43,36
"gene-LEPBI_RS08730",9,303,347,23,15,8,176,9,36
"gene-LEPBI_RS08735",7,252,267,68,9,9,208,8,24
"gene-LEPBI_RS08740",39,64,60,25,44,57,50,43,33
"gene-LEPBI_RS08745",73,66,64,51,54,53,42,61,38
"gene-LEPBI_RS08750",59,127,112,54,43,76,196,68,80
"gene-LEPBI_RS08755",796,451,481,665,893,660,319,979,795
"gene-LEPBI_RS08760",201,295,322,216,251,270,163,250,243
"gene-LEPBI_RS08765",1019,968,1031,704,931,1173,698,920,757
"gene-LEPBI_RS08770",906,922,1012,549,882,966,541,767,540
"gene-LEPBI_RS08775",75,47,51,86,85,102,38,103,63
"gene-LEPBI_RS08780",37,34,60,26,66,61,19,36,33
"gene-LEPBI_RS08785",148,86,105,104,130,185,61,80,44
"gene-LEPBI_RS08790",15,12,13,15,18,37,3,8,3
"gene-LEPBI_RS08795",20,24,18,21,27,28,6,15,6
"gene-LEPBI_RS08800",157,174,217,122,172,209,131,137,82
"gene-LEPBI_RS08805",103,157,163,57,102,134,134,65,73
"gene-LEPBI_RS08810",34,46,54,34,33,83,63,33,45
"gene-LEPBI_RS08815",284,311,323,272,324,362,272,282,295
"gene-LEPBI_RS08820",227,199,261,166,249,217,186,202,189
"gene-LEPBI_RS08825",107,74,79,70,96,65,51,67,47
"gene-LEPBI_RS08830",18,37,55,32,22,32,31,28,34
"gene-LEPBI_RS08835",124,173,199,102,133,130,139,129,124
"gene-LEPBI_RS08840",173,191,199,126,165,154,198,150,166
"gene-LEPBI_RS08845",112,155,133,66,96,76,114,86,105
"gene-LEPBI_RS08850",1261,1506,1698,1160,876,672,1537,982,942
"gene-LEPBI_RS08855",533,829,955,580,552,310,919,711,757
