"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS14010",59.6940762084798,-0.311051810133077,0.289458287515519,-1.07459977326232,0.282553953416502,0.7595103632699
"gene-LEPBI_RS16015",203.484104008384,-0.208719531479547,0.195184028445767,-1.06934739046818,0.284913163795437,0.7595103632699
"gene-LEPBI_RS17720",90.6827991903178,-0.237460458676734,0.221656723499155,-1.07129824409607,0.284035349100717,0.7595103632699
"gene-LEPBI_RS06810",637.172749843241,-0.298280737796543,0.280016302007284,-1.06522633024696,0.286773521140259,0.763432358856428
"gene-LEPBI_RS08855",671.133604891124,-0.376829963665383,0.355000316843614,-1.06149190799564,0.28846640844714,0.766898500505811
"gene-LEPBI_RS14345",86.1967419807016,0.303234512579285,0.287076359694429,1.05628520893206,0.290837931465677,0.772156998018483
"gene-LEPBI_RS03780",94.7699820271122,0.352780490058861,0.334459293925287,1.05477855292509,0.291526615645653,0.772939486346988
"gene-LEPBI_RS00870",89.0824015234963,0.281334615768604,0.268457598258854,1.0479666718069,0.294653962444296,0.775555145582033
"gene-LEPBI_RS00875",109.919822662178,0.344902957975944,0.32805857300512,1.05134566311291,0.293099861984789,0.775555145582033
"gene-LEPBI_RS02360",130.651733902987,-0.278398535453215,0.265281370923771,-1.04944623319672,0.293972788969354,0.775555145582033
"gene-LEPBI_RS02750",151.499100974349,0.407787649247836,0.389022205397802,1.048237462,0.294529214656399,0.775555145582033
"gene-LEPBI_RS02940",1051.58753088784,-0.447368484705111,0.427228440724352,-1.04714115929785,0.295034478534599,0.775555145582033
"gene-LEPBI_RS03520",205.054155056247,-0.312958856371974,0.299599096760715,-1.04459212245866,0.296211521974855,0.775555145582033
"gene-LEPBI_RS04965",394.796084523537,-0.194029138315935,0.185844217794632,-1.04404183578285,0.296466034243896,0.775555145582033
"gene-LEPBI_RS05480",280.64163955771,-0.262688086925883,0.250508664563641,-1.04861876687362,0.2943536149269,0.775555145582033
"gene-LEPBI_RS10105",121.528573063872,0.239985449884968,0.229322963704245,1.04649550140332,0.295332320827845,0.775555145582033
"gene-LEPBI_RS15695",514.981858132302,-0.235133326389743,0.225175869223661,-1.04422080039221,0.296383245540805,0.775555145582033
"gene-LEPBI_RS00145",94.6713463178965,0.276332320115507,0.266236086183135,1.03792210919682,0.299306319428916,0.776771162327425
"gene-LEPBI_RS01710",76.7632219228321,0.257858216952708,0.247877199322253,1.0402659770957,0.298216346387442,0.776771162327425
"gene-LEPBI_RS08275",427.56712383908,-0.161773028054435,0.155662761811737,-1.03925323032678,0.29868698010688,0.776771162327425
"gene-LEPBI_RS13340",408.851092169864,0.262825353192413,0.253129699185128,1.03830310721538,0.299128962556927,0.776771162327425
"gene-LEPBI_RS14240",92.4774163712681,-0.268300348466269,0.257827731930012,-1.0406186582718,0.298052568198725,0.776771162327425
"gene-LEPBI_RS15700",142.666205398921,-0.204376786857666,0.196667816916351,-1.03919792298602,0.298712696261832,0.776771162327425
"gene-LEPBI_RS10040",344.979961917485,0.237763692913632,0.229463609673844,1.03617167555058,0.300122058356895,0.777859053282419
"gene-LEPBI_RS11930",139.165801625874,0.358174415989475,0.346197505646655,1.03459559975872,0.300857809820802,0.777859053282419
"gene-LEPBI_RS12970",227.900706852405,-0.257958966916382,0.249362584308895,-1.03447342604068,0.300914893700997,0.777859053282419
"gene-LEPBI_RS06860",188.365167448554,0.208489931889891,0.20223520363661,1.03092798949346,0.302574589950093,0.78009375227606
"gene-LEPBI_RS17335",71.3672686844453,-0.544519144430211,0.528129209926744,-1.03103394812368,0.302524900307872,0.78009375227606
"gene-LEPBI_RS13405",82.9797685695805,0.448678238134068,0.436768906613552,1.02726689409476,0.30429480669931,0.782472360083939
"gene-LEPBI_RS17840",1434.62474881268,-0.462216393035584,0.449612921605941,-1.02803182654232,0.3039348569016,0.782472360083939
"gene-LEPBI_RS11825",60.9516277439997,-0.29521423548287,0.28776263425128,-1.02589495766529,0.304941099676411,0.783107902572146
"gene-LEPBI_RS05085",122.049946635773,0.241704186579293,0.237192754877858,1.01902010752292,0.308193420625542,0.783255349973168
"gene-LEPBI_RS05120",923.073424536218,-0.259512753310783,0.254407041092721,-1.02006906804203,0.307695705420048,0.783255349973168
"gene-LEPBI_RS05640",233.955582706018,0.211836921868909,0.208225817011525,1.01734225327681,0.308990642649965,0.783255349973168
"gene-LEPBI_RS05745",992.833947755883,-0.51334003511302,0.502719872801063,-1.02112540777985,0.307195026798037,0.783255349973168
"gene-LEPBI_RS05920",204.670685209185,-0.421937972823251,0.413755757502276,-1.01977547181547,0.307834958552467,0.783255349973168
"gene-LEPBI_RS07785",1105.27581598884,-0.440441057493618,0.432713046116519,-1.01785943697898,0.308744760822958,0.783255349973168
"gene-LEPBI_RS08775",74.49606088398,-0.489606930152943,0.479653616303723,-1.02075104515196,0.307372403572141,0.783255349973168
"gene-LEPBI_RS09995",124.77002341715,0.233429919508584,0.229073742583364,1.01901648297222,0.308195141340435,0.783255349973168
"gene-LEPBI_RS14520",285.054697199647,0.18823325882127,0.184199979501284,1.02189619852785,0.306830031883285,0.783255349973168
"gene-LEPBI_RS14685",67.9861979617115,0.272670665231122,0.266138494107265,1.02454425522234,0.305578278978392,0.783255349973168
"gene-LEPBI_RS07715",277.698774351551,-0.307016370358588,0.302062530368385,-1.01640004797735,0.309438922799575,0.783379569719699
"gene-LEPBI_RS07740",154.828001256137,-0.217488325683274,0.214229964571922,-1.01520964220791,0.310005905287802,0.783803590431273
"gene-LEPBI_RS17150",119.175014871112,-0.264269851584756,0.261520678837161,-1.01051225761504,0.31224992978298,0.788461212656636
"gene-LEPBI_RS01525",156.582970495674,-0.379670613292138,0.377812305884256,-1.00491859947106,0.314936047590042,0.790159239605708
"gene-LEPBI_RS03115",77.191114413228,-0.363898122259625,0.361445154040887,-1.00678655721709,0.314037355976357,0.790159239605708
"gene-LEPBI_RS04215",358.39716357021,-0.529496796065284,0.526821076713136,-1.00507899070561,0.314858815626658,0.790159239605708
"gene-LEPBI_RS06375",193.189843015819,-0.229041738821317,0.227643434299995,-1.00614252076113,0.31434701709894,0.790159239605708
"gene-LEPBI_RS10210",529.024782213614,-0.179555406807566,0.178549545836646,-1.00563351178636,0.314591897258298,0.790159239605708
"gene-LEPBI_RS00885",129.392925245921,-0.194714949518045,0.194013272113318,-1.00361664641333,0.315563427758936,0.790722152315494
"gene-LEPBI_RS01715",194.566829558377,-0.248243515543516,0.250204156830659,-0.992163834078625,0.321117611533948,0.791468848191831
"gene-LEPBI_RS02465",201.913222250197,0.186197610184866,0.186674685406808,0.997444349666898,0.318548873381788,0.791468848191831
"gene-LEPBI_RS02555",78.0108459521812,0.268062798024783,0.270398588898331,0.991361675062487,0.321509007140107,0.791468848191831
"gene-LEPBI_RS03575",147.351571656445,-0.199271310987688,0.199460915961245,-0.999049412900552,0.317770755009803,0.791468848191831
"gene-LEPBI_RS03900",172.484666260408,-0.564148449818654,0.565387192148192,-0.997809037157648,0.318371967131169,0.791468848191831
"gene-LEPBI_RS04955",71.0834358348913,-0.283737784909772,0.283656787159956,-1.00028554842853,0.317172338872426,0.791468848191831
"gene-LEPBI_RS05665",191.982598542952,-0.199806902887582,0.20138009679465,-0.992187937476898,0.321105855636902,0.791468848191831
"gene-LEPBI_RS07040",64.4242313671246,-0.411897450146517,0.41453147889916,-0.993645769050789,0.320395353400868,0.791468848191831
"gene-LEPBI_RS07750",323.545979638433,-0.257827130231741,0.259531318901732,-0.993433591455542,0.320498698280054,0.791468848191831
"gene-LEPBI_RS08220",649.476561306849,-0.242827678098753,0.242330767272352,-1.00205054781939,0.316319180204687,0.791468848191831
"gene-LEPBI_RS09195",57.7438117282426,-0.251962428862735,0.253373417739673,-0.994431188206224,0.320012990587986,0.791468848191831
"gene-LEPBI_RS10315",70.9334164228939,0.276568226819541,0.27859572757763,0.992722426952783,0.320845242507867,0.791468848191831
"gene-LEPBI_RS15020",70.0842266083878,0.280452823660089,0.280268607377042,1.0006572847554,0.316992525062925,0.791468848191831
"gene-LEPBI_RS18265",94.6676072581241,-0.270458433477346,0.272384493636016,-0.992928892049029,0.320744608663629,0.791468848191831
"gene-LEPBI_RS01310",4513.09680450136,-0.284106253193342,0.286832478387129,-0.990495409693081,0.321932031705488,0.791517100508982
"gene-LEPBI_RS03980",247.554322336603,0.197182703394185,0.199598158557253,0.987898409581893,0.323202404445896,0.793645954346493
"gene-LEPBI_RS05700",342.320246389122,0.193759029780845,0.196409530158312,0.986505235385827,0.32388524743101,0.794328569324552
"gene-LEPBI_RS00325",236.089521954899,-0.205340834592785,0.208570615255142,-0.984514689864601,0.32486251229132,0.794738465231384
"gene-LEPBI_RS16680",163.944064922447,-0.209805927248666,0.212964399717222,-0.985169011944015,0.32454105920314,0.794738465231384
"gene-LEPBI_RS09620",117.734374457586,0.498219824599652,0.50662019545521,0.983418799860495,0.325401361337813,0.795065343642328
"gene-LEPBI_RS02875",307.565942254322,-0.288873827243139,0.294691354896233,-0.98025891307486,0.32695833046144,0.795936677062054
"gene-LEPBI_RS04625",456.23679086676,-0.201734311217347,0.205507214368316,-0.98164101847925,0.32627673215042,0.795936677062054
"gene-LEPBI_RS06735",907.492692450388,-0.466093023216973,0.475495896116834,-0.980225122915569,0.326975005969427,0.795936677062054
"gene-LEPBI_RS00375",72.1691967586186,0.274582552911908,0.281235013268642,0.976345547165639,0.328893255997849,0.797637290813077
"gene-LEPBI_RS03445",171.124048686376,0.1907384359072,0.195041659716918,0.977936899142656,0.328105533875135,0.797637290813077
"gene-LEPBI_RS18310",57.2748970737205,0.296043878351352,0.30314785464645,0.976565968763384,0.328784073825893,0.797637290813077
"gene-LEPBI_RS02235",58.8310310726334,-0.283003875659755,0.290130809875633,-0.975435445070679,0.329344308750563,0.797745103418029
"gene-LEPBI_RS09960",197.538661311691,0.235556340562145,0.24206112612453,0.973127508466438,0.330489933726416,0.79953298393493
"gene-LEPBI_RS04930",105.643979511645,-0.246422668891276,0.25377629798247,-0.971023184002385,0.331536733728595,0.801077674354067
"gene-LEPBI_RS02845",308.817058081173,-0.159983383119002,0.165611017702294,-0.966018960203433,0.334034693643649,0.806120625988731
"gene-LEPBI_RS12030",105.889868509675,0.40017263606923,0.415063374015448,0.964124182285321,0.334983670096125,0.807417642172724
"gene-LEPBI_RS00180",71.3899343855255,-0.239639592780628,0.25603990399649,-0.935946268687529,0.349300853090749,0.808327512774736
"gene-LEPBI_RS00260",220.587780026863,0.178738266693758,0.18794959843076,0.950990415441645,0.341609241351404,0.808327512774736
"gene-LEPBI_RS00585",63.8243201029192,-0.298086853770648,0.316469816539286,-0.941912429533841,0.346237475924024,0.808327512774736
"gene-LEPBI_RS00800",147.280592130467,-0.310635212821603,0.331437917989568,-0.937234987191117,0.348637696443782,0.808327512774736
"gene-LEPBI_RS01330",382.776519459044,-0.311521285190577,0.331883483538081,-0.938646545075305,0.347912246950971,0.808327512774736
"gene-LEPBI_RS02575",101.083230940424,-0.237101747813771,0.247245884263673,-0.95897146486336,0.337573120582214,0.808327512774736
"gene-LEPBI_RS02665",185.956877905209,-0.22752909796008,0.238980067716464,-0.952083996519872,0.341054384531426,0.808327512774736
"gene-LEPBI_RS03565",109.465499962038,-0.299286913547383,0.310998622179408,-0.962341606049726,0.335878035797871,0.808327512774736
"gene-LEPBI_RS05725",410.222611722102,-0.532297048958496,0.562043729592529,-0.947074081485439,0.343601030850674,0.808327512774736
"gene-LEPBI_RS18770",6047.46494657402,-0.198966711885195,0.209560845241208,-0.949446026790838,0.342393810506099,0.808327512774736
"gene-LEPBI_RS05900",88.0074457139823,-0.208068245677629,0.221969783405306,-0.93737193633111,0.348567271369149,0.808327512774736
"gene-LEPBI_RS06520",137.958606852638,-0.222349698927233,0.233127778850938,-0.953767500480514,0.340201343638349,0.808327512774736
"gene-LEPBI_RS07245",64.1377186504942,-0.318018788580417,0.33425776580604,-0.951417801209604,0.34139232732963,0.808327512774736
"gene-LEPBI_RS07300",116.135883213396,0.253240084247155,0.268870725067339,0.941865590549995,0.346261458967002,0.808327512774736
"gene-LEPBI_RS07530",229.906229213245,-0.284527211945118,0.302676585732811,-0.940037073750679,0.347198544302958,0.808327512774736
"gene-LEPBI_RS07690",162.595823058301,-0.173851371702797,0.185774193365921,-0.935820893919108,0.349365411927622,0.808327512774736
"gene-LEPBI_RS07835",269.273533642208,-0.176967871581071,0.184688609199007,-0.958195918787736,0.337963974818456,0.808327512774736
"gene-LEPBI_RS08260",320.321697013794,-0.184280815647376,0.192433640238356,-0.957633059475042,0.338247822644365,0.808327512774736
"gene-LEPBI_RS08425",78.3667194917808,-0.282976297815354,0.297438178290787,-0.951378533318966,0.34141225355185,0.808327512774736
"gene-LEPBI_RS09605",913.101448120426,-0.296295991307719,0.315161290606278,-0.94014081087729,0.347145337561464,0.808327512774736
"gene-LEPBI_RS09850",139.24869373149,0.189454613373545,0.198353356790669,0.955136915446735,0.33950846280454,0.808327512774736
"gene-LEPBI_RS10510",58.0627758501523,0.325012333542399,0.347304351292369,0.935814170864784,0.349368874022924,0.808327512774736
"gene-LEPBI_RS11660",207.121252041238,-0.244673175596617,0.259851174966188,-0.941589645028364,0.346402773290616,0.808327512774736
"gene-LEPBI_RS13215",104.971809761281,-0.306325595379371,0.323981206037949,-0.94550421342493,0.344401520753076,0.808327512774736
"gene-LEPBI_RS14185",62.0009118839342,0.303430728383789,0.321123542558153,0.944903403738581,0.344708193665759,0.808327512774736
"gene-LEPBI_RS14260",87.6472403424953,0.270032404572869,0.284023561569421,0.950739449504679,0.341736656903394,0.808327512774736
"gene-LEPBI_RS15025",63.1449112721393,0.251194973011865,0.263041483756133,0.954963336675629,0.339596238073311,0.808327512774736
"gene-LEPBI_RS15030",55.9611620908201,0.279511555762535,0.298106123296851,0.937624335492767,0.348437500665009,0.808327512774736
"gene-LEPBI_RS15260",780.925635526005,0.353185658127418,0.371870705616893,0.94975391390812,0.342237308033598,0.808327512774736
"gene-LEPBI_RS15610",102.801815152917,-0.378083185541761,0.400702044147459,-0.943551926085572,0.345398668501142,0.808327512774736
"gene-LEPBI_RS17020",198.92383172479,0.219274504451217,0.231788717022653,0.946010259980804,0.344143353164142,0.808327512774736
"gene-LEPBI_RS17365",116.807164253545,-0.501469474189653,0.524394265294253,-0.956283291748555,0.33892912893308,0.808327512774736
"gene-LEPBI_RS17545",81.9107314619141,-0.217508675494691,0.231288506765456,-0.940421461215373,0.347001418094548,0.808327512774736
"gene-LEPBI_RS18595",154.996409762324,0.19328827140965,0.204358534947484,0.945829208744921,0.344235705097143,0.808327512774736
"gene-LEPBI_RS07220",55.8334766793015,-0.237101671947011,0.253824592125971,-0.93411623342367,0.350243939042017,0.809397654181905
"gene-LEPBI_RS08820",208.854626593727,-0.222981127671049,0.239347510975159,-0.931620833500925,0.351532512512129,0.809848721869951
"gene-LEPBI_RS14110",3012.60554858317,-0.326319978721397,0.350258461086761,-0.931654806307637,0.351514949510036,0.809848721869951
"gene-LEPBI_RS16615",224.76745360193,0.529063287363551,0.56806640799226,0.931340561455553,0.351677426622425,0.809848721869951
"gene-LEPBI_RS16310",167.42501166485,-0.327058722218804,0.351483511114988,-0.930509431811743,0.352107383002099,0.809888259613269
"gene-LEPBI_RS02535",756.358352224964,-0.146337880019732,0.15869793729784,-0.922115829048794,0.356468161194304,0.811357926059426
"gene-LEPBI_RS07585",91.9054965721295,-0.39055343453424,0.423164491267139,-0.922935271257644,0.356040938323162,0.811357926059426
"gene-LEPBI_RS08055",266.090056864314,-0.151588067249467,0.163777998406261,-0.925570398494213,0.35466928279948,0.811357926059426
"gene-LEPBI_RS10160",415.88496574425,-0.471439826322355,0.511081940884134,-0.922434914265996,0.356301765122392,0.811357926059426
"gene-LEPBI_RS10355",305.193589982102,0.415436726746069,0.449633234582247,0.923945773563759,0.355514549440162,0.811357926059426
"gene-LEPBI_RS12700",120.086142212352,0.211697604394153,0.228543626347895,0.926289688218657,0.354295453358602,0.811357926059426
"gene-LEPBI_RS13005",111.698757761462,-0.18634820950075,0.201658694441126,-0.924077238609487,0.355446103035872,0.811357926059426
"gene-LEPBI_RS17005",211.12919064447,0.35345367851001,0.383292508356406,0.92215128343012,0.356449670079486,0.811357926059426
"gene-LEPBI_RS17500",145.496932964285,-0.198163822898448,0.213437820063336,-0.928438187944596,0.353180317236263,0.811357926059426
"gene-LEPBI_RS00190",116.143772923691,0.24009671077864,0.261419239412449,0.918435503516371,0.358390910550548,0.811966474018679
"gene-LEPBI_RS06365",96.1723717253021,-0.305114845000994,0.33144209056505,-0.920567585368613,0.357276232108237,0.811966474018679
"gene-LEPBI_RS15770",99.7609482984173,-0.245062042894454,0.266531221376263,-0.919449667581339,0.357860420674672,0.811966474018679
"gene-LEPBI_RS16340",160.57746933368,-0.201551473959399,0.219371971619823,-0.918765840828073,0.358218063113565,0.811966474018679
