Geneid,WT__3_S3,Complemented_csrA_2_S8,Complemented_csrA_1_S7,WT__2_S2,Complemented_csrA_3_S9,WT__1_S1
gene-LEPBI_RS13570,0,0,0,0,0,0
gene-LEPBI_RS13575,2,1,0,3,1,0
gene-LEPBI_RS13580,1,2,4,1,0,0
gene-LEPBI_RS13585,5,12,2,2,10,5
gene-LEPBI_RS13590,0,11,12,3,3,1
gene-LEPBI_RS13600,1,74,52,26,6,10
gene-LEPBI_RS13605,0,6,10,4,0,4
gene-LEPBI_RS13610,0,18,22,6,0,8
gene-LEPBI_RS13615,3,10,13,5,3,7
gene-LEPBI_RS13620,4,7,9,1,7,6
gene-LEPBI_RS13625,1,32,34,4,2,2
gene-LEPBI_RS13630,6,14,9,3,10,4
gene-LEPBI_RS13635,3,4,3,2,5,5
gene-LEPBI_RS13640,7,7,9,7,11,7
gene-LEPBI_RS13645,0,4,0,0,1,0
gene-LEPBI_RS13650,7,5,4,5,2,2
gene-LEPBI_RS13655,3,3,4,3,1,1
gene-LEPBI_RS13660,1,3,3,4,2,5
gene-LEPBI_RS13665,2,0,1,0,0,0
gene-LEPBI_RS13675,0,1,0,0,1,0
gene-LEPBI_RS13680,1,0,1,0,0,0
gene-LEPBI_RS13685,0,0,0,0,1,0
gene-LEPBI_RS13690,0,1,0,0,2,0
gene-LEPBI_RS13695,0,0,2,2,0,0
gene-LEPBI_RS13700,2,3,5,3,2,1
gene-LEPBI_RS13705,6,2,4,1,3,6
gene-LEPBI_RS13710,10,5,8,5,5,12
gene-LEPBI_RS13715,7,9,13,4,4,6
gene-LEPBI_RS13720,0,3,0,0,2,2
gene-LEPBI_RS13725,5,9,12,9,9,9
gene-LEPBI_RS13735,0,0,0,0,0,0
gene-LEPBI_RS13740,0,0,0,0,0,0
gene-LEPBI_RS13745,19,21,28,15,24,23
gene-LEPBI_RS13750,2,0,0,0,0,0
gene-LEPBI_RS13755,3,3,1,2,4,5
gene-LEPBI_RS13760,0,1,0,0,0,0
gene-LEPBI_RS13765,52,253,211,84,88,117
gene-LEPBI_RS13770,0,0,0,0,0,0
gene-LEPBI_RS13775,2,0,4,0,2,2
gene-LEPBI_RS13780,3,6,4,4,5,3
gene-LEPBI_RS13785,2,1,1,2,0,0
gene-LEPBI_RS13790,0,0,0,0,4,1
gene-LEPBI_RS13795,0,0,2,2,4,1
gene-LEPBI_RS13800,0,1,2,3,2,3
gene-LEPBI_RS13805,5,12,16,2,9,7
gene-LEPBI_RS13810,1,2,4,1,2,0
gene-LEPBI_RS13815,0,3,1,1,0,1
gene-LEPBI_RS13820,0,0,1,0,1,3
gene-LEPBI_RS13825,0,1,1,1,0,1
gene-LEPBI_RS13830,7,5,3,1,5,1
gene-LEPBI_RS13835,0,1,0,1,1,0
gene-LEPBI_RS13840,0,1,0,0,0,1
gene-LEPBI_RS13845,0,2,3,0,1,0
gene-LEPBI_RS13850,1,2,1,0,1,0
gene-LEPBI_RS13855,1,1,2,1,0,2
gene-LEPBI_RS13860,0,3,2,1,2,1
gene-LEPBI_RS19150,0,0,0,0,0,0
gene-LEPBI_RS13865,0,1,0,0,1,0
gene-LEPBI_RS13870,13,9,11,10,14,11
gene-LEPBI_RS19155,1,0,1,2,5,4
gene-LEPBI_RS13880,2963,2595,3324,6730,2734,4845
gene-LEPBI_RS13885,2,3,6,3,5,4
gene-LEPBI_RS13890,16,16,13,9,14,13
gene-LEPBI_RS13895,3,3,0,3,2,0
gene-LEPBI_RS13900,0,0,3,1,2,1
gene-LEPBI_RS13905,13,18,25,16,32,23
gene-LEPBI_RS13910,8,10,8,8,16,5
gene-LEPBI_RS13915,9,16,19,7,16,13
gene-LEPBI_RS13920,85,88,102,71,94,101
gene-LEPBI_RS13925,163,86,88,129,116,175
gene-LEPBI_RS13930,3,13,8,8,11,7
gene-LEPBI_RS13935,2,7,3,6,5,4
gene-LEPBI_RS13940,12,25,22,9,12,13
gene-LEPBI_RS13945,7,4,5,4,7,4
gene-LEPBI_RS13950,2,2,4,3,4,2
gene-LEPBI_RS13955,9,10,8,3,10,6
gene-LEPBI_RS13960,6,4,8,1,11,4
gene-LEPBI_RS13965,5,81,70,15,2,20
gene-LEPBI_RS13970,5,31,36,2,1,8
gene-LEPBI_RS13975,2,4,4,1,11,3
gene-LEPBI_RS13980,0,1,0,0,0,0
gene-LEPBI_RS13985,1,1,0,0,1,1
gene-LEPBI_RS13990,0,2,0,0,1,1
gene-LEPBI_RS13995,0,2,0,1,1,1
gene-LEPBI_RS14000,60,62,63,50,72,49
gene-LEPBI_RS14005,4,7,7,6,10,5
gene-LEPBI_RS14010,5,9,5,7,14,7
gene-LEPBI_RS14015,27,36,35,18,30,31
gene-LEPBI_RS14020,6,8,10,4,6,9
gene-LEPBI_RS14025,4,12,5,1,8,3
gene-LEPBI_RS14030,3,10,9,1,5,2
gene-LEPBI_RS14035,10,10,12,13,14,9
gene-LEPBI_RS14040,324,336,344,377,317,470
gene-LEPBI_RS14045,3,9,5,3,1,7
gene-LEPBI_RS14050,2,3,2,2,2,3
gene-LEPBI_RS14055,21,24,23,26,20,11
gene-LEPBI_RS14060,4,0,3,3,2,2
gene-LEPBI_RS14065,8,7,6,6,4,2
gene-LEPBI_RS14070,9,8,4,6,11,10
gene-LEPBI_RS14075,17,7,14,6,20,9
gene-LEPBI_RS14080,0,3,2,1,1,0
gene-LEPBI_RS14085,9,24,16,7,19,16
gene-LEPBI_RS14090,2,17,10,4,8,9
gene-LEPBI_RS14095,4,9,9,2,3,2
gene-LEPBI_RS14100,0,0,2,3,0,1
gene-LEPBI_RS14110,460,283,295,304,429,352
gene-LEPBI_RS14115,7,15,25,13,10,6
gene-LEPBI_RS14120,6,4,8,0,2,4
gene-LEPBI_RS14130,1,9,7,4,3,3
gene-LEPBI_RS14135,1,0,1,1,1,1
gene-LEPBI_RS14140,2,6,2,0,4,1
gene-LEPBI_RS14145,1,3,1,0,0,0
gene-LEPBI_RS14150,2,1,1,0,0,1
gene-LEPBI_RS14155,1,5,5,2,4,2
gene-LEPBI_RS14160,1,7,3,1,2,0
gene-LEPBI_RS14165,253,189,195,148,177,204
gene-LEPBI_RS14170,12,14,14,12,14,13
gene-LEPBI_RS14175,0,0,0,0,0,0
gene-LEPBI_RS14185,6,13,10,4,8,4
gene-LEPBI_RS14190,7,5,7,2,8,11
gene-LEPBI_RS14195,27,64,55,27,43,32
gene-LEPBI_RS14200,33,37,32,31,31,32
gene-LEPBI_RS14205,67,81,66,50,39,45
gene-LEPBI_RS14210,7,16,19,9,13,4
gene-LEPBI_RS14215,5,8,12,10,6,3
gene-LEPBI_RS14220,11,3,4,5,0,5
gene-LEPBI_RS14225,1,0,2,1,1,3
gene-LEPBI_RS14230,19,8,10,16,7,13
gene-LEPBI_RS14235,19,23,18,20,18,10
gene-LEPBI_RS14240,6,15,11,15,11,9
gene-LEPBI_RS14245,2,2,2,2,3,0
gene-LEPBI_RS14250,1,5,2,5,3,4
gene-LEPBI_RS14260,5,6,12,4,12,12
gene-LEPBI_RS14265,5,15,13,4,9,8
gene-LEPBI_RS14270,1,0,5,5,1,3
gene-LEPBI_RS14275,3,5,5,4,6,0
gene-LEPBI_RS14280,3,5,3,1,7,1
gene-LEPBI_RS14285,1,2,4,3,5,3
gene-LEPBI_RS14290,2,0,3,0,0,1
gene-LEPBI_RS14295,1,2,6,2,3,1
gene-LEPBI_RS14300,0,3,0,1,3,0
gene-LEPBI_RS14305,0,5,4,1,2,3
gene-LEPBI_RS14310,7,6,15,8,9,11
gene-LEPBI_RS14315,3,8,7,5,7,5
gene-LEPBI_RS14320,22,25,17,27,21,13
gene-LEPBI_RS14325,4,3,1,2,6,0
gene-LEPBI_RS14330,3,5,9,7,5,7
gene-LEPBI_RS14335,45,71,77,48,54,33
gene-LEPBI_RS14340,7,4,4,7,11,8
gene-LEPBI_RS14345,11,12,14,5,16,16
gene-LEPBI_RS14350,1017,70,88,667,92,1058
gene-LEPBI_RS14355,2,3,3,0,5,5
gene-LEPBI_RS14360,16,27,22,10,17,13
gene-LEPBI_RS14365,0,2,0,0,0,0
gene-LEPBI_RS14380,16,25,12,12,10,8
gene-LEPBI_RS14385,0,1,2,0,0,1
gene-LEPBI_RS14390,1,8,4,5,6,1
gene-LEPBI_RS14395,44,42,48,34,62,59
gene-LEPBI_RS14400,2,1,5,3,6,8
gene-LEPBI_RS14405,3,6,1,3,3,1
gene-LEPBI_RS14410,1,1,0,1,1,0
gene-LEPBI_RS14415,57,69,75,35,54,58
gene-LEPBI_RS14420,2,21,24,5,4,4
gene-LEPBI_RS14425,29,42,36,17,18,33
gene-LEPBI_RS14430,8,22,13,12,17,11
gene-LEPBI_RS14435,13,36,28,22,27,29
gene-LEPBI_RS14440,12,14,13,22,9,12
gene-LEPBI_RS14445,24,35,42,43,34,25
gene-LEPBI_RS14450,16,17,21,8,22,12
gene-LEPBI_RS14455,8,12,13,7,12,8
gene-LEPBI_RS14460,4,6,7,5,2,2
gene-LEPBI_RS14465,4,7,6,4,1,2
gene-LEPBI_RS14470,6,10,14,15,11,15
gene-LEPBI_RS14475,3,8,11,13,12,13
gene-LEPBI_RS14480,50,71,63,74,63,68
gene-LEPBI_RS14485,25,46,40,35,20,23
gene-LEPBI_RS14490,23,30,24,11,22,14
gene-LEPBI_RS14495,6,3,8,6,4,2
gene-LEPBI_RS14500,6,5,7,6,6,10
gene-LEPBI_RS14505,15,17,21,8,12,32
gene-LEPBI_RS14510,5,7,10,4,10,10
gene-LEPBI_RS14515,29,27,43,48,40,63
gene-LEPBI_RS14520,28,31,42,30,38,31
gene-LEPBI_RS14525,13,27,24,13,12,7
gene-LEPBI_RS14530,4,4,7,3,2,4
gene-LEPBI_RS14535,89,64,64,76,92,68
gene-LEPBI_RS14540,164,80,77,128,158,133
gene-LEPBI_RS14545,6,11,3,8,8,7
gene-LEPBI_RS14550,6,12,14,9,11,15
gene-LEPBI_RS14555,1,2,2,4,5,3
gene-LEPBI_RS14560,7,13,13,9,10,9
gene-LEPBI_RS14565,27,57,61,30,29,35
gene-LEPBI_RS14570,10,26,27,11,16,20
gene-LEPBI_RS14575,0,0,0,0,0,0
gene-LEPBI_RS14580,13,16,22,7,19,9
gene-LEPBI_RS14585,2,3,2,1,1,0
gene-LEPBI_RS14590,7,7,10,8,6,15
gene-LEPBI_RS14595,5,6,4,6,7,5
gene-LEPBI_RS14600,0,6,1,0,3,4
gene-LEPBI_RS14605,7,20,15,9,12,11
gene-LEPBI_RS14610,9,10,16,8,10,7
gene-LEPBI_RS14615,5,4,4,3,5,6
gene-LEPBI_RS14620,13,14,33,13,26,16
gene-LEPBI_RS14625,6,18,14,8,11,9
gene-LEPBI_RS14630,2,0,3,4,4,1
gene-LEPBI_RS14635,26,17,24,21,11,17
gene-LEPBI_RS14640,193,104,105,222,119,152
gene-LEPBI_RS14645,5,8,6,8,9,6
gene-LEPBI_RS14650,2,2,2,0,2,1
gene-LEPBI_RS14655,2,2,2,2,1,4
gene-LEPBI_RS14660,2,0,5,1,2,1
gene-LEPBI_RS14665,2,3,3,0,1,1
gene-LEPBI_RS14670,0,1,2,1,1,2
gene-LEPBI_RS14675,0,2,0,1,1,1
gene-LEPBI_RS14680,5,10,7,3,2,6
gene-LEPBI_RS14685,8,8,5,9,6,6
gene-LEPBI_RS14690,7,6,3,1,5,4
gene-LEPBI_RS14695,2,4,2,5,2,1
gene-LEPBI_RS14700,6,10,11,3,6,5
gene-LEPBI_RS14705,4,3,2,2,0,0
gene-LEPBI_RS14710,4,4,1,0,2,3
gene-LEPBI_RS14715,26,47,37,17,38,14
gene-LEPBI_RS14720,0,0,0,0,0,0
gene-LEPBI_RS14725,0,0,1,1,0,1
gene-LEPBI_RS14730,0,2,4,2,5,3
gene-LEPBI_RS14735,0,2,3,1,1,1
gene-LEPBI_RS14740,2,1,1,4,2,1
gene-LEPBI_RS14745,5,10,13,2,7,4
gene-LEPBI_RS14750,3,5,6,3,3,5
gene-LEPBI_RS14755,6,6,2,1,31,3
gene-LEPBI_RS14760,9,4,6,1,12,1
gene-LEPBI_RS14765,1,1,1,1,1,0
gene-LEPBI_RS14770,29,16,23,17,94,11
gene-LEPBI_RS14775,3,2,3,1,10,1
gene-LEPBI_RS14780,2,6,11,1,14,4
gene-LEPBI_RS14785,14,7,8,11,26,10
gene-LEPBI_RS14790,15,12,7,9,24,9
gene-LEPBI_RS14795,5,5,5,1,8,3
gene-LEPBI_RS14800,1,1,0,0,3,1
gene-LEPBI_RS14805,0,1,1,3,3,4
gene-LEPBI_RS14810,0,1,0,0,1,0
gene-LEPBI_RS14815,8,11,16,4,9,5
gene-LEPBI_RS14820,0,6,4,1,5,0
gene-LEPBI_RS14825,9,16,17,11,12,17
gene-LEPBI_RS14830,1,6,7,1,3,5
gene-LEPBI_RS14835,2,8,8,2,6,6
gene-LEPBI_RS14840,6,4,7,1,8,4
gene-LEPBI_RS14845,35,24,22,11,26,31
gene-LEPBI_RS14850,7,7,7,8,11,10
gene-LEPBI_RS14855,11,2,5,3,3,2
gene-LEPBI_RS14860,8,2,3,2,1,0
gene-LEPBI_RS14865,15,16,19,23,15,20
gene-LEPBI_RS14870,4,0,1,2,0,1
gene-LEPBI_RS14875,0,1,0,0,2,1
gene-LEPBI_RS14880,11,12,8,6,10,5
gene-LEPBI_RS14885,7,21,16,9,13,4
gene-LEPBI_RS14890,13,26,14,5,14,16
gene-LEPBI_RS14895,1,15,10,8,9,2
gene-LEPBI_RS14900,5,7,8,5,8,4
gene-LEPBI_RS14910,3,4,7,4,7,3
gene-LEPBI_RS14915,3,4,7,2,5,0
gene-LEPBI_RS14920,0,0,1,1,2,0
gene-LEPBI_RS14925,3,2,0,1,3,1
gene-LEPBI_RS14930,1,1,0,0,1,0
gene-LEPBI_RS14935,12,26,21,17,11,13
gene-LEPBI_RS14940,3,1,0,4,3,1
gene-LEPBI_RS14945,2,1,1,2,0,0
gene-LEPBI_RS14950,0,0,2,1,1,1
gene-LEPBI_RS14955,5,1,7,2,1,1
gene-LEPBI_RS14960,1,1,1,0,1,1
gene-LEPBI_RS14965,0,0,0,0,0,0
gene-LEPBI_RS14975,0,1,0,0,1,1
gene-LEPBI_RS14985,14,9,7,9,12,5
gene-LEPBI_RS14990,0,0,0,0,1,0
gene-LEPBI_RS14995,0,2,1,0,1,0
gene-LEPBI_RS15000,6,11,8,1,4,3
gene-LEPBI_RS15005,2,13,2,0,4,12
gene-LEPBI_RS15010,1,1,4,0,0,0
gene-LEPBI_RS15015,0,1,0,1,3,0
gene-LEPBI_RS15020,13,12,12,4,6,3
gene-LEPBI_RS15025,3,7,9,6,13,6
gene-LEPBI_RS15030,9,14,5,2,7,1
gene-LEPBI_RS19160,1,0,0,0,0,0
gene-LEPBI_RS15040,1,1,0,0,0,0
gene-LEPBI_RS15045,36,26,42,35,33,32
gene-LEPBI_RS15050,5,7,6,5,12,5
gene-LEPBI_RS15055,33,47,47,26,46,24
gene-LEPBI_RS15060,29,34,32,12,25,20
gene-LEPBI_RS15065,11,7,5,4,9,4
gene-LEPBI_RS15070,16,23,11,13,15,20
gene-LEPBI_RS15075,2,6,6,5,2,0
gene-LEPBI_RS15080,12,9,8,27,19,25
gene-LEPBI_RS15085,59,95,94,45,83,35
gene-LEPBI_RS15090,10,7,13,3,15,8
gene-LEPBI_RS15095,19,21,30,25,26,26
gene-LEPBI_RS15100,5,11,5,15,5,20
gene-LEPBI_RS15110,8,13,16,8,14,8
gene-LEPBI_RS15115,3,9,7,2,2,1
gene-LEPBI_RS15120,2,4,2,5,1,3
gene-LEPBI_RS15125,6,13,19,9,12,17
gene-LEPBI_RS15130,3,1,7,5,4,3
gene-LEPBI_RS15135,1,1,1,4,0,2
gene-LEPBI_RS15140,0,1,0,0,1,0
gene-LEPBI_RS15145,0,4,1,1,2,3
gene-LEPBI_RS15150,13,19,18,8,6,15
gene-LEPBI_RS15155,15,12,8,3,14,8
gene-LEPBI_RS15160,12,17,20,7,18,12
gene-LEPBI_RS15165,10,7,7,5,8,7
gene-LEPBI_RS15170,3,10,1,7,5,10
gene-LEPBI_RS15175,4,9,4,6,4,10
gene-LEPBI_RS15180,18,17,16,12,11,16
gene-LEPBI_RS15185,9,13,12,10,10,15
gene-LEPBI_RS15190,12,62,67,28,60,26
gene-LEPBI_RS15195,0,2,0,1,1,0
gene-LEPBI_RS15200,0,0,0,1,1,0
gene-LEPBI_RS15205,1,1,4,0,1,1
gene-LEPBI_RS15210,3,11,15,7,10,9
gene-LEPBI_RS15215,1,6,5,0,4,1
gene-LEPBI_RS15220,0,6,1,3,5,1
gene-LEPBI_RS15225,0,2,1,0,1,0
gene-LEPBI_RS15230,7,8,9,6,8,6
gene-LEPBI_RS15235,5,3,4,9,9,7
gene-LEPBI_RS15240,39,23,27,18,13,26
gene-LEPBI_RS15245,7,12,10,5,15,10
gene-LEPBI_RS15250,3,4,7,8,5,4
gene-LEPBI_RS15255,3,5,6,5,5,5
gene-LEPBI_RS15260,115,106,102,59,170,50
gene-LEPBI_RS15265,2,5,2,2,9,2
gene-LEPBI_RS15270,5,9,5,4,4,1
gene-LEPBI_RS15275,12,14,7,6,30,2
gene-LEPBI_RS15280,4,5,7,2,14,4
gene-LEPBI_RS15285,10,12,18,10,12,20
gene-LEPBI_RS15290,42,25,36,46,20,53
gene-LEPBI_RS15295,3,7,4,2,4,6
gene-LEPBI_RS15300,146,109,89,114,143,108
gene-LEPBI_RS15305,79,89,109,53,73,70
gene-LEPBI_RS15310,553,560,538,425,588,334
gene-LEPBI_RS15315,2,2,3,1,6,3
gene-LEPBI_RS15320,25,34,28,29,25,15
gene-LEPBI_RS15325,1,3,6,3,7,3
gene-LEPBI_RS15330,1,2,1,1,3,1
gene-LEPBI_RS15335,2,3,3,2,5,1
gene-LEPBI_RS15340,2,2,2,3,3,1
gene-LEPBI_RS15345,2,3,2,1,1,0
gene-LEPBI_RS15350,12,11,12,12,8,11
gene-LEPBI_RS15355,29,33,24,17,29,22
gene-LEPBI_RS15360,1,4,3,0,1,1
gene-LEPBI_RS15365,4,10,9,2,6,1
gene-LEPBI_RS15375,30,31,42,22,41,22
gene-LEPBI_RS15380,2,0,2,0,1,1
gene-LEPBI_RS15385,11,15,11,10,14,13
gene-LEPBI_RS15390,1,3,1,2,2,4
gene-LEPBI_RS15395,0,1,2,6,3,8
gene-LEPBI_RS15400,3,1,6,4,5,2
gene-LEPBI_RS15405,2,2,4,1,3,3
gene-LEPBI_RS15410,4,3,1,3,0,6
gene-LEPBI_RS15415,1,2,0,0,3,0
gene-LEPBI_RS15420,289,187,175,280,126,241
gene-LEPBI_RS15425,4,7,8,5,3,5
gene-LEPBI_RS15430,1,8,2,1,3,2
gene-LEPBI_RS15435,6,13,11,3,3,3
gene-LEPBI_RS15440,8,5,4,6,8,3
gene-LEPBI_RS15445,0,4,4,2,6,2
gene-LEPBI_RS15450,2,3,2,1,2,0
gene-LEPBI_RS15455,2,3,2,3,1,4
gene-LEPBI_RS15460,1,0,0,3,3,1
gene-LEPBI_RS15465,1,0,2,0,0,0
gene-LEPBI_RS15470,13,22,30,3,31,11
gene-LEPBI_RS15475,23,29,23,14,39,6
gene-LEPBI_RS15480,8,19,12,9,14,16
gene-LEPBI_RS15485,11,9,15,12,10,14
gene-LEPBI_RS15490,9,21,16,19,13,13
gene-LEPBI_RS15495,75,43,34,76,58,24
gene-LEPBI_RS15500,48,39,29,43,48,27
gene-LEPBI_RS15505,0,1,1,0,1,1
gene-LEPBI_RS15510,0,0,0,0,1,0
gene-LEPBI_RS15515,5,7,11,4,6,0
gene-LEPBI_RS15520,0,0,0,0,2,0
gene-LEPBI_RS15525,0,2,1,2,2,1
gene-LEPBI_RS15530,1,1,2,2,0,1
gene-LEPBI_RS15535,2,6,3,1,11,4
gene-LEPBI_RS15540,1,0,0,2,1,1
gene-LEPBI_RS15545,1,2,2,1,1,3
gene-LEPBI_RS15550,1,2,3,1,1,0
gene-LEPBI_RS15555,0,2,2,0,0,1
gene-LEPBI_RS15565,1,0,0,1,1,2
gene-LEPBI_RS15575,4,3,4,2,3,2
gene-LEPBI_RS15580,5,3,4,2,1,0
gene-LEPBI_RS15585,1,4,2,2,1,3
gene-LEPBI_RS15590,19,17,27,15,14,21
gene-LEPBI_RS15595,11,22,13,17,8,11
gene-LEPBI_RS19165,1,0,0,0,0,0
gene-LEPBI_RS15600,8,7,13,5,6,6
gene-LEPBI_RS15605,13,15,22,21,17,11
gene-LEPBI_RS15610,18,10,6,10,8,11
gene-LEPBI_RS15615,122,71,68,89,96,81
gene-LEPBI_RS15620,9,8,7,4,11,10
gene-LEPBI_RS15630,1,4,3,5,3,1
gene-LEPBI_RS15635,14,23,19,12,16,13
gene-LEPBI_RS15640,0,1,2,2,1,1
gene-LEPBI_RS15645,8,14,17,3,15,9
gene-LEPBI_RS15650,23,39,31,20,31,28
gene-LEPBI_RS15655,13,26,22,10,11,13
gene-LEPBI_RS15660,8,13,11,9,12,9
gene-LEPBI_RS15665,2,6,3,2,3,5
gene-LEPBI_RS15670,2,7,3,1,7,1
gene-LEPBI_RS15675,7,2,3,0,9,1
gene-LEPBI_RS15680,6,9,20,11,15,7
gene-LEPBI_RS15685,16,19,22,5,15,13
gene-LEPBI_RS15690,3,5,12,7,8,0
gene-LEPBI_RS15695,60,58,70,74,55,77
gene-LEPBI_RS15700,14,19,11,15,18,16
gene-LEPBI_RS15705,3,6,4,7,4,3
gene-LEPBI_RS15710,2,6,8,5,9,3
gene-LEPBI_RS15715,6,7,2,5,7,0
gene-LEPBI_RS15720,2,10,10,4,12,8
gene-LEPBI_RS15725,13,15,22,10,15,16
gene-LEPBI_RS15730,38,54,54,42,60,21
gene-LEPBI_RS15735,55,79,68,56,68,37
gene-LEPBI_RS15740,8,18,12,5,6,6
gene-LEPBI_RS15745,0,3,1,2,2,2
gene-LEPBI_RS15750,9,15,13,4,7,10
gene-LEPBI_RS15755,7,4,11,5,6,5
gene-LEPBI_RS15760,13,14,20,5,12,26
gene-LEPBI_RS15765,4,9,4,5,2,12
gene-LEPBI_RS15770,12,14,18,8,6,19
gene-LEPBI_RS15775,12,12,19,7,19,17
gene-LEPBI_RS15780,12,15,15,5,9,8
gene-LEPBI_RS15785,11,12,23,9,12,25
gene-LEPBI_RS15790,3,5,4,4,3,5
gene-LEPBI_RS15795,6,12,12,8,18,17
gene-LEPBI_RS15800,8,10,7,4,7,14
gene-LEPBI_RS15805,3,6,0,3,8,2
gene-LEPBI_RS15810,14,14,19,8,9,14
gene-LEPBI_RS15815,4,3,5,4,4,4
gene-LEPBI_RS15820,4,5,2,3,6,5
gene-LEPBI_RS15825,2,1,3,7,5,3
gene-LEPBI_RS15830,65,55,50,46,54,54
gene-LEPBI_RS15835,111,103,91,76,89,69
gene-LEPBI_RS15840,16,24,18,8,14,14
gene-LEPBI_RS15845,6,9,3,2,10,7
gene-LEPBI_RS15850,39,49,55,29,44,27
gene-LEPBI_RS15855,7,11,13,19,16,12
gene-LEPBI_RS15860,27,38,54,30,28,16
gene-LEPBI_RS15865,7,5,6,6,6,8
gene-LEPBI_RS15870,5,10,9,4,10,4
gene-LEPBI_RS15875,4,5,8,5,5,3
gene-LEPBI_RS15880,59,62,65,50,77,26
gene-LEPBI_RS15885,73,147,121,65,117,73
gene-LEPBI_RS15890,6,9,3,4,11,8
gene-LEPBI_RS15895,31,48,58,21,27,58
gene-LEPBI_RS15900,21,23,29,9,20,28
gene-LEPBI_RS15905,18,25,12,6,18,8
gene-LEPBI_RS15910,8,9,12,6,3,5
gene-LEPBI_RS15915,17,16,19,8,18,19
gene-LEPBI_RS15920,79,83,82,64,79,62
gene-LEPBI_RS15925,16,8,6,7,10,8
gene-LEPBI_RS15930,2,5,6,2,9,5
gene-LEPBI_RS15935,3,3,5,2,2,3
gene-LEPBI_RS15940,4,7,6,2,11,5
gene-LEPBI_RS15945,3,4,4,2,3,7
gene-LEPBI_RS15950,2,9,9,10,6,12
gene-LEPBI_RS15955,3,3,5,1,1,2
gene-LEPBI_RS15960,15,21,17,8,18,18
gene-LEPBI_RS15965,8,15,15,9,12,10
gene-LEPBI_RS15970,7,8,11,8,7,11
gene-LEPBI_RS15975,7,9,4,8,7,10
gene-LEPBI_RS15980,1,5,4,2,6,4
gene-LEPBI_RS15985,0,1,5,0,4,5
gene-LEPBI_RS15990,2,6,5,3,3,6
gene-LEPBI_RS15995,11,27,25,5,20,15
gene-LEPBI_RS16000,19,27,30,16,32,26
gene-LEPBI_RS16005,25,52,50,22,40,23
gene-LEPBI_RS16010,0,2,0,1,0,4
gene-LEPBI_RS16015,26,29,25,14,25,17
gene-LEPBI_RS16020,3,3,12,3,8,7
gene-LEPBI_RS16025,19,15,29,22,22,14
gene-LEPBI_RS16030,4,6,5,4,6,3
gene-LEPBI_RS16035,4,5,9,6,4,3
gene-LEPBI_RS16040,18,14,19,26,30,25
gene-LEPBI_RS16045,3,6,5,5,8,8
gene-LEPBI_RS16050,0,0,0,1,2,2
gene-LEPBI_RS16055,1,2,1,0,2,2
gene-LEPBI_RS16060,0,1,2,1,2,0
gene-LEPBI_RS16065,5,11,5,2,13,6
gene-LEPBI_RS16070,14,11,19,10,22,8
gene-LEPBI_RS16075,26,36,28,29,40,37
gene-LEPBI_RS16080,9,5,9,6,10,11
gene-LEPBI_RS16085,7,12,8,12,15,15
gene-LEPBI_RS16090,11,13,11,4,8,6
gene-LEPBI_RS16095,17,21,25,10,26,12
gene-LEPBI_RS16100,0,4,1,1,4,0
gene-LEPBI_RS16105,22,31,26,19,30,24
gene-LEPBI_RS16110,20,22,17,21,28,18
gene-LEPBI_RS16115,2,0,1,0,2,0
gene-LEPBI_RS16120,4,6,7,3,6,2
gene-LEPBI_RS16125,3,2,3,7,4,5
gene-LEPBI_RS16130,6,11,7,2,6,4
gene-LEPBI_RS16135,1,3,0,1,1,0
gene-LEPBI_RS16140,4,1,3,4,2,3
gene-LEPBI_RS16145,8,11,4,29,8,8
gene-LEPBI_RS16150,23,23,12,16,20,19
gene-LEPBI_RS16155,8,17,13,5,18,12
gene-LEPBI_RS16160,3,1,2,1,4,2
gene-LEPBI_RS16165,22,16,17,17,21,23
gene-LEPBI_RS16170,30,36,42,29,32,31
gene-LEPBI_RS16175,11,8,8,7,9,8
gene-LEPBI_RS16180,2,8,2,3,4,7
gene-LEPBI_RS16185,4,6,3,3,6,2
gene-LEPBI_RS16190,10,7,8,4,13,7
gene-LEPBI_RS16195,28,26,22,16,21,26
gene-LEPBI_RS16200,37,52,39,28,47,29
gene-LEPBI_RS16205,4,21,11,5,9,6
gene-LEPBI_RS16210,13,30,36,9,20,16
gene-LEPBI_RS16215,2,5,4,1,4,1
gene-LEPBI_RS16220,0,1,1,0,0,1
gene-LEPBI_RS16225,1,3,2,2,4,0
gene-LEPBI_RS16230,4,12,7,6,16,13
gene-LEPBI_RS16235,1,0,0,0,2,0
gene-LEPBI_RS16240,0,1,2,0,1,3
gene-LEPBI_RS16245,213,87,83,206,124,185
gene-LEPBI_RS16250,6,5,3,2,2,8
gene-LEPBI_RS16255,0,2,1,3,2,2
gene-LEPBI_RS16260,3,1,4,4,8,4
gene-LEPBI_RS16265,0,2,4,0,0,2
gene-LEPBI_RS16270,2,2,1,2,3,5
gene-LEPBI_RS16275,15,20,19,22,12,17
gene-LEPBI_RS16280,56,19,16,45,15,122
gene-LEPBI_RS16285,0,1,1,1,1,2
gene-LEPBI_RS16290,18,13,16,13,15,10
gene-LEPBI_RS16295,10,14,12,10,11,5
gene-LEPBI_RS16300,12,14,22,9,9,11
gene-LEPBI_RS16305,16,29,45,30,26,29
gene-LEPBI_RS16310,13,17,18,17,19,32
gene-LEPBI_RS16315,3,10,5,2,10,7
