,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
1466,livK,livK,145,151,206,254,141,262,133,129,136,282,222,290,198.68,133,265,2.003,1.002,5.07,3.98003491457235e-07,1.47587415101408e-06,0.0086861654269615,0.0358943997847118,0.0227486549004393,0.0227486549004393,True,,
1467,livM,livM,76,103,100,104,84,148,70,88,66,116,132,164,105.87,75,137,1.834,0.875,3.544,0.0003946443396202,0.0009585145926701,0.0203077534580469,0.0452162401782258,0.0338841552783051,0.0338841552783051,True,,
1468,lldD,lldD,192,197,210,1129,971,1214,176,168,139,1255,1528,1345,768.28,161,1376,8.588,3.102,17.272,7.66480095384607e-67,2.95594715046151e-65,0.0134636528395002,0.0280099083363364,0.0202772829724273,0.0202772829724273,True,,
1469,lldP,lldP,95,155,161,3986,1478,3839,87,132,106,4429,2325,4253,1888.76,108,3669,33.871,5.082,17.056,3.1405476898573903e-65,1.1232523390740001e-63,0.103866073239926,0.0263784418263015,0.0600658006042515,0.0600658006042515,True,,
1470,lldR,lldR,80,104,132,1161,736,1198,73,89,87,1290,1158,1327,670.71,83,1258,15.162,3.922,22.57,8.502750203279301e-113,8.02333981947738e-111,1e-08,0.0284099894372699,0.0163957670949604,0.0163957670949604,True,,
1471,lnt,lnt,3028,3546,4842,9195,5074,9316,2777,3026,3195,10217,7983,10320,6252.98,2999,9507,3.175,1.667,10.053,8.87200320051189e-24,9.573560631209299e-23,0.0129944749950355,0.0255976851904254,0.0196027628673382,0.0196027628673382,True,,
1472,loiP,loiP,2111,2408,3050,968,988,971,1936,2055,2013,1076,1554,1076,1618.22,2001,1235,0.617,-0.698,-3.477,0.000507278054838,0.0012108601578076,0.032584269968791,0.0265654697530823,0.0282939321504789,0.0282939321504789,True,,
1473,lolA,lolA,3428,3444,4568,1942,1718,2161,3144,2939,3015,2158,2703,2394,2725.33,3033,2418,0.797,-0.328,-2.195,0.0281585823285873,0.0479714842983674,0.0083013460394427,0.0260350598432729,0.0157049813830962,0.0157049813830962,True,,
1479,lon,lon,9458,10924,14120,57276,41448,61262,8675,9321,9318,63643,65209,67861,37337.93,9105,65571,7.202,2.848,26.211,1.99402081494356e-151,3.1788781142950102e-149,0.0001805474110752,0.0253163738087538,0.0084571384656525,0.0084571384656525,True,,
1481,lplA,lplA,994,1110,1383,497,473,460,912,947,913,552,744,510,762.91,924,602,0.65,-0.622,-3.184,0.001454460702668,0.0032124169404047,0.0258760129913351,0.0280292718952553,0.0259947026476667,0.0259947026476667,True,,
1483,lpoA,lpoA,7543,8066,10885,5508,3584,5163,6919,6882,7183,6120,5639,5719,6410.4,6995,5826,0.833,-0.264,-2.235,0.0254280371087187,0.0439444138940719,0.001249408490457,0.0255893871706795,0.0098969025694422,0.0098969025694422,True,,
1485,lpp,lpp,512360,675291,843748,171413,120919,151221,469951,576191,556819,190468,190238,167511,358529.75,534320,182739,0.342,-1.547,-10.063,8.061352296665341e-24,8.72002376480751e-23,0.0205093901804581,0.0252656790174679,0.0170192567128057,0.0170192567128057,True,,
1490,lptE,lptE,3416,3907,4949,3768,3051,4113,3133,3334,3266,4187,4800,4556,3879.32,3244,4514,1.391,0.476,3.829,0.0001285733998424,0.000337011246041,0.0021955812511015,0.0258044379830457,0.0108601710706919,0.0108601710706919,True,,
1497,lpxH,lpxH,997,1191,1704,1440,684,1456,914,1016,1125,1600,1076,1613,1224.04,1018,1430,1.41,0.495,2.341,0.0192321159276328,0.0342410414046773,0.0357941801630052,0.0269859307158484,0.031409106811552,0.031409106811552,True,,
1498,lpxK,lpxK,465,501,613,638,417,626,427,427,405,709,656,693,552.82,420,686,1.637,0.711,5.153,2.56624296199959e-07,9.66974302163823e-07,1e-08,0.0290817615030224,0.0118538194823421,0.0118538194823421,True,,
1499,lpxL,lpxL,2055,2397,3228,1380,1070,1495,1885,2045,2130,1533,1683,1656,1822.21,2020,1624,0.804,-0.314,-2.607,0.0091383895848792,0.0172830523705499,1e-08,0.0264192990939896,0.0098744724356966,0.0098744724356966,True,,
1502,lpxT,lpxT,409,535,780,1258,516,1160,375,456,515,1398,812,1285,806.83,449,1165,2.614,1.386,5.461,4.73275159919481e-08,1.94349567985454e-07,0.0643450581941277,0.0278785167828746,0.0449894523868115,0.0449894523868115,True,,
1503,lrhA,lrhA,10434,10960,15498,1750,1649,1833,9570,9352,10228,1945,2594,2030,5953.16,9717,2190,0.225,-2.15,-12.698,6.055881993879e-37,1.0700333323846e-35,0.0189789772231042,0.0256147028057572,0.0203344708420668,0.0203344708420668,True,,
1505,lspA,lspA,1755,1884,2420,2407,1642,2345,1610,1608,1597,2675,2583,2598,2111.63,1605,2619,1.632,0.706,6.149,7.77702218137252e-10,3.73280231324536e-09,1e-08,0.0262603756544273,0.0090158571886411,0.0090158571886411,True,,
1506,lsrA,lsrA,498,373,575,188,167,202,457,318,379,209,263,224,308.32,385,232,0.603,-0.731,-3.419,0.0006276915813723,0.0014698057884826,0.0261201561031628,0.0321127346275025,0.0291471576416997,0.0291471576416997,True,,
1507,lsrB,lsrB,471,372,480,200,132,157,432,317,317,222,208,174,278.33,355,201,0.567,-0.818,-4.7,2.60522464954202e-06,8.66129784161834e-06,0.0045374801334325,0.0328509214793772,0.0175378691037888,0.0175378691037888,True,,
1508,lsrC,lsrC,337,210,277,107,99,101,309,179,183,119,156,112,176.27,224,129,0.587,-0.769,-2.949,0.0031875801530651,0.0066122160799081,0.0481116341125819,0.0372463996889919,0.0421919227166811,0.0421919227166811,True,,
1509,lsrD,lsrD,285,351,402,138,79,108,261,299,265,153,124,120,203.91,275,132,0.48,-1.06,-5.4,6.64752189563937e-08,2.68504185857565e-07,1e-08,0.0356216208062415,0.0215405610238245,0.0215405610238245,True,,
1510,lsrF,lsrF,518,423,562,206,155,158,475,361,371,229,244,175,309.12,402,216,0.535,-0.904,-4.91,9.11764569247734e-07,3.24272322743681e-06,0.0088716077128375,0.0320949632579828,0.0204556388783899,0.0204556388783899,True,,
1511,lsrG,lsrG,384,278,426,128,119,174,352,237,281,142,187,193,232.12,290,174,0.599,-0.74,-3.062,0.0021979887027745,0.0047001349550652,0.0400593324966433,0.0343621561205777,0.0370660481577468,0.0370660481577468,True,,
1512,lsrK,lsrK,751,702,899,392,251,332,689,599,593,436,395,368,513.22,627,400,0.637,-0.651,-4.624,3.76958761290427e-06,1.22297886344041e-05,1e-08,0.0293766735865092,0.0120737120624633,0.0120737120624633,True,,
1513,lsrR,lsrR,1497,1326,1798,625,663,712,1373,1131,1187,694,1043,789,1036.22,1230,842,0.684,-0.548,-2.609,0.009068659238536,0.0171658146491283,0.0357109193596469,0.0272988110438522,0.0306477870994314,0.0306477870994314,True,,
1515,luxS,luxS,4939,5567,7083,4928,3876,4969,4530,4750,4674,5476,6098,5504,5172.11,4651,5693,1.224,0.291,2.34,0.0193095223771987,0.034365060892005,0.0024090594302051,0.0256682998102853,0.0109728488461763,0.0109728488461763,True,,
1518,lysP,lysP,1422,1887,2349,3830,2603,3668,1304,1610,1550,4256,4095,4063,2813.11,1488,4138,2.786,1.478,10.213,1.7279975885289202e-24,1.90165491442327e-23,0.0066541680887808,0.0260108675594907,0.0146704597582729,0.0146704597582729,True,,
1519,lysQ,lysQ,184,240,316,282,156,266,169,205,209,313,245,295,239.25,194,284,1.473,0.558,2.839,0.0045309633882317,0.0091381639958197,0.0126833916125104,0.0340909034191735,0.023582702213189,0.023582702213189,True,,
1521,lysS,lysS,12687,14287,17350,16363,10777,17163,11637,12190,11450,18182,16955,19012,14904.35,11759,18050,1.535,0.618,5.006,5.55873553539399e-07,2.02738421870661e-06,0.0027907241554925,0.0254015483398423,0.0109167351228247,0.0109167351228247,True,,
1522,lysT,lysT,3422,4677,5717,4815,2639,4763,3139,3991,3773,5350,4152,5276,4280.08,3634,4926,1.359,0.443,2.459,0.0139255699903998,0.0254155979042894,0.0196165060993576,0.0257534401036872,0.0231208136885109,0.0231208136885109,True,,
1523,lysU,lysU,47899,36662,49391,17316,15002,17262,43934,31282,32595,19241,23602,19122,28295.93,35937,20655,0.579,-0.787,-4.236,2.27061151798283e-05,6.59042021089911e-05,0.0311036598876056,0.0253344565503197,0.0248521632600722,0.0248521632600722,True,,
1527,lysZ,lysZ,578,792,1130,1034,660,996,530,676,746,1149,1038,1103,873.71,651,1097,1.7,0.766,4.477,7.5773457925951e-06,2.36325798805621e-05,0.0134498534101716,0.0276780717991445,0.0198811266730567,0.0198811266730567,True,,
1528,lyxK,lyxK,169,126,174,52,56,53,155,108,115,58,88,59,96.99,126,68,0.541,-0.887,-3.183,0.0014571645385308,0.0032167868234865,0.0382392590042074,0.0470441760492136,0.0434570233372126,0.0434570233372126,True,,
1529,maa,maa,870,1047,1302,1338,585,1080,798,893,859,1487,920,1196,1025.67,850,1201,1.408,0.494,2.317,0.0204958714490205,0.0362436961229689,0.0359185514271765,0.0273197838383738,0.0317149791620897,0.0317149791620897,True,,
1531,macB,macB,965,905,1133,1052,737,1170,885,772,748,1169,1159,1296,1004.92,802,1208,1.51,0.595,3.937,8.25286511743328e-05,0.0002220962184212,0.0066994175175916,0.0273623247149056,0.0154216125797646,0.0154216125797646,True,,
1532,maeA,maeA,17884,18164,21192,21437,16345,20234,16404,15498,13985,23820,25715,22414,19639.37,15296,23983,1.571,0.651,5.158,2.5006509827855e-07,9.45472046773547e-07,0.0028298940194413,0.0253673695806119,0.011444006934005,0.011444006934005,True,,
1534,mak,mak,947,878,1224,392,363,405,869,749,808,436,571,449,646.8,809,485,0.599,-0.74,-4.098,4.15994955855909e-05,0.0001165469127745,0.016180894801828,0.0285264237662953,0.0216727078102197,0.0216727078102197,True,,
1535,malE,malE,129799,123864,201020,5050,4297,3476,119055,105687,132660,5611,6760,3850,62270.74,119134,5407,0.045,-4.474,-18.907,1.00080986973908e-79,5.043854286696369e-78,0.0562149942960765,0.0252937163434308,0.0402275916554061,0.0402275916554061,True,,
1536,malF,malF,30523,24546,33081,1211,1109,826,27997,20944,21831,1346,1745,915,12462.85,23591,1335,0.056,-4.151,-17.847,3.0460431820386997e-71,1.27445297286242e-69,0.0527117515070201,0.0254293199408525,0.0384956345654796,0.0384956345654796,True,,
1537,malG,malG,8585,6723,9070,354,319,251,7874,5736,5986,393,502,278,3461.61,6532,391,0.06,-4.069,-18.341,3.87910496951073e-75,1.7033495583940702e-73,0.0428193111090427,0.0258701596432852,0.0337662944054828,0.0337662944054828,True,,
1539,malK,malK,41722,36634,47585,1416,1522,1112,38269,31258,31403,1573,2395,1232,17688.21,33643,1733,0.051,-4.281,-16.978,1.19351521848981e-64,4.16790550708842e-63,0.0685124240870754,0.0253792370281286,0.0454354937156399,0.0454354937156399,True,,
1540,malM,malM,25089,22608,30506,1074,919,800,23012,19290,20132,1193,1446,886,10993.33,20811,1175,0.056,-4.155,-21.028,3.60272617650994e-98,2.7548432056589e-96,0.0296203233877838,0.0254519821509168,0.0275729216157136,0.0275729216157136,True,,
1541,malP,malP,50463,41493,53173,3046,3428,2733,46286,35404,35091,3385,5393,3027,21430.98,38927,3935,0.102,-3.298,-13.166,1.3844063038802901e-39,2.75329235771709e-38,0.0672469187206948,0.0253583757220808,0.0450581721497941,0.0450581721497941,True,,
1542,malQ,malQ,10247,8697,10831,945,879,793,9399,7421,7148,1050,1383,878,4546.45,7989,1104,0.139,-2.851,-14.145,2.00839717973098e-45,4.56781614979842e-44,0.0315448610478452,0.0257245174252896,0.0286585649909507,0.0286585649909507,True,,
1543,malS,malS,3929,3637,5178,279,231,272,3604,3103,3417,310,363,301,1849.82,3375,325,0.096,-3.38,-21.273,2.0304502305066598e-100,1.6080440664816102e-98,0.0073104686065499,0.0264019906398549,0.0161388842349352,0.0161388842349352,True,,
1544,malT,malT,59473,54604,70339,10380,10445,9472,54550,46591,46419,11534,16433,10492,31003.22,49187,12820,0.261,-1.938,-9.204,3.45781983740822e-20,3.2015513525898603e-19,0.0472235299680955,0.0253279360963471,0.0318883184707422,0.0318883184707422,True,,
1546,malY,malY,1670,1689,2083,908,793,928,1532,1441,1375,1009,1248,1028,1272.01,1449,1095,0.755,-0.405,-2.576,0.0099907622935406,0.0187750130389207,0.0096122940269962,0.0269208398341927,0.016918790439402,0.016918790439402,True,,
1547,malZ,malZ,1203,1115,1484,631,543,702,1103,951,979,701,854,778,894.53,1011,778,0.769,-0.38,-2.371,0.0177321206513108,0.0317616943007121,0.0085741195863201,0.0276217771021765,0.0172567166640202,0.0172567166640202,True,,
1548,manA,manA,11094,10575,13004,4536,4239,4224,10176,9023,8582,5040,6669,4679,7361.5,9260,5463,0.591,-0.759,-4.103,4.06978555141892e-05,0.0001142373349401,0.0259625416520388,0.0255468031759168,0.0244839954259429,0.0244839954259429,True,,
1549,manX,manX,150205,119794,158368,6320,10100,5862,137772,102214,104513,7023,15890,6493,62317.5,114833,9802,0.086,-3.541,-10.222,1.58243123052902e-24,1.74579166850652e-23,0.172332229364788,0.0252936908834509,0.0864125664734653,0.0864125664734653,True,,
1550,manY,manY,110373,83327,117044,5398,6256,4607,101237,71099,77241,5998,9842,5103,45086.84,83192,6981,0.084,-3.568,-13.139,1.96725585045976e-39,3.89499093606654e-38,0.0861548817755566,0.02530664823569,0.0530538916732558,0.0530538916732558,True,,
1551,manZ,manZ,51666,47862,71178,3584,3774,3643,47390,40838,46973,3982,5938,4035,24859.32,45067,4652,0.103,-3.277,-15.419,1.21673422443406e-53,3.3938467203553905e-52,0.042623189270386,0.0253447791987645,0.0323993165586814,0.0323993165586814,True,,
1552,map,map,2811,3464,4992,4326,3021,4092,2578,2956,3294,4807,4753,4533,3820.15,2943,4698,1.603,0.681,4.696,2.64965021529648e-06,8.80239603358792e-06,0.0075082027443809,0.0258128727626612,0.0148861997426507,0.0148861997426507,True,,
1553,marA,marA,348,530,795,803,517,811,319,452,525,892,813,898,650.01,432,868,2.045,1.032,5.34,9.27672851280323e-08,3.69984630883834e-07,0.0221663187644242,0.0285103041623559,0.0252247822842207,0.0252247822842207,True,,
1554,marB,marB,231,336,476,622,380,567,212,287,314,691,598,628,454.96,271,639,2.381,1.251,6.33,2.44957729566866e-10,1.2359357572571701e-09,0.0215622721160055,0.0299038701613408,0.0256704759799592,0.0256704759799592,True,,
1557,matP,matP,869,972,1313,345,316,366,797,829,866,383,497,405,629.81,831,428,0.515,-0.959,-5.775,7.699998285870131e-09,3.37112461972695e-08,0.0076735329123244,0.0286145750871115,0.0178939161681791,0.0178939161681791,True,,
1562,mcbA,mcbA,84,103,114,102,108,108,77,88,75,113,170,120,107.18,80,134,1.668,0.738,2.892,0.0038263104356726,0.0077914080726392,0.0275399796443056,0.0449740510135287,0.0372001707839243,0.0372001707839243,True,,
1563,mcbR,mcbR,74,92,97,357,160,276,68,78,64,397,252,306,194.09,70,318,4.52,2.176,9.238,2.50225742906049e-20,2.33631825218595e-19,0.0278661010063917,0.0361459688804294,0.0322768903648782,0.0322768903648782,True,,
1564,mcrA,mcrA,137,154,222,232,144,223,126,131,147,258,227,247,189.15,135,244,1.815,0.86,4.668,3.04493355918931e-06,1.00254493949551e-05,1e-08,0.0364298761441971,0.018898977372436,0.018898977372436,True,,
1567,mdaB,mdaB,1025,1080,1375,662,502,668,940,922,907,736,790,740,839.07,923,755,0.818,-0.29,-2.232,0.0256340912283888,0.0442534817430534,1e-08,0.0277779090832712,0.0109380156725201,0.0109380156725201,True,,
1568,mdfA,mdfA,251,412,485,631,319,685,230,352,320,701,502,759,477.27,301,654,2.193,1.133,4.8,1.58559327606509e-06,5.45547414999898e-06,0.0466987942159763,0.0296867615937952,0.0378001721026227,0.0378001721026227,True,,
1569,mdh,mdh,41179,46174,58814,24370,17585,24517,37771,39398,38813,27079,27666,27158,32980.82,38661,27301,0.706,-0.502,-4.624,3.76500306877992e-06,1.22238569619612e-05,0.0002860690840323,0.0253238496564395,0.0084550510987185,0.0084550510987185,True,,
1570,mdlA,mdlA,752,741,926,1125,750,1166,690,632,611,1250,1180,1292,942.46,644,1241,1.929,0.948,6.889,5.6116276620244e-12,3.23635483499066e-11,0.0022719304732689,0.0275016724265636,0.0124999342089192,0.0124999342089192,True,,
1571,mdlB,mdlB,578,557,757,990,722,971,530,475,500,1100,1136,1076,802.76,502,1104,2.2,1.138,8.468,2.4948132711419e-17,2.00443783650622e-16,1e-08,0.0278918126051341,0.0116286607743008,0.0116286607743008,True,,
1572,mdtA,mdtA,184,156,225,214,120,249,169,133,148,238,189,276,192.13,150,234,1.565,0.646,2.848,0.0044039483470694,0.0089022383405893,0.0265942482959572,0.0362570339018933,0.0317344751963766,0.0317344751963766,True,,
1573,mdtB,mdtB,564,549,655,696,452,652,517,468,432,773,711,722,604.12,472,735,1.561,0.642,4.67,3.00526105401365e-06,9.90217888153828e-06,1e-08,0.0287572211252673,0.0119142107324497,0.0119142107324497,True,,
1574,mdtC,mdtC,320,387,478,376,292,421,294,330,315,418,459,466,380.45,313,448,1.43,0.516,3.45,0.0005608450584464,0.0013265855115786,1e-08,0.0308133803421549,0.0133962015558003,0.0133962015558003,True,,
1575,mdtE,mdtE,141,141,192,57,52,43,129,120,127,63,82,48,94.85,125,64,0.504,-0.989,-3.8,0.0001448340937027,0.0003765177054932,0.0141576203027105,0.0475348624854434,0.0356945969066421,0.0356945969066421,True,,
1576,mdtF,mdtF,563,475,681,296,251,282,516,405,449,329,395,312,401.21,457,345,0.755,-0.406,-2.2,0.027814427824109,0.0474815193995087,0.0136115024882689,0.0305260013991658,0.0218078635777176,0.0218078635777176,True,,
1578,mdtH,mdtH,179,153,188,76,56,80,164,131,124,84,88,89,113.33,140,87,0.628,-0.672,-3.034,0.0024132635602635,0.005118519316006,1e-08,0.0439036933502234,0.0252939793503694,0.0252939793503694,True,,
1582,mdtL,mdtL,599,567,652,109,55,104,549,484,430,121,87,115,297.72,488,108,0.223,-2.163,-10.837,2.29425981353802e-27,2.87430572684777e-26,0.0055724050197877,0.0323565684721875,0.0220952375282538,0.0220952375282538,True,,
1583,mdtM,mdtM,587,515,645,134,159,205,538,439,426,149,250,227,338.27,468,209,0.443,-1.176,-4.75,2.03714413352637e-06,6.90201240045031e-06,0.0508164939551904,0.0315059020462056,0.0402802736499887,0.0402802736499887,True,,
1588,melA,melA,1854,1455,1926,175,186,185,1701,1241,1271,194,293,205,817.51,1404,231,0.165,-2.601,-11.378,5.3711213786974e-30,7.46737407978777e-29,0.0427970228167267,0.0278443115061255,0.0346397847504439,0.0346397847504439,True,,
1589,melB,melB,1561,1333,1883,420,269,390,1432,1137,1243,467,423,432,855.62,1271,441,0.347,-1.525,-9.9,4.14968823939723e-23,4.29996900507633e-22,0.0064269527661687,0.027729185846556,0.0153576769627662,0.0153576769627662,True,,
1590,melR,melR,3588,2687,3676,875,1428,1004,3291,2293,2426,972,2247,1112,2056.78,2670,1444,0.545,-0.876,-2.614,0.0089495386933442,0.0169765629191539,0.175333272805287,0.0262870613425694,0.0803136893635563,0.0803136893635563,True,,
1591,menA,menA,971,1135,1702,2539,1489,2470,891,968,1123,2821,2343,2736,1813.7,994,2633,2.66,1.411,8.722,2.73086712192872e-18,2.30254670831822e-17,0.0119700337997039,0.0264247403326948,0.0182232737244366,0.0182232737244366,True,,
1592,menB,menB,5233,4745,6157,2477,2045,2484,4800,4049,4063,2752,3217,2752,3605.5,4304,2907,0.677,-0.563,-3.745,0.0001800884436327,0.0004619388360389,0.0101077509861179,0.0258458004820177,0.015976417775006,0.015976417775006,True,,
1593,menC,menC,2811,2797,3438,1426,1066,1628,2578,2387,2269,1585,1677,1803,2049.79,2411,1688,0.7,-0.514,-3.676,0.0002373236899831,0.0005983687123794,0.0051530936801085,0.0262905648070253,0.0135426449152486,0.0135426449152486,True,,
1594,menD,menD,3698,3670,4406,1561,1454,1924,3392,3131,2908,1735,2288,2131,2597.39,3144,2051,0.652,-0.618,-3.596,0.0003230176296828,0.000791919948946,0.0170878325914151,0.0260732481645033,0.0208501166454208,0.0208501166454208,True,,
1596,menF,menF,1934,1947,2510,2126,1718,2262,1774,1661,1656,2362,2703,2506,2110.42,1697,2524,1.487,0.572,4.292,1.76841757907678e-05,5.19399467761955e-05,0.0032006416103384,0.0262609507069989,0.0123175026151454,0.0123175026151454,True,,
1597,menH,menH,3022,2907,3188,1456,934,1364,2772,2480,2104,1618,1469,1511,1992.39,2452,1533,0.629,-0.669,-4.909,9.13863614047899e-07,3.24758423742182e-06,0.0040169765324941,0.0263202582686985,0.0128070367157879,0.0128070367157879,True,,
1599,mepA,mepA,1019,1035,1210,1126,649,1203,935,883,799,1251,1021,1333,1036.85,872,1202,1.382,0.466,2.7,0.0069423194151283,0.0134744799151397,0.0148677499802734,0.027297569453759,0.0205160426699145,0.0205160426699145,True,,
1600,mepH,mepH,2577,2488,3028,914,495,809,2364,2123,1998,1016,779,896,1529.23,2162,897,0.416,-1.266,-8.352,6.68668824005713e-17,5.22103210293193e-16,0.0068181561260535,0.0266414459990482,0.015665126337959,0.015665126337959,True,,
1605,metC,metC,417,440,532,389,376,421,382,375,351,432,592,466,433.19,369,497,1.341,0.424,2.254,0.0241834642072095,0.041994386749794,0.0156717779320285,0.0301372649252774,0.0230995548249118,0.0230995548249118,True,,
