Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
yjjP,yjjP,946,806,1152,123,193,123,868,688,760,137,304,136,482.04,772,192,0.248,-2.012,-6.074,1.2497355356825102e-09,5.908930811036151e-09,0.142726158460346,0.0296430065761541,0.0752417647682588,0.0752417647682588,True,,
yjjW,yjjW,1254,894,1068,77,83,90,1150,763,705,86,131,100,488.94,873,106,0.122,-3.03,-11.821,3.05204800872225e-32,4.69758123332766e-31,0.0561935154776759,0.0295811055769067,0.0408895170337471,0.0408895170337471,True,,
ykgE,ykgE,18980,16813,21288,1592,3255,1934,17409,14346,14049,1769,5121,2142,9139.28,15268,3011,0.198,-2.338,-6.162,7.18039354934881e-10,3.45765965161368e-09,0.261752198768373,0.025490972321104,0.103526497338401,0.103526497338401,True,,
ykgF,ykgF,23559,20641,24986,2446,3256,2713,21609,17612,16489,2718,5123,3005,11092.63,18570,3615,0.196,-2.352,-8.593,8.47325621584933e-18,7.008430851449561e-17,0.0879487633832382,0.0254502616941503,0.053809980419215,0.053809980419215,True,,
ykgG,ykgG,4782,4320,5273,656,697,776,4386,3686,3480,729,1097,860,2372.86,3851,895,0.233,-2.102,-10.042,9.95181327919697e-24,1.06867534850457e-22,0.0354309112844071,0.026150221694982,0.0307743180404413,0.0307743180404413,True,,
ykgR,ykgR,6927,4522,4163,1075,1269,969,6354,3858,2747,1195,1996,1073,2870.62,4320,1421,0.349,-1.517,-5.089,3.60620226410691e-07,1.34061249298526e-06,0.111506341035895,0.0259958216805507,0.0634964941035934,0.0634964941035934,True,,
ylcI,ylcI,110,93,147,20,23,25,101,79,97,22,36,28,60.56,92,29,0.305,-1.711,-5.488,4.06465724859202e-08,1.67534896816967e-07,0.0157471658659056,0.0601488468586129,0.0435929625597064,0.0435929625597064,True,,
ymfE,ymfE,1374,1459,3651,593,487,563,1260,1245,2409,659,766,624,1160.56,1638,683,0.433,-1.207,-4.645,3.39884940549049e-06,1.11246473161257e-05,0.0707294851215135,0.0270803593359313,0.0474424146176091,0.0474424146176091,True,,
ymgD,ymgD,155,202,269,42,38,37,142,172,178,47,60,41,106.58,164,49,0.297,-1.752,-6.894,5.43342297937907e-12,3.13766027520133e-11,0.0074624686854988,0.0450838670620076,0.0312225486615371,0.0312225486615371,True,,
ymgG,ymgG,47,61,83,8,6,10,43,52,55,9,9,11,29.89,50,10,0.197,-2.346,-5.615,1.96524560200768e-08,8.29292506651193e-08,1e-08,0.0959487331294952,0.0543598554225071,0.0543598554225071,True,,
ymiA,ymiA,176,119,201,37,29,33,161,102,133,41,46,37,86.48,132,41,0.31,-1.688,-5.861,4.58761119927616e-09,2.05515713826159e-08,0.0316576882416212,0.0496904204025759,0.0413967798279946,0.0413967798279946,True,,
ynfE,ynfE,50300,37879,51116,481,501,455,46137,32320,33733,534,788,504,19002.79,37397,609,0.016,-5.931,-25.672,2.3935389241933403e-145,3.53844837626582e-143,0.0509041177662336,0.0253709735917576,0.0374125628513182,0.0374125628513182,True,,
ynfF,ynfF,31082,20207,28320,443,376,485,28509,17242,18689,492,592,537,11010.22,21480,540,0.026,-5.29,-23.799,3.4100902581037597e-125,3.8778846909462e-123,0.0436914517227927,0.0254516873812644,0.0344258770041276,0.0344258770041276,True,,
ynfG,ynfG,9066,5584,7795,147,126,128,8316,4765,5144,163,198,142,3121.28,6075,168,0.028,-5.156,-22.378,6.447650189670211e-111,5.83578134514028e-109,0.0439965280557822,0.0259367120510601,0.034406358553654,0.034406358553654,True,,
ynfH,ynfH,11890,8542,13881,626,437,555,10906,7288,9161,696,688,615,4892.12,9118,666,0.073,-3.774,-20.252,3.42094142456101e-91,2.19882249535189e-89,0.0226164088458112,0.0256916794111675,0.0240270731457446,0.0240270731457446,True,,
ynfK,ynfK,7017,7764,10007,1488,2866,1506,6436,6625,6604,1653,4509,1668,4582.57,6555,2610,0.398,-1.329,-3.485,0.0004929820951449,0.0011786470407008,0.264104604877487,0.0257208541218165,0.104518644498701,0.104518644498701,True,,
ynfO,ynfO,96,50,109,22,21,10,88,43,72,24,33,11,45.2,68,23,0.324,-1.624,-3.671,0.0002417623720243,0.0006074878866446,0.164436551835548,0.0720030064127426,0.106353336631009,0.106353336631009,True,,
ynhF,ynhF,706,654,783,138,111,112,648,558,517,153,175,124,362.39,574,151,0.261,-1.938,-10.857,1.84265610863437e-27,2.32164200050949e-26,1e-08,0.0310901400718094,0.0180415564091037,0.0180415564091037,True,,
yniA,yniA,16893,13428,18323,2203,2639,2095,15495,11457,12092,2448,4152,2321,7994.1,13015,2974,0.23,-2.123,-8.026,1.00579868403004e-15,7.229687461382831e-15,0.0791030417585456,0.0255240905143171,0.0501653453015632,0.0501653453015632,True,,
ynjA,ynjA,819,704,805,167,203,233,751,601,531,186,319,258,441.03,628,254,0.406,-1.301,-5.048,4.47516457121132e-07,1.64845140143872e-06,0.0626079939742878,0.0300505603507943,0.0447250952696352,0.0447250952696352,True,,
ynjB,ynjB,1810,1644,1799,521,471,562,1660,1403,1187,579,741,623,1032.1,1417,648,0.461,-1.118,-5.943,2.8066742789026e-09,1.28458208740279e-08,0.0214452105796837,0.027306944418945,0.0242512033116877,0.0242512033116877,True,,
ynjC,ynjC,566,487,632,122,108,129,519,416,417,136,170,143,300.02,451,150,0.332,-1.592,-8.18,2.84678524039651e-16,2.1362931541723402e-15,0.0111532360890468,0.032302186596244,0.0222040114394465,0.0222040114394465,True,,
ynjD,ynjD,627,526,648,161,105,183,575,449,428,179,165,203,333.06,484,182,0.38,-1.395,-6.949,3.6679255335205e-12,2.1460751637418798e-11,0.0177608809643638,0.03160364133649,0.0247679400993482,0.0247679400993482,True,,
ynjE,ynjE,7978,8239,10681,1322,1530,1505,7318,7030,7049,1469,2407,1667,4489.92,7132,1848,0.259,-1.951,-8.87,7.342596153330821e-19,6.38517920392592e-18,0.0478460963807883,0.0257303683076762,0.0344672135136242,0.0344672135136242,True,,
yoaE,yoaE,6145,7041,8312,1396,1360,1500,5636,6008,5485,1551,2140,1662,3746.98,5710,1784,0.312,-1.68,-9.4,5.4783384491706204e-21,5.3165056941076e-20,0.0214057972730874,0.0258236736512743,0.0225869114034614,0.0225869114034614,True,,
yobD,yobD,2216,2330,3075,273,257,246,2033,1988,2029,303,404,273,1171.69,2017,327,0.161,-2.633,-13.733,6.41559509544722e-43,1.36139541857935e-41,0.0213006115697567,0.0270630626749739,0.0243467273445244,0.0243467273445244,True,,
yobF,yobF,117051,142799,196563,34849,21721,35010,107362,121843,129719,38723,34173,38781,78433.63,119641,37226,0.312,-1.68,-12.09,1.19169072587072e-33,1.92888626614476e-32,0.0066165946910949,0.0252867242573774,0.0138971345458835,0.0138971345458835,True,,
ypfM,ypfM,39416,54447,77630,6301,14270,5871,36153,46457,51231,7001,22451,6503,28299.42,44614,11985,0.272,-1.88,-2.58,0.0098749257512203,0.0185809485391014,0.382724694825088,0.025334447361452,0.140636128220232,0.382724694825088,True,,
yqcA,yqcA,1932,2330,2964,525,596,598,1772,1988,1956,583,938,662,1316.61,1905,728,0.381,-1.392,-6.509,7.58980675150865e-11,3.98824560935318e-10,0.0407157626500774,0.0268645737442509,0.0318584878188553,0.0318584878188553,True,,
yqcE,yqcE,387,258,387,97,62,81,355,220,255,108,98,90,187.59,277,99,0.357,-1.484,-6.509,7.58654090077505e-11,3.98824560935318e-10,0.022777644805206,0.0365229418113288,0.0296057368993047,0.0296057368993047,True,,
yqeB,yqeB,6329,4094,5213,187,208,170,5805,3493,3440,208,327,188,2243.65,4246,241,0.058,-4.109,-15.352,3.45751719976042e-53,9.46548690181325e-52,0.0787211920962515,0.026201498663849,0.0489064071682457,0.0489064071682457,True,,
yqeC,yqeC,5458,3679,5009,129,178,120,5006,3139,3306,143,280,133,2001.21,3817,185,0.049,-4.349,-13.927,4.34100419931239e-44,9.530868130668549e-43,0.12713572987351,0.0263155858637954,0.0667454055221691,0.0667454055221691,True,,
yqfA,yqfA,12785,13517,20863,2903,3594,2498,11727,11533,13768,3226,5654,2767,8112.58,12343,3882,0.315,-1.667,-5.808,6.30704316918569e-09,2.79159046460464e-08,0.116269368173291,0.0255202303823349,0.059188775405746,0.059188775405746,True,,
yqfG,yqfG,12,17,17,7,1,2,11,15,11,8,2,2,8.05,12,4,0.303,-1.721,-2.261,0.023772796240376,0.0413136172907789,1e-08,0.287741321070717,0.220164242782082,0.220164242782082,True,,
yqgA,yqgA,756,688,866,123,213,153,693,587,572,137,335,169,415.54,617,214,0.345,-1.535,-4.587,4.50623274075253e-06,1.45135382754085e-05,0.144978558349171,0.0303444715977824,0.0770646828843916,0.0770646828843916,True,,
yqhD,yqhD,5049,4660,5723,1265,1335,1354,4631,3976,3777,1406,2100,1500,2898.3,4128,1669,0.405,-1.303,-6.222,4.904606044847e-10,2.40352793468469e-09,0.0361574274842105,0.0259887903969239,0.0311234812689499,0.0311234812689499,True,,
yqiA,yqiA,4206,3681,5331,1648,946,1590,3858,3141,3518,1831,1488,1761,2599.6,3506,1693,0.484,-1.048,-6.445,1.15257896692564e-10,5.971597801770081e-10,0.0135455996542965,0.0260725571786492,0.0185615203363715,0.0185615203363715,True,,
yrdF,yrdF,340,232,266,53,45,53,312,198,176,59,71,59,145.63,229,63,0.281,-1.832,-7.08,1.44616773046577e-12,8.67896330800501e-12,0.0321720407746519,0.0397687771486796,0.0363989625208703,0.0363989625208703,True,,
ysaA,ysaA,3319,2948,3746,333,623,363,3044,2515,2472,370,980,402,1630.67,2677,584,0.219,-2.193,-5.977,2.2784241536156604e-09,1.05472002723255e-08,0.198481795090168,0.0265554939922282,0.0958359242449309,0.0958359242449309,True,,
zapA,zapA,19825,23918,27350,6647,5056,5947,18184,20408,18049,7386,7954,6588,13094.88,18880,7309,0.387,-1.371,-9.505,2.00902411122847e-21,1.9625598972022602e-20,0.0074519094163995,0.0254211372687474,0.0148817036993945,0.0148817036993945,True,,
zapB,zapB,11053,12435,15932,3159,2874,3479,10138,10610,10514,3510,4522,3854,7191.31,10421,3962,0.38,-1.396,-9.242,2.40977892854842e-20,2.25471931394773e-19,0.0098031812451143,0.0255535955462729,0.0162543826843553,0.0162543826843553,True,,
zntA,zntA,6284,5084,5981,1321,1203,1344,5764,4338,3947,1468,1893,1489,3149.69,4683,1617,0.349,-1.517,-7.816,5.469361655182541e-15,3.7841839221114704e-14,0.0273770418342817,0.0259306071820446,0.0266834168145805,0.0266834168145805,True,,
zraR,zraR,1239,1321,1679,258,308,294,1136,1127,1108,287,485,326,744.76,1124,366,0.324,-1.626,-7.073,1.51310250261337e-12,9.06839135012201e-12,0.0452125572977869,0.0280967915991494,0.036000282059572,0.036000282059572,True,,
zraS,zraS,2360,2100,2664,263,303,287,2165,1792,1758,292,477,318,1133.57,1905,362,0.19,-2.394,-10.279,8.78669986387923e-25,9.89061266403665e-24,0.0489205541493793,0.0271237050849871,0.037136405277623,0.037136405277623,True,,
zur,zur,2177,2384,3192,739,771,718,1997,2034,2107,821,1213,795,1494.49,2046,943,0.46,-1.119,-5.284,1.26081231746853e-07,4.95718318082705e-07,0.0401480720122751,0.0266735624102601,0.0314423322717666,0.0314423322717666,True,,
