Geneid,SRR10379721,SRR10379722,SRR10379723,SRR10379724,SRR10379725,SRR10379726
gene-SAOUHSC_02450,1372,1406,756,205,164,66
gene-SAOUHSC_02451,280,300,147,14,34,11
gene-SAOUHSC_02452,647,726,328,40,36,8
gene-SAOUHSC_02453,651,742,331,37,41,13
gene-SAOUHSC_02454,318,386,190,23,16,0
gene-SAOUHSC_02455,318,331,192,14,10,4
gene-SAOUHSC_02456,1612,1078,965,2294,2864,299
gene-SAOUHSC_02457,1740,1209,1013,1220,1290,311
gene-SAOUHSC_A02331,15,9,7,6,7,0
gene-SAOUHSC_02458,116,74,98,205,381,35
gene-SAOUHSC_02459,32,10,31,85,196,4
gene-SAOUHSC_02460,2035,1401,1154,2958,3816,459
gene-SAOUHSC_02461,428,265,231,924,1090,47
gene-SAOUHSC_02462,16,9,16,10,28,0
gene-SAOUHSC_02463,1403,935,990,818,1157,156
gene-SAOUHSC_02464,1109,875,770,1060,1623,265
gene-SAOUHSC_02465,568,499,345,882,968,100
gene-SAOUHSC_02466,6015,5965,2919,7808,6549,3016
gene-SAOUHSC_02467,1107,704,747,686,463,69
gene-SAOUHSC_02468,1768,1200,1251,1126,1051,274
gene-SAOUHSC_02469,62,27,23,23,38,5
gene-SAOUHSC_02470,123,106,79,590,904,133
gene-SAOUHSC_02471,1923,1461,1932,1355,2542,321
gene-SAOUHSC_02472,1845,1437,1619,2045,2497,239
gene-SAOUHSC_02473,0,0,0,0,0,0
gene-SAOUHSC_02474,2175,1704,1566,2051,3584,718
gene-SAOUHSC_02475,350,328,366,458,1041,50
gene-SAOUHSC_02476,229,157,174,407,638,75
gene-SAOUHSC_A02350,7,3,6,0,0,0
gene-SAOUHSC_02477,52994,48372,38695,32401,27779,15524
gene-SAOUHSC_02478,41040,44616,35773,20979,24665,3015
gene-SAOUHSC_02480,2963,2763,2206,3141,3801,500
gene-SAOUHSC_02481,1695,1533,1250,2093,2604,501
gene-SAOUHSC_02482,2438,2271,1821,3634,4454,568
gene-SAOUHSC_02483,1487,1442,974,3038,3968,961
gene-SAOUHSC_02484,34689,28735,26245,19246,16551,5718
gene-SAOUHSC_02485,115616,99485,95824,68420,78987,23771
gene-SAOUHSC_02486,35848,32840,25676,22697,18554,8655
gene-SAOUHSC_02487,36476,33151,28630,22945,41046,11389
gene-SAOUHSC_02488,15899,14310,16982,10199,30929,3121
gene-SAOUHSC_02489,22211,19057,16578,13400,15862,1798
gene-SAOUHSC_02490,78146,69434,63703,52857,59855,20340
gene-SAOUHSC_02491,121479,105335,91922,87884,123311,23141
gene-SAOUHSC_02492,37404,32920,26133,29333,27003,24060
gene-SAOUHSC_02493,23852,20682,20710,15489,31175,3078
gene-SAOUHSC_02494,56875,50269,42551,39369,52676,31988
gene-SAOUHSC_02495,42131,36182,34980,28451,57480,7105
gene-SAOUHSC_02496,45194,39902,32099,29754,28392,5484
gene-SAOUHSC_02498,44768,33395,35177,27318,46893,6922
gene-SAOUHSC_02499,24307,18765,18262,14113,24214,2738
gene-SAOUHSC_02500,55600,44992,40689,32480,52400,10717
gene-SAOUHSC_02501,44052,37638,36142,25378,47465,10003
gene-SAOUHSC_02502,48345,38913,33146,25870,33697,12148
gene-SAOUHSC_02503,30744,26350,24352,18449,28814,2291
gene-SAOUHSC_02504,16772,13479,13295,9284,15215,1722
gene-SAOUHSC_02505,46609,40492,31971,25598,32893,15576
gene-SAOUHSC_02506,70758,60659,50526,38762,51448,16663
gene-SAOUHSC_02507,28876,24937,21380,16422,36027,9941
gene-SAOUHSC_02508,44448,36951,32148,23802,42108,9668
gene-SAOUHSC_02509,107053,90912,77877,77338,98317,70491
gene-SAOUHSC_02510,21302,17300,15332,14542,21982,4431
gene-SAOUHSC_02511,50655,44440,37220,33044,43304,22449
gene-SAOUHSC_02512,61310,51549,46846,38208,53996,25004
gene-SAOUHSC_02515,682,408,433,1115,2416,61
gene-SAOUHSC_02516,40964,23977,44927,7264,6643,1159
gene-SAOUHSC_02517,6887,4924,6864,4485,5999,1430
gene-SAOUHSC_02518,19,4,37,7,20,3
gene-SAOUHSC_02519,1306,853,1123,1802,2802,174
gene-SAOUHSC_02520,3386,2627,2394,4548,6884,1841
gene-SAOUHSC_02521,7,8,15,5,8,0
gene-SAOUHSC_02522,1657,993,1413,1026,1409,76
gene-SAOUHSC_02523,231,167,148,377,278,13
gene-SAOUHSC_02524,2910,1725,2703,1802,2239,239
gene-SAOUHSC_02525,9974,7796,7983,10415,15079,3045
gene-SAOUHSC_02527,6820,4842,5443,6660,8589,1845
gene-SAOUHSC_02528,87,33,64,368,516,21
gene-SAOUHSC_02529,916,721,810,1605,2515,374
gene-SAOUHSC_02530,1705,1029,2290,137,179,3
gene-SAOUHSC_02531,5787,3047,6848,332,335,29
gene-SAOUHSC_02532,6660,3609,7125,656,751,37
gene-SAOUHSC_02533,20,5,9,2,0,0
gene-SAOUHSC_02534,206,141,139,130,129,147
gene-SAOUHSC_02535,55,36,34,42,39,1
gene-SAOUHSC_02536,4740,3297,2879,4610,5710,1189
gene-SAOUHSC_02537,1298,1024,780,1641,1563,555
gene-SAOUHSC_02538,397,327,202,346,256,149
gene-SAOUHSC_02540,1125,871,899,1039,2017,189
gene-SAOUHSC_02541,1102,809,867,854,1604,207
gene-SAOUHSC_02542,2452,1780,1785,1723,2362,825
gene-SAOUHSC_02543,2372,1945,1882,2606,3276,397
gene-SAOUHSC_02544,1026,758,667,765,924,305
gene-SAOUHSC_02545,1496,1120,895,1524,1917,362
gene-SAOUHSC_02546,1793,1221,1317,1159,1411,444
gene-SAOUHSC_02547,1767,1139,1183,1578,1796,185
gene-SAOUHSC_02549,1245,863,855,1551,2350,226
gene-SAOUHSC_02550,3087,2074,1615,2515,1330,143
gene-SAOUHSC_02551,2012,1437,1303,844,797,121
gene-SAOUHSC_02552,595,498,475,404,554,94
gene-SAOUHSC_02553,496,427,351,470,794,101
gene-SAOUHSC_02554,7337,6070,5453,5630,9787,1294
gene-SAOUHSC_02555,558,368,361,244,373,115
gene-SAOUHSC_02556,622,468,503,439,885,272
gene-SAOUHSC_02557,1756,899,1317,242,219,31
gene-SAOUHSC_02558,210,103,127,12,13,7
gene-SAOUHSC_02559,479,308,382,30,27,7
gene-SAOUHSC_02561,2875,1808,1741,401,345,174
gene-SAOUHSC_02562,1025,585,646,193,202,34
gene-SAOUHSC_02563,1347,716,942,235,298,30
gene-SAOUHSC_02564,1922,1171,1327,399,475,48
gene-SAOUHSC_02565,3211,1688,2279,562,580,50
gene-SAOUHSC_02566,34768,15582,31138,16981,18280,2462
gene-SAOUHSC_02567,1,0,0,1,0,0
gene-SAOUHSC_02568,3365,2211,2832,3063,5253,603
gene-SAOUHSC_02569,1459,944,1492,2381,3710,685
gene-SAOUHSC_02570,2668,1985,2126,7410,9611,1195
gene-SAOUHSC_02571,15265,18135,20171,2563,1876,607
gene-SAOUHSC_02572,20337,16677,13743,49437,64335,9446
gene-SAOUHSC_02573,2014,1894,1483,12826,19887,6337
gene-SAOUHSC_02574,1984,1604,1467,12153,14707,2976
gene-SAOUHSC_02575,330,233,231,1417,1171,87
gene-SAOUHSC_02576,1027,1124,1186,1220,1432,348
gene-SAOUHSC_A02445,28,23,26,31,13,5
gene-SAOUHSC_02577,5703,4442,3488,10430,14817,3213
gene-SAOUHSC_02579,4059,3027,3611,2583,2901,628
gene-SAOUHSC_02580,3918,2998,3189,4621,5622,979
gene-SAOUHSC_A02450,129,62,150,375,625,12
gene-SAOUHSC_02581,9222,6990,6495,13100,16323,2709
gene-SAOUHSC_02582,40897,35970,29621,64484,74891,19638
gene-SAOUHSC_02583,13961,11500,12008,6108,9122,2548
gene-SAOUHSC_02584,2001,2685,1286,2541,3263,392
gene-SAOUHSC_02585,3897,3016,2949,3379,6064,429
gene-SAOUHSC_02586,253,164,209,79,128,15
gene-SAOUHSC_02587,477,247,266,1188,1359,88
gene-SAOUHSC_02588,51,23,20,32,36,7
gene-SAOUHSC_02589,14763,10762,10921,7787,8669,657
gene-SAOUHSC_02590,8027,7543,7277,15782,19987,4769
gene-SAOUHSC_02591,634,369,417,1135,1733,59
gene-SAOUHSC_02592,544,409,354,953,1370,206
gene-SAOUHSC_02593,258,236,174,872,1133,62
gene-SAOUHSC_02594,703,544,435,2450,5035,475
gene-SAOUHSC_02595,237,151,153,2754,4747,234
gene-SAOUHSC_02596,242,193,208,420,506,19
gene-SAOUHSC_02597,1974,1656,1186,3461,4484,715
gene-SAOUHSC_02599,257,170,160,723,784,52
gene-SAOUHSC_02600,2071,1542,1324,3347,6096,1076
gene-SAOUHSC_02601,913,734,671,2774,3627,1120
gene-SAOUHSC_02602,102,60,62,24,31,5
gene-SAOUHSC_02603,176,97,113,669,1015,92
gene-SAOUHSC_02604,5669,4896,3599,19977,25302,13461
gene-SAOUHSC_02605,940,695,657,1684,2857,790
gene-SAOUHSC_02606,3051,2074,1970,848,1117,274
gene-SAOUHSC_02607,2552,1918,1791,515,763,291
gene-SAOUHSC_02608,366,249,193,431,537,22
gene-SAOUHSC_02609,49,35,34,38,38,2
gene-SAOUHSC_02610,5832,5849,3681,14049,16334,9457
gene-SAOUHSC_02611,2817,1794,2130,4376,5087,496
gene-SAOUHSC_02612,1219,916,686,2498,2709,491
gene-SAOUHSC_02613,767,563,411,1678,1557,151
gene-SAOUHSC_A02483,13,7,14,28,18,5
gene-SAOUHSC_02614,2450,2011,1688,3147,4697,601
gene-SAOUHSC_02615,928,820,706,1637,3032,605
gene-SAOUHSC_02616,5,4,7,14,6,0
gene-SAOUHSC_02618,1731,1117,1278,847,1105,71
gene-SAOUHSC_02619,397,276,298,196,224,7
gene-SAOUHSC_02620,4927,3386,5138,569,785,77
gene-SAOUHSC_02621,371,228,203,337,347,244
gene-SAOUHSC_02622,1138,936,963,699,521,103
gene-SAOUHSC_02623,5508,4178,4280,4729,5784,1383
gene-SAOUHSC_02624,1590,1224,1253,2067,2219,134
gene-SAOUHSC_02625,901,629,549,1390,2121,108
gene-SAOUHSC_02626,1145,894,739,2125,3484,530
gene-SAOUHSC_02627,1894,1214,1138,3355,3881,1157
gene-SAOUHSC_02628,2783,1981,2032,3093,3045,364
gene-SAOUHSC_02629,14569,23071,14289,23549,32828,6821
gene-SAOUHSC_02630,5489,8403,4846,8306,13487,1826
gene-SAOUHSC_02631,472,218,266,1098,1064,73
gene-SAOUHSC_02632,176,128,131,367,761,134
gene-SAOUHSC_02633,326,367,292,913,1346,154
gene-SAOUHSC_02634,12,9,10,5,5,2
gene-SAOUHSC_02635,6029,4080,4894,3101,4565,304
gene-SAOUHSC_A02503,48,18,19,32,29,0
gene-SAOUHSC_02636,7137,4888,5145,4970,4903,1022
gene-SAOUHSC_02637,4736,3252,4263,4172,5362,600
gene-SAOUHSC_02638,617,487,307,2048,3344,401
gene-SAOUHSC_A02505,155,122,95,53,100,89
gene-SAOUHSC_02639,19,15,16,78,102,7
gene-SAOUHSC_02640,807,518,508,176,212,21
gene-SAOUHSC_02641,474,346,353,118,98,12
gene-SAOUHSC_02643,691,510,597,674,826,127
gene-SAOUHSC_02644,3331,2333,2819,1873,1997,192
gene-SAOUHSC_02645,1353,3308,924,27518,7313,211
gene-SAOUHSC_02646,2028,4900,1237,28281,6658,560
gene-SAOUHSC_02647,7593,5421,4686,4626,5685,1843
gene-SAOUHSC_02648,11515,8278,9834,27650,31434,5653
gene-SAOUHSC_02649,4191,3339,2972,3491,3925,407
gene-SAOUHSC_02650,8209,7808,5490,22607,39581,4020
gene-SAOUHSC_02651,375,263,232,899,1288,212
gene-SAOUHSC_02652,1201,858,677,1711,2997,870
gene-SAOUHSC_02653,228,180,107,234,387,207
gene-SAOUHSC_02654,717,439,318,655,1001,148
gene-SAOUHSC_02655,1,0,1,1,0,0
gene-SAOUHSC_02656,1838,1248,1287,1846,2561,839
gene-SAOUHSC_02657,43,15,20,14,16,0
gene-SAOUHSC_02658,1315,1026,960,1132,2132,180
gene-SAOUHSC_02659,18449,12742,15434,3038,4208,142
gene-SAOUHSC_02660,25933,17241,22638,4283,4727,239
gene-SAOUHSC_02661,7559,6838,4823,548,280,43
gene-SAOUHSC_02662,854,923,584,53,69,18
gene-SAOUHSC_02663,657,577,348,1685,3249,207
gene-SAOUHSC_02664,4558,3184,3925,3749,4831,286
gene-SAOUHSC_02665,6637,6075,4491,15137,15167,1852
gene-SAOUHSC_02666,875,620,634,2093,2594,153
gene-SAOUHSC_02667,19703,15517,16934,16594,23485,3950
gene-SAOUHSC_02668,294,198,185,1171,1372,50
gene-SAOUHSC_02669,5054,3587,3619,7373,9823,492
gene-SAOUHSC_02670,5042,3590,4309,3388,4342,209
gene-SAOUHSC_02671,981,811,737,1239,5601,364
gene-SAOUHSC_02672,277,174,208,148,184,13
gene-SAOUHSC_02673,87,51,56,39,55,11
gene-SAOUHSC_02674,551,351,487,285,477,30
gene-SAOUHSC_02675,2151,1412,1534,1423,2025,222
gene-SAOUHSC_02676,3812,2990,3008,3447,5162,763
gene-SAOUHSC_02677,1634,1252,1280,1958,2812,283
gene-SAOUHSC_02678,713,556,507,1127,1535,101
gene-SAOUHSC_02679,161,86,86,409,649,45
gene-SAOUHSC_02680,540,348,312,1551,2154,527
gene-SAOUHSC_02681,839,497,388,2061,2806,563
gene-SAOUHSC_02682,1331,955,892,1559,3055,582
gene-SAOUHSC_02683,175,145,124,299,618,205
gene-SAOUHSC_02684,945,748,723,1307,2505,444
gene-SAOUHSC_02685,118,87,87,87,244,40
gene-SAOUHSC_02686,536,366,337,610,1170,153
gene-SAOUHSC_02687,1165,986,820,3679,4724,471
gene-SAOUHSC_02688,10,6,13,54,142,17
gene-SAOUHSC_02689,117,91,90,471,515,37
gene-SAOUHSC_02690,21132,12812,13342,2435,4205,481
gene-SAOUHSC_02691,6687,5274,4855,1983,2149,290
gene-SAOUHSC_02692,3406,2698,2421,1011,1714,71
gene-SAOUHSC_02693,48,24,25,39,18,2
gene-SAOUHSC_02694,2422,1848,1977,2753,4390,211
gene-SAOUHSC_02695,706,613,604,1133,1242,137
gene-SAOUHSC_02696,2793,1869,2390,525,564,42
gene-SAOUHSC_02697,45581,31106,37059,9193,14971,4590
gene-SAOUHSC_02698,22602,15330,18359,5768,9247,2889
gene-SAOUHSC_02699,18568,11312,15475,4615,8541,1522
gene-SAOUHSC_02700,4786,4649,4196,6321,12423,967
gene-SAOUHSC_02701,94,73,71,99,164,3
gene-SAOUHSC_02702,4690,1827,1213,131,173,8
gene-SAOUHSC_02703,7743,5566,4518,14595,20222,2140
gene-SAOUHSC_02704,2812,1942,2352,2222,2526,249
gene-SAOUHSC_02705,15,8,19,37,73,4
gene-SAOUHSC_02706,26235,24289,16775,31662,47813,2667
gene-SAOUHSC_02707,60,45,34,28,23,3
gene-SAOUHSC_02708,5818,3815,2102,12917,21406,1043
gene-SAOUHSC_02709,12325,8400,5186,15120,21897,989
gene-SAOUHSC_02710,14459,10341,5784,12056,15724,1051
gene-SAOUHSC_02711,156,73,111,72,84,6
gene-SAOUHSC_02712,378,240,268,239,457,52
gene-SAOUHSC_02713,372,211,230,291,374,39
gene-SAOUHSC_02714,287,185,193,189,283,44
gene-SAOUHSC_02715,231,120,128,81,64,11
gene-SAOUHSC_02716,82,61,48,29,21,3
gene-SAOUHSC_A02577,2,1,4,4,3,0
gene-SAOUHSC_02717,3,3,2,0,1,1
gene-SAOUHSC_02718,767,346,468,223,414,32
gene-SAOUHSC_02719,293,175,225,141,174,38
gene-SAOUHSC_02720,0,1,1,4,1,1
gene-SAOUHSC_02721,6649,4576,3265,4647,1807,743
gene-SAOUHSC_02722,907,631,762,1044,841,92
gene-SAOUHSC_02723,19812,18408,19772,4585,4082,1753
gene-SAOUHSC_02724,41112,38417,45557,8180,9869,921
gene-SAOUHSC_02725,4092,3496,2736,11835,13031,2548
gene-SAOUHSC_02726,243,246,193,436,763,243
gene-SAOUHSC_02727,2347,1698,859,4432,6011,1568
gene-SAOUHSC_02728,723,419,420,435,929,62
gene-SAOUHSC_02729,1710,2118,1294,4767,7060,891
gene-SAOUHSC_02731,5980,3827,4883,8407,13273,801
gene-SAOUHSC_02732,1,1,4,6,6,0
gene-SAOUHSC_02733,8443,6352,4830,16417,25101,3383
gene-SAOUHSC_02734,2,2,9,7,5,0
gene-SAOUHSC_02736,3744,2421,2742,3449,3866,309
gene-SAOUHSC_02737,2003,1696,1034,1392,1672,347
gene-SAOUHSC_02738,32,13,12,1,2,0
gene-SAOUHSC_02739,959,665,550,2176,3483,1178
gene-SAOUHSC_02740,1692,1337,953,8636,9674,1321
gene-SAOUHSC_02741,2117,1323,1331,769,1013,256
gene-SAOUHSC_02742,1945,1283,1431,814,1171,178
gene-SAOUHSC_02743,710,419,472,327,567,110
gene-SAOUHSC_02744,961,630,666,648,1479,420
gene-SAOUHSC_02745,8,7,7,0,1,0
gene-SAOUHSC_02746,18,18,13,9,6,2
gene-SAOUHSC_02747,3108,1991,2356,1561,1895,106
gene-SAOUHSC_02750,6056,4263,4824,2493,3786,507
gene-SAOUHSC_02751,4435,4431,2973,15399,18466,5617
gene-SAOUHSC_02752,7228,5084,5833,2296,2465,555
gene-SAOUHSC_02753,2310,2107,1573,3533,3867,937
gene-SAOUHSC_02754,897,921,688,1517,1418,727
gene-SAOUHSC_02755,6258,4947,4745,6810,7211,3254
gene-SAOUHSC_02756,6011,3651,5869,4033,3063,192
gene-SAOUHSC_02757,7070,5047,5936,5376,6377,96
gene-SAOUHSC_02758,48,33,42,24,32,3
gene-SAOUHSC_02759,2700,1836,1886,3634,5216,299
gene-SAOUHSC_02760,1581,1057,899,1915,3052,718
gene-SAOUHSC_02761,535,353,433,792,945,103
gene-SAOUHSC_02762,4806,3009,2838,789,1118,264
gene-SAOUHSC_02763,1630,1082,1118,160,268,117
gene-SAOUHSC_02764,1102,887,671,112,224,55
gene-SAOUHSC_02765,595,546,398,75,98,18
gene-SAOUHSC_02766,2614,1450,1637,459,901,129
gene-SAOUHSC_02767,8406,5540,5352,1353,2952,284
gene-SAOUHSC_02768,2661,1869,1485,138,298,34
gene-SAOUHSC_02769,2664,1851,1399,152,359,35
gene-SAOUHSC_02770,2869,1962,1408,166,344,67
gene-SAOUHSC_02771,402,315,397,1526,1788,360
gene-SAOUHSC_02772,2707,3084,1868,7926,14077,7799
gene-SAOUHSC_02773,2550,2160,1721,9726,16573,1687
gene-SAOUHSC_02774,2798,3120,2222,11119,14277,995
gene-SAOUHSC_02775,461,281,304,504,770,73
gene-SAOUHSC_02776,115,73,78,286,503,37
gene-SAOUHSC_A02635,21,9,9,25,99,2
gene-SAOUHSC_02777,253,129,114,857,1549,183
gene-SAOUHSC_02778,466,411,254,1880,4081,739
gene-SAOUHSC_02779,883,1080,570,3481,6033,701
gene-SAOUHSC_02780,141,115,131,457,524,276
gene-SAOUHSC_02781,2538,1692,1082,8991,8323,452
gene-SAOUHSC_02782,34,26,32,13,6,0
gene-SAOUHSC_02783,407,290,317,473,761,151
gene-SAOUHSC_02784,120,70,78,109,202,26
gene-SAOUHSC_02785,135,81,94,166,210,11
gene-SAOUHSC_02786,55,34,26,72,84,5
gene-SAOUHSC_02787,328,220,231,485,845,178
gene-SAOUHSC_02788,280,171,200,473,875,83
gene-SAOUHSC_02789,228,178,151,395,534,94
gene-SAOUHSC_02790,2440,1254,1908,2021,2456,225
gene-SAOUHSC_02791,140,93,106,253,436,37
gene-SAOUHSC_02793,1379,869,880,1217,1594,207
gene-SAOUHSC_02794,225,105,98,410,711,26
gene-SAOUHSC_02795,84,63,45,131,136,11
gene-SAOUHSC_02796,14,12,23,44,65,6
gene-SAOUHSC_02797,445,266,296,462,698,59
gene-SAOUHSC_02798,4301,2872,3480,2269,3643,1552
gene-SAOUHSC_02799,17,7,21,18,8,0
gene-SAOUHSC_02800,17,13,14,22,14,0
gene-SAOUHSC_02801,1555,976,1121,1460,2029,560
gene-SAOUHSC_02802,14595,26766,16984,17213,9079,2089
gene-SAOUHSC_02803,10696,16695,11278,18232,16760,4533
gene-SAOUHSC_02804,3,8,1,13,19,0
gene-SAOUHSC_02805,4,0,2,0,0,0
gene-SAOUHSC_02806,5417,6641,4173,2028,3993,1072
gene-SAOUHSC_02808,3000,3712,2280,2199,4073,1577
gene-SAOUHSC_02809,1582,1509,1015,2705,3819,2096
gene-SAOUHSC_02810,3421,2679,2254,3304,6119,1124
gene-SAOUHSC_02811,906,732,672,1857,3585,211
gene-SAOUHSC_02812,13174,11136,8929,34720,47227,14678
gene-SAOUHSC_02813,3830,3044,3337,2433,1474,104
gene-SAOUHSC_02814,6664,5218,5516,4311,2215,183
gene-SAOUHSC_02815,9527,10424,7651,23379,24995,4790
gene-SAOUHSC_02816,942,692,609,2201,3575,115
gene-SAOUHSC_02817,1,0,0,0,0,0
gene-SAOUHSC_02818,838,468,481,557,840,97
gene-SAOUHSC_02819,168,123,136,85,192,15
gene-SAOUHSC_02820,416,221,316,950,1625,404
gene-SAOUHSC_02821,362,244,283,824,1358,136
gene-SAOUHSC_02822,3688,2979,1630,6715,9451,1254
gene-SAOUHSC_A02680,459,390,232,481,980,84
gene-SAOUHSC_02823,1218,1007,829,3320,4410,307
gene-SAOUHSC_02824,590,341,330,317,488,339
gene-SAOUHSC_02825,276,219,226,243,397,187
gene-SAOUHSC_02826,1369,949,765,796,1123,59
gene-SAOUHSC_02827,870,637,491,1834,1435,294
gene-SAOUHSC_02828,6310,4904,5557,1230,1824,394
gene-SAOUHSC_02829,2777,2292,1768,1096,816,111
gene-SAOUHSC_02830,17396,8976,15183,2019,793,85
gene-SAOUHSC_02831,784,543,605,366,393,62
gene-SAOUHSC_02832,87,23,114,34,41,2
gene-SAOUHSC_02833,465,220,424,118,153,9
gene-SAOUHSC_02834,3143,1954,2158,3951,6151,362
gene-SAOUHSC_02836,432,307,307,531,576,121
gene-SAOUHSC_02837,96,82,68,966,1950,117
gene-SAOUHSC_02838,3,1,3,2,0,0
gene-SAOUHSC_02839,5656,5234,4283,1512,2073,759
gene-SAOUHSC_02840,2542,2420,2074,644,766,104
gene-SAOUHSC_02841,4767,4382,3501,1497,1636,191
gene-SAOUHSC_02842,221,123,156,177,91,19
gene-SAOUHSC_02843,478,339,350,1781,3330,153
gene-SAOUHSC_02844,3525,3037,1592,6293,11171,2916
gene-SAOUHSC_02845,764,612,283,1273,1712,295
gene-SAOUHSC_02846,909,661,311,1765,2699,296
gene-SAOUHSC_02848,14177,7902,9011,61976,61746,13941
gene-SAOUHSC_02849,17801,24865,11771,65861,110761,27927
gene-SAOUHSC_02850,4102,6181,3010,14943,32508,13640
gene-SAOUHSC_02851,65,40,28,21,23,3
gene-SAOUHSC_02852,879,577,506,1307,1386,351
gene-SAOUHSC_02853,40891,32275,20113,58516,26881,5636
gene-SAOUHSC_02855,819,805,832,427,295,46
gene-SAOUHSC_02856,190,131,206,1680,2627,135
gene-SAOUHSC_02857,50,45,68,745,816,177
gene-SAOUHSC_02858,151,159,146,1945,2455,388
gene-SAOUHSC_02859,3303,2795,2213,3266,4437,1638
gene-SAOUHSC_02860,11107,10973,6885,18900,17343,3773
gene-SAOUHSC_02861,1568,1347,960,1983,2720,1431
gene-SAOUHSC_02862,7136,8431,4245,24754,39164,15225
gene-SAOUHSC_02863,301,205,215,57,103,2
gene-SAOUHSC_02864,1978,1390,1251,717,929,124
gene-SAOUHSC_02865,183,141,124,133,221,9
gene-SAOUHSC_02866,1873,1385,1218,2355,4032,545
gene-SAOUHSC_02867,2766,2138,2167,1762,2373,183
gene-SAOUHSC_02868,209,183,164,292,593,64
gene-SAOUHSC_02869,15583,18289,8717,22522,32768,5683
gene-SAOUHSC_02871,379,284,246,607,1142,345
gene-SAOUHSC_02872,22069,14566,19910,2178,5299,386
gene-SAOUHSC_02873,11695,9724,7607,5593,5781,913
gene-SAOUHSC_02874,1380,1139,842,931,869,55
gene-SAOUHSC_02875,1680,1378,1032,4206,7225,1166
gene-SAOUHSC_02876,1397,1347,718,4763,7604,2255
gene-SAOUHSC_02877,1840,1702,1087,5004,10172,4616
gene-SAOUHSC_02879,657,707,398,2588,4432,804
gene-SAOUHSC_02880,1097,1238,607,5245,9360,4635
gene-SAOUHSC_02881,1339,1356,730,6960,10101,5286
gene-SAOUHSC_02882,181,171,121,1490,2055,302
gene-SAOUHSC_02883,1589,2104,2032,811,1075,619
gene-SAOUHSC_02885,37196,25486,39015,9370,11423,1557
gene-SAOUHSC_02886,107,91,200,40,73,7
gene-SAOUHSC_02887,26981,32600,48538,12065,8212,4392
gene-SAOUHSC_02888,519,469,345,10866,12121,2485
gene-SAOUHSC_02889,8,4,2,17,23,2
gene-SAOUHSC_02890,14,9,6,10,5,0
gene-SAOUHSC_02891,1249,850,1113,797,1120,60
gene-SAOUHSC_02892,757,706,388,669,1616,366
gene-SAOUHSC_02893,1245,1012,782,808,2116,148
gene-SAOUHSC_02894,892,598,686,888,1736,538
gene-SAOUHSC_02895,1011,569,812,989,1577,353
gene-SAOUHSC_02896,347,191,259,243,410,67
gene-SAOUHSC_02897,324,287,189,710,1168,75
gene-SAOUHSC_02898,573,525,330,942,1128,243
gene-SAOUHSC_02899,1921,1974,1061,4244,5892,1443
gene-SAOUHSC_02900,3786,4022,2364,13131,17367,8026
gene-SAOUHSC_02901,4068,1532,2054,310,403,74
gene-SAOUHSC_02902,809,289,366,53,70,7
gene-SAOUHSC_02903,1833,688,761,79,97,12
gene-SAOUHSC_02904,3448,1421,1591,104,137,19
gene-SAOUHSC_02905,147,96,142,158,202,23
gene-SAOUHSC_02906,352,278,293,326,523,73
gene-SAOUHSC_02907,180,124,110,181,272,9
gene-SAOUHSC_02908,996,779,631,4080,6411,2836
gene-SAOUHSC_02909,2581,2335,1831,3358,4247,837
gene-SAOUHSC_02910,1677,1214,1191,2314,3960,318
gene-SAOUHSC_02911,662,365,385,491,498,45
gene-SAOUHSC_02912,1497,1398,903,3030,2033,437
gene-SAOUHSC_02913,687,562,515,483,786,63
gene-SAOUHSC_02914,15,9,11,4,2,0
gene-SAOUHSC_02915,1400,1095,954,1156,1400,325
gene-SAOUHSC_02916,4023,3059,3658,2102,3440,234
gene-SAOUHSC_02918,5904,4742,5361,4207,7901,1704
gene-SAOUHSC_02919,4206,3784,3708,5011,8517,1833
gene-SAOUHSC_02920,1279,975,747,3015,4107,1293
gene-SAOUHSC_02921,1839,1242,1642,1993,2871,704
gene-SAOUHSC_02922,1659,1218,1089,6865,9518,3951
gene-SAOUHSC_A02771,22,17,9,15,18,2
gene-SAOUHSC_02923,4215,4831,2436,61588,65539,10050
gene-SAOUHSC_02924,1178,1251,815,16686,39374,5775
gene-SAOUHSC_02925,88,83,51,929,1299,153
gene-SAOUHSC_02926,12920,9138,5272,25184,30607,3847
gene-SAOUHSC_02927,42769,41700,29846,78863,87158,41723
gene-SAOUHSC_02928,359,195,644,274,466,22
gene-SAOUHSC_02929,5269,4601,2716,18984,28026,9899
gene-SAOUHSC_02930,971,930,619,3804,3957,758
gene-SAOUHSC_02931,231,169,144,1679,1427,126
gene-SAOUHSC_02932,3048,2140,2301,504,505,216
gene-SAOUHSC_02933,18391,10961,13960,521,526,155
gene-SAOUHSC_02934,5,1,5,1,1,0
gene-SAOUHSC_02935,3700,2560,2850,1833,3928,219
gene-SAOUHSC_02936,920,842,768,2342,4054,1392
gene-SAOUHSC_02937,4705,4652,4515,1502,2101,419
gene-SAOUHSC_02939,6,2,7,2,0,1
gene-SAOUHSC_02940,6,3,5,3,4,1
gene-SAOUHSC_02941,1425,866,910,2915,7023,667
gene-SAOUHSC_02942,1994,1363,1333,4388,12409,1449
gene-SAOUHSC_02943,292,179,216,178,212,46
gene-SAOUHSC_02944,796,400,601,216,324,42
gene-SAOUHSC_02945,3235,2173,2339,1067,1366,440
