"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS15265",24.7052656604335,0.768070197423773,0.498571816845379,1.54054074352537,0.123428599318372,0.701642103584948
"gene-LEPBI_RS15315",19.9581396074815,0.542039762656651,0.360303289170906,1.50439859681531,0.132478765365362,0.701642103584948
"gene-LEPBI_RS16690",106.868241481597,-0.529714463118106,0.349677822024746,-1.51486434012569,0.129806762626545,0.701642103584948
"gene-LEPBI_RS16845",14.4744008904223,0.703689718232885,0.467407351153481,1.50551701101042,0.132191206732097,0.701642103584948
"gene-LEPBI_RS17505",271.091319624503,-0.377261876527933,0.246707940996775,-1.52918416409168,0.126218795247437,0.701642103584948
"gene-LEPBI_RS17850",105.079183183415,-0.561446214681435,0.367246003586343,-1.52880142792196,0.12631367829646,0.701642103584948
"gene-LEPBI_RS17855",110.90761301041,-0.558039905497812,0.36808199860226,-1.5160749713838,0.129500396220427,0.701642103584948
"gene-LEPBI_RS18090",116.042350038413,-0.604760495051771,0.40054967641959,-1.50982644763958,0.131087714625268,0.701642103584948
"gene-LEPBI_RS18680",43.8386596067839,0.553467110788514,0.367070092330186,1.50779680053765,0.131606541277246,0.701642103584948
"gene-LEPBI_RS06385",32.0914066098549,-0.525246999874183,0.349675178370155,-1.50209975532828,0.133071348073932,0.702566264238676
"gene-LEPBI_RS02595",48.8854119969024,-0.53902613916641,0.359134490545598,-1.50090329209963,0.133380576573302,0.702607406967541
"gene-LEPBI_RS18420",100.393573151255,-0.342283667669632,0.228121695169529,-1.50044329372208,0.133499612036023,0.702607406967541
"gene-LEPBI_RS00590",13.708583739735,0.802417688454384,0.535557218900796,1.4982856362226,0.134059054345319,0.703033832110985
"gene-LEPBI_RS06295",15.3730157610013,0.746461138909436,0.49924987416553,1.49516540220888,0.134871280480428,0.703033832110985
"gene-LEPBI_RS14195",344.727600655319,0.266004048079971,0.178061899658952,1.49388526455945,0.135205610515907,0.703033832110985
"gene-LEPBI_RS14210",81.1054681237845,-0.401083075344059,0.267857945097995,-1.497372329939,0.13429640394374,0.703033832110985
"gene-LEPBI_RS15440",42.5848131627802,0.492113954213349,0.329066475568431,1.49548492706001,0.134787930778693,0.703033832110985
"gene-LEPBI_RS15595",74.3608488906427,0.50410228798283,0.337100452419814,1.49540673815245,0.134808323077475,0.703033832110985
"gene-LEPBI_RS16805",255.438385132503,-0.47111169385469,0.315406804099408,-1.49366369948763,0.135263541007589,0.703033832110985
"gene-LEPBI_RS16925",35.3199956752638,-0.47095743565159,0.314546750630176,-1.49725735429806,0.134326306772039,0.703033832110985
"gene-LEPBI_RS16175",56.211997533688,0.375393777195401,0.251534703603435,1.49241345952501,0.135590788718365,0.70364039735524
"gene-LEPBI_RS02220",80.8705157329912,-0.401755988330506,0.269708495227235,-1.48959337744262,0.136331184383871,0.705196279889948
"gene-LEPBI_RS09705",774.022532825356,-0.746566845644405,0.501086844289711,-1.48989512327481,0.136251814044891,0.705196279889948
"gene-LEPBI_RS16930",36.7843511091655,-0.48029761889033,0.322593716930151,-1.48886228616265,0.136523636471812,0.705196279889948
"gene-LEPBI_RS06780",235.035152585821,-0.327464246846966,0.220075833862395,-1.48796095009558,0.136761192213429,0.705333185767409
"gene-LEPBI_RS08620",52.9279913428231,0.452745872424881,0.30480013342893,1.48538607031302,0.137441583493345,0.707750033951865
"gene-LEPBI_RS00445",55.1755682516825,0.441285882479823,0.298796597128529,1.47687720248702,0.139708556988048,0.708127496176899
"gene-LEPBI_RS02805",91.0297761484601,-0.373136322202036,0.252552553740018,-1.47746010355591,0.139552345227191,0.708127496176899
"gene-LEPBI_RS05655",3308.40948019563,-0.514482430795056,0.348101769263443,-1.47796557277966,0.139416993307689,0.708127496176899
"gene-LEPBI_RS06720",789.350081702392,-0.704203291569484,0.477349794918821,-1.47523534956005,0.140149280812699,0.708127496176899
"gene-LEPBI_RS07700",174.604522638267,-0.527118306765187,0.357419599586067,-1.47478847655711,0.140269420248087,0.708127496176899
"gene-LEPBI_RS09095",313.959052446982,-0.515774282316301,0.349460667678713,-1.47591511726434,0.139966680685681,0.708127496176899
"gene-LEPBI_RS12070",218.820876232426,-0.505717982253927,0.342715115011906,-1.47562205488473,0.140045381041592,0.708127496176899
"gene-LEPBI_RS12830",338.688757903992,-0.285420446241962,0.193236057416361,-1.47705583553163,0.139660670792423,0.708127496176899
"gene-LEPBI_RS14470",116.483426991955,-0.612901860978246,0.413159463653055,-1.4834511003551,0.137954599294714,0.708127496176899
"gene-LEPBI_RS15360",8.28357399679417,0.810137270410147,0.546375282565456,1.48274875577501,0.138141175565127,0.708127496176899
"gene-LEPBI_RS16395",11.3902111951739,-0.691956146920531,0.468288102892809,-1.47762914036473,0.139507070178071,0.708127496176899
"gene-LEPBI_RS17485",263.720298093924,-0.456811981283418,0.309391549773381,-1.47648499649721,0.139813740052821,0.708127496176899
"gene-LEPBI_RS17785",300.931773049633,-0.414367994681883,0.27974379639612,-1.48124104991817,0.138542350985536,0.708127496176899
"gene-LEPBI_RS01285",642.626846708264,-0.304798474216632,0.207199381756652,-1.47103949651069,0.14128043581931,0.709257737470511
"gene-LEPBI_RS02395",31.3199518078285,0.58328874425032,0.396576242238147,1.470811113037,0.141342206210461,0.709257737470511
"gene-LEPBI_RS03455",46.431446207139,0.452566339395053,0.30754998259572,1.47152126485391,0.141150201007985,0.709257737470511
"gene-LEPBI_RS10365",339.997097040526,0.628731293552457,0.427375600221538,1.47114456985037,0.14125202382638,0.709257737470511
"gene-LEPBI_RS00630",9.87283407788353,0.852672274454593,0.581795918937812,1.46558655139988,0.142760957276061,0.710128088701849
"gene-LEPBI_RS02340",53.4786582251732,-0.550626396519678,0.37506086736291,-1.46809876591815,0.142077396768089,0.710128088701849
"gene-LEPBI_RS07405",33.2745155808904,0.439435492192045,0.300017605660357,1.46469901732874,0.14300305317066,0.710128088701849
"gene-LEPBI_RS08670",92.7180566935362,0.406633143267238,0.277261848123004,1.46660330665776,0.142484000003824,0.710128088701849
"gene-LEPBI_RS08900",134.745366870631,-0.398060150136405,0.271666827947773,-1.46525121651191,0.142852390791238,0.710128088701849
"gene-LEPBI_RS08910",75.3411516115435,-0.512980053831201,0.350091049957724,-1.46527611572232,0.142845600146207,0.710128088701849
"gene-LEPBI_RS14275",17.4399962045061,0.684017552566951,0.466615629733107,1.46591221763873,0.142672203047496,0.710128088701849
"gene-LEPBI_RS11670",296.869148644573,-0.257363508826412,0.176000868066376,-1.46228545150897,0.14366300357722,0.712346821891792
"gene-LEPBI_RS01120",14.4416273736199,0.637484620752433,0.438047062299471,1.4552879715847,0.145589555212444,0.718700581270291
"gene-LEPBI_RS04610",102.675267903932,-0.368698432179658,0.253278929585907,-1.45570116228166,0.145475248458293,0.718700581270291
"gene-LEPBI_RS07735",264.052097643938,-0.364546377220662,0.250434385821803,-1.45565624314888,0.145487671739493,0.718700581270291
"gene-LEPBI_RS00650",61.8113018675417,0.388655680399834,0.268455906473759,1.44774494070528,0.147688396311721,0.719520624202041
"gene-LEPBI_RS00920",503.286139588641,-0.328772856100478,0.226854843354778,-1.44926531538192,0.14726350335044,0.719520624202041
"gene-LEPBI_RS02725",18.8021704403957,0.861317522297293,0.595051013554951,1.44746837275617,0.147765788254178,0.719520624202041
"gene-LEPBI_RS03175",218.387136743575,-0.279773441956346,0.192793195211911,-1.45115828205881,0.14673579053309,0.719520624202041
"gene-LEPBI_RS04030",31.037206335304,-0.443737025674154,0.306324636903285,-1.44858418885273,0.147453739327858,0.719520624202041
"gene-LEPBI_RS07130",70.3831411762579,-0.385802038408701,0.266180553676544,-1.44939978927806,0.147225967506154,0.719520624202041
"gene-LEPBI_RS08295",110.889727182821,-0.306082773560805,0.211526107117304,-1.44702125771673,0.147890969893769,0.719520624202041
"gene-LEPBI_RS13020",105.216413678916,0.452294530931975,0.311719254753106,1.45096757430082,0.146788889582789,0.719520624202041
"gene-LEPBI_RS13430",167.504336046052,-0.580085437197055,0.400899934337822,-1.44695817462579,0.14790863818875,0.719520624202041
"gene-LEPBI_RS17050",23.9702113584779,-0.629513340565313,0.434648087677203,-1.44832879382833,0.147525118563415,0.719520624202041
"gene-LEPBI_RS07610",14.0584914819621,0.701444365157462,0.48538543325914,1.44512858667304,0.148421770705067,0.719788624909488
"gene-LEPBI_RS11995",34.1759492857788,-0.514840690742848,0.356357910260895,-1.44472923406113,0.148533955070999,0.719788624909488
"gene-LEPBI_RS18350",99.5901361365951,-0.446174991111156,0.308887231571444,-1.44445916019665,0.14860985972099,0.719788624909488
"gene-LEPBI_RS14140",16.9280734877489,0.56075928263664,0.388524001791954,1.44330666844339,0.148934102123376,0.720315150935346
"gene-LEPBI_RS01395",27.5474286682576,0.556478097187165,0.386958522106048,1.43808203049385,0.150410780565795,0.722231075647826
"gene-LEPBI_RS09195",62.9933508702935,-0.351830372013695,0.24445828890324,-1.43922455479902,0.150086910483915,0.722231075647826
"gene-LEPBI_RS09760",299.992380871116,-0.623724098878384,0.433048601518871,-1.44030969431777,0.149779799909514,0.722231075647826
"gene-LEPBI_RS10815",14.341247453685,0.670026508936141,0.465200225699664,1.44029704183487,0.149783377985507,0.722231075647826
"gene-LEPBI_RS16380",67.3610971683318,0.360617243812082,0.250743465787953,1.43819198908675,0.15037958757283,0.722231075647826
"gene-LEPBI_RS11130",15.4353892676116,0.599734829672819,0.417486645542166,1.43653656009518,0.150849720840982,0.723299522310706
"gene-LEPBI_RS06250",33.1794841810557,0.442228196967299,0.308074238139586,1.43545984123129,0.15115610412775,0.723730229219112
"gene-LEPBI_RS06730",298.641428820491,-0.747169464484772,0.521026509116905,-1.43403349236713,0.151562705369209,0.724638857430468
"gene-LEPBI_RS00605",26.5814007810482,0.469895315518249,0.32802207028472,1.43251127922699,0.151997552458898,0.724644536829723
"gene-LEPBI_RS10225",348.778423624417,-0.280337936789188,0.195612891705635,-1.43312608051953,0.151821809389885,0.724644536829723
"gene-LEPBI_RS00230",46.6931631762147,-0.386000544808631,0.270785049332614,-1.42548691576577,0.154016499643829,0.725763372170142
"gene-LEPBI_RS00610",22.7379559508863,0.539772651525859,0.378209660316077,1.42717838321412,0.153528483688361,0.725763372170142
"gene-LEPBI_RS03375",107.681757725039,-0.376339916276302,0.26360857488361,-1.42764671613002,0.153393570062511,0.725763372170142
"gene-LEPBI_RS06925",122.648905507902,-0.488014664884307,0.342490967379435,-1.42489791371242,0.154186712818911,0.725763372170142
"gene-LEPBI_RS08420",517.840047457905,-0.46889178819793,0.327722970798892,-1.43075655348452,0.15249999877388,0.725763372170142
"gene-LEPBI_RS10430",421.253874056905,-0.439194250759406,0.307957094280124,-1.42615402897621,0.153823885984205,0.725763372170142
"gene-LEPBI_RS11590",30.1199347812416,-0.456521906662718,0.320345447843005,-1.42509253600023,0.154130453952816,0.725763372170142
"gene-LEPBI_RS15490",126.094860817496,-0.433830678366236,0.303641692310214,-1.42875859723181,0.153073629309157,0.725763372170142
"gene-LEPBI_RS16720",124.411932761271,-0.381237229765889,0.26703751328951,-1.42765420883982,0.15339141235516,0.725763372170142
"gene-LEPBI_RS00645",106.898508410393,0.453925717754085,0.319268918817046,1.42176607555777,0.155094170982322,0.72681261946353
"gene-LEPBI_RS01635",47.8628403911962,-0.435358513150627,0.306508428746355,-1.42038023205848,0.155497014636871,0.72681261946353
"gene-LEPBI_RS07320",27.8659018726048,0.632409478933812,0.445037142245809,1.42102628949678,0.155309116836292,0.72681261946353
"gene-LEPBI_RS15495",461.458383697379,-0.442136021215762,0.311141841769946,-1.421011133381,0.155313522829428,0.72681261946353
"gene-LEPBI_RS17730",68.5754170423724,-0.386165822624675,0.271426718335885,-1.42272590182814,0.154815628897573,0.72681261946353
"gene-LEPBI_RS00095",97.8616532075645,0.400362516896076,0.28333820629727,1.41301987518064,0.157649880297257,0.728413653930393
"gene-LEPBI_RS02585",38.5175786785139,0.481666285443907,0.340372903863003,1.41511348282228,0.157035225659904,0.728413653930393
"gene-LEPBI_RS03955",500.778697954445,-0.667713273110168,0.471527065788679,-1.41606563346125,0.156756288912808,0.728413653930393
"gene-LEPBI_RS04080",52.2659959707635,-0.555262931861209,0.39281936212543,-1.41353249202596,0.157499214736865,0.728413653930393
"gene-LEPBI_RS10055",261.215826486655,0.27832356519765,0.196870275085327,1.41374092699885,0.157437983872144,0.728413653930393
"gene-LEPBI_RS11825",68.0825703897271,-0.406214118470184,0.28706138434163,-1.41507754309006,0.157045761727948,0.728413653930393
"gene-LEPBI_RS13050",153.118203088198,-0.377593077627934,0.266740059057772,-1.4155844418785,0.156897209127946,0.728413653930393
"gene-LEPBI_RS17395",256.545576129293,-0.265848094392325,0.187485471641852,-1.41796637395012,0.156200582321259,0.728413653930393
"gene-LEPBI_RS17715",183.825469873574,-0.281869547219681,0.199552880031659,-1.41250553324494,0.157801162610893,0.728413653930393
"gene-LEPBI_RS08035",198.472428855252,-0.290531996199963,0.205855745430357,-1.41133780644589,0.158145031873308,0.728994064166339
"gene-LEPBI_RS01070",105.5018899549,-0.288917913590029,0.205210082892144,-1.40791285456417,0.15915687623482,0.729632757718476
"gene-LEPBI_RS02195",59.716497750122,-0.459436352477673,0.325833640969052,-1.4100335100798,0.158529788384437,0.729632757718476
"gene-LEPBI_RS07515",24.77315711062,-0.731764167777592,0.51949444294243,-1.40860826851749,0.158951032554546,0.729632757718476
"gene-LEPBI_RS09980",121.381403043741,0.363102174450308,0.257754343864914,1.40871408413821,0.158919728624652,0.729632757718476
"gene-LEPBI_RS08170",51.8633583509366,0.384371014800611,0.273291105718415,1.40645270467253,0.159589739295867,0.730614943461351
"gene-LEPBI_RS01795",12.6307664670526,0.725070671122368,0.518338418745781,1.3988364452645,0.161862034540294,0.730838266617771
"gene-LEPBI_RS04020",12.3792147831497,0.67199616848253,0.480069456484648,1.39978946672276,0.161576372987239,0.730838266617771
"gene-LEPBI_RS08375",118.842666452507,0.428199802533574,0.30536624086523,1.40224997144513,0.160840614043356,0.730838266617771
"gene-LEPBI_RS09435",38.0496442750469,-0.492734114668782,0.3510415149643,-1.4036348798201,0.16042760302927,0.730838266617771
"gene-LEPBI_RS09795",114.701819292662,-0.317604526514903,0.226803456192691,-1.40035135198763,0.161408130257179,0.730838266617771
"gene-LEPBI_RS11260",25.4317313993528,0.556015072674961,0.396052442008778,1.40389254982207,0.16035084852513,0.730838266617771
"gene-LEPBI_RS11755",28.2786320515567,0.520422512009869,0.371763448644876,1.39987541515142,0.161550629268472,0.730838266617771
"gene-LEPBI_RS14170",97.0621869836912,-0.328961502468823,0.235190684575883,-1.39870124134396,0.161902591835501,0.730838266617771
"gene-LEPBI_RS16375",16.5444234451129,0.60811779045969,0.433702436500791,1.40215442496962,0.160869137760709,0.730838266617771
"gene-LEPBI_RS17125",41.8411279068339,-0.418557140195169,0.299347862400815,-1.39822992834583,0.162044032185448,0.730838266617771
"gene-LEPBI_RS17845",47.5428874581402,-0.570472500448864,0.407424756344733,-1.40019105752664,0.161456113000397,0.730838266617771
"gene-LEPBI_RS01160",268.116752084203,-0.483875539114638,0.348437914453574,-1.38869944699749,0.164924162435047,0.731180556712958
"gene-LEPBI_RS01575",67.9714869631556,-0.342392588334741,0.245546768036885,-1.39440885771833,0.163194174807392,0.731180556712958
"gene-LEPBI_RS05155",601.728145878676,-0.312655072034672,0.224011558864903,-1.39570955007383,0.162801977281407,0.731180556712958
"gene-LEPBI_RS06765",48.325111387714,-0.512042898043692,0.366980691666073,-1.39528566399241,0.162929713406336,0.731180556712958
"gene-LEPBI_RS07535",20.4514380846862,-0.629228788741003,0.451260352586843,-1.39438083832085,0.16320263132272,0.731180556712958
"gene-LEPBI_RS10450",121.048893443977,-0.322913101751203,0.232288357154652,-1.39013898805189,0.16448667609777,0.731180556712958
"gene-LEPBI_RS11665",482.372442520729,-0.389719705755789,0.280506444900387,-1.38934314287925,0.164728430711194,0.731180556712958
"gene-LEPBI_RS12775",26.0471485681686,0.524100214962647,0.377390955824115,1.38874609175029,0.16490997305752,0.731180556712958
"gene-LEPBI_RS14540",1044.65428866288,-0.497045743995435,0.357290458970665,-1.39115314029767,0.164178993487315,0.731180556712958
"gene-LEPBI_RS15055",277.741175579962,-0.247240270313873,0.178054124454982,-1.3885680608111,0.164964135177011,0.731180556712958
"gene-LEPBI_RS16355",28.9424116336998,-0.47119082563672,0.33860827782207,-1.39155140762483,0.164058282212636,0.731180556712958
"gene-LEPBI_RS17045",89.1342051878507,-0.334477858612134,0.240564559662287,-1.39038709227031,0.164411363917161,0.731180556712958
"gene-LEPBI_RS18990",224.983934262188,0.418464769080138,0.301243074576501,1.38912660371838,0.164794255289249,0.731180556712958
"gene-LEPBI_RS12050",29.984894108718,0.498535998551875,0.359451612107424,1.38693493577346,0.165461603707383,0.732414145152415
"gene-LEPBI_RS02015",39.9392399372299,-0.467082735744685,0.338681443606491,-1.37912113155919,0.167857409540421,0.734305523046008
"gene-LEPBI_RS08095",26.2382720030718,0.480060858033511,0.347582844071896,1.38114083080065,0.167235663367414,0.734305523046008
"gene-LEPBI_RS08390",365.877570439868,-0.592859099026121,0.429021765052723,-1.38188583265295,0.167006758651286,0.734305523046008
