"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS00375",72.1691967586186,0.274582552911901,0.281235013268567,0.976345547165875,0.328893255997732,0.797637290812794
"gene-LEPBI_RS03445",171.124048686376,0.190738435907175,0.195041659714807,0.977936899153118,0.32810553386996,0.797637290812794
"gene-LEPBI_RS18310",57.2748970737205,0.296043878351342,0.303147854646748,0.976565968762392,0.328784073826384,0.797637290812794
"gene-LEPBI_RS02235",58.8310310726334,-0.283003875659753,0.290130809875523,-0.975435445071042,0.329344308750383,0.797745103417594
"gene-LEPBI_RS09960",197.538661311691,0.235556340562139,0.242061126123938,0.9731275084688,0.330489933725242,0.799532983932091
"gene-LEPBI_RS04930",105.643979511645,-0.246422668891278,0.253776297981795,-0.971023184004975,0.331536733727305,0.801077674350951
"gene-LEPBI_RS02845",308.817058081173,-0.159983383118927,0.165611017699354,-0.966018960220127,0.334034693635295,0.806120625968572
"gene-LEPBI_RS12030",105.889868509675,0.400172636069319,0.415063374018738,0.964124182277895,0.334983670099848,0.807417642181697
"gene-LEPBI_RS00180",71.3899343855255,-0.239639592780624,0.256039903995554,-0.935946268690936,0.349300853088995,0.808327512779779
"gene-LEPBI_RS00260",220.587780026863,0.178738266693778,0.187949598428537,0.950990415452996,0.341609241345641,0.808327512779779
"gene-LEPBI_RS00585",63.8243201029192,-0.298086853770607,0.31646981654001,-0.941912429531556,0.346237475925193,0.808327512779779
"gene-LEPBI_RS00800",147.280592130467,-0.310635212821619,0.331437917991026,-0.937234987187042,0.348637696445878,0.808327512779779
"gene-LEPBI_RS01330",382.776519459044,-0.311521285190587,0.331883483539661,-0.938646545070867,0.34791224695325,0.808327512779779
"gene-LEPBI_RS02575",101.083230940424,-0.237101747813776,0.247245884262768,-0.958971464866891,0.337573120580435,0.808327512779779
"gene-LEPBI_RS02665",185.956877905209,-0.227529097960091,0.23898006771572,-0.95208399652288,0.341054384529901,0.808327512779779
"gene-LEPBI_RS03565",109.465499962038,-0.299286913547405,0.31099862218029,-0.962341606047065,0.335878035799207,0.808327512779779
"gene-LEPBI_RS05725",410.222611722102,-0.532297048958521,0.562043729598494,-0.947074081475434,0.343601030855772,0.808327512779779
"gene-LEPBI_RS18770",6047.46494657402,-0.198966711885186,0.209560845240174,-0.949446026795484,0.342393810503738,0.808327512779779
"gene-LEPBI_RS05900",88.0074457139823,-0.208068245677661,0.221969783403533,-0.937371936338743,0.348567271365224,0.808327512779779
"gene-LEPBI_RS06520",137.958606852638,-0.222349698927227,0.233127778849853,-0.953767500484929,0.340201343636114,0.808327512779779
"gene-LEPBI_RS07245",64.1377186504942,-0.318018788580411,0.334257765807362,-0.951417801205822,0.341392327331549,0.808327512779779
"gene-LEPBI_RS07300",116.135883213396,0.253240084247152,0.268870725067258,0.941865590550272,0.346261458966861,0.808327512779779
"gene-LEPBI_RS07530",229.906229213245,-0.284527211945132,0.3026765857337,-0.940037073747962,0.347198544304351,0.808327512779779
"gene-LEPBI_RS07690",162.595823058301,-0.173851371702856,0.185774193363467,-0.935820893931789,0.349365411921092,0.808327512779779
"gene-LEPBI_RS07835",269.273533642208,-0.176967871581009,0.184688609196787,-0.958195918798914,0.33796397481282,0.808327512779779
"gene-LEPBI_RS08260",320.321697013794,-0.184280815647403,0.192433640236485,-0.957633059484494,0.338247822639597,0.808327512779779
"gene-LEPBI_RS08425",78.3667194917808,-0.282976297815361,0.297438178291113,-0.951378533317947,0.341412253552367,0.808327512779779
"gene-LEPBI_RS09605",913.101448120426,-0.296295991307718,0.315161290607473,-0.940140810873721,0.347145337563294,0.808327512779779
"gene-LEPBI_RS09850",139.24869373149,0.189454613373619,0.198353356788524,0.955136915457435,0.33950846279913,0.808327512779779
"gene-LEPBI_RS10510",58.0627758501523,0.325012333542481,0.347304351294026,0.935814170860552,0.349368874025103,0.808327512779779
"gene-LEPBI_RS11660",207.121252041238,-0.244673175596615,0.259851174966022,-0.941589645028961,0.34640277329031,0.808327512779779
"gene-LEPBI_RS13215",104.971809761281,-0.306325595379389,0.323981206039165,-0.945504213421435,0.344401520754859,0.808327512779779
"gene-LEPBI_RS14185",62.0009118839342,0.303430728383818,0.321123542559225,0.944903403735514,0.344708193667325,0.808327512779779
"gene-LEPBI_RS14260",87.6472403424953,0.270032404572871,0.284023561569526,0.950739449504332,0.341736656903569,0.808327512779779
"gene-LEPBI_RS15025",63.1449112721393,0.251194973011795,0.263041483755245,0.954963336678588,0.339596238071814,0.808327512779779
"gene-LEPBI_RS15030",55.9611620908201,0.279511555762544,0.298106123296961,0.937624335492452,0.348437500665171,0.808327512779779
"gene-LEPBI_RS15260",780.925635526005,0.353185658127417,0.37187070561925,0.949753913902098,0.342237308036658,0.808327512779779
"gene-LEPBI_RS15610",102.801815152917,-0.378083185541788,0.400702044150379,-0.943551926078763,0.345398668504623,0.808327512779779
"gene-LEPBI_RS17020",198.92383172479,0.219274504451194,0.231788717021759,0.946010259984353,0.344143353162332,0.808327512779779
"gene-LEPBI_RS17365",116.807164253545,-0.501469474189733,0.52439426529971,-0.956283291738755,0.33892912893803,0.808327512779779
"gene-LEPBI_RS17545",81.9107314619141,-0.217508675494668,0.231288506763886,-0.940421461221654,0.347001418091327,0.808327512779779
"gene-LEPBI_RS18595",154.996409762324,0.193288271409588,0.204358534945627,0.945829208753212,0.344235705092913,0.808327512779779
"gene-LEPBI_RS07220",55.8334766793015,-0.237101671947036,0.253824592124641,-0.934116233428662,0.350243939039442,0.809397654175955
"gene-LEPBI_RS08820",208.854626593727,-0.222981127671034,0.239347510974485,-0.931620833503482,0.351532512510808,0.80984872188188
"gene-LEPBI_RS14110",3012.60554858317,-0.326319978721394,0.350258461088688,-0.931654806302501,0.351514949512691,0.80984872188188
"gene-LEPBI_RS16615",224.76745360193,0.529063287363552,0.568066407998372,0.931340561445536,0.351677426627605,0.80984872188188
"gene-LEPBI_RS16310",167.42501166485,-0.327058722218806,0.351483511116889,-0.930509431806716,0.352107383004701,0.809888259619253
"gene-LEPBI_RS02535",756.358352224964,-0.146337880019702,0.158697937295085,-0.922115829064618,0.356468161186052,0.811357926040642
"gene-LEPBI_RS07585",91.9054965721295,-0.390553434534299,0.423164491270524,-0.922935271250401,0.356040938326937,0.811357926040642
"gene-LEPBI_RS08055",266.090056864314,-0.151588067249394,0.163777998403324,-0.92557039851036,0.354669282791085,0.811357926040642
"gene-LEPBI_RS10160",415.88496574425,-0.471439826322361,0.511081940889089,-0.922434914257064,0.356301765127049,0.811357926040642
"gene-LEPBI_RS10355",305.193589982102,0.415436726746065,0.44963323458619,0.923945773555647,0.355514549444385,0.811357926040642
"gene-LEPBI_RS12700",120.086142212352,0.211697604394214,0.228543626346621,0.926289688224087,0.354295453355781,0.811357926040642
"gene-LEPBI_RS13005",111.698757761462,-0.186348209500723,0.201658694438931,-0.924077238619412,0.355446103030705,0.811357926040642
"gene-LEPBI_RS17005",211.12919064447,0.353453678509993,0.38329250835909,0.922151283423618,0.356449670082877,0.811357926040642
"gene-LEPBI_RS17500",145.496932964285,-0.198163822898455,0.213437820061726,-0.928438187951627,0.353180317232618,0.811357926040642
"gene-LEPBI_RS00190",116.143772923691,0.240096710778627,0.261419239412113,0.918435503517505,0.358390910549955,0.811966474017335
"gene-LEPBI_RS06365",96.1723717253021,-0.305114845001016,0.331442090566509,-0.920567585364627,0.357276232110319,0.811966474017335
"gene-LEPBI_RS15770",99.7609482984173,-0.245062042894438,0.266531221375903,-0.919449667582524,0.357860420674052,0.811966474017335
"gene-LEPBI_RS16340",160.57746933368,-0.20155147395941,0.219371971618434,-0.918765840833939,0.358218063110496,0.811966474017335
"gene-LEPBI_RS01280",92.2013760413196,0.266079214408335,0.29151504336668,0.912746084508749,0.36137610030315,0.81455813996095
"gene-LEPBI_RS01615",62.2893659747563,0.250623466707219,0.274636366254962,0.912564749253015,0.361471501035185,0.81455813996095
"gene-LEPBI_RS15070",138.087201730389,-0.251084582116163,0.275221427229644,-0.912300269072653,0.361610672734958,0.81455813996095
"gene-LEPBI_RS15800",72.8180476685184,-0.234998162119363,0.25694151213021,-0.914597879381488,0.360402772399957,0.81455813996095
"gene-LEPBI_RS15865",60.9618856785867,0.237434685005104,0.259450429622179,0.915144697778552,0.36011567237983,0.81455813996095
"gene-LEPBI_RS10445",107.345509455248,-0.249226989656343,0.273858147033655,-0.910058701396656,0.362791552897744,0.816280994019925
"gene-LEPBI_RS01420",325.319941107535,-0.424810178424462,0.469203175231775,-0.90538641008688,0.365260712779587,0.820328538339356
"gene-LEPBI_RS13625",79.1658019339141,1.17347870020817,1.29655686354239,0.90507306945416,0.365426678138939,0.820328538339356
"gene-LEPBI_RS00425",620.230282625658,-0.283201077010561,0.320054520620621,-0.884852607178936,0.376236131808031,0.820340086642597
"gene-LEPBI_RS00690",55.4809440359702,0.233102102061424,0.262510280094629,0.887973232809765,0.37455514983155,0.820340086642597
"gene-LEPBI_RS01200",56.4902663827787,-0.239074778557107,0.272720417546471,-0.876629556041103,0.380687880190018,0.820340086642597
"gene-LEPBI_RS19095",367.764828649229,0.258068773536406,0.289101860750976,0.892656909457594,0.372040932877214,0.820340086642597
"gene-LEPBI_RS01585",87.0664366564519,0.256742469055965,0.298061059069603,0.861375417028265,0.389031310914754,0.820340086642597
"gene-LEPBI_RS01645",388.05435233195,-0.289635782298515,0.328651104876908,-0.881286501096639,0.378162770509723,0.820340086642597
"gene-LEPBI_RS02195",54.3696376416039,-0.292681572918289,0.326155001765389,-0.897369567641408,0.36952174586889,0.820340086642597
"gene-LEPBI_RS02390",135.287045736714,0.243941999542654,0.282335772756768,0.864013784582692,0.387580318187948,0.820340086642597
"gene-LEPBI_RS03530",170.818685941566,-0.208473370437671,0.239763375088741,-0.869496312189096,0.384575724293589,0.820340086642597
"gene-LEPBI_RS04060",404.450707201906,-0.238342215809627,0.265631122319956,-0.897267660987937,0.369576108420739,0.820340086642597
"gene-LEPBI_RS04180",162.44799603857,-0.264652833187935,0.296152597813444,-0.893636710067453,0.371516298225415,0.820340086642597
"gene-LEPBI_RS04280",190.257608985885,-0.153069931335016,0.177597474294872,-0.861892501246204,0.38874667585623,0.820340086642597
"gene-LEPBI_RS05010",584.600079712003,-0.16474911663476,0.187143574441947,-0.880335416944098,0.378677631639431,0.820340086642597
"gene-LEPBI_RS05240",58.9151198149764,0.231188555523353,0.261777962813538,0.883147508058297,0.377156578505787,0.820340086642597
"gene-LEPBI_RS05535",115.175618759354,-0.330192139533624,0.376509700548741,-0.876981759174829,0.380496545794495,0.820340086642597
"gene-LEPBI_RS05840",209.789451893525,0.217912392272208,0.248601686809019,0.876552347931625,0.380729831400814,0.820340086642597
"gene-LEPBI_RS05975",110.877840738678,-0.347633098421727,0.401476988127266,-0.865885489585095,0.386552961219033,0.820340086642597
"gene-LEPBI_RS06370",487.030680296439,-0.183310649429576,0.203882207450874,-0.899100768632522,0.368598988732464,0.820340086642597
"gene-LEPBI_RS06590",216.679611654437,0.273937282681387,0.313183230917924,0.874686942460138,0.38174426677128,0.820340086642597
"gene-LEPBI_RS06705",267.553440692874,-0.275682900646359,0.305285573363571,-0.903032847602144,0.366508461882024,0.820340086642597
"gene-LEPBI_RS07205",100.79991512473,0.283916940943489,0.31926979106601,0.889269667498194,0.373858169061904,0.820340086642597
"gene-LEPBI_RS07540",73.6507971476505,-0.369931268893901,0.417473376465499,-0.88611942640724,0.375553175844013,0.820340086642597
"gene-LEPBI_RS07930",158.944117095737,-0.313008806092225,0.361624712734108,-0.865562543349662,0.386730103891235,0.820340086642597
"gene-LEPBI_RS07945",160.678194694189,0.181502041177382,0.210862926038418,0.860758430072786,0.389371104524003,0.820340086642597
"gene-LEPBI_RS08115",170.988345157378,-0.17785890094718,0.207165453350919,-0.858535523516578,0.390596823670812,0.820340086642597
"gene-LEPBI_RS08125",531.589494287047,-0.152001871413594,0.174826379832804,-0.869444711713196,0.384603936368004,0.820340086642597
"gene-LEPBI_RS08330",1657.42209475717,-0.24412499871999,0.282513722551133,-0.864117312658343,0.387523449388575,0.820340086642597
"gene-LEPBI_RS08585",161.179849399786,0.175605701836829,0.204608684592224,0.858251457834272,0.390753627329514,0.820340086642597
"gene-LEPBI_RS08610",109.542830958065,0.202590274865175,0.235478597465031,0.860334132469341,0.389604882956761,0.820340086642597
"gene-LEPBI_RS08665",70.4478756817071,-0.200911071997354,0.228789191319187,-0.878149316577894,0.379862692739254,0.820340086642597
"gene-LEPBI_RS09015",132.015537027449,-0.232132150906504,0.256826224892382,-0.903849094864727,0.366075424881921,0.820340086642597
"gene-LEPBI_RS09450",105.428981207455,-0.187769817331931,0.213972312444823,-0.877542590377672,0.380191996135757,0.820340086642597
"gene-LEPBI_RS09495",194.575202296468,-0.218301348682298,0.254035189118334,-0.859335076529925,0.390155677376417,0.820340086642597
"gene-LEPBI_RS09615",503.613750655927,0.394392667061105,0.4444016583268,0.887468936425704,0.374826483263805,0.820340086642597
"gene-LEPBI_RS09695",373.757310829164,-0.488273704881106,0.549750856922728,-0.888172703566586,0.374447859397756,0.820340086642597
"gene-LEPBI_RS09745",1520.43815214157,0.478845308126641,0.546486732871088,0.876224946232312,0.380907757443104,0.820340086642597
"gene-LEPBI_RS10170",68.0000229964963,-0.284003463898718,0.326729872123469,-0.869230174923812,0.384721245908634,0.820340086642597
"gene-LEPBI_RS10265",64.3781287015194,-0.278657936700793,0.314687917288669,-0.885505675278834,0.375883960052282,0.820340086642597
"gene-LEPBI_RS10400",150.074974477905,-0.286740968154323,0.333258406936467,-0.860416308144292,0.389559599343879,0.820340086642597
"gene-LEPBI_RS11765",176.506529526362,-0.173605917437436,0.193675946210512,-0.896373147178223,0.370053504052376,0.820340086642597
"gene-LEPBI_RS12065",98.3931490049395,0.22817857444166,0.265967277366054,0.857919728702622,0.390936789506029,0.820340086642597
"gene-LEPBI_RS12525",93.6506848307447,-0.211339454083439,0.239951030657263,-0.880760768164019,0.378447318144689,0.820340086642597
"gene-LEPBI_RS12555",144.950021667101,-0.197750022444138,0.22615468592771,-0.874401614244459,0.381899578608792,0.820340086642597
"gene-LEPBI_RS12870",979.47802515588,0.266934698829873,0.310239934092831,0.86041372981339,0.38956102010666,0.820340086642597
"gene-LEPBI_RS13010",80.3839539712121,-0.214584846937542,0.239646763805208,-0.895421425811377,0.370561851403512,0.820340086642597
"gene-LEPBI_RS13095",68.4970877529745,-0.255296171648344,0.29092901267268,-0.877520496505359,0.380203990994761,0.820340086642597
"gene-LEPBI_RS13205",1056.94615646293,-0.139505221964338,0.159089171110566,-0.876899546276362,0.380541202675197,0.820340086642597
"gene-LEPBI_RS14360",119.565664749553,0.235768515150174,0.273720282051088,0.861348356736566,0.389046210060811,0.820340086642597
"gene-LEPBI_RS15870",54.258034383523,0.225000763779184,0.259074065641905,0.868480460295022,0.385131364555045,0.820340086642597
"gene-LEPBI_RS16170",253.768520445722,-0.17677333543461,0.202255289043045,-0.874010940682933,0.382112295614016,0.820340086642597
"gene-LEPBI_RS16420",133.77937024763,-0.224296789971258,0.250972179405421,-0.893711767187261,0.371476127791671,0.820340086642597
"gene-LEPBI_RS17250",558.118431185498,0.268004755470213,0.310010222409509,0.864502961828759,0.387311653989415,0.820340086642597
"gene-LEPBI_RS17295",121.251146635328,0.213006521711455,0.240054110633521,0.887327116162746,0.374902810628548,0.820340086642597
"gene-LEPBI_RS17370",440.527168482332,-0.461353911283935,0.520171514702423,-0.886926519895777,0.375118462576263,0.820340086642597
"gene-LEPBI_RS17745",69.9773128746939,0.343447043622599,0.398536484840547,0.861770645064055,0.38881374159617,0.820340086642597
"gene-LEPBI_RS18995",492.584171434656,-0.197224735717369,0.223449662923614,-0.882636085178567,0.377432925274076,0.820340086642597
"gene-LEPBI_RS17910",316.188003145136,-0.151057417330071,0.174670792356996,-0.864812114788696,0.38714192067145,0.820340086642597
"gene-LEPBI_RS18075",63.7676102799972,-0.320301976339288,0.362180743466799,-0.884370530783479,0.376496225632575,0.820340086642597
"gene-LEPBI_RS18170",54.1643031879461,0.266358104370394,0.303915227368078,0.876422371715523,0.380800460701471,0.820340086642597
"gene-LEPBI_RS18375",57.1490587903308,-1.16952507733065,1.35565367475067,-0.862701956342758,0.388301356497007,0.820340086642597
"gene-LEPBI_RS18400",255.441969126731,-0.280333148124216,0.315671692781622,-0.888052855338368,0.374512320544753,0.820340086642597
"gene-LEPBI_RS13930",65.6268951774192,0.252512741723851,0.294812685419813,0.856519255147633,0.39171062685572,0.820645434592719
"gene-LEPBI_RS14320",153.722748525705,0.282570436953421,0.330050623610006,0.856142714904583,0.391918844145452,0.820645434592719
"gene-LEPBI_RS01425",659.909955655332,-0.298599700644132,0.350208876795402,-0.85263315817828,0.393862768662149,0.821352909080808
"gene-LEPBI_RS03930",714.511784167815,-0.195011452118286,0.229469703489566,-0.849835290466368,0.395416666177461,0.821352909080808
