"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS06565",3.15755651681952,3.07373354293792,3.4395028461927,2.20598586305028,2.87017271193858,3.08960147686605,3.24899937362593,3.37894736005332,3.35141031724336
"gene-LEPBI_RS06570",4.58176908145763,4.86486445132783,4.66741963279096,5.14563267408846,4.92717732428604,4.61037610580485,4.60300272544288,4.79658477625622,5.25906466613622
"gene-LEPBI_RS06575",4.81989061268599,4.4608810276418,4.76872593038783,5.23896319615304,5.44542749185918,5.10859607286144,5.04116700882279,5.35488154934515,5.04875486910515
"gene-LEPBI_RS06580",4.51502491273317,4.3373976172058,4.374607989167,4.21387606033877,4.77402531998232,4.49628419825684,4.10654280020881,5.10357665735967,4.80074041701281
"gene-LEPBI_RS06585",3.67383664953437,3.54969324641385,3.80484802976448,3.21037179462871,3.76964302969547,3.43749862883192,3.24899937362593,3.37894736005332,4.00677116338714
"gene-LEPBI_RS06590",5.0689529028038,5.2772789050183,5.50749875183186,5.04560388150065,5.06499030501615,5.10859607286144,5.28177099007038,5.23486133151791,4.42744216123117
"gene-LEPBI_RS06595",4.29181629829026,4.40059258480396,4.374607989167,4.93779784295424,4.33005961395925,4.15836178547043,4.55027919506726,4.04711284631511,4.4973451203721
"gene-LEPBI_RS06600",4.11826622252829,4.3373976172058,4.23640670469717,4.11354729725028,3.50209247119055,4.07858733669202,4.43812571468842,4.47448213792391,4.00677116338714
"gene-LEPBI_RS06605",3.91666352600946,3.77543313360038,3.80484802976448,4.21387606033877,3.33736305626286,3.69368958480575,4.70262466536823,3.54899795900352,4.19201945868732
"gene-LEPBI_RS06610",5.0226037931575,5.34073190797945,5.25681708937184,5.56038992783476,5.19035165698322,4.85940486668898,5.59222450607457,5.23486133151791,5.33506687154458
"gene-LEPBI_RS06615",5.0689529028038,4.67792409371852,4.71901815294771,4.3936383594058,4.66145293303619,4.90418736640013,5.00313042196591,4.90668883012402,4.80074041701281
"gene-LEPBI_RS06620",3.5293505082689,3.54969324641385,3.4395028461927,4.21387606033877,3.76964302969547,3.90166510065855,3.85526754494482,4.23545911564666,4.10282960453242
"gene-LEPBI_RS06625",3.67383664953437,4.12680090797501,4.16129474338034,3.75137393922572,2.87017271193858,3.43749862883192,3.06358814693792,3.37894736005332,3.78824234505285
"gene-LEPBI_RS06630",3.67383664953437,4.77459744410295,4.55789108927707,4.30687755094529,4.08133807193031,4.81311066142635,4.96401897556497,4.32010841409491,3.9025135504698
"gene-LEPBI_RS06635",4.20799682753827,3.54969324641385,3.80484802976448,3.75137393922572,4.08133807193031,3.99333443049019,3.94494089799671,4.04711284631511,3.35141031724336
"gene-LEPBI_RS06640",3.67383664953437,3.77543313360038,3.28196901012823,3.21037179462871,3.33736305626286,3.69368958480575,3.40219349409823,3.17214589790928,3.78824234505285
"gene-LEPBI_RS06645",3.5293505082689,3.96385214342514,3.80484802976448,3.60035284168297,3.64402721402718,4.43534360443488,3.94494089799671,3.69530854063844,3.78824234505285
"gene-LEPBI_RS06650",5.28005038152171,5.91837440014547,5.67004083245458,5.3682443632851,4.9746572857721,5.21820876716339,5.86771680352675,5.56799950477883,5.25906466613622
"gene-LEPBI_RS06655",4.02160323501431,4.27097188260129,4.23640670469717,4.47500691869432,4.40331922404353,4.15836178547043,4.37826184865768,4.23545911564666,3.78824234505285
"gene-LEPBI_RS06660",3.5293505082689,4.12680090797501,3.90429409080189,2.92321475167483,3.13734747512266,4.37144570762885,3.40219349409823,3.69530854063844,3.66136646685143
"gene-LEPBI_RS06665",5.87803299831512,5.91837440014547,5.72032901022084,5.63048714233565,5.54202644113541,6.06482215271119,5.56665843279557,5.1924564667559,5.95421530484685
"gene-LEPBI_RS06670",5.3929512130949,4.94955704257364,4.86301598794716,5.3682443632851,4.47270208879959,5.28678342613289,4.83955045393794,5.23486133151791,5.29758016296889
"gene-LEPBI_RS06675",2.20598586305028,2.82412810633946,2.8366692624696,2.20598586305028,2.20598586305028,2.20598586305028,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS06680",4.37052235043784,3.87339472508296,3.80484802976448,4.6241509697021,3.64402721402718,3.99333443049019,3.24899937362593,4.04711284631511,4.6874288191216
"gene-LEPBI_RS06685",4.29181629829026,4.82047550820045,4.23640670469717,4.30687755094529,3.88282497527041,3.57329434975763,4.7954189577856,4.73801815902773,3.9025135504698
"gene-LEPBI_RS06690",6.0473559853962,5.37141531117254,5.47849596823603,6.21190350641588,5.99175049767687,5.76470106517602,5.56665843279557,6.31899643287337,6.19554169244728
"gene-LEPBI_RS06695",5.24030475295528,4.67792409371852,5.25681708937184,5.48663923056162,5.47836663194248,5.21820876716339,5.04116700882279,5.42955535051478,5.63394984587526
"gene-LEPBI_RS06700",2.20598586305028,2.82412810633946,3.28196901012823,3.21037179462871,2.20598586305028,2.83559993377259,3.24899937362593,2.20598586305028,2.87869270558406
"gene-LEPBI_RS06705",5.65613196827584,5.34073190797945,4.76872593038783,5.52399537078633,5.51055490590606,5.55968939069076,4.65373323701229,5.75318462645487,5.37157965004592
"gene-LEPBI_RS06710",6.78092208345688,5.97897737451789,5.94812341131353,7.25041747225572,6.77556922769886,6.24615441730074,6.29708437100886,7.00296258906925,6.75640092980081
"gene-LEPBI_RS06715",8.43154240397555,7.5677928435838,7.5636613143058,9.38879216947379,8.60503485949519,7.97205680574409,7.64762944201811,9.01439573642605,8.44416299259836
"gene-LEPBI_RS06720",6.76718129418803,5.83334269260816,6.21607158161288,7.62710711431323,6.63788357952938,6.45203906595446,6.23389018915119,6.9411817990871,6.06898061801067
"gene-LEPBI_RS06725",5.71493794878867,5.06758607403473,4.71901815294771,6.01730153373092,5.82340645160549,4.98960649608887,4.7954189577856,5.42955535051478,4.6874288191216
"gene-LEPBI_RS06730",5.97723377011554,4.82047550820045,4.9933203661756,6.40322747460517,5.54202644113541,5.28678342613289,5.00313042196591,5.50047235766363,4.80074041701281
"gene-LEPBI_RS06735",7.15246074954282,6.18148118735006,6.51436443484022,7.5574561740505,7.30733082292115,7.07631911806349,6.09846186599892,7.09660589685771,6.11242404985843
"gene-LEPBI_RS06740",7.0541096269714,6.29686154940645,6.41154526875841,6.64108560241161,6.80159154780885,6.79199421777751,6.06250172548384,6.04046074281947,4.85405028518523
"gene-LEPBI_RS06745",2.884831353881,2.82412810633946,2.8366692624696,3.75137393922572,2.20598586305028,3.08960147686605,2.8167980447357,2.20598586305028,3.35141031724336
"gene-LEPBI_RS06750",2.20598586305028,2.82412810633946,2.20598586305028,2.20598586305028,2.20598586305028,2.83559993377259,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS06755",2.884831353881,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS06760",3.36152127156006,4.12680090797501,3.90429409080189,3.21037179462871,2.87017271193858,3.57329434975763,4.02839718442712,3.94100850850042,3.35141031724336
"gene-LEPBI_RS06765",3.67383664953437,3.26117096489748,3.69605028676933,4.00446055507759,3.76964302969547,3.80234473771559,3.53457932648554,3.37894736005332,4.10282960453242
"gene-LEPBI_RS06770",3.36152127156006,3.07373354293792,2.8366692624696,2.20598586305028,3.13734747512266,3.28019697024268,3.53457932648554,3.8246283932438,3.35141031724336
"gene-LEPBI_RS19120",4.51502491273317,5.02934974963844,4.66741963279096,4.30687755094529,3.50209247119055,4.23339062737918,3.40219349409823,3.69530854063844,3.66136646685143
"gene-LEPBI_RS06775",4.97465053106465,4.67792409371852,4.61377111280464,4.93779784295424,5.02055986474329,4.94755794929769,4.02839718442712,5.05691486795692,4.95483366177693
"gene-LEPBI_RS06780",5.49746809350364,4.77459744410295,4.81668358488171,4.93779784295424,5.06499030501615,4.85940486668898,4.88230422250812,5.46545916905292,5.50884502640703
"gene-LEPBI_RS06785",3.36152127156006,3.41597209581617,3.5754909946418,2.20598586305028,3.33736305626286,3.57329434975763,3.06358814693792,3.69530854063844,3.66136646685143
"gene-LEPBI_RS06790",4.37052235043784,4.20092874158277,3.90429409080189,3.75137393922572,4.25241692269948,3.69368958480575,3.75818402478541,4.04711284631511,4.27535155031074
"gene-LEPBI_RS06795",7.40382434958084,7.01649631283311,6.97179455812646,7.23933565041423,7.67386376856744,7.37704483899827,6.89507494256685,7.4290708474605,7.41358553999147
"gene-LEPBI_RS06800",3.15755651681952,3.26117096489748,2.20598586305028,3.42454808751388,2.20598586305028,2.20598586305028,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS06805",7.29323089699719,6.65883565338356,6.81967763228095,7.32569059415694,7.2136116240923,7.20423860504071,7.10343359330015,7.53317473012142,7.78512747666195
"gene-LEPBI_RS06810",6.57545514169222,6.21540653089765,6.51436443484022,6.32133040381243,6.56375403025272,6.45203906595446,5.94884834673296,6.50156892388939,6.43652224687777
"gene-LEPBI_RS06815",4.02160323501431,2.82412810633946,3.09107995511764,3.60035284168297,3.98612717329265,3.90166510065855,3.40219349409823,4.23545911564666,3.66136646685143
"gene-LEPBI_RS06820",6.54354796217899,6.01799531569347,6.25055916531855,6.48069930264712,6.35092713626518,6.31270980774626,5.78168478614831,6.10971822740099,6.3665941723413
"gene-LEPBI_RS06825",5.65613196827584,4.90786221702329,5.22208700403628,5.72953591814409,5.51055490590606,5.50344202652516,5.43139855980617,5.42955535051478,4.74526468347828
"gene-LEPBI_RS06830",4.87343704296572,4.99002873677648,5.25681708937184,5.56038992783476,5.10804333825263,4.94755794929769,5.1836855533369,4.90668883012402,4.90536460993583
"gene-LEPBI_RS06835",5.62578913384661,5.34073190797945,5.59110007185372,5.32645928690904,5.63244838461598,5.31985288177911,5.11424906445628,5.14872446644714,4.90536460993583
"gene-LEPBI_RS06840",6.25898921496143,5.87649269957048,5.74482087361658,5.9642086691082,6.03641308923052,5.83454563322856,5.96843007222564,6.04046074281947,5.95421530484685
"gene-LEPBI_RS06845",6.13580039001459,5.40144396264096,5.76889788587332,6.0684911142786,6.07972151585889,5.85708584561938,5.54062212438817,5.72394986931353,5.82940425045447
"gene-LEPBI_RS06850",4.02160323501431,4.04801464254908,3.90429409080189,4.6241509697021,4.25241692269948,4.43534360443488,3.94494089799671,4.14480701112331,3.9025135504698
"gene-LEPBI_RS06855",4.20799682753827,4.27097188260129,4.61377111280464,4.75838819176454,4.66145293303619,4.61037610580485,4.10654280020881,4.47448213792391,3.78824234505285
"gene-LEPBI_RS06860",5.0226037931575,4.94955704257364,4.95123938212005,5.09651716650398,5.14980457295182,5.4448626539094,4.65373323701229,4.79658477625622,5.00259077519544
"gene-LEPBI_RS06865",6.35412421274001,6.32818950381653,6.25055916531855,6.0684911142786,6.12175619645991,6.0840255430904,6.15076110784266,6.25936080852049,6.53541115583227
"gene-LEPBI_RS06870",7.21448315273744,6.69528603240013,6.85365574647698,6.97108611331124,7.395322348339,7.14169920996136,6.58965866869808,7.10789426353405,6.67203894280484
"gene-LEPBI_RS06875",6.4259325559058,5.9590610382806,5.6442124687609,5.90906384874781,6.33316935394162,6.10297436155073,5.6420129447609,5.66361105368536,5.29758016296889
"gene-LEPBI_RS06880",5.0226037931575,4.77459744410295,4.4385706237661,4.6241509697021,4.87800255244877,4.98960649608887,4.88230422250812,4.47448213792391,4.27535155031074
"gene-LEPBI_RS06885",3.67383664953437,3.54969324641385,3.99607544698509,3.42454808751388,3.13734747512266,4.37144570762885,3.53457932648554,3.69530854063844,3.14909608296446
"gene-LEPBI_RS06890",2.20598586305028,3.07373354293792,3.28196901012823,2.20598586305028,2.20598586305028,2.83559993377259,3.24899937362593,2.20598586305028,3.14909608296446
"gene-LEPBI_RS06895",6.66713178912558,5.78884409857104,5.74482087361658,6.60696026391439,6.50156541194269,6.0840255430904,6.00680551734809,6.76690883091535,6.62792482442977
"gene-LEPBI_RS06900",3.91666352600946,4.27097188260129,4.374607989167,4.8208394860403,4.60144470638902,4.23339062737918,4.18008594954324,4.04711284631511,4.10282960453242
"gene-LEPBI_RS06905",4.20799682753827,4.04801464254908,4.16129474338034,3.75137393922572,3.76964302969547,4.07858733669202,4.55027919506726,3.69530854063844,4.00677116338714
"gene-LEPBI_RS06910",4.76416192547834,4.40059258480396,4.4385706237661,4.30687755094529,4.60144470638902,4.23339062737918,4.65373323701229,4.61270453380372,4.4973451203721
"gene-LEPBI_RS06915",5.49746809350364,5.64632742727097,5.25681708937184,5.85170005648201,5.60294443678457,5.55968939069076,5.61733732306992,5.60059202039874,5.77624764659308
"gene-LEPBI_RS06920",4.29181629829026,3.87339472508296,3.69605028676933,4.55166073891181,4.33005961395925,3.99333443049019,4.3155241750562,4.04711284631511,4.19201945868732
"gene-LEPBI_RS06925",4.58176908145763,3.87339472508296,4.49957124900774,4.8208394860403,4.60144470638902,4.23339062737918,4.10654280020881,5.1924564667559,4.10282960453242
"gene-LEPBI_RS06930",4.92497313025187,4.20092874158277,4.4385706237661,4.3936383594058,5.06499030501615,4.49628419825684,3.75818402478541,4.79658477625622,3.9025135504698
"gene-LEPBI_RS06935",4.97465053106465,4.20092874158277,3.80484802976448,4.30687755094529,4.33005961395925,4.15836178547043,4.18008594954324,4.54538269685683,4.19201945868732
"gene-LEPBI_RS06940",2.20598586305028,3.54969324641385,3.5754909946418,3.42454808751388,3.64402721402718,3.80234473771559,3.85526754494482,3.94100850850042,4.27535155031074
"gene-LEPBI_RS06945",6.40831474449343,6.28093691429626,5.61790502508433,6.73885216421263,6.33316935394162,6.67057213207215,6.32766598279813,6.23891748629815,5.95421530484685
"gene-LEPBI_RS06950",6.75330789316519,5.93886277625817,5.86132733212941,5.93690272775332,6.1825787960336,6.10297436155073,6.02561325390475,6.50156892388939,6.25485790675692
"gene-LEPBI_RS06955",3.91666352600946,3.41597209581617,3.4395028461927,3.42454808751388,3.64402721402718,3.08960147686605,3.24899937362593,2.89542337446291,3.66136646685143
"gene-LEPBI_RS06960",7.43019513049285,8.58878745065023,8.4458551549919,8.40831741158389,7.35199839024794,5.87927495315494,8.93230052061303,7.6688599483268,7.70966261906548
"gene-LEPBI_RS06965",4.02160323501431,4.04801464254908,4.49957124900774,4.30687755094529,4.47270208879959,4.15836178547043,5.1836855533369,4.14480701112331,4.80074041701281
"gene-LEPBI_RS06970",3.91666352600946,4.20092874158277,3.99607544698509,3.60035284168297,3.98612717329265,3.69368958480575,3.85526754494482,3.94100850850042,4.00677116338714
"gene-LEPBI_RS06975",3.15755651681952,3.26117096489748,2.8366692624696,3.75137393922572,3.13734747512266,3.43749862883192,3.06358814693792,3.54899795900352,2.87869270558406
"gene-LEPBI_RS06980",3.80161392223111,3.41597209581617,3.4395028461927,3.75137393922572,2.87017271193858,3.80234473771559,3.24899937362593,3.17214589790928,3.66136646685143
"gene-LEPBI_RS06985",8.25603034196604,7.11835854168884,7.20013984786259,7.78017063721297,8.04409596808855,7.5993602763729,7.01244561449507,7.63806419974379,7.37856405482153
"gene-LEPBI_RS06990",4.29181629829026,4.04801464254908,4.374607989167,4.55166073891181,4.47270208879959,4.15836178547043,3.94494089799671,4.39956661431958,4.80074041701281
"gene-LEPBI_RS06995",3.36152127156006,3.87339472508296,3.09107995511764,3.42454808751388,2.20598586305028,3.43749862883192,3.40219349409823,3.54899795900352,2.87869270558406
"gene-LEPBI_RS07000",3.5293505082689,3.54969324641385,3.69605028676933,3.21037179462871,3.33736305626286,3.69368958480575,3.94494089799671,3.37894736005332,3.51794504155446
"gene-LEPBI_RS07005",3.67383664953437,3.26117096489748,3.4395028461927,2.20598586305028,2.20598586305028,2.83559993377259,4.24959271660037,3.69530854063844,3.66136646685143
"gene-LEPBI_RS07010",5.59478265114839,4.67792409371852,4.86301598794716,4.93779784295424,4.82700132979474,4.94755794929769,4.96401897556497,4.39956661431958,4.4973451203721
"gene-LEPBI_RS07015",4.76416192547834,4.57379934859078,4.81668358488171,5.04560388150065,5.30538463098278,4.76519348283012,4.74981297808102,5.10357665735967,4.90536460993583
"gene-LEPBI_RS07020",6.15708240414964,5.76606184065352,5.81586269684228,6.04312558430976,5.60294443678457,5.61378655286209,6.20121561343627,6.19713380315685,5.74890547443262
"gene-LEPBI_RS07025",4.97465053106465,4.99002873677648,4.71901815294771,4.8208394860403,5.41170080829422,4.94755794929769,4.92376744239887,5.14872446644714,4.6874288191216
"gene-LEPBI_RS07030",4.70605487630479,3.77543313360038,4.374607989167,4.30687755094529,4.16976919737979,4.15836178547043,4.3155241750562,4.32010841409491,4.6874288191216
"gene-LEPBI_RS07035",5.74345238915504,5.40144396264096,5.44888499526335,5.82212806726825,5.51055490590606,5.4146350444062,5.40271874693294,5.60059202039874,5.8806475097332
"gene-LEPBI_RS07040",4.29181629829026,3.66831808354035,3.69605028676933,3.42454808751388,3.88282497527041,3.99333443049019,3.53457932648554,4.14480701112331,4.27535155031074
"gene-LEPBI_RS07045",3.15755651681952,3.77543313360038,3.99607544698509,2.92321475167483,3.88282497527041,4.37144570762885,4.02839718442712,3.54899795900352,3.78824234505285
"gene-LEPBI_RS07050",2.884831353881,2.82412810633946,3.4395028461927,3.21037179462871,3.13734747512266,3.08960147686605,3.06358814693792,2.89542337446291,3.51794504155446
"gene-LEPBI_RS07055",3.5293505082689,3.41597209581617,2.8366692624696,3.21037179462871,2.20598586305028,2.20598586305028,3.06358814693792,3.17214589790928,3.14909608296446
"gene-LEPBI_RS07060",2.20598586305028,2.20598586305028,2.8366692624696,2.92321475167483,2.87017271193858,2.20598586305028,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS07065",2.884831353881,2.20598586305028,3.09107995511764,2.92321475167483,2.87017271193858,2.20598586305028,3.06358814693792,3.17214589790928,2.87869270558406
