"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS10610",9,20,21,10,23,13,11,15,22
"gene-LEPBI_RS10615",17,12,16,6,6,8,9,7,11
"gene-LEPBI_RS10620",30,108,108,51,28,10,74,13,26
"gene-LEPBI_RS10625",3,0,6,6,4,7,5,1,0
"gene-LEPBI_RS10630",47,36,44,38,45,43,38,39,44
"gene-LEPBI_RS10635",1,9,5,0,7,6,9,5,5
"gene-LEPBI_RS10640",1,4,2,1,5,2,6,1,2
"gene-LEPBI_RS10650",9,25,25,8,9,11,17,6,11
"gene-LEPBI_RS10655",0,4,0,1,4,1,2,0,3
"gene-LEPBI_RS10660",0,2,0,1,0,0,1,0,0
"gene-LEPBI_RS10665",6,1,3,0,2,2,5,1,2
"gene-LEPBI_RS10670",0,1,0,1,0,1,0,0,1
"gene-LEPBI_RS10675",1,2,0,1,0,0,0,0,1
"gene-LEPBI_RS10680",6,7,9,1,2,0,3,2,3
"gene-LEPBI_RS10685",2,2,5,0,3,1,1,0,0
"gene-LEPBI_RS10690",2,3,4,2,1,4,2,0,1
"gene-LEPBI_RS10700",2,6,3,4,3,5,4,5,4
"gene-LEPBI_RS10705",0,3,2,0,1,0,2,2,1
"gene-LEPBI_RS10710",3,4,4,3,0,4,2,0,2
"gene-LEPBI_RS10715",0,1,1,2,1,1,4,0,2
"gene-LEPBI_RS10720",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS10725",2,1,5,2,3,7,4,6,3
"gene-LEPBI_RS10730",0,0,4,0,2,0,2,0,0
"gene-LEPBI_RS10735",0,8,5,0,0,3,5,2,3
"gene-LEPBI_RS10740",1,4,2,0,1,4,1,0,2
"gene-LEPBI_RS10745",0,1,7,0,0,2,3,0,1
"gene-LEPBI_RS10750",0,1,2,0,0,0,0,0,0
"gene-LEPBI_RS10755",0,1,2,0,1,0,1,0,0
"gene-LEPBI_RS10760",0,4,1,1,0,1,1,0,0
"gene-LEPBI_RS10765",4,3,2,1,0,2,1,1,2
"gene-LEPBI_RS10770",0,0,1,0,0,0,0,0,1
"gene-LEPBI_RS10775",1,2,3,2,1,0,0,0,1
"gene-LEPBI_RS10780",0,0,1,0,0,1,0,0,1
"gene-LEPBI_RS10785",3,3,5,6,4,7,4,9,6
"gene-LEPBI_RS10790",0,0,2,0,0,2,0,0,0
"gene-LEPBI_RS10800",1,1,0,1,0,0,0,4,0
"gene-LEPBI_RS10805",1,3,4,3,2,4,3,3,3
"gene-LEPBI_RS10810",2,4,0,2,2,3,2,2,1
"gene-LEPBI_RS10815",0,4,6,0,2,0,0,1,1
"gene-LEPBI_RS10825",0,2,1,0,1,0,0,0,0
"gene-LEPBI_RS10830",0,1,0,0,0,0,0,0,0
"gene-LEPBI_RS10835",0,0,0,0,1,3,0,0,2
"gene-LEPBI_RS10840",0,4,2,1,1,9,5,2,3
"gene-LEPBI_RS10845",6,8,11,5,8,10,11,11,4
"gene-LEPBI_RS10850",0,1,2,0,0,0,1,0,0
"gene-LEPBI_RS10855",0,1,0,0,0,1,0,1,0
"gene-LEPBI_RS10860",1,9,8,3,4,1,11,3,4
"gene-LEPBI_RS10865",2,4,6,0,3,2,2,2,2
"gene-LEPBI_RS10870",2,1,2,0,0,1,1,1,1
"gene-LEPBI_RS10875",0,1,1,0,2,1,0,1,0
"gene-LEPBI_RS10880",1,1,3,2,0,3,2,0,0
"gene-LEPBI_RS10885",3,3,3,1,1,0,2,3,2
"gene-LEPBI_RS10890",0,4,3,4,1,1,1,0,0
"gene-LEPBI_RS10895",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS10900",0,3,2,0,1,1,5,0,0
"gene-LEPBI_RS10910",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS10915",0,0,0,0,0,0,1,0,0
"gene-LEPBI_RS10920",2,1,0,1,0,0,0,0,0
"gene-LEPBI_RS10925",0,2,2,0,0,1,1,0,2
"gene-LEPBI_RS10930",0,0,2,0,0,2,2,1,0
"gene-LEPBI_RS10935",4,6,6,1,3,3,4,1,1
"gene-LEPBI_RS10940",1,7,1,3,0,3,4,1,3
"gene-LEPBI_RS10945",1,0,1,0,0,0,1,0,1
"gene-LEPBI_RS10950",3,1,1,0,2,1,1,1,1
"gene-LEPBI_RS10960",0,1,3,0,0,2,0,0,1
"gene-LEPBI_RS10965",1,2,6,1,2,2,3,2,3
"gene-LEPBI_RS10975",0,1,0,1,1,1,1,0,0
"gene-LEPBI_RS10980",0,1,0,0,0,0,1,1,1
"gene-LEPBI_RS10985",3,2,1,0,0,5,3,0,4
"gene-LEPBI_RS10990",0,2,2,2,0,1,6,0,1
"gene-LEPBI_RS11005",0,0,1,1,1,0,0,0,0
"gene-LEPBI_RS11010",1,11,6,4,1,9,5,2,2
"gene-LEPBI_RS11015",1,9,6,0,3,5,2,1,2
"gene-LEPBI_RS11020",1,0,1,1,0,1,2,1,1
"gene-LEPBI_RS11025",1,5,1,2,4,4,4,3,4
"gene-LEPBI_RS11035",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS11040",0,2,1,3,2,0,2,0,5
"gene-LEPBI_RS11045",1,0,4,2,0,1,3,5,4
"gene-LEPBI_RS11050",2,1,1,0,1,1,4,0,2
"gene-LEPBI_RS11055",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS11060",7,2,7,4,7,8,9,5,4
"gene-LEPBI_RS11065",2,4,5,1,4,3,0,3,3
"gene-LEPBI_RS11070",0,0,0,0,2,0,0,0,0
"gene-LEPBI_RS11080",0,1,1,0,1,1,2,0,1
"gene-LEPBI_RS11085",1,0,4,0,1,3,0,2,1
"gene-LEPBI_RS11090",1,0,0,1,0,1,1,1,1
"gene-LEPBI_RS11095",1,8,8,1,3,5,9,3,6
"gene-LEPBI_RS11100",3,10,3,2,2,1,8,1,3
"gene-LEPBI_RS11105",1,5,7,1,3,2,2,2,2
"gene-LEPBI_RS11110",3,5,7,2,3,5,8,2,4
"gene-LEPBI_RS11115",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS11125",0,1,2,2,1,3,2,4,2
"gene-LEPBI_RS11130",0,4,3,2,3,3,1,2,1
"gene-LEPBI_RS11135",0,1,0,0,0,0,0,1,1
"gene-LEPBI_RS11140",0,1,2,0,0,0,0,0,0
"gene-LEPBI_RS11145",0,2,0,1,0,4,0,0,0
"gene-LEPBI_RS11150",1,3,0,3,0,2,7,1,1
"gene-LEPBI_RS11160",3,0,0,0,1,0,2,0,1
"gene-LEPBI_RS11165",0,0,2,1,1,0,2,1,0
"gene-LEPBI_RS11185",0,1,1,0,0,4,2,4,5
"gene-LEPBI_RS11190",0,2,4,1,1,3,2,2,4
"gene-LEPBI_RS11195",1,1,1,1,0,1,3,3,1
"gene-LEPBI_RS11200",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS11205",2,0,2,0,0,1,3,2,0
"gene-LEPBI_RS11210",2,0,7,8,2,8,2,0,3
"gene-LEPBI_RS11215",11,19,15,13,14,13,19,9,9
"gene-LEPBI_RS11220",8,8,4,9,2,8,6,5,4
"gene-LEPBI_RS11225",5,5,6,8,4,12,6,4,1
"gene-LEPBI_RS11230",3,0,0,1,0,1,1,0,1
"gene-LEPBI_RS11235",7,11,4,23,7,2,7,7,20
"gene-LEPBI_RS11240",22,15,18,21,15,24,9,24,23
"gene-LEPBI_RS11245",4,6,5,5,9,5,13,5,12
"gene-LEPBI_RS11250",6,4,7,5,2,7,9,5,5
"gene-LEPBI_RS11255",4,3,4,0,1,2,2,2,1
"gene-LEPBI_RS11260",5,4,6,2,2,8,0,3,4
"gene-LEPBI_RS11265",15,20,13,14,24,23,7,10,7
"gene-LEPBI_RS11275",47,34,33,36,39,49,47,24,25
"gene-LEPBI_RS11280",0,0,0,0,2,0,1,1,0
"gene-LEPBI_RS11285",6,0,4,2,2,6,7,8,5
"gene-LEPBI_RS11290",8,21,23,8,12,14,20,10,18
"gene-LEPBI_RS11295",11,16,20,13,18,21,11,9,20
"gene-LEPBI_RS11300",113,62,74,95,100,105,74,94,100
"gene-LEPBI_RS11305",10,4,7,4,11,4,12,7,8
"gene-LEPBI_RS11310",10,14,15,13,5,7,12,5,5
"gene-LEPBI_RS11315",20,29,33,18,18,22,19,12,5
"gene-LEPBI_RS11320",2,3,3,5,2,3,4,2,2
"gene-LEPBI_RS11325",17,10,8,11,13,9,13,11,9
"gene-LEPBI_RS11330",8,12,5,2,13,4,8,16,14
"gene-LEPBI_RS11335",91,102,110,80,95,96,125,91,54
"gene-LEPBI_RS18940",3,4,6,7,4,10,6,4,11
"gene-LEPBI_RS11345",16,27,26,14,9,26,22,22,18
"gene-LEPBI_RS11350",71,83,90,68,63,72,59,63,58
"gene-LEPBI_RS11355",34,54,40,48,55,36,56,54,60
"gene-LEPBI_RS11360",51,68,83,54,48,50,91,52,55
"gene-LEPBI_RS11365",2,2,7,9,5,8,3,3,3
"gene-LEPBI_RS11370",5,4,5,5,3,8,6,1,6
"gene-LEPBI_RS11375",4,1,1,4,2,2,3,4,4
"gene-LEPBI_RS11380",9,11,15,9,3,14,18,7,5
"gene-LEPBI_RS11385",2,6,4,0,0,0,9,0,0
"gene-LEPBI_RS11390",4,20,17,8,10,15,26,14,8
"gene-LEPBI_RS11395",15,34,28,20,13,14,25,21,34
"gene-LEPBI_RS11400",25,21,18,13,23,24,17,27,20
"gene-LEPBI_RS11405",0,0,1,0,2,0,0,0,0
"gene-LEPBI_RS11410",3,2,1,0,1,2,4,1,1
"gene-LEPBI_RS11415",9,15,10,11,13,6,7,11,11
"gene-LEPBI_RS11420",1,0,0,0,0,0,0,0,1
"gene-LEPBI_RS11425",7,7,8,5,8,10,16,10,11
"gene-LEPBI_RS11430",16,25,17,11,9,15,26,17,15
"gene-LEPBI_RS11435",4,2,2,3,4,7,3,1,5
"gene-LEPBI_RS11440",6,4,2,2,6,3,5,4,1
"gene-LEPBI_RS11445",62,36,49,45,62,53,48,53,42
"gene-LEPBI_RS11450",59,29,25,35,44,35,26,33,27
"gene-LEPBI_RS11455",44,18,26,45,55,19,14,30,24
"gene-LEPBI_RS11460",19,20,15,18,24,14,21,13,18
"gene-LEPBI_RS11465",3,0,2,1,2,0,2,2,1
"gene-LEPBI_RS11470",4,3,1,0,1,7,5,1,4
"gene-LEPBI_RS11475",9,8,14,6,8,10,12,8,8
"gene-LEPBI_RS11480",24,39,29,19,25,32,42,23,31
"gene-LEPBI_RS11485",1,5,4,3,0,1,2,2,0
"gene-LEPBI_RS11495",8,4,6,7,5,5,3,5,9
"gene-LEPBI_RS11500",124,157,172,102,133,192,161,110,100
"gene-LEPBI_RS11505",64,102,125,44,60,71,94,41,41
"gene-LEPBI_RS11510",12,18,11,6,13,15,12,14,8
"gene-LEPBI_RS11515",14,19,30,7,16,20,25,18,16
"gene-LEPBI_RS11520",4,17,5,9,7,13,14,7,8
"gene-LEPBI_RS11525",7,7,10,11,7,10,11,11,8
"gene-LEPBI_RS11530",382,418,401,259,392,354,364,373,350
"gene-LEPBI_RS11535",247,232,259,215,228,243,206,212,114
"gene-LEPBI_RS11540",104,118,100,147,149,113,127,131,78
"gene-LEPBI_RS11545",35,62,54,47,65,69,34,43,32
"gene-LEPBI_RS11550",28,49,45,39,40,23,71,32,31
"gene-LEPBI_RS11555",7,5,13,10,3,8,11,4,6
"gene-LEPBI_RS11560",20,41,35,18,33,37,44,17,34
"gene-LEPBI_RS11565",2,7,1,4,4,1,5,5,1
"gene-LEPBI_RS11570",231,105,88,260,285,23,114,277,325
"gene-LEPBI_RS11575",1536,390,352,1501,1818,86,501,1862,1397
"gene-LEPBI_RS11580",6,6,5,1,4,4,6,10,7
"gene-LEPBI_RS11585",2,3,3,1,3,3,0,4,5
"gene-LEPBI_RS11590",1,4,6,4,4,5,6,12,5
"gene-LEPBI_RS11595",54,49,29,47,46,46,50,38,49
"gene-LEPBI_RS11600",58,69,60,63,57,65,43,63,80
"gene-LEPBI_RS11605",36,40,36,26,31,39,37,39,54
"gene-LEPBI_RS11610",8,6,7,2,12,6,7,2,4
"gene-LEPBI_RS11615",37,46,46,34,34,39,56,37,42
"gene-LEPBI_RS11620",5,15,12,8,12,12,15,12,18
"gene-LEPBI_RS11625",31,20,22,30,31,19,18,22,16
"gene-LEPBI_RS11630",9,10,2,6,8,7,10,2,3
"gene-LEPBI_RS11635",2,1,2,0,2,0,3,1,2
"gene-LEPBI_RS11640",64,90,70,76,57,64,80,49,23
"gene-LEPBI_RS11645",9,8,7,8,2,4,6,6,3
"gene-LEPBI_RS11650",45,15,30,41,32,38,32,39,43
"gene-LEPBI_RS11655",20,17,18,14,16,17,36,13,28
"gene-LEPBI_RS11660",35,22,19,24,43,27,21,21,20
"gene-LEPBI_RS11665",70,43,39,77,60,80,60,52,68
"gene-LEPBI_RS11670",49,35,35,41,46,39,37,33,38
"gene-LEPBI_RS11675",0,3,2,2,1,3,4,1,3
"gene-LEPBI_RS11680",27,34,37,31,31,31,56,32,37
"gene-LEPBI_RS11685",15,15,17,12,26,21,21,15,18
"gene-LEPBI_RS11690",11,2,4,2,6,9,7,6,5
"gene-LEPBI_RS11695",11,18,12,12,11,13,12,15,11
"gene-LEPBI_RS11700",13,21,29,21,13,11,25,22,23
"gene-LEPBI_RS11705",0,1,0,0,0,0,2,0,0
"gene-LEPBI_RS11710",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS11715",0,4,2,1,1,2,2,1,1
"gene-LEPBI_RS11720",16,26,20,18,20,20,19,9,9
"gene-LEPBI_RS11725",7,5,10,6,4,4,9,3,4
"gene-LEPBI_RS11730",92,128,115,68,64,101,116,59,39
"gene-LEPBI_RS11735",16,30,30,13,23,23,24,12,6
"gene-LEPBI_RS11740",8,14,7,6,6,9,18,4,4
"gene-LEPBI_RS11745",2,3,2,0,0,2,5,0,3
"gene-LEPBI_RS11750",0,2,2,0,2,0,3,1,2
"gene-LEPBI_RS11755",2,5,6,2,3,2,8,1,6
"gene-LEPBI_RS11760",0,1,3,0,0,2,1,0,3
"gene-LEPBI_RS11765",26,21,28,17,15,23,25,19,28
"gene-LEPBI_RS11770",13,20,8,5,20,19,22,17,16
"gene-LEPBI_RS11775",46,46,45,51,40,35,97,33,62
"gene-LEPBI_RS11780",7,4,5,5,3,2,3,5,4
"gene-LEPBI_RS11785",7,11,9,3,5,6,7,3,5
"gene-LEPBI_RS11790",23,22,23,14,27,23,16,22,24
"gene-LEPBI_RS11795",13,19,22,14,14,21,22,21,17
"gene-LEPBI_RS11800",20,28,19,11,23,26,12,31,10
"gene-LEPBI_RS11805",13,20,15,12,12,17,6,12,6
"gene-LEPBI_RS11810",16,22,22,17,17,20,17,13,11
"gene-LEPBI_RS11815",77,92,115,57,73,90,116,80,78
"gene-LEPBI_RS11820",13,17,29,17,24,20,34,12,19
"gene-LEPBI_RS11825",6,12,7,7,4,6,8,6,7
"gene-LEPBI_RS11830",9,4,10,15,9,7,12,11,17
"gene-LEPBI_RS11840",48,37,47,125,64,70,46,48,37
"gene-LEPBI_RS11845",15,24,10,22,13,22,10,16,15
"gene-LEPBI_RS11850",135,105,90,196,135,148,109,155,139
"gene-LEPBI_RS11855",3,5,1,3,8,4,5,3,5
"gene-LEPBI_RS11860",71,59,53,53,51,82,43,47,45
"gene-LEPBI_RS11865",5,4,3,5,2,1,2,2,1
"gene-LEPBI_RS11870",5,4,2,1,3,1,2,1,1
"gene-LEPBI_RS11875",1,3,5,0,1,1,6,2,1
"gene-LEPBI_RS11880",3,9,14,4,4,10,6,6,9
"gene-LEPBI_RS11885",5,74,83,7,10,1,66,13,24
"gene-LEPBI_RS11890",18,167,167,42,18,1,173,29,50
"gene-LEPBI_RS11895",0,2,1,2,0,1,3,0,0
"gene-LEPBI_RS11900",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS11905",2,3,2,3,2,1,4,2,3
"gene-LEPBI_RS11910",13,17,18,11,12,13,26,14,17
"gene-LEPBI_RS11915",19,9,18,17,16,14,14,19,20
"gene-LEPBI_RS11920",11,31,28,22,12,22,17,17,14
"gene-LEPBI_RS11925",45,48,45,34,28,53,26,48,44
"gene-LEPBI_RS11930",17,18,23,10,26,35,23,15,11
"gene-LEPBI_RS11935",11,7,4,14,11,8,5,5,2
"gene-LEPBI_RS11940",19,33,20,13,19,29,22,25,10
"gene-LEPBI_RS11945",5,9,14,6,9,7,7,4,3
"gene-LEPBI_RS11950",5,12,2,2,3,6,8,2,3
"gene-LEPBI_RS11955",9,8,9,4,2,4,11,5,7
"gene-LEPBI_RS11960",14,32,24,11,16,26,27,9,15
"gene-LEPBI_RS11970",0,5,0,3,1,3,1,1,3
"gene-LEPBI_RS11975",2,1,2,3,2,2,5,3,5
"gene-LEPBI_RS11980",11,24,23,26,21,18,31,16,38
"gene-LEPBI_RS11985",11,17,8,12,9,16,10,14,14
"gene-LEPBI_RS11990",5,9,8,8,5,9,13,10,6
"gene-LEPBI_RS11995",4,2,3,4,4,4,6,7,4
"gene-LEPBI_RS12000",108,67,74,72,105,69,67,80,82
"gene-LEPBI_RS12005",1,3,2,0,0,0,2,1,1
"gene-LEPBI_RS12010",28,42,42,32,25,38,36,23,12
"gene-LEPBI_RS12015",6,6,2,2,5,7,2,7,9
"gene-LEPBI_RS12020",204,90,101,129,157,170,84,189,171
"gene-LEPBI_RS12025",11,27,15,11,5,18,21,8,6
"gene-LEPBI_RS12030",11,21,20,6,7,13,23,6,17
"gene-LEPBI_RS12035",2,4,4,1,1,0,0,4,0
"gene-LEPBI_RS12040",3,4,1,6,4,4,4,5,3
"gene-LEPBI_RS12045",5,7,10,3,5,3,10,6,1
"gene-LEPBI_RS12050",0,8,7,1,5,4,7,1,5
"gene-LEPBI_RS12055",2,2,3,3,2,4,2,0,1
"gene-LEPBI_RS12060",1,1,7,2,0,1,4,0,0
"gene-LEPBI_RS12065",15,16,13,12,18,14,11,11,8
"gene-LEPBI_RS12070",33,31,32,61,39,22,45,19,32
"gene-LEPBI_RS12075",8,20,8,2,15,25,15,6,14
"gene-LEPBI_RS12080",13,16,13,34,15,3,24,39,57
"gene-LEPBI_RS12085",286,148,143,445,297,14,366,370,616
"gene-LEPBI_RS12090",1,6,4,2,4,3,7,5,8
"gene-LEPBI_RS12095",3,7,4,1,2,3,13,5,1
"gene-LEPBI_RS12100",8,12,13,9,12,12,10,8,15
"gene-LEPBI_RS12105",1,6,8,4,7,4,4,2,11
"gene-LEPBI_RS12110",13,22,19,11,12,14,19,9,20
"gene-LEPBI_RS12115",16,34,32,11,9,10,36,8,12
"gene-LEPBI_RS12120",1,7,2,4,2,2,0,1,2
"gene-LEPBI_RS12125",2,6,4,4,6,4,10,2,2
"gene-LEPBI_RS12130",1,0,2,0,1,3,2,0,2
"gene-LEPBI_RS12135",0,0,2,0,1,0,2,0,1
"gene-LEPBI_RS12140",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS12145",6,8,6,9,11,10,3,1,2
"gene-LEPBI_RS12150",9,17,11,6,5,11,21,8,7
"gene-LEPBI_RS12155",2,3,8,6,3,4,6,3,4
"gene-LEPBI_RS12160",4,5,4,0,4,3,4,1,0
"gene-LEPBI_RS12165",6,7,8,4,5,8,8,4,7
"gene-LEPBI_RS12170",14,20,14,7,12,18,18,15,11
"gene-LEPBI_RS12175",7,5,11,9,5,4,4,6,7
"gene-LEPBI_RS12180",4,5,4,1,2,9,3,5,3
"gene-LEPBI_RS12185",5,6,2,2,3,7,6,2,3
"gene-LEPBI_RS12190",5,1,3,4,3,4,0,0,1
"gene-LEPBI_RS12195",19,9,12,4,9,19,11,10,12
"gene-LEPBI_RS12200",7,14,10,6,17,13,11,5,10
"gene-LEPBI_RS12205",7,7,10,4,11,10,8,5,10
"gene-LEPBI_RS12210",1,2,1,0,1,2,3,2,2
"gene-LEPBI_RS12215",2,1,3,0,4,5,3,0,2
"gene-LEPBI_RS12220",0,2,0,0,1,0,1,0,0
"gene-LEPBI_RS12225",3,13,5,2,4,6,8,2,10
"gene-LEPBI_RS12230",9,8,7,8,6,10,12,7,5
"gene-LEPBI_RS12235",9,32,22,18,15,42,13,20,14
"gene-LEPBI_RS12240",6,13,26,16,12,33,11,14,9
"gene-LEPBI_RS12245",1,0,0,0,2,1,3,1,1
"gene-LEPBI_RS12250",11,11,5,8,9,16,10,6,3
"gene-LEPBI_RS12255",1,1,1,0,0,4,0,1,1
"gene-LEPBI_RS12260",2,0,1,1,0,0,2,0,3
"gene-LEPBI_RS12265",0,1,0,0,0,0,0,0,0
"gene-LEPBI_RS12270",0,0,1,2,1,0,1,2,0
"gene-LEPBI_RS12275",8,12,6,19,11,10,10,10,18
"gene-LEPBI_RS12280",5,4,7,5,5,9,13,4,9
"gene-LEPBI_RS12285",9,12,24,8,10,20,7,8,4
"gene-LEPBI_RS12290",2,1,1,1,3,3,1,3,3
"gene-LEPBI_RS12295",2,3,1,2,0,0,9,1,2
"gene-LEPBI_RS12300",0,11,9,3,5,1,4,3,4
"gene-LEPBI_RS12305",0,1,1,0,3,0,1,1,5
"gene-LEPBI_RS12310",1,0,4,1,2,5,6,0,0
"gene-LEPBI_RS12315",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS12320",0,0,2,2,0,1,1,0,1
"gene-LEPBI_RS18760",1,0,1,0,0,0,0,0,1
"gene-LEPBI_RS12325",7,5,4,8,3,1,2,2,2
"gene-LEPBI_RS12330",5,8,6,5,3,3,5,3,4
"gene-LEPBI_RS12335",20,17,16,15,16,4,16,6,7
"gene-LEPBI_RS12340",5,4,2,3,6,6,6,4,3
"gene-LEPBI_RS12345",7,12,10,4,14,6,22,10,17
"gene-LEPBI_RS12350",0,1,0,0,1,1,0,0,1
"gene-LEPBI_RS12355",0,1,4,1,2,2,3,1,1
"gene-LEPBI_RS12360",0,0,0,0,0,0,2,0,0
"gene-LEPBI_RS12365",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS12370",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS12375",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS12380",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS12385",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS12390",1,1,3,0,0,2,2,0,1
"gene-LEPBI_RS12395",1,3,3,0,1,0,1,3,1
"gene-LEPBI_RS12400",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS12405",3,3,4,0,2,1,7,3,1
"gene-LEPBI_RS19145",0,0,0,0,0,1,0,0,1
"gene-LEPBI_RS12415",1,1,0,1,1,2,4,1,2
"gene-LEPBI_RS12420",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS12425",13,22,10,9,11,14,20,8,13
"gene-LEPBI_RS12430",4,4,4,0,1,3,3,1,2
"gene-LEPBI_RS12435",3,2,3,1,2,4,2,1,1
"gene-LEPBI_RS12440",2,2,6,1,2,3,2,5,5
"gene-LEPBI_RS12445",3,0,1,0,2,5,2,2,1
"gene-LEPBI_RS12450",1,1,4,1,2,0,0,0,0
"gene-LEPBI_RS12455",12,15,15,10,16,19,5,7,8
"gene-LEPBI_RS12460",17,17,9,6,13,16,14,13,11
"gene-LEPBI_RS12465",15,19,22,18,28,30,16,17,18
"gene-LEPBI_RS12470",2887,2533,3352,6786,2675,2669,2221,3586,4731
"gene-LEPBI_RS12480",4,5,8,3,4,4,9,2,3
"gene-LEPBI_RS12485",1,4,9,5,1,2,6,3,4
"gene-LEPBI_RS12490",2,6,7,7,5,7,5,3,10
"gene-LEPBI_RS12495",8,24,21,6,2,12,12,4,15
"gene-LEPBI_RS12500",9,30,18,13,14,19,45,16,23
"gene-LEPBI_RS12505",8,4,3,6,5,10,4,4,6
"gene-LEPBI_RS12510",28,9,7,17,36,20,9,22,17
"gene-LEPBI_RS12515",94,40,33,76,91,78,33,60,60
"gene-LEPBI_RS12520",135,51,58,96,139,90,62,126,109
"gene-LEPBI_RS12525",15,12,20,4,15,12,11,14,15
"gene-LEPBI_RS12530",12,16,9,13,15,21,14,13,7
"gene-LEPBI_RS12535",5,12,7,5,9,9,8,5,2
"gene-LEPBI_RS12540",3,4,3,0,4,7,8,4,1
"gene-LEPBI_RS12545",1,0,1,0,1,0,2,0,0
"gene-LEPBI_RS12550",1,7,3,6,5,9,9,2,4
"gene-LEPBI_RS12555",15,15,27,9,19,17,28,20,22
"gene-LEPBI_RS12560",44,61,67,56,60,53,83,53,38
"gene-LEPBI_RS12565",7,10,6,0,2,4,2,4,4
"gene-LEPBI_RS12570",31,40,43,23,28,45,37,27,23
"gene-LEPBI_RS12575",2,4,3,2,6,7,3,1,5
"gene-LEPBI_RS12580",2,15,16,11,8,11,25,6,9
"gene-LEPBI_RS12585",2,5,7,2,1,7,11,6,4
"gene-LEPBI_RS12590",1,2,1,2,1,0,5,1,1
"gene-LEPBI_RS12595",15,15,15,15,14,21,19,6,14
"gene-LEPBI_RS12600",5,12,9,4,6,10,6,0,2
"gene-LEPBI_RS12605",1,0,2,2,2,0,1,0,0
"gene-LEPBI_RS12610",0,1,0,2,1,0,1,1,2
"gene-LEPBI_RS12615",2,5,5,1,3,1,4,1,1
"gene-LEPBI_RS12620",2,4,6,9,8,3,9,9,6
"gene-LEPBI_RS12625",4,1,2,6,2,0,3,5,1
"gene-LEPBI_RS12630",18,12,14,18,7,2,14,17,12
"gene-LEPBI_RS12635",54,44,44,52,46,24,65,55,68
"gene-LEPBI_RS12640",6,7,6,2,3,2,4,2,5
"gene-LEPBI_RS12645",5,19,15,4,3,9,13,14,16
"gene-LEPBI_RS12650",5,4,8,3,5,1,8,3,4
"gene-LEPBI_RS12655",20,25,21,10,17,22,20,15,21
"gene-LEPBI_RS12660",17,20,15,7,13,16,16,17,19
"gene-LEPBI_RS12665",3,4,4,5,3,2,0,0,6
"gene-LEPBI_RS12670",154,122,128,199,180,117,133,169,179
"gene-LEPBI_RS12675",3,9,7,9,7,8,3,6,5
"gene-LEPBI_RS12680",11,14,13,11,7,21,11,15,7
"gene-LEPBI_RS12685",26,27,32,19,26,22,33,22,27
"gene-LEPBI_RS12690",10,19,20,23,17,14,25,21,18
"gene-LEPBI_RS12695",8,8,10,6,3,9,16,5,14
"gene-LEPBI_RS12700",16,17,19,15,8,16,12,15,11
"gene-LEPBI_RS12705",11,10,11,10,13,17,12,13,15
"gene-LEPBI_RS12710",21,29,32,19,22,31,26,30,36
"gene-LEPBI_RS12715",10,10,8,8,4,9,2,8,7
"gene-LEPBI_RS12720",23,24,26,10,33,24,28,37,33
"gene-LEPBI_RS12725",193,279,295,197,264,359,179,162,200
"gene-LEPBI_RS12730",3,0,1,3,1,0,1,1,0
"gene-LEPBI_RS12735",8,7,9,14,6,18,11,6,15
"gene-LEPBI_RS12740",5,4,3,3,5,7,4,4,2
"gene-LEPBI_RS12745",56,31,31,27,53,43,22,37,32
"gene-LEPBI_RS12750",30,41,37,24,54,45,36,45,51
"gene-LEPBI_RS18950",107,87,74,64,95,83,102,101,87
"gene-LEPBI_RS12755",14,21,15,12,18,26,16,24,17
"gene-LEPBI_RS12760",104,68,55,66,109,70,63,89,70
"gene-LEPBI_RS12765",200,159,158,244,225,178,143,272,227
"gene-LEPBI_RS12770",3,8,4,3,3,3,2,1,6
"gene-LEPBI_RS12775",3,5,6,0,2,3,5,2,1
"gene-LEPBI_RS12780",30,21,27,25,29,39,32,22,21
"gene-LEPBI_RS12785",21,57,54,26,23,29,51,25,26
"gene-LEPBI_RS12790",1,1,2,0,1,2,2,1,1
"gene-LEPBI_RS12795",13,24,15,9,17,16,23,12,14
"gene-LEPBI_RS12800",4,2,4,2,0,3,10,3,2
