"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS16695",26.9168949560929,-0.256898060506325,0.443182582648918,-0.57966641868197,0.562139593416224,0.998014356485343
"gene-LEPBI_RS16710",20.6516853395197,0.0242626753679931,0.432698518231113,0.0560729337996806,0.955283705703516,0.998014356485343
"gene-LEPBI_RS16715",26.2153009733291,0.0186785300307127,0.409656702501598,0.0455955679881494,0.963632601733312,0.998014356485343
"gene-LEPBI_RS16725",18.5231076715576,0.555372066562048,0.526778119634036,1.05428081741109,0.291754368497893,0.998014356485343
"gene-LEPBI_RS16740",22.5527944737407,0.537338065107399,0.421865331205055,1.27371942030054,0.202762871361245,0.998014356485343
"gene-LEPBI_RS16805",37.5658629189344,-0.209407390020808,0.454954188946488,-0.460282364924962,0.645313557605204,0.998014356485343
"gene-LEPBI_RS16815",22.6682585053896,-0.579455545564798,0.498969398945466,-1.16130477498106,0.245517978360333,0.998014356485343
"gene-LEPBI_RS16865",37.2608265410812,0.316522031079781,0.379741391715374,0.83351996381006,0.404551543414779,0.998014356485343
"gene-LEPBI_RS16870",28.3606157116892,0.206782964205376,0.395896606119121,0.522315576868463,0.60145062540424,0.998014356485343
"gene-LEPBI_RS16895",55.5490858374634,-0.47045830959224,0.417856328348175,-1.12588532870139,0.260214060138437,0.998014356485343
"gene-LEPBI_RS16980",21.2380433865203,-0.15577007843004,0.408560168810388,-0.381265943970011,0.703005921365555,0.998014356485343
"gene-LEPBI_RS17020",24.732239587771,0.134492768021233,0.415547330430968,0.323652104518995,0.746201435624339,0.998014356485343
"gene-LEPBI_RS17055",37.3817699144709,0.169861194644559,0.402518688153323,0.421995797074289,0.673028085211272,0.998014356485343
"gene-LEPBI_RS17065",36.7153960669144,-0.22892903985487,0.385079552140721,-0.594498042241442,0.5521790513314,0.998014356485343
"gene-LEPBI_RS17095",42.2395150215834,-0.262019527068843,0.354386888307067,-0.73936010533722,0.459688360612663,0.998014356485343
"gene-LEPBI_RS17115",21.3056580798529,0.174041989724103,0.43231498555471,0.402581440707607,0.687256165125224,0.998014356485343
"gene-LEPBI_RS17120",43.6715675762585,0.193167829385312,0.408675813067071,0.472667633387958,0.636450321707306,0.998014356485343
"gene-LEPBI_RS17155",33.6321487981584,0.367331719673089,0.395294091179879,0.929261853059002,0.352753399433238,0.998014356485343
"gene-LEPBI_RS17215",17.6224577046693,0.0147623796920886,0.483980249436442,0.0305020291825509,0.975666675081842,0.998014356485343
"gene-LEPBI_RS18990",30.1527034950232,0.60783627569829,0.40936351634369,1.48483255451609,0.137588185887371,0.998014356485343
"gene-LEPBI_RS17245",22.850484511945,0.225772750941824,0.408775176519855,0.552315218511948,0.58073240568473,0.998014356485343
"gene-LEPBI_RS17250",66.6545585491865,0.156781282030566,0.353042480154494,0.444086167653132,0.656980286718663,0.998014356485343
"gene-LEPBI_RS17290",106.262109904817,-0.375348754702653,0.316327427661619,-1.18658302088231,0.235392136494028,0.998014356485343
"gene-LEPBI_RS17325",28.0244299533324,-0.480493869409251,0.458774006352208,-1.04734327306323,0.294941284729402,0.998014356485343
"gene-LEPBI_RS17360",33.5453074967629,-0.0143006254826544,0.480747114754938,-0.0297466693896732,0.976269091582709,0.998014356485343
"gene-LEPBI_RS17370",50.6795738249804,-0.0739660078042311,0.514006207420273,-0.143901001070505,0.885578645176432,0.998014356485343
"gene-LEPBI_RS17375",71.4536011069891,-0.352158707663018,0.461447537786903,-0.763160877078176,0.44536745774483,0.998014356485343
"gene-LEPBI_RS17395",37.8335956870215,-0.263693976855193,0.360039585885613,-0.732402733456566,0.463922790884811,0.998014356485343
"gene-LEPBI_RS17405",47.4954741543631,-0.262510949108801,0.514004529021257,-0.510717190777797,0.609549101507468,0.998014356485343
"gene-LEPBI_RS17440",31.303609426744,-0.038297301836957,0.471856924888488,-0.0811629538890579,0.935312360796241,0.998014356485343
"gene-LEPBI_RS17450",24.4625227617833,-0.0968272316413138,0.394973119328488,-0.245148914958907,0.806341129528921,0.998014356485343
"gene-LEPBI_RS17455",24.3906197775298,-0.343837831166124,0.438870010051103,-0.783461670406885,0.433356053563838,0.998014356485343
"gene-LEPBI_RS17465",33.5736806275546,0.0325582334606451,0.373211446336502,0.0872380356504106,0.93048230651179,0.998014356485343
"gene-LEPBI_RS17485",34.828954654338,-0.554738258860501,0.409626948495667,-1.35425235301961,0.175655881612999,0.998014356485343
"gene-LEPBI_RS17505",34.77099383874,-0.534801420144474,0.369630853373865,-1.44685275934892,0.147938166470282,0.998014356485343
"gene-LEPBI_RS17535",60.8147260002783,-0.539071326273893,0.365343911636505,-1.47551747573732,0.14007347346072,0.998014356485343
"gene-LEPBI_RS17540",45.5437341570086,-0.630484665102256,0.424068091676585,-1.48675337163329,0.137079960805094,0.998014356485343
"gene-LEPBI_RS17550",21.5658507637257,0.304328277736093,0.456885702131898,0.666092802458143,0.50535178477014,0.998014356485343
"gene-LEPBI_RS17555",29.2747652569881,0.0787476200847153,0.430493844966909,0.182923916347209,0.854857716976682,0.998014356485343
"gene-LEPBI_RS17560",18.4688808824275,0.207949272707347,0.460390159439999,0.451680533224883,0.651499144141444,0.998014356485343
"gene-LEPBI_RS17600",33.5769621788057,-0.168356623764581,0.369123677593607,-0.456098142666252,0.648319405721289,0.998014356485343
"gene-LEPBI_RS17605",21.094427105284,-0.0906121539217868,0.479785355145829,-0.188859774376076,0.850202721544253,0.998014356485343
"gene-LEPBI_RS17635",22.0398279824502,-0.488042900290572,0.450850775407905,-1.08249320376352,0.279033433653535,0.998014356485343
"gene-LEPBI_RS17645",77.1668466176335,-0.391315756490029,0.397392087488904,-0.984709481667662,0.324766793993577,0.998014356485343
"gene-LEPBI_RS17650",21.0114670005804,0.010712139754053,0.445108389350076,0.0240663622846882,0.980799674555003,0.998014356485343
"gene-LEPBI_RS17665",16.8104213730362,0.375837907261087,0.465730823620988,0.806985254570448,0.419674978537974,0.998014356485343
"gene-LEPBI_RS17670",42.2641470038923,0.0111276948748137,0.368738033219541,0.0301777789984263,0.975925270249376,0.998014356485343
"gene-LEPBI_RS17705",35.8698316797085,-0.383364398074338,0.356268138867071,-1.07605580250154,0.281902300524519,0.998014356485343
"gene-LEPBI_RS17710",114.808607115607,-0.459726647671804,0.320226898234692,-1.4356278320345,0.151108270694744,0.998014356485343
"gene-LEPBI_RS17715",19.8320441947866,-0.37532374902552,0.438510866484985,-0.855905241377572,0.392050195558401,0.998014356485343
"gene-LEPBI_RS17725",33.8278023202954,-0.169478236154872,0.364501119045486,-0.464959439901534,0.641960502872624,0.998014356485343
"gene-LEPBI_RS17765",22.6302906318987,-0.113139613432543,0.467751516285027,-0.241879736341892,0.808873352042419,0.998014356485343
"gene-LEPBI_RS17770",16.4208704164986,-0.103935540817708,0.464534514172944,-0.223741267110699,0.822958633329693,0.998014356485343
"gene-LEPBI_RS17780",24.2951284865079,-0.256648031364176,0.445004379186577,-0.576731473594267,0.564120867553475,0.998014356485343
"gene-LEPBI_RS17785",38.4937699140775,-0.334432559358277,0.438242804850923,-0.763121620381287,0.445390867162727,0.998014356485343
"gene-LEPBI_RS17840",171.299267671147,-0.364161934469274,0.428024942234877,-0.850796060079699,0.394882650655044,0.998014356485343
"gene-LEPBI_RS17875",102.899425932326,-0.288128727166525,0.311528439947935,-0.924887394597681,0.355024484199864,0.998014356485343
"gene-LEPBI_RS18995",57.3210629547942,-0.210984092155671,0.356405606718649,-0.591977477846538,0.55386567010395,0.998014356485343
"gene-LEPBI_RS17910",36.8391900987491,-0.17364817346664,0.37462437870624,-0.463526089963315,0.642987318332815,0.998014356485343
"gene-LEPBI_RS17935",28.0326568382282,-0.0508586316723144,0.389223753621766,-0.130666823900314,0.896038877969681,0.998014356485343
"gene-LEPBI_RS17965",40.5460439417077,-0.443796310063342,0.467825890045008,-0.948635634553372,0.34280596067466,0.998014356485343
"gene-LEPBI_RS17980",28.391373334822,-0.345724218374869,0.42451691280689,-0.814394451540114,0.41541901618382,0.998014356485343
"gene-LEPBI_RS18000",74.2949612519892,0.0789253246479964,0.370699362925424,0.212909253539436,0.831397744579842,0.998014356485343
"gene-LEPBI_RS18045",23.8071884785771,-0.226298614231616,0.420589730522274,-0.538050736404348,0.590542021679771,0.998014356485343
"gene-LEPBI_RS18050",58.3531577466324,0.00636234903715575,0.331238860287276,0.0192077373760972,0.984675385208798,0.998014356485343
"gene-LEPBI_RS18215",75.6195707969045,0.0658679542163581,0.340539464219677,0.193422381653445,0.846628188368958,0.998014356485343
"gene-LEPBI_RS18270",31.3536629513601,-0.270975821471736,0.381723939961313,-0.709873793871034,0.477782402702892,0.998014356485343
"gene-LEPBI_RS18340",19.7051672500838,0.0877488469128547,0.428414975995723,0.204822080994971,0.8377111345976,0.998014356485343
"gene-LEPBI_RS18355",31.2059737246518,-0.305900585750555,0.393777662139052,-0.776835801423735,0.437255651431277,0.998014356485343
"gene-LEPBI_RS18390",46.6664430504521,-0.259498321756366,0.371146066864275,-0.699181117420442,0.484438849601237,0.998014356485343
"gene-LEPBI_RS18395",34.0150747751468,-0.104306739621797,0.385828487634204,-0.270344837057985,0.786894974078051,0.998014356485343
"gene-LEPBI_RS18400",29.0755574008719,0.204081243672043,0.419278796945539,0.48674353475249,0.62644008960576,0.998014356485343
"gene-LEPBI_RS19010",20.1305488525804,-0.204161932022505,0.435597498931009,-0.468693995083844,0.639288379791635,0.998014356485343
"gene-LEPBI_RS18595",19.0317453421193,0.225682738844934,0.457516397203344,0.49327792451694,0.621816224302631,0.998014356485343
"gene-LEPBI_RS15070",17.6254335956472,0.000621083677354172,0.459350934705319,0.00135208972145144,0.998921188815138,0.998921188815138
"gene-LEPBI_RS00020",14.7234937085771,-0.35561004607453,0.489774162196099,-0.726069428570934,0.467796209315828,NA
"gene-LEPBI_RS00030",11.382589684255,-0.183561590105614,0.547247031103246,-0.335427292744842,0.737302782633298,NA
"gene-LEPBI_RS00035",0.81126953990218,-0.45374619478,1.9402358824591,-0.233861356179493,0.815092614652756,NA
"gene-LEPBI_RS00055",7.31708072569196,-0.543180024669342,0.69064475546203,-0.786482515611031,0.431584858370522,NA
"gene-LEPBI_RS00065",10.2834124406495,0.596487765558864,0.569682650543493,1.04705271433104,0.295075266340613,NA
"gene-LEPBI_RS00070",3.05287684254986,-0.233293429332569,0.899122973603088,-0.259467766013901,0.795274349578278,NA
"gene-LEPBI_RS00075",9.61341615482361,0.326636846675843,0.562311326585339,0.580882566707948,0.561319602592143,NA
"gene-LEPBI_RS00085",3.83807968316557,0.298609167133729,0.880720727789424,0.339050913316446,0.734571375963717,NA
"gene-LEPBI_RS00090",7.4991688707914,1.03928094851279,0.690775498160895,1.50451333505568,0.132449242409233,NA
"gene-LEPBI_RS00095",13.0124679791097,0.568218298660986,0.521755511579644,1.08905087929148,0.276131449468594,NA
"gene-LEPBI_RS00100",6.52645803264896,0.343101749131683,0.690177073339323,0.497121336516779,0.619103489279817,NA
"gene-LEPBI_RS00105",4.77098282272301,-0.592396714290507,0.852388640043842,-0.694984290569659,0.487065146550673,NA
"gene-LEPBI_RS00110",4.81203253674103,0.97341677602517,0.788887967542381,1.23391003041617,0.217236431468658,NA
"gene-LEPBI_RS00120",2.06562121400037,0.548461613140643,1.18734786637917,0.461921589005909,0.644137551488051,NA
"gene-LEPBI_RS00125",2.7646643925188,-0.126984968555798,0.958159900495268,-0.132530038556363,0.894565065239044,NA
"gene-LEPBI_RS00130",15.624842035814,-0.14531083539212,0.488871915358729,-0.297237028405472,0.766285554037317,NA
"gene-LEPBI_RS00140",10.1589488427465,0.250908055479192,0.549747436735694,0.456406048874081,0.648098016823542,NA
"gene-LEPBI_RS00145",9.81567175880203,0.624951870024116,0.615357022935693,1.01559232564317,0.309823560893371,NA
"gene-LEPBI_RS00160",7.50973026990828,-0.00396143485255366,0.703949501840791,-0.00562744180114443,0.995509974768492,NA
"gene-LEPBI_RS00165",11.0851271871367,0.296770022158417,0.539855044473726,0.549721680284975,0.582510284257759,NA
"gene-LEPBI_RS00170",6.2900707859333,0.264129541246022,0.662928743954039,0.398428252892794,0.69031453534234,NA
"gene-LEPBI_RS00175",2.9933822501182,0.905251683175003,0.975811386869598,0.927691247874294,0.353567749696934,NA
"gene-LEPBI_RS00180",8.81507327026281,-0.124509139624811,0.591705181318364,-0.210424284856514,0.833336540359139,NA
"gene-LEPBI_RS00185",3.61902228493363,0.0421047002668049,0.982945137170311,0.0428352495725401,0.965832864671025,NA
"gene-LEPBI_RS00190",13.6899174726126,-0.0993293008881526,0.51035012117833,-0.194629719414614,0.84568283522785,NA
"gene-LEPBI_RS00195",2.69241564237482,0.878037268905313,1.00099687374251,0.877162848293946,0.38039819210924,NA
"gene-LEPBI_RS00210",9.12392539498562,0.900364844802848,0.638633041973185,1.40983128906232,0.158589505293164,NA
"gene-LEPBI_RS00215",6.58682386985683,1.51132826630514,0.796756275229069,1.89685141277442,0.0578475515760592,NA
"gene-LEPBI_RS00220",2.89810427858699,0.910124228089039,1.01293633930859,0.898500915378624,0.368918557413919,NA
"gene-LEPBI_RS00225",1.04474052604826,-0.216726584404337,3.68082942049802,-0.0588798229000825,0.953047829158148,NA
"gene-LEPBI_RS00230",6.14404202391971,-0.617051886277355,0.72933739530387,-0.846044492234307,0.39752792435336,NA
"gene-LEPBI_RS00235",2.78753719130615,-0.593696608274886,1.10352785062829,-0.537998753667041,0.590577909035407,NA
"gene-LEPBI_RS00240",0.938487536358903,-0.837568943818844,1.61931770679251,-0.517235710018804,0.604991626750856,NA
"gene-LEPBI_RS00245",2.85786441490715,-1.03786284452438,0.945139309961988,-1.09810567985593,0.272158345457253,NA
"gene-LEPBI_RS00265",16.0189663574128,0.12100569116429,0.503300431403844,0.24042437402005,0.810001284525034,NA
"gene-LEPBI_RS00275",13.6224331375102,-0.186598449434693,0.550666626742341,-0.338859194243494,0.734715805900096,NA
"gene-LEPBI_RS00280",1.78642701114313,2.20947151526518,1.56235062609167,1.41419696601161,0.157304078559875,NA
"gene-LEPBI_RS00295",8.90271077451817,-0.124365935138399,0.629442190249212,-0.197581187065264,0.84337275517399,NA
"gene-LEPBI_RS00305",4.50851897137222,-1.05028249525913,0.856232088116851,-1.22663295365286,0.219960577637672,NA
"gene-LEPBI_RS00315",15.5334831204584,-0.468826349523748,0.567956106161998,-0.825462292661793,0.409109181898023,NA
"gene-LEPBI_RS00320",3.59444747293093,-1.05243227884273,0.929851217023319,-1.13182868353049,0.257706466105167,NA
"gene-LEPBI_RS00335",4.37665133269593,-0.595724612022777,0.788185687617418,-0.755817596515327,0.449758565064432,NA
"gene-LEPBI_RS00340",11.0897143176826,-0.0727030403736695,0.556105638149129,-0.130736024571959,0.895984133421647,NA
"gene-LEPBI_RS00350",8.41805248613409,-0.0564035169305123,0.637007982048661,-0.0885444429583359,0.929443962655053,NA
"gene-LEPBI_RS00355",15.2304251711243,0.201979158655443,0.511664022517458,0.394749581300787,0.693027707516143,NA
"gene-LEPBI_RS00365",1.8907485361714,0.582081389506607,1.17435743191372,0.495659476142672,0.62013468262167,NA
"gene-LEPBI_RS00370",7.97644694563243,-0.0389685014517427,0.696672433093858,-0.0559351850319199,0.955393441093448,NA
"gene-LEPBI_RS00375",8.15688044999557,0.115620535062471,0.679008169881446,0.17027856245479,0.864791069731851,NA
"gene-LEPBI_RS00380",2.00276703993686,0.828253369816972,1.19017684541226,0.695907816564924,0.486486561838454,NA
"gene-LEPBI_RS00385",7.47343785255969,-0.0310794207897853,0.652898561944397,-0.0476022197035136,0.962033262969355,NA
"gene-LEPBI_RS00390",6.87830568071952,0.786048917583848,0.68549241652495,1.1466923610456,0.251508788717331,NA
"gene-LEPBI_RS00395",6.50535917724721,-0.356395844418727,0.737468689546896,-0.483269119720456,0.628904663235125,NA
"gene-LEPBI_RS00400",2.50259375623337,-0.252004122804988,1.05021262890718,-0.239955334632773,0.810364882866903,NA
"gene-LEPBI_RS00405",6.50675287757794,0.553229149382311,0.701700349077977,0.788412247634258,0.430455609106061,NA
"gene-LEPBI_RS00410",11.0914124119233,-0.0684452707241784,0.600166720350171,-0.114043762180355,0.90920310251925,NA
"gene-LEPBI_RS00415",5.28008989635926,-1.25066158895303,0.803635312273881,-1.5562551444066,0.119647433136506,NA
"gene-LEPBI_RS00420",11.1239273081402,-0.496126284951007,0.584641761564118,-0.848598778889311,0.396104586687332,NA
"gene-LEPBI_RS00430",15.5322862418031,0.0393905736864259,0.472797466952048,0.0833138424796614,0.933601993854106,NA
"gene-LEPBI_RS00435",10.4798914568972,-0.167673929808911,0.591125434943291,-0.283652030342759,0.776677059545452,NA
"gene-LEPBI_RS00445",6.00791844780481,0.0185603184454064,0.722233771728868,0.0256984915022419,0.979497827067701,NA
"gene-LEPBI_RS00450",0.838182272194456,2.08859607676931,1.93367585888824,1.08011695298826,0.28009010348256,NA
"gene-LEPBI_RS00455",5.4323264014178,0.664601127573296,0.739501703300963,0.898714802963497,0.368804590158112,NA
"gene-LEPBI_RS00460",11.4596313436214,0.256835627951324,0.567809362417746,0.452327215700903,0.651033272432853,NA
"gene-LEPBI_RS00465",12.4959250610711,-0.250376653702986,0.50771422643362,-0.493144845401965,0.621910245824534,NA
"gene-LEPBI_RS00470",10.6897081139285,0.301279096548813,0.547236674035138,0.550546245973032,0.581944766471177,NA
"gene-LEPBI_RS00475",6.13076630171895,-0.746769572572136,0.797996285398424,-0.935805825461065,0.349373171591457,NA
