"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS04080",7.01226790860231,-0.911634839577519,0.690947306437323,-1.31939849983367,0.187035923038344,NA
"gene-LEPBI_RS04085",18.0247177275291,-0.242643393388142,0.467854220060942,-0.518630340358019,0.604018547092069,NA
"gene-LEPBI_RS04090",5.02053092667969,0.00121785842283727,0.803262553093878,0.00151613991981391,0.998790295829417,NA
"gene-LEPBI_RS04095",20.4697233710433,1.19544780779715,1.14312934338019,1.04576775560871,0.295668271641511,NA
"gene-LEPBI_RS04100",4.1288903464504,0.494740148135433,0.917596597114193,0.539169554128004,0.589769866168734,NA
"gene-LEPBI_RS04105",9.37068815285275,-0.530824503585475,0.596132062267377,-0.890447833935477,0.373225467414796,NA
"gene-LEPBI_RS04110",10.720232261396,-0.661283436661713,0.645089398508007,-1.0251035564856,0.305314327606322,NA
"gene-LEPBI_RS04115",8.95146473042937,-0.0527261315144112,0.625025408658201,-0.0843583809298301,0.932771496496171,NA
"gene-LEPBI_RS04120",17.3047644214238,-0.00203829986309557,0.454356846039137,-0.00448612116415651,0.996420605191288,NA
"gene-LEPBI_RS04125",7.81625039366644,-0.268987863631272,0.658480479268543,-0.408497855441471,0.682908204680795,NA
"gene-LEPBI_RS04130",26.8992930941508,-0.8395449483703,0.481409157486734,-1.74393223584127,0.0811709067667262,NA
"gene-LEPBI_RS04135",1.50534518996587,1.33032767531335,1.41589989399374,0.939563369526769,0.347441573003283,NA
"gene-LEPBI_RS04140",23.4961911389883,0.0571148687542551,0.421981830589357,0.135349118407506,0.892335851467248,NA
"gene-LEPBI_RS04145",23.1125698512453,0.00778925756759434,0.423797421927582,0.0183796719011786,0.985335969177168,NA
"gene-LEPBI_RS04150",30.0952168199329,0.0224120245354139,0.384951694246835,0.0582203556195887,0.953573106782522,NA
"gene-LEPBI_RS04155",17.9670032099506,0.266769117902932,0.478193523773004,0.557868529456634,0.576934162725959,NA
"gene-LEPBI_RS04160",8.06419781640026,0.118450181940062,0.668912036259053,0.17707886167291,0.859446445469301,NA
"gene-LEPBI_RS04165",19.4741917020155,-0.351602575335529,0.439605432655087,-0.799813990495872,0.423818575949283,NA
"gene-LEPBI_RS04170",8.3552342216372,0.417585654004952,0.645020824272951,0.647398716895137,0.517373926141983,NA
"gene-LEPBI_RS04180",19.3670531448351,-0.140768984453768,0.521918422247332,-0.26971453478808,0.787379877680909,NA
"gene-LEPBI_RS04185",1.03486194068756,1.93309608264173,1.74168111846109,1.10990241678096,0.267041078964881,NA
"gene-LEPBI_RS04190",2.5465051700498,-0.72743234915089,1.07155211747085,-0.678858580269363,0.497227472084898,NA
"gene-LEPBI_RS04195",0.21013111384078,0.679525726826832,3.60671960453789,0.188405476813853,0.850558806702956,NA
"gene-LEPBI_RS04200",0.774289276640942,-1.19441422865673,2.04366391972997,-0.584447480393226,0.558919290242337,NA
"gene-LEPBI_RS04205",2.65984621482573,-0.95119360592235,1.02413268773975,-0.928779656493171,0.35300328940511,NA
"gene-LEPBI_RS04210",40.1128914985029,1.46878989505737,0.645600820616484,2.2750743929582,0.0229014674943586,NA
"gene-LEPBI_RS04220",13.9984223811828,1.95923151195555,0.747577342906203,2.62077433264504,0.00877303134893613,NA
"gene-LEPBI_RS04225",3.90356039720182,-0.536473758718967,0.858222290649544,-0.625098840433215,0.53190618895659,NA
"gene-LEPBI_RS04230",8.70463728483409,-3.64452556253224,1.79005570517705,-2.0359844400327,0.0417519177559158,NA
"gene-LEPBI_RS04235",11.4557164926291,0.538228285461569,0.603202107074044,0.892285154759083,0.372240109224339,NA
"gene-LEPBI_RS04240",15.6981373470708,-0.113686366292194,0.557332536654062,-0.203983006222297,0.838366778783999,NA
"gene-LEPBI_RS04245",9.23759060630588,0.139892551754362,0.615378750081982,0.22732756328639,0.820169041698179,NA
"gene-LEPBI_RS04250",8.89066734065879,1.02990063728596,0.658242528385471,1.5646218420619,0.117671604351211,NA
"gene-LEPBI_RS04255",8.04484710516792,0.161973641972727,0.660931143603043,0.245068860108079,0.806403113851957,NA
"gene-LEPBI_RS04260",22.2349343152944,-0.124660376101345,0.457482928043535,-0.27249186463518,0.785243845778404,NA
"gene-LEPBI_RS04265",14.6099638517275,0.866667780007504,0.553614425530617,1.56547181583435,0.11747232085886,NA
"gene-LEPBI_RS04270",14.8561604044278,-0.0219166778236053,0.486273210545641,-0.0450707078825355,0.964050949410659,NA
"gene-LEPBI_RS04275",5.79640869241525,-0.816705610321544,0.777764814856326,-1.05006757148356,0.29368704689931,NA
"gene-LEPBI_RS04280",22.8530894250045,0.524470256336254,0.430877522673787,1.21721424009701,0.223522713569364,NA
"gene-LEPBI_RS04285",14.4525076473037,-0.308407509152564,0.486090929810142,-0.634464644861863,0.52577763301458,NA
"gene-LEPBI_RS04290",12.3860432506351,0.0129883210012856,0.537392977804465,0.0241691304831517,0.980717701240143,NA
"gene-LEPBI_RS04300",13.7555397851172,0.0483388391700731,0.600485890407127,0.0804995420247085,0.935839960465689,NA
"gene-LEPBI_RS04305",15.3743571337358,0.193488896445536,0.502568210086614,0.385000269738887,0.700237215683866,NA
"gene-LEPBI_RS04310",1.31550628243055,-0.605332267784103,1.4661609287796,-0.412868912205952,0.679702658897515,NA
"gene-LEPBI_RS04315",13.2476940742344,-0.17900848379836,0.496404737676153,-0.360609942274851,0.718391055896255,NA
"gene-LEPBI_RS04325",30.4972196574278,-0.127251948552751,0.393295165560478,-0.323553299648132,0.746276248963221,NA
"gene-LEPBI_RS04330",4.76630736427575,1.02506331914652,0.821795889951934,1.24734539522517,0.212270879134732,NA
"gene-LEPBI_RS04335",5.25326745785873,0.742161674818287,0.884281391125609,0.839282249141966,0.401310941848157,NA
"gene-LEPBI_RS04340",3.58998761642363,2.32359989083838,1.49069728091303,1.55873356756591,0.119059453396291,NA
"gene-LEPBI_RS04345",0.19476137724506,1.5666608232248,3.66416623162482,0.427562704361828,0.668969523963713,NA
"gene-LEPBI_RS04350",1.64050657269216,3.57411117939929,1.707460164762,2.09323254103411,0.0363284012094139,NA
"gene-LEPBI_RS19110",6.57044728714321,0.0264682377488218,0.744373303659155,0.0355577471931227,0.97163499985425,NA
"gene-LEPBI_RS04360",31.842097366147,-0.373250519263881,0.391694705996356,-0.952911830438049,0.34063474543004,NA
"gene-LEPBI_RS04365",13.0812647355419,-0.207411653253323,0.51415722883076,-0.403401219749444,0.686653089586405,NA
"gene-LEPBI_RS04370",8.55818835395171,-0.908940820137123,0.598933649234592,-1.51759852080227,0.129115639995639,NA
"gene-LEPBI_RS04375",3.35041414984707,-0.634792081032168,0.99215257918006,-0.639812962595709,0.522294204267375,NA
"gene-LEPBI_RS04380",0.328653707139171,-1.13622511292045,2.82470123821495,-0.402246119890004,0.68750290335007,NA
"gene-LEPBI_RS04385",0.962414558057415,-0.838057956297274,1.84104914268533,-0.455206727982771,0.648960520679594,NA
"gene-LEPBI_RS04390",3.01780955002791,0.843602034013833,1.01955214844204,0.827424114894881,0.407996717020189,NA
"gene-LEPBI_RS04395",3.28594145178825,-1.52880176974917,0.991993575954138,-1.54114079648017,0.123282522675076,NA
"gene-LEPBI_RS04400",3.36084912312392,-2.20616803819832,1.10148347718194,-2.0029061569245,0.0451873621176283,NA
"gene-LEPBI_RS04405",0.763408724594559,0.281881014834658,1.89957199084655,0.148391856793507,0.882033526262967,NA
"gene-LEPBI_RS04410",31.6879171961249,-0.140501119413956,0.410699779676567,-0.342101764760145,0.732274309411806,NA
"gene-LEPBI_RS04415",0.347855257512262,-0.282264314449539,2.83350674561743,-0.0996166022495329,0.920648712701007,NA
"gene-LEPBI_RS04420",14.6752611554667,-0.552409484054865,0.523021676293745,-1.0561885082266,0.290882099936046,NA
"gene-LEPBI_RS04425",19.3183186863798,0.836068312951205,0.467291952300681,1.78917764116176,0.0735862113190783,NA
"gene-LEPBI_RS04430",2.36951412587991,-1.45354066251423,1.21648491863292,-1.19486944741388,0.232138041573034,NA
"gene-LEPBI_RS04435",1.55052303019017,1.30686351684622,1.3453911639372,0.97136323760427,0.331367428397359,NA
"gene-LEPBI_RS04445",16.3604856013007,-0.144335537739361,0.551562901904195,-0.261684636949045,0.793564585848846,NA
"gene-LEPBI_RS04450",5.19644862155736,-0.172840071574927,0.761689387932742,-0.226916738388627,0.820488486178816,NA
"gene-LEPBI_RS04455",31.2710005032681,0.535758439965497,0.440224536045877,1.21701176580867,0.223599739299565,NA
"gene-LEPBI_RS04460",6.6418258879829,0.420535824791471,0.722857580288983,0.581768575524033,0.560722573515456,NA
"gene-LEPBI_RS04465",8.59976823777527,-0.168342568139497,0.641749204130652,-0.262318312287653,0.793076045051042,NA
"gene-LEPBI_RS04475",14.382502853883,-0.403517958393253,0.509579020762474,-0.791865327951447,0.42843920558996,NA
"gene-LEPBI_RS04480",22.7999704532742,0.00845829776461876,0.471199681657368,0.017950559166059,0.985678295117189,NA
"gene-LEPBI_RS04485",2.02628147744804,1.03255452031237,1.19386427969517,0.864884340601947,0.387102273289175,NA
"gene-LEPBI_RS04490",0.215157183717943,-0.282264863416154,3.57625217216195,-0.0789275615442734,0.937090240678926,NA
"gene-LEPBI_RS04495",1.11601588789743,0.0858645049376634,1.75623588440701,0.0488912142725378,0.961005990485402,NA
"gene-LEPBI_RS04500",1.57461493288647,-0.853959093754028,1.34331755117619,-0.635709027255928,0.524966091469563,NA
"gene-LEPBI_RS04505",1.39652005403547,-0.600531168096633,1.44511800553642,-0.415558567394444,0.677733050206127,NA
"gene-LEPBI_RS04510",3.25832777937576,0.205528617421263,1.08641062253977,0.189181340054267,0.849950692063636,NA
"gene-LEPBI_RS04515",2.46840277792381,1.88436615755604,1.35294568884648,1.39278773205054,0.163683989279156,NA
"gene-LEPBI_RS04520",7.77671374770203,2.16667218659772,0.960568575879903,2.25561426951012,0.0240947987748921,NA
"gene-LEPBI_RS04525",1.02334456458646,1.9408119706958,1.76009825858962,1.1026725134374,0.270169407427779,NA
"gene-LEPBI_RS04530",3.1283231674399,2.44173781718002,1.20332307112791,2.02916230542418,0.042441761529116,NA
"gene-LEPBI_RS04535",2.75625761162108,1.81161133217811,1.09313046595076,1.65726908965294,0.0974650837066514,NA
"gene-LEPBI_RS04540",12.5292244472048,0.333922199050223,0.52088823074223,0.641063052191459,0.521481718259792,NA
"gene-LEPBI_RS04550",5.10765367545052,0.47456848211957,0.80253009486221,0.591340418456271,0.554292353111499,NA
"gene-LEPBI_RS04555",18.4374072859005,-0.261058377545135,0.53262462480893,-0.490135764261341,0.624037831880246,NA
"gene-LEPBI_RS04560",20.5665565074825,-0.0696158029478223,0.428305145405826,-0.162537862770386,0.870882314494116,NA
"gene-LEPBI_RS04565",9.11816364186035,0.208245064886021,0.639265445855594,0.325756798269153,0.744608367234384,NA
"gene-LEPBI_RS04570",3.33428584005871,0.985047237855588,0.937465834926097,1.05075534612228,0.293370969297976,NA
"gene-LEPBI_RS04575",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS04580",16.4117185572932,0.147450881885739,0.515420449024509,0.286078835569691,0.774817741207926,NA
"gene-LEPBI_RS04585",11.6137401794689,0.314310443324584,0.559975035610076,0.561293670854722,0.574597355503691,NA
"gene-LEPBI_RS04590",5.43764236401516,-0.0380716592856117,0.845238103640504,-0.0450425260309896,0.96407341246222,NA
"gene-LEPBI_RS04595",30.4170999061452,-0.312288178398944,0.424431855259833,-0.735779311870369,0.461865013405813,NA
"gene-LEPBI_RS04600",8.48235157641047,0.31621509335891,0.664249384219535,0.476048756492939,0.634039642917096,NA
"gene-LEPBI_RS04605",1.38187480791211,1.51982626371265,1.55200340982881,0.979267348310976,0.327447899266741,NA
"gene-LEPBI_RS04610",14.2486511477463,-0.154615810357349,0.508544046089517,-0.304036221731977,0.761100295610039,NA
"gene-LEPBI_RS04615",3.6489313318258,-0.286983437851092,0.881674183459915,-0.325498288636393,0.744803977639808,NA
"gene-LEPBI_RS04620",2.08108443246962,-2.62929699487146,1.41605540576923,-1.85677550762442,0.0633430996788182,NA
"gene-LEPBI_RS04630",24.3334901037058,0.109438320697998,0.433920833103364,0.252208035081663,0.800880267692918,NA
"gene-LEPBI_RS04635",7.64603523985032,-0.108329363572934,0.653793957973236,-0.165693430249426,0.868398216490342,NA
"gene-LEPBI_RS04645",23.0187596632285,-0.331346198750927,0.427981109352376,-0.774207532786487,0.438808074407936,NA
"gene-LEPBI_RS04650",6.52355436460075,1.21402719736649,0.700371597797635,1.73340438302193,0.0830238191066917,NA
"gene-LEPBI_RS04655",7.81418115531573,0.118256231635508,0.657162631819732,0.179949720068605,0.857192041288888,NA
"gene-LEPBI_RS04660",7.18397479603023,-0.292715743547546,0.677518225764604,-0.432041135450202,0.665711516169605,NA
"gene-LEPBI_RS04665",7.79171317794296,0.94852210038584,0.66017817608903,1.43676682256447,0.150784260502643,NA
"gene-LEPBI_RS04670",7.25369945053056,0.074002270126867,0.663141609986669,0.111593465124824,0.911145753732606,NA
"gene-LEPBI_RS04675",4.6600478657555,0.562958881989155,0.847563836839346,0.664208237208996,0.50655704212311,NA
"gene-LEPBI_RS04680",25.8102065150982,-0.0636938141077344,0.425343812937203,-0.14974665710522,0.880964496126478,NA
"gene-LEPBI_RS04685",14.6194553028014,0.19565059793418,0.525524378227352,0.372295950559192,0.709672513274363,NA
"gene-LEPBI_RS04690",15.6154858906703,1.229998035487,0.512195438555203,2.40142325155524,0.0163314345187436,NA
"gene-LEPBI_RS04700",3.08290695294069,0.520945327709413,0.934410481884733,0.557512290164651,0.577177464373315,NA
"gene-LEPBI_RS04705",11.5748149791868,-1.09923660388392,0.572588418109406,-1.91976744397558,0.0548872808441241,NA
"gene-LEPBI_RS04710",8.39971667852489,0.609506511159381,0.614003585421286,0.992675817586928,0.320867963389074,NA
"gene-LEPBI_RS04715",8.03761503595768,0.0341526855668072,0.640680454248439,0.0533068947871533,0.957487386768828,NA
"gene-LEPBI_RS04720",1.62462006864732,3.19231887361448,1.70049642486397,1.87728643644155,0.060478846196356,NA
"gene-LEPBI_RS04725",1.77543750820985,1.52502181130258,1.4904969803242,1.02316330152569,0.30623064122163,NA
"gene-LEPBI_RS04730",0.0991989748899435,0.679518501863547,4.08045587181216,0.166530045468123,0.867739840412953,NA
"gene-LEPBI_RS04735",0.522269197518614,1.58841279652641,2.37550219101587,0.668663999778139,0.503709836997886,NA
"gene-LEPBI_RS04740",5.77747598894009,0.849100728867551,0.796422265924744,1.06614388521853,0.286358604028183,NA
"gene-LEPBI_RS04745",8.94660619713571,-0.368835226530831,0.604805693128385,-0.609840864134419,0.541967228951913,NA
"gene-LEPBI_RS04750",1.41782688047089,0.311550649407767,1.49591145747111,0.208268108283932,0.835019631546275,NA
"gene-LEPBI_RS04760",30.5270347301277,-0.609638624590324,0.389990829983527,-1.56321271609405,0.118002570152041,NA
"gene-LEPBI_RS04765",39.1133155102391,-0.588351710472349,0.381842045327438,-1.5408248454353,0.123359420831774,NA
"gene-LEPBI_RS04770",8.69824216831525,-0.26952131966266,0.662303444087392,-0.406945369329977,0.684048112838688,NA
"gene-LEPBI_RS04775",16.4313219590934,-1.04138557137761,0.48723567572238,-2.13733440153708,0.0325708027059836,NA
"gene-LEPBI_RS04780",17.3778902584294,0.342227835999854,0.487066198175698,0.702631053605577,0.48228570482835,NA
"gene-LEPBI_RS04785",13.2134792790671,-0.306160800106538,0.536925001578662,-0.570211480572458,0.568534270330783,NA
"gene-LEPBI_RS04790",7.54843710451418,-0.0514426864152682,0.733780303289938,-0.0701063876811935,0.944108982580048,NA
"gene-LEPBI_RS04795",15.0745953431952,0.821702511769015,0.556179431166406,1.4774054301968,0.139566991434448,NA
"gene-LEPBI_RS04800",3.11162164395333,-0.246514654740232,1.03629757337037,-0.23788018140242,0.811974027296455,NA
"gene-LEPBI_RS04805",3.873446015852,0.550054971369461,0.88123945114861,0.624183325715295,0.532507196102853,NA
"gene-LEPBI_RS04810",16.3405820659213,-0.507757621268979,0.47688370915013,-1.06474096624913,0.286993166157152,NA
"gene-LEPBI_RS04815",2.26869145237488,-0.0854351418748702,1.07765277591556,-0.0792789141217456,0.936810777597863,NA
"gene-LEPBI_RS04820",0.339124182542378,-0.282264172011074,2.85478911426446,-0.0988739135233112,0.921238381386466,NA
"gene-LEPBI_RS04825",0.23493622945983,-1.24403320991491,3.466079161031,-0.358916560216377,0.719657510685043,NA
"gene-LEPBI_RS04830",28.8973636665921,-0.421854942546033,0.405968177417509,-1.03913303064685,0.298742871020811,NA
"gene-LEPBI_RS04835",1.1929148029528,-0.663498329515927,1.53532824256409,-0.432154057433247,0.665629447884555,NA
"gene-LEPBI_RS04840",17.5856878136147,0.025345401297309,0.507572483732304,0.0499345455272479,0.960174548281207,NA
"gene-LEPBI_RS04845",22.7001547862554,0.194428222083455,0.520963744249413,0.373208739052621,0.708993092484997,NA
"gene-LEPBI_RS04850",0.129335665346043,-1.24402684289702,4.08045587181216,-0.304874475298404,0.760461756624819,NA
"gene-LEPBI_RS04855",0.129335665346043,-1.24402684289702,4.08045587181216,-0.304874475298404,0.760461756624819,NA
"gene-LEPBI_RS04860",0.119320617276276,0,4.08045587181216,0,1,NA
"gene-LEPBI_RS04865",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS04870",0.129335665346043,-1.24402684289702,4.08045587181216,-0.304874475298404,0.760461756624819,NA
"gene-LEPBI_RS04875",0.612364112480056,2.90317524973743,2.10261176138662,1.38074717503856,0.16735671078028,NA
"gene-LEPBI_RS04880",0.212695498311172,-0.282264789686561,3.59103870207898,-0.0786025473696922,0.937348761302259,NA
"gene-LEPBI_RS04885",0.996431596820719,-0.99495538736915,1.59769739970385,-0.622743322705272,0.533453208637466,NA
"gene-LEPBI_RS04890",13.3395284208413,0.985493837378113,0.552351147727655,1.78417993957718,0.0743944309010623,NA
"gene-LEPBI_RS04895",7.66678676082359,1.45120961858322,0.766979658586016,1.8921096568045,0.0584763719415266,NA
"gene-LEPBI_RS04900",12.5767053852079,0.239146763812329,0.517275915145891,0.462319541293317,0.64385218820355,NA
"gene-LEPBI_RS04905",13.072338337018,0.0844994801154275,0.547238873796647,0.15441059500979,0.877286000237138,NA
"gene-LEPBI_RS04910",4.88677549890983,0.553272015782017,0.800218581854415,0.691401110056545,0.48931350669794,NA
"gene-LEPBI_RS04915",5.82386520845336,-0.0474742047190375,0.722453119904066,-0.0657125056437455,0.947606715870841,NA
"gene-LEPBI_RS04920",0.57675973751335,2.56930952181765,2.33015194072197,1.10263604570849,0.270185250196231,NA
"gene-LEPBI_RS04925",5.51423544931381,-0.998485402352717,0.787021522817008,-1.26868881397145,0.204552073633492,NA
"gene-LEPBI_RS04930",12.9357517427989,-0.384978889523574,0.511725313565263,-0.752315508571135,0.451861343616448,NA
"gene-LEPBI_RS04935",14.8236595090021,-0.635678207612635,0.486844622782176,-1.30571064743391,0.191650975745826,NA
"gene-LEPBI_RS04940",4.21073498880812,0.246547171997405,0.876302253935468,0.281349466910719,0.778442372781628,NA
"gene-LEPBI_RS04950",5.03189608022219,-0.628100664467645,0.80459426849441,-0.780642727722847,0.435012654008553,NA
"gene-LEPBI_RS04955",8.54241571254066,0.512909147830449,0.647603628517931,0.792010923416634,0.428354306986907,NA
"gene-LEPBI_RS04960",14.7716685218555,0.186071582972046,0.524529930231851,0.354739686427043,0.722784616533112,NA
