"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS06755",0.115615612183554,-1.11627739470793,4.08052381408439,-0.273562279150282,0.784421025369312,1
"gene-LEPBI_RS06760",5.16811442204956,0.994054687758953,0.87394005576238,1.13744035555367,0.255354245085759,1
"gene-LEPBI_RS06765",5.57110446963544,-0.747808810038318,0.738772516134112,-1.01223149712105,0.311427379646185,1
"gene-LEPBI_RS06770",2.67908197033509,0.992205929112483,1.06102302296095,0.935140809992581,0.349715737400429,1
"gene-LEPBI_RS19120",10.6489474999879,-1.31256372514417,0.678939472160471,-1.93325587768144,0.053204684290538,1
"gene-LEPBI_RS06775",20.0120974932294,-0.261568144386025,0.479034989863739,-0.546031396287831,0.585044355810919,1
"gene-LEPBI_RS06780",26.1978790586574,-0.242742572408205,0.412953610922551,-0.587820437908051,0.556652824248468,1
"gene-LEPBI_RS06785",3.40520529823382,0.22666605186655,0.98777911782631,0.229470382371868,0.818503337938858,1
"gene-LEPBI_RS06790",8.64478384809324,-0.236810838300381,0.618586935717823,-0.382825476302017,0.701849170510917,1
"gene-LEPBI_RS06795",147.325792704501,0.0116029088782659,0.308448154949805,0.0376170474423948,0.969993015648047,1
"gene-LEPBI_RS06800",1.23201846303526,-1.77189545130251,1.65821413362889,-1.06855647613184,0.285269569320246,1
"gene-LEPBI_RS06805",143.195003302053,-0.204195205377292,0.307338864068532,-0.664397605542523,0.506435864984078,1
"gene-LEPBI_RS06810",75.7168330558029,-0.1000943976421,0.322796756849265,-0.310084892484965,0.756496400485282,1
"gene-LEPBI_RS06815",5.54901361118476,0.263012433958959,0.787282057094321,0.334076499761316,0.738321832794595,1
"gene-LEPBI_RS06820",67.8598335900729,-0.415846509991728,0.321014940227575,-1.29541170170125,0.195178243460692,1
"gene-LEPBI_RS06825",32.9582500182712,0.0232416370789666,0.418442245774461,0.0555432376000911,0.955705684470836,1
"gene-LEPBI_RS06830",25.6486922645161,-0.092130215631776,0.422842964781639,-0.21788281538361,0.827520416834469,1
"gene-LEPBI_RS06835",32.1808403944992,0.00215957143821261,0.405660583654495,0.00532359200087316,0.995752408197738,1
"gene-LEPBI_RS06840",53.8399710717318,-0.0602202101257997,0.319172166419242,-0.188676258338576,0.850346560458952,1
"gene-LEPBI_RS06845",48.4962820194069,-0.256422618505658,0.351798187098514,-0.728891244780214,0.46606819078441,1
"gene-LEPBI_RS06850",9.89989467009837,-0.167542758609956,0.59610380283967,-0.281063059507135,0.778662033781494,1
"gene-LEPBI_RS06855",13.1833720614932,0.195630548604111,0.555544434480103,0.352142036644087,0.72473174418307,1
"gene-LEPBI_RS06860",23.9560921774124,-0.216869323618253,0.430404392462551,-0.503873397707303,0.614350345553774,1
"gene-LEPBI_RS06865",66.9765978332476,-0.176656921675206,0.313335903273857,-0.563794061993614,0.572894293441868,1
"gene-LEPBI_RS06870",117.50649566226,0.103902580612207,0.330548553175273,0.314333793368966,0.753267534570788,1
"gene-LEPBI_RS06875",51.9878028019973,-0.0395562153457168,0.409206012333745,-0.0966657726266618,0.922991821983621,1
"gene-LEPBI_RS06880",18.0984357093718,0.124240958850389,0.483746411275507,0.256830760817016,0.797309422666723,1
"gene-LEPBI_RS06885",5.23971155317266,0.103988048182634,0.856149313234165,0.121460178236682,0.9033265542923,1
"gene-LEPBI_RS06890",1.09576922564731,0.354122403210111,1.86040129266963,0.190347321626483,0.849036974141577,1
"gene-LEPBI_RS06895",73.1129436953866,-0.199376023551706,0.327503439092677,-0.608775358524666,0.542673348918056,1
"gene-LEPBI_RS06900",11.6990735912544,-0.0544631892897094,0.567803336739371,-0.0959191074896917,0.923584818968707,1
"gene-LEPBI_RS06905",8.69248414309325,0.137417990352107,0.636624219540635,0.215854166609091,0.829101424577645,1
"gene-LEPBI_RS06910",14.5050961410733,0.124591770987283,0.483159278517966,0.257868939968313,0.796508056664535,1
"gene-LEPBI_RS06915",40.0390985039635,-0.129579465231799,0.352188718576156,-0.367926223632797,0.71292824604299,1
"gene-LEPBI_RS06920",9.93014201381398,-0.176809995375077,0.553955322866449,-0.319177356145207,0.74959202683844,1
"gene-LEPBI_RS06925",14.3997648361219,0.242519816860134,0.552330515376855,0.439084588137707,0.660600245903721,1
"gene-LEPBI_RS06930",14.437592770829,0.246560572430514,0.586123882930081,0.420662900132883,0.674001255791375,1
"gene-LEPBI_RS06935",12.023467796453,-0.283702562046756,0.544438233444888,-0.521092283052297,0.602302486478968,1
"gene-LEPBI_RS06940",5.44078063875202,0.371474540373732,0.833883461115025,0.445475366398341,0.655976257868445,1
"gene-LEPBI_RS06945",70.9357874732806,-0.111045953555877,0.375562484850321,-0.295679036206542,0.767475208399487,1
"gene-LEPBI_RS06950",64.6403655161967,-0.123408698986431,0.347162671868624,-0.355478019345156,0.72223150906995,1
"gene-LEPBI_RS06955",3.6957087571768,-0.89071743605058,0.894083147960961,-0.996235571693688,0.319135699692061,1
"gene-LEPBI_RS06960",254.169413449862,0.255888336120474,0.568079976086094,0.450444210133,0.652390173137408,1
"gene-LEPBI_RS06965",13.7144370662155,0.395431922907506,0.56026985326826,0.705788327893793,0.48031978177542,1
"gene-LEPBI_RS06970",7.33860877377185,0.129710507543268,0.657613413062697,0.197244315530562,0.843636352959234,1
"gene-LEPBI_RS06975",2.65944409613029,-0.161578895988668,1.05951127155099,-0.152503234582995,0.878790039450257,1
"gene-LEPBI_RS06980",4.01172179818576,-1.58495307668515,0.920004336394869,-1.7227669631384,0.0849306753264676,1
"gene-LEPBI_RS06985",186.901307135295,-0.235924867519958,0.357892468526394,-0.659206013726323,0.509763485727153,1
"gene-LEPBI_RS06990",12.3695481307523,-0.433911892226543,0.531011248217774,-0.817142562766562,0.413846961841339,1
"gene-LEPBI_RS06995",3.05911466605329,0.0162589626614552,1.08246587180551,0.015020300487013,0.988015984762288,1
"gene-LEPBI_RS07000",4.37458869598532,0.397453738196504,0.841219422004422,0.472473325983687,0.636588976686041,1
"gene-LEPBI_RS07005",3.73880286577135,0.657796778642119,1.05810353943516,0.62167524644447,0.534155431515374,1
"gene-LEPBI_RS07010",21.2824882119457,-0.44563055381387,0.479043135305692,-0.930251413642531,0.352240927506319,1
"gene-LEPBI_RS07015",21.5178135854606,0.212557408972856,0.429468884264147,0.494930871038661,0.620648918396384,1
"gene-LEPBI_RS07020",51.8377584832989,0.0408045900966348,0.347265971718338,0.117502414344619,0.906461930928431,1
"gene-LEPBI_RS07025",22.8909144804769,0.454217448379493,0.423596039320454,1.0722891769908,0.283590166475467,1
"gene-LEPBI_RS07030",12.0662552417417,-0.482659073871475,0.529329949685833,-0.911830275535972,0.361858070161577,1
"gene-LEPBI_RS07035",39.4518909774748,-0.374930596471778,0.342122769306812,-1.09589489536589,0.27312477324212,1
"gene-LEPBI_RS07040",7.28604693100433,-0.362156006860553,0.677476738348272,-0.534565965679517,0.592950023338075,1
"gene-LEPBI_RS07045",6.17931085291659,1.0571150554859,0.805834397312559,1.31182667184642,0.189578623452188,1
"gene-LEPBI_RS07050",2.04745116645651,-0.647244276409705,1.18798020723677,-0.544827491625628,0.585872168910929,1
"gene-LEPBI_RS07055",1.85511103151051,-1.15904258860692,1.30473079071707,-0.888338496227193,0.374358698050681,1
"gene-LEPBI_RS07060",0.432742674053993,0.693953851912216,2.47043048608446,0.280904018883003,0.778784018092604,1
"gene-LEPBI_RS07065",1.09331351061289,0.578911732962808,1.53604901204022,0.376883633546225,0.706260084671455,1
"gene-LEPBI_RS07070",4.56431074244326,0.240459608413788,0.840308343711562,0.286156397485834,0.774758337684756,1
"gene-LEPBI_RS07075",1.76481083173994,0.200961617463073,1.44476421926827,0.139096480091993,0.889373909667997,1
"gene-LEPBI_RS19035",0.0995415715343884,0,4.08052381408439,0,1,1
"gene-LEPBI_RS07085",1.0828593856375,-0.675331284911937,1.78799936088368,-0.377702195921463,0.70565183633157,1
"gene-LEPBI_RS07090",2.97729202597446,0.425096480213469,1.08477180773879,0.391876408642648,0.695149534867498,1
"gene-LEPBI_RS07095",2.48509979810642,0.0128153821359977,1.11954711845902,0.0114469341439038,0.990866867434384,1
"gene-LEPBI_RS07100",5.20186400364921,0.211462667597128,0.79845243302998,0.264840657814349,0.791132214452833,1
"gene-LEPBI_RS07105",2.46093926573529,0.219266163097576,1.20485544032918,0.181985452991497,0.855594142100291,1
"gene-LEPBI_RS07110",2.8187920791803,1.56973365491343,1.19287059634474,1.31592953982057,0.188197692943877,1
"gene-LEPBI_RS07115",3.8634187610575,0.13788254761929,0.922526302226696,0.149461914838075,0.881189159321158,1
"gene-LEPBI_RS07120",38.4194319861938,-0.403160599881189,0.368637147735128,-1.09365158220806,0.27410781697386,1
"gene-LEPBI_RS07125",10.8848600979988,0.0200705002358577,0.559423790592876,0.0358770945629377,0.971380359997619,1
"gene-LEPBI_RS07130",12.3567943003175,-0.506119091460484,0.543647299911189,-0.930969567113024,0.351869306700392,1
"gene-LEPBI_RS07135",0.801888574507107,-0.0183145302337724,1.97396265982078,-0.00927805302833599,0.99259729094153,1
"gene-LEPBI_RS07140",3.18354293667631,-1.30138111354392,1.03641330744811,-1.25565843683368,0.209239834528294,1
"gene-LEPBI_RS07145",2.61454221302844,0.535947922754567,1.1559704169149,0.463634635378411,0.642909535252695,1
"gene-LEPBI_RS07150",1.34186254367224,2.31691978281049,1.64864626562193,1.40534681764282,0.159918172887676,1
"gene-LEPBI_RS19125",0.854824539044784,0.415025614746105,1.88013663284253,0.220742262820887,0.825293122088677,1
"gene-LEPBI_RS07155",16.0809312769124,0.274775459383418,0.505404744836467,0.543674079419905,0.58666577252746,1
"gene-LEPBI_RS07160",11.3234962740994,0.33654431277656,0.579902920428806,0.580345952608247,0.561681344643959,1
"gene-LEPBI_RS07165",17.4911679778531,-0.396347919219171,0.479769177903354,-0.826122096778405,0.408734834115503,1
"gene-LEPBI_RS07170",273.934489541043,0.117447874180424,0.285634828454328,0.411181909489038,0.680939152326024,1
"gene-LEPBI_RS07175",1.08468142181073,-0.57764565791253,1.58964218558643,-0.363380931350556,0.716320344237448,1
"gene-LEPBI_RS07180",9.51230084558588,-0.427673078866193,0.629648118516996,-0.679225532942888,0.496994971562528,1
"gene-LEPBI_RS07185",9.02619988060443,-0.156257110978184,0.622172937392322,-0.251147392609353,0.801700155800745,1
"gene-LEPBI_RS07190",18.0590002521304,0.0347593904422873,0.483427317462068,0.0719019988873811,0.942679899287167,1
"gene-LEPBI_RS07195",3.36676677645309,1.4377313190503,1.20746307958138,1.19070416591847,0.23376974192063,1
"gene-LEPBI_RS07200",49.8915069715277,0.0993009638369688,0.358863872267067,0.276709280345359,0.782003345339165,1
"gene-LEPBI_RS07205",13.8645431802197,0.0539080332776463,0.550304501888771,0.0979603711992571,0.921963761166665,1
"gene-LEPBI_RS07210",5.45080052539903,-0.430209570492349,0.755913204865109,-0.569125618819053,0.569270893663254,1
"gene-LEPBI_RS07215",37.2588400085944,-0.267995054713893,0.356859450280585,-0.750982086934165,0.452663436354381,1
"gene-LEPBI_RS07220",7.8003503985141,0.14172713740811,0.651541208838102,0.217525976078863,0.827798465622282,1
"gene-LEPBI_RS07225",14.8064077904098,0.661144928185479,0.536185234521273,1.23305321672234,0.217555910201266,1
"gene-LEPBI_RS07230",5.23393733032354,0.151781094955249,0.810776581285828,0.18720458688451,0.851500228604064,1
"gene-LEPBI_RS07235",9.23203778287187,0.898758107680615,0.632358584944173,1.42127920625915,0.155235606096453,1
"gene-LEPBI_RS07240",18.9864534483497,0.129303875948457,0.452930959263362,0.285482529520072,0.77527448717967,1
"gene-LEPBI_RS07245",8.60682320952338,-0.159231571832255,0.643022874837148,-0.247629715929751,0.80442091667895,1
"gene-LEPBI_RS07250",25.6572298234133,0.277785744523028,0.422298778899747,0.657794335202126,0.510670294940159,1
"gene-LEPBI_RS07255",49.2772162637774,0.318996613310379,0.474533968562801,0.672231356327365,0.501436421852921,1
"gene-LEPBI_RS07260",4.93901123015304,0.060464803043679,0.792070552991256,0.0763376479725621,0.939150474463567,1
"gene-LEPBI_RS07265",7.07622016214015,0.241736656334597,0.703140952421215,0.343795444572236,0.731000126353585,1
"gene-LEPBI_RS07270",7.73724352132886,0.269188721145999,0.679529527170544,0.396139844381538,0.692001865950967,1
"gene-LEPBI_RS07275",3.87570690210689,0.0797630065115144,0.913476928541151,0.087318030723445,0.93041872231475,1
"gene-LEPBI_RS07280",3.14908982378457,-0.70718396861795,0.934759091153297,-0.75654141832997,0.449324649412854,1
"gene-LEPBI_RS07285",18.4060884044323,0.278987858089325,0.48407099999449,0.57633664915374,0.564387655488719,1
"gene-LEPBI_RS07290",5.20902945079877,0.107534152982222,0.769692316242373,0.139710570981404,0.888888673893387,1
"gene-LEPBI_RS07295",5.68005121314514,0.886990487476833,0.779264280402978,1.13824091490264,0.255019898322016,1
"gene-LEPBI_RS07300",14.862779749452,0.332614778655747,0.507250077881649,0.655721493518139,0.512003336910814,1
"gene-LEPBI_RS07305",0.956500386903941,2.77116547331532,1.98662652318221,1.39491013583994,0.163042940221345,1
"gene-LEPBI_RS07310",1.63784488901801,-0.921950425821251,1.47305134996585,-0.625877995252933,0.531394968704385,1
"gene-LEPBI_RS07315",1.28011833832026,1.06673954108022,1.71145416460846,0.623294250666808,0.53309117522955,1
"gene-LEPBI_RS07320",4.40882112824191,-1.62478954135948,1.09030333450624,-1.49021789619243,0.136166952292825,1
"gene-LEPBI_RS07325",23.7808528853264,-0.358049040744709,0.44024303360829,-0.813298595119365,0.416046882332466,1
"gene-LEPBI_RS07330",25.46934160969,-0.162281794818821,0.432984339840529,-0.374798300738983,0.707810478121967,1
"gene-LEPBI_RS07335",3.45932186162668,-1.62627407019184,1.07497543628702,-1.51284765706741,0.130318360168162,1
"gene-LEPBI_RS07340",8.46455598632801,0.411002458109357,0.626991831088475,0.655514853193296,0.512136326489916,1
"gene-LEPBI_RS07345",3.10281037143471,-1.46454393259888,1.02742015482188,-1.42545766279306,0.154024949963095,1
"gene-LEPBI_RS07350",4.14369692611352,-0.140610907158622,0.80922953849137,-0.173758989842067,0.862054875395587,1
"gene-LEPBI_RS07355",5.05063140050118,0.0931585180838538,0.778963758833272,0.119592878394479,0.904805661451473,1
"gene-LEPBI_RS07360",3.35367857368498,-0.319769688891721,0.919819402940622,-0.347643991711233,0.728107563953814,1
"gene-LEPBI_RS07365",17.0880860225778,0.308443760821111,0.492578896692685,0.626181435891977,0.531195942191584,1
"gene-LEPBI_RS07370",3.89382690976656,-0.810437279030351,0.911311859369443,-0.889308386254416,0.373837365685509,1
"gene-LEPBI_RS07375",6.72269551548611,-0.573146117569409,0.67737455119499,-0.846128802090798,0.397480894803725,1
"gene-LEPBI_RS07380",2.12933693968692,0.385634545205437,1.3026884900277,0.296029747831145,0.767207363511846,1
"gene-LEPBI_RS07385",3.91306914537486,-0.435597416214325,0.944965190160221,-0.460966626866402,0.644822548845334,1
"gene-LEPBI_RS07390",3.50220723793097,0.545565903939057,0.995841721162967,0.547843992017057,0.58379902892647,1
"gene-LEPBI_RS07395",4.49224569520568,0.458652472010682,0.871772944378321,0.526114597807066,0.598808586666806,1
"gene-LEPBI_RS07400",4.55948546586534,-0.551634010474166,0.829533010212965,-0.664993440505213,0.506054688572524,1
"gene-LEPBI_RS07405",5.22684990778748,0.303299994537122,0.845489059146264,0.3587272848254,0.719799114781363,1
"gene-LEPBI_RS07410",8.54407803514342,0.304806228403575,0.629883715145925,0.483908729618388,0.62845064472596,1
"gene-LEPBI_RS07415",48.7938703719109,0.063784461713225,0.349019550286574,0.18275326313627,0.85499162151726,1
"gene-LEPBI_RS07420",0.411778641379948,-1.11628254597565,2.72424191317637,-0.409758964714739,0.681982770925296,1
"gene-LEPBI_RS07425",2.33719273928242,-0.0106175444478562,1.11070119506315,-0.00955931666864967,0.992372884980078,1
"gene-LEPBI_RS07430",5.36506398501552,-0.232763252820011,0.779805579202892,-0.298488827250939,0.765330102255903,1
"gene-LEPBI_RS07435",2.07096208724888,0.0211412186621234,1.19230793564334,0.0177313410656083,0.985853178019852,1
"gene-LEPBI_RS07445",0.444034420598374,-2.03755785223223,2.62310995074744,-0.776771805410459,0.437293413962051,1
"gene-LEPBI_RS07450",5.85472088430774,0.378995247166292,0.926241844386063,0.409175259640208,0.682411049056361,1
"gene-LEPBI_RS07455",2.83382309732313,0.337992852605622,1.11080064236058,0.304278589439189,0.760915655458195,1
"gene-LEPBI_RS07460",3.15536485510077,0.106645613532559,1.04148249893347,0.102397893043588,0.918440855990644,1
"gene-LEPBI_RS07465",0.31179548703339,1.69132733015884,2.87216652713165,0.588868129400535,0.555949738708039,1
"gene-LEPBI_RS07470",0.817098734704856,1.10802499027718,1.88387420553712,0.588162939447044,0.556422930398093,1
"gene-LEPBI_RS07475",0.931778621533043,-2.63630986459564,1.81888939967243,-1.44940636031549,0.14722413351283,1
"gene-LEPBI_RS07480",2.3838236742667,2.51044981523251,1.41996910899449,1.76796086571926,0.0770674462295993,1
"gene-LEPBI_RS07485",6.722291524171,-0.219148017646261,0.672767523754206,-0.325741076833438,0.744620262941345,1
"gene-LEPBI_RS07490",7.7682869983446,-0.60796964621365,0.658679843943224,-0.923012373619944,0.356000757002464,1
"gene-LEPBI_RS07495",31.7762933533152,-0.0240018107316246,0.423921246440889,-0.0566185604829584,0.954849049133519,1
"gene-LEPBI_RS07500",97.2123019861532,0.0644584924263248,0.336547896419068,0.19152843655294,0.848111603751742,1
"gene-LEPBI_RS07505",158.837797408826,-0.167859029539472,0.39444726192714,-0.42555506335465,0.670432090324266,1
"gene-LEPBI_RS07510",11.6485518788588,-0.177135518484971,0.633575802517707,-0.279580624419476,0.779799273993428,1
"gene-LEPBI_RS07515",2.9699976081565,0.025398864342903,0.956758637514289,0.0265467834279402,0.978821218952847,1
"gene-LEPBI_RS07520",63.0809746375822,-0.160569572655546,0.357628091316468,-0.448984787700743,0.653442630499206,1
"gene-LEPBI_RS07525",474.135775889426,0.140731960370695,0.278754946800375,0.504859059851868,0.613657830750696,1
"gene-LEPBI_RS07530",26.2588979773191,0.00594047979387122,0.430196070181501,0.0138087728029801,0.988982543516799,1
"gene-LEPBI_RS07535",2.65707665624195,-1.39341888023496,1.05130421293122,-1.32541928691589,0.185032123528988,1
"gene-LEPBI_RS07540",8.90421431077993,-0.263019203727974,0.660793096995739,-0.398035640692642,0.690603914171381,1
"gene-LEPBI_RS07545",17.884566689437,0.118374688051155,0.476549028536898,0.248399809804647,0.803825080724045,1
"gene-LEPBI_RS07550",11.7978071589876,0.527106541084327,0.577982130590521,0.911977227645057,0.361780705418093,1
"gene-LEPBI_RS07555",14.3867676195518,0.622205948434637,0.526994158303327,1.1806695361441,0.23773402800266,1
