"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS04880",0,0,0,0,0,0.892790774009492,0,0,1.02146871079105
"gene-LEPBI_RS04885",2.08108101930398,0,1.79174828761899,1.16402098811439,0.995305880757522,0.892790774009492,0,0,2.0429374215821
"gene-LEPBI_RS04890",6.24324305791194,21.5015405299012,20.6051053076184,8.1481469168007,9.95305880757522,16.9630247061803,15.9501780222861,5.3694277774324,15.3220306618658
"gene-LEPBI_RS04895",3.12162152895597,11.1808010755486,10.7504897257139,0,2.98591764227257,12.4990708361329,11.7527627532635,7.51719888840536,9.19321839711947
"gene-LEPBI_RS04900",12.4864861158239,13.7609859391368,16.1257345885709,12.8042308692582,10.9483646883327,10.7134892881139,14.2712119146771,12.8866266658378,9.19321839711947
"gene-LEPBI_RS04905",7.28378356756393,12.0408626967447,17.9174828761899,10.4761888930295,9.95305880757522,10.7134892881139,15.9501780222861,12.8866266658378,20.429374215821
"gene-LEPBI_RS04910",4.16216203860796,6.02043134837233,9.85461558190445,3.49206296434316,0.995305880757522,4.46395387004746,6.71586443043627,2.14777111097296,6.12881226474631
"gene-LEPBI_RS04915",4.16216203860796,5.16036972717629,6.27111900666647,6.98412592868631,3.98122352303009,6.24953541806644,9.23431359184987,3.22165666645944,7.15028097553736
"gene-LEPBI_RS04920",0,1.7201232423921,1.79174828761899,0,0,0,1.67896610760907,0,0
"gene-LEPBI_RS04925",4.16216203860796,4.30030810598024,2.68762243142849,3.49206296434316,4.97652940378761,3.57116309603797,6.71586443043627,6.44331333291888,13.2790932402837
"gene-LEPBI_RS04930",15.6081076447798,7.74055459076443,13.4381121571424,13.9682518573726,11.9436705690903,12.4990708361329,15.1106949684816,11.8127411103513,14.3005619510747
"gene-LEPBI_RS04935",18.7297291737358,13.7609859391368,13.4381121571424,19.7883567979446,15.9248940921204,8.03511696608543,13.4317288608725,13.9605122213242,16.3434993726568
"gene-LEPBI_RS04940",3.12162152895597,4.30030810598024,1.79174828761899,3.49206296434316,3.98122352303009,5.35674464405695,4.19741526902267,8.59108444389184,3.06440613237316
"gene-LEPBI_RS04945",100.932429436243,61.0643751049194,54.6483227723792,84.9735321323502,115.455482167873,66.0665172767024,55.4058815510992,93.4280433273238,80.6960281524931
"gene-LEPBI_RS04950",4.16216203860796,4.30030810598024,2.68762243142849,4.65608395245754,5.97183528454513,2.67837232202848,5.0368983228272,9.66496999937833,6.12881226474631
"gene-LEPBI_RS04955",5.20270254825995,5.16036972717629,9.85461558190445,5.82010494057193,6.96714116530266,16.9630247061803,9.23431359184987,6.44331333291888,11.2361558187016
"gene-LEPBI_RS04960",6.24324305791194,12.9009243179407,15.2298604447614,20.9523777860589,15.9248940921204,15.1774431581614,15.9501780222861,19.3299399987567,11.2361558187016
"gene-LEPBI_RS04965",49.9459444632955,49.0235124081747,43.0019589028558,43.0687765602323,44.7887646340885,49.1034925705221,41.1346696364221,53.694277774324,52.0949042503437
"gene-LEPBI_RS04970",0,4.30030810598024,1.79174828761899,3.49206296434316,0,0,5.0368983228272,2.14777111097296,0
"gene-LEPBI_RS04975",1.04054050965199,4.30030810598024,1.79174828761899,2.32804197622877,1.99061176151504,11.6062800621234,2.5184491614136,9.66496999937833,3.06440613237316
"gene-LEPBI_RS04980",40.5810798764276,34.4024648478419,27.7720984580944,32.5925876672028,38.8169293495434,33.0332586383512,25.184491614136,37.5859944420268,33.7084674561047
"gene-LEPBI_RS04985",62.4324305791194,50.7436356505668,45.6895813342843,51.216923477033,47.7746822763611,49.1034925705221,44.4926018516403,60.1375911072429,53.1163729611347
"gene-LEPBI_RS04990",3.12162152895597,10.3207394543526,8.06286729428546,2.32804197622877,2.98591764227257,1.78558154801898,5.87638137663173,5.3694277774324,5.10734355395526
"gene-LEPBI_RS04995",4.16216203860796,3.44024648478419,3.58349657523798,1.16402098811439,2.98591764227257,2.67837232202848,4.19741526902267,0,6.12881226474631
"gene-LEPBI_RS05000",4.16216203860796,2.58018486358814,1.79174828761899,4.65608395245754,4.97652940378761,1.78558154801898,1.67896610760907,5.3694277774324,1.02146871079105
"gene-LEPBI_RS05005",2.08108101930398,0.860061621196048,2.68762243142849,2.32804197622877,3.98122352303009,3.57116309603797,1.67896610760907,5.3694277774324,0
"gene-LEPBI_RS05010",86.3648623011152,53.323820514155,70.7740573609502,72.1693012630919,62.7042704877239,68.7448895987309,61.2822629277309,61.2114766627294,66.3954662014184
"gene-LEPBI_RS18865",5.20270254825995,5.16036972717629,5.37524486285697,3.49206296434316,4.97652940378761,2.67837232202848,4.19741526902267,2.14777111097296,5.10734355395526
"gene-LEPBI_RS05020",16.6486481544318,5.16036972717629,17.9174828761899,17.4603148217158,18.9108117343929,8.92790774009492,10.9132796994589,16.1082833322972,6.12881226474631
"gene-LEPBI_RS05025",11.4459456061719,4.30030810598024,1.79174828761899,11.6402098811439,6.96714116530266,3.57116309603797,8.39483053804533,13.9605122213242,13.2790932402837
"gene-LEPBI_RS05030",8.32432407721592,10.3207394543526,7.16699315047596,12.8042308692582,11.9436705690903,6.24953541806644,10.9132796994589,11.8127411103513,12.2576245294926
"gene-LEPBI_RS05035",9.36486458686791,12.0408626967447,17.0216087323804,11.6402098811439,8.9577529268177,5.35674464405695,5.87638137663173,6.44331333291888,17.3649680834479
"gene-LEPBI_RS05040",4.16216203860796,2.58018486358814,1.79174828761899,2.32804197622877,3.98122352303009,4.46395387004746,2.5184491614136,3.22165666645944,4.08587484316421
"gene-LEPBI_RS05045",44.7432419150356,19.7814172875091,25.0844760266659,44.2327975483467,46.7793763956035,34.8188401863702,21.8265593989179,31.1426811091079,34.7299361668958
"gene-LEPBI_RS05055",20.8108101930398,16.3411708027249,16.1257345885709,24.4444407504021,21.8967293766655,19.6413970282088,19.3081102375043,26.847138887162,12.2576245294926
"gene-LEPBI_RS05060",4.16216203860796,9.46067783315653,11.6463638695234,10.4761888930295,7.96244704606018,15.1774431581614,10.9132796994589,15.0343977768107,12.2576245294926
"gene-LEPBI_RS05065",42.6621608957316,41.2829578174103,32.2514691771418,34.9206296434316,43.793458753331,37.4972125083987,33.5793221521813,66.5809044401618,39.837279720851
"gene-LEPBI_RS05070",110.297294023111,81.7058540136245,78.8369246552356,86.1375531204645,78.6291645798443,106.24210210713,59.6032968201219,91.2802722163509,89.8892465496126
"gene-LEPBI_RS05075",94.6891863783311,52.4637588929589,59.1276934914267,72.1693012630919,88.5822233874195,64.2809357286834,55.4058815510992,94.5019288828103,82.7389655740752
"gene-LEPBI_RS05080",2.08108101930398,1.7201232423921,2.68762243142849,2.32804197622877,2.98591764227257,1.78558154801898,3.35793221521813,2.14777111097296,5.10734355395526
"gene-LEPBI_RS05085",13.5270266254759,12.9009243179407,13.4381121571424,6.98412592868631,8.9577529268177,19.6413970282088,20.1475932913088,11.8127411103513,16.3434993726568
"gene-LEPBI_RS05090",17.6891886640838,22.3616021510972,41.2102106152368,22.1163987741733,35.8310117072708,36.6044217343892,36.9372543673995,26.847138887162,37.7943422992689
"gene-LEPBI_RS05095",8.32432407721592,12.0408626967447,13.4381121571424,17.4603148217158,8.9577529268177,7.14232619207593,13.4317288608725,13.9605122213242,15.3220306618658
"gene-LEPBI_RS05100",4.16216203860796,5.16036972717629,6.27111900666647,4.65608395245754,2.98591764227257,5.35674464405695,3.35793221521813,3.22165666645944,2.0429374215821
"gene-LEPBI_RS05105",5.20270254825995,3.44024648478419,6.27111900666647,11.6402098811439,4.97652940378761,6.24953541806644,3.35793221521813,6.44331333291888,9.19321839711947
"gene-LEPBI_RS05110",9.36486458686791,4.30030810598024,5.37524486285697,12.8042308692582,5.97183528454513,5.35674464405695,4.19741526902267,4.29554222194592,7.15028097553736
"gene-LEPBI_RS05115",8.32432407721592,16.3411708027249,11.6463638695234,11.6402098811439,6.96714116530266,10.7134892881139,16.7896610760907,8.59108444389184,15.3220306618658
"gene-LEPBI_RS05120",133.189185235455,116.108318861466,129.901750852377,118.730140787667,96.5446704334797,75.8872157908068,138.514703877748,123.496838880945,117.468901740971
"gene-LEPBI_RS05125",9.36486458686791,16.3411708027249,20.6051053076184,13.9682518573726,13.9342823306053,15.1774431581614,20.1475932913088,17.1821688877837,7.15028097553736
"gene-LEPBI_RS05130",6.24324305791194,12.0408626967447,9.85461558190445,15.132272845487,6.96714116530266,12.4990708361329,13.4317288608725,7.51719888840536,8.17174968632842
"gene-LEPBI_RS05135",3.12162152895597,2.58018486358814,8.06286729428546,2.32804197622877,4.97652940378761,3.57116309603797,3.35793221521813,4.29554222194592,8.17174968632842
"gene-LEPBI_RS05140",32.2567557992117,31.8222799842538,31.3555950333323,29.1005247028596,24.8826470189381,34.8188401863702,41.1346696364221,25.7732533316755,26.5581864805674
"gene-LEPBI_RS05145",14.5675671351279,14.6210475603328,14.3339863009519,17.4603148217158,13.9342823306053,8.92790774009492,15.9501780222861,24.6993677761891,20.429374215821
"gene-LEPBI_RS05150",2.08108101930398,3.44024648478419,2.68762243142849,4.65608395245754,3.98122352303009,3.57116309603797,1.67896610760907,2.14777111097296,1.02146871079105
"gene-LEPBI_RS05155",78.0405382238992,63.6445599685075,65.3988124980932,81.481469168007,92.5634469104496,53.5674464405695,57.9243307125128,95.5758144382968,59.245185225881
"gene-LEPBI_RS05160",12.4864861158239,8.60061621196048,12.5422380133329,19.7883567979446,21.8967293766655,15.1774431581614,11.7527627532635,21.4777111097296,16.3434993726568
"gene-LEPBI_RS05170",2.08108101930398,6.88049296956838,1.79174828761899,1.16402098811439,0,0.892790774009492,4.19741526902267,1.07388555548648,1.02146871079105
"gene-LEPBI_RS05175",1.04054050965199,6.02043134837233,5.37524486285697,1.16402098811439,3.98122352303009,0,1.67896610760907,2.14777111097296,4.08587484316421
"gene-LEPBI_RS05180",6.24324305791194,13.7609859391368,8.06286729428546,17.4603148217158,8.9577529268177,0,20.9870763451133,9.66496999937833,11.2361558187016
"gene-LEPBI_RS05185",197.702696833878,120.408626967447,137.068744002853,214.179861813047,176.169140894081,111.598846751186,127.601424178289,175.043345544296,179.778493099225
"gene-LEPBI_RS05190",47.8648634439915,31.8222799842538,32.2514691771418,80.3174481798926,39.8122352303009,24.1053508982563,23.5055255065269,64.4331333291888,49.0304981179705
"gene-LEPBI_RS05195",37.4594583474716,28.3820334994696,35.8349657523798,50.0529024889186,33.8403999457558,25.8909324462753,47.0110510130539,39.7337655529998,41.8802171424331
"gene-LEPBI_RS05200",6.24324305791194,5.16036972717629,5.37524486285697,3.49206296434316,3.98122352303009,5.35674464405695,2.5184491614136,3.22165666645944,7.15028097553736
"gene-LEPBI_RS18870",5.20270254825995,6.88049296956838,7.16699315047596,5.82010494057193,6.96714116530266,3.57116309603797,5.0368983228272,2.14777111097296,3.06440613237316
"gene-LEPBI_RS05215",9.36486458686791,24.0817253934893,29.5638467457134,11.6402098811439,16.9201999728779,12.4990708361329,20.1475932913088,5.3694277774324,21.4508429266121
"gene-LEPBI_RS05220",22.8918912123438,29.2420951206656,22.3968535952374,15.132272845487,22.892035257423,19.6413970282088,20.9870763451133,18.2560544432702,16.3434993726568
"gene-LEPBI_RS05225",1.04054050965199,0.860061621196048,4.47937071904748,1.16402098811439,1.99061176151504,0.892790774009492,4.19741526902267,4.29554222194592,2.0429374215821
"gene-LEPBI_RS05230",2.08108101930398,4.30030810598024,7.16699315047596,4.65608395245754,0,3.57116309603797,2.5184491614136,5.3694277774324,3.06440613237316
"gene-LEPBI_RS05235",0,1.7201232423921,2.68762243142849,0,0,0.892790774009492,0,1.07388555548648,3.06440613237316
"gene-LEPBI_RS05240",5.20270254825995,6.02043134837233,6.27111900666647,6.98412592868631,5.97183528454513,8.03511696608543,5.87638137663173,3.22165666645944,9.19321839711947
"gene-LEPBI_RS05245",1.04054050965199,0.860061621196048,4.47937071904748,0,0,0.892790774009492,3.35793221521813,2.14777111097296,3.06440613237316
"gene-LEPBI_RS05250",2.08108101930398,4.30030810598024,2.68762243142849,2.32804197622877,0.995305880757522,1.78558154801898,0.839483053804533,3.22165666645944,4.08587484316421
"gene-LEPBI_RS05255",0,0.860061621196048,0.895874143809496,0,0,1.78558154801898,0,0,2.0429374215821
"gene-LEPBI_RS05260",0,3.44024648478419,0,0,0,2.67837232202848,0,0,1.02146871079105
"gene-LEPBI_RS05265",14.5675671351279,13.7609859391368,13.4381121571424,16.2962938336014,13.9342823306053,15.1774431581614,10.0737966456544,20.4038255542431,16.3434993726568
"gene-LEPBI_RS05270",8.32432407721592,6.02043134837233,5.37524486285697,12.8042308692582,5.97183528454513,8.03511696608543,7.5553474842408,11.8127411103513,7.15028097553736
"gene-LEPBI_RS05275",8.32432407721592,6.02043134837233,7.16699315047596,13.9682518573726,5.97183528454513,1.78558154801898,2.5184491614136,5.3694277774324,9.19321839711947
"gene-LEPBI_RS05280",3.12162152895597,3.44024648478419,8.06286729428546,5.82010494057193,4.97652940378761,3.57116309603797,5.0368983228272,4.29554222194592,7.15028097553736
"gene-LEPBI_RS05285",965.621592957047,387.027729538222,678.176726863788,1537.6717252991,206.028317316807,1202.58917259079,285.424238293541,1361.68688435686,2241.10235147557
"gene-LEPBI_RS05290",3.12162152895597,6.88049296956838,3.58349657523798,0,3.98122352303009,1.78558154801898,5.87638137663173,1.07388555548648,2.0429374215821
"gene-LEPBI_RS05295",1.04054050965199,0.860061621196048,3.58349657523798,0,2.98591764227257,0.892790774009492,2.5184491614136,3.22165666645944,0
"gene-LEPBI_RS05300",2.08108101930398,2.58018486358814,5.37524486285697,0,4.97652940378761,2.67837232202848,0.839483053804533,3.22165666645944,2.0429374215821
"gene-LEPBI_RS05305",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS05310",0,0.860061621196048,1.79174828761899,1.16402098811439,0,0,0,0,0
"gene-LEPBI_RS05315",9.36486458686791,9.46067783315653,7.16699315047596,9.31216790491509,9.95305880757522,8.03511696608543,5.87638137663173,13.9605122213242,7.15028097553736
"gene-LEPBI_RS05320",1.04054050965199,6.02043134837233,2.68762243142849,3.49206296434316,0,2.67837232202848,0.839483053804533,2.14777111097296,2.0429374215821
"gene-LEPBI_RS05330",1.04054050965199,3.44024648478419,0.895874143809496,3.49206296434316,1.99061176151504,1.78558154801898,4.19741526902267,2.14777111097296,2.0429374215821
"gene-LEPBI_RS05335",2.08108101930398,2.58018486358814,2.68762243142849,2.32804197622877,0.995305880757522,2.67837232202848,4.19741526902267,4.29554222194592,6.12881226474631
"gene-LEPBI_RS05340",0,1.7201232423921,0,0,0.995305880757522,3.57116309603797,0.839483053804533,0,2.0429374215821
"gene-LEPBI_RS05345",6.24324305791194,0.860061621196048,6.27111900666647,8.1481469168007,3.98122352303009,3.57116309603797,5.87638137663173,5.3694277774324,9.19321839711947
"gene-LEPBI_RS05350",2.08108101930398,0,0.895874143809496,0,2.98591764227257,0,2.5184491614136,0,2.0429374215821
"gene-LEPBI_RS05355",1.04054050965199,3.44024648478419,2.68762243142849,3.49206296434316,0.995305880757522,6.24953541806644,3.35793221521813,0,2.0429374215821
"gene-LEPBI_RS05360",4.16216203860796,3.44024648478419,2.68762243142849,2.32804197622877,0.995305880757522,2.67837232202848,2.5184491614136,2.14777111097296,2.0429374215821
"gene-LEPBI_RS05365",1.04054050965199,4.30030810598024,1.79174828761899,2.32804197622877,2.98591764227257,4.46395387004746,5.87638137663173,1.07388555548648,3.06440613237316
"gene-LEPBI_RS05370",1.04054050965199,2.58018486358814,7.16699315047596,5.82010494057193,1.99061176151504,2.67837232202848,5.87638137663173,3.22165666645944,2.0429374215821
"gene-LEPBI_RS05375",4.16216203860796,6.02043134837233,8.06286729428546,3.49206296434316,1.99061176151504,5.35674464405695,5.87638137663173,4.29554222194592,4.08587484316421
"gene-LEPBI_RS05380",0,0.860061621196048,0.895874143809496,0,0,0,0.839483053804533,0,0
"gene-LEPBI_RS05385",12.4864861158239,17.201232423921,6.27111900666647,4.65608395245754,2.98591764227257,9.82069851410441,6.71586443043627,5.3694277774324,6.12881226474631
"gene-LEPBI_RS05390",0,0,0,0,0,0,0.839483053804533,1.07388555548648,0
"gene-LEPBI_RS05395",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS05400",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS05405",5.20270254825995,8.60061621196048,7.16699315047596,4.65608395245754,6.96714116530266,6.24953541806644,9.23431359184987,8.59108444389184,6.12881226474631
"gene-LEPBI_RS05410",8.32432407721592,5.16036972717629,5.37524486285697,2.32804197622877,1.99061176151504,2.67837232202848,3.35793221521813,8.59108444389184,8.17174968632842
"gene-LEPBI_RS05415",1.04054050965199,0.860061621196048,0.895874143809496,1.16402098811439,0,2.67837232202848,5.0368983228272,3.22165666645944,1.02146871079105
"gene-LEPBI_RS05420",2.08108101930398,3.44024648478419,0.895874143809496,0,0,0,5.0368983228272,2.14777111097296,1.02146871079105
"gene-LEPBI_RS05425",1.04054050965199,2.58018486358814,6.27111900666647,10.4761888930295,5.97183528454513,0.892790774009492,4.19741526902267,20.4038255542431,11.2361558187016
"gene-LEPBI_RS05430",2.08108101930398,3.44024648478419,0.895874143809496,36.084650631546,4.97652940378761,3.57116309603797,5.87638137663173,12.8866266658378,12.2576245294926
"gene-LEPBI_RS05435",6.24324305791194,6.02043134837233,6.27111900666647,4.65608395245754,5.97183528454513,8.03511696608543,8.39483053804533,2.14777111097296,5.10734355395526
"gene-LEPBI_RS05440",0,0.860061621196048,0,3.49206296434316,0,1.78558154801898,1.67896610760907,0,0
"gene-LEPBI_RS05445",5.20270254825995,14.6210475603328,19.7092311638089,4.65608395245754,3.98122352303009,3.57116309603797,14.2712119146771,1.07388555548648,4.08587484316421
"gene-LEPBI_RS05450",4.16216203860796,13.7609859391368,9.85461558190445,5.82010494057193,6.96714116530266,7.14232619207593,22.6660424527224,4.29554222194592,7.15028097553736
"gene-LEPBI_RS05455",7.28378356756393,14.6210475603328,7.16699315047596,10.4761888930295,12.9389764498478,4.46395387004746,20.9870763451133,12.8866266658378,15.3220306618658
