"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS03600",4.32626194353956,10.7527483976692,FALSE,0.334940245031536,6,0.38097778331447,0.367290735893926,7,FALSE,0.367290735893926,1.40192879278411,1.14681129092362,0.801598323721302,0.697558422708512,0.925205984338281,0.950352417148,2.00976541483168,1.23951996672809,0.843474809194354,0.0444560228448718,0.215152999092161,0.398962948527798,TRUE,4,42.1537508060292,0.101927715766725
"gene-LEPBI_RS03605",32.6168208556252,46.667996432485,FALSE,0.0194601381447855,21,0.121665518560811,0.0830071051246886,6,FALSE,0.0830071051246886,5.09274632141734,0.0107377499615435,-0.207490042073949,0.274842504710691,0.39069573672862,0.397927198435588,18.5296896736483,0.02748366299426,-0.521427142677544,1.18971067102262e-76,0.978073969968106,0.602069247353998,TRUE,3,62.9039263124762,0.471824724431022
"gene-LEPBI_RS03610",3.28259458325872,6.28759175270186,FALSE,0.546201824426026,10,0.476031261246573,0.48683521599219,6,FALSE,0.48683521599219,2.23596877843613,-1.51425762668675,-0.435770360594524,0.683944180014489,1.10051244984643,1.00969156676339,3.26922699801138,-1.37595683438026,-0.431587600549547,0.0010784174752898,0.168834997670642,0.666041171956878,TRUE,5,39.500061428672,0.261093391691065
"gene-LEPBI_RS03615",37.3567161463882,57.9491911804558,FALSE,1e-08,31,0.116634054241398,0.069108364207642,5,FALSE,0.069108364207642,5.08002802379193,-0.0357692140710874,0.420576693783224,0.257010339905379,0.366503310360733,0.361199998461487,19.7658507656237,-0.0975958826562341,1.16438730779249,5.86020360263783e-87,0.922253194063342,0.244267088821563,TRUE,3,62.4723127007673,0.308905165846999
"gene-LEPBI_RS03620",23.5532094704511,32.6113670034878,FALSE,0.0233495151605813,26,0.136925201978954,0.0978074109625042,10,FALSE,0.0978074109625042,4.69374205919987,-0.179846171305195,-0.236437340288857,0.302531011475666,0.434436217371017,0.439665849004332,15.5149121285287,-0.413976008707402,-0.53776598938556,2.75010972412102e-54,0.678891677073239,0.59073861496924,TRUE,3,59.2042511894348,0.285656737038159
"gene-LEPBI_RS03625",8.69570251342129,10.6189316712167,FALSE,1e-08,8,0.230752053710797,0.167387935070591,6,FALSE,0.167387935070591,3.48459666047144,-0.529211988111446,-0.654615068029908,0.413339606809181,0.611003551435615,0.62588683818384,8.43034783763201,-0.866135698995544,-1.04590003830314,3.44639252617617e-17,0.386415750247297,0.295607186684416,TRUE,3,46.8696944188508,0.421664230133754
"gene-LEPBI_RS03630",14.5049891388199,36.6746017308583,FALSE,0.0813996385920412,5,0.171180806436942,0.142391146822462,8,FALSE,0.142391146822462,3.44938593919988,0.858619355771234,0.206383438555697,0.393520312227243,0.536207678678323,0.559255090645554,8.76545843257002,1.6012813503298,0.369032740171335,1.86018156981776e-18,0.109314617767691,0.712103321313602,TRUE,3,54.716699247546,0.820340224301627
"gene-LEPBI_RS03635",3.67104155033928,4.08343804742803,FALSE,1e-08,1,0.434338452205413,0.312898117105538,6,FALSE,0.312898117105538,2.40299755293117,-0.50989762467569,-1.31151113298034,0.576963942648079,0.854533065185128,0.948342211132396,4.16490074215415,-0.596697360757158,-1.38295134138792,3.11488050160736e-05,0.55070945500809,0.16667978625082,TRUE,3,37.1163922154135,0.695118622997016
"gene-LEPBI_RS03640",5.73251737808839,5.4108312095073,FALSE,1e-08,2,0.307637599717385,0.219948773492844,6,FALSE,0.219948773492844,2.935108550103,-0.762348347622962,-0.6116650569107,0.482369484132704,0.730552731011449,0.730810704502934,6.08477245483366,-1.04352268530636,-0.836967840155994,1.16656867881221e-09,0.296706279840965,0.4026106453241,TRUE,3,42.1557716872557,0.24787502692618
"gene-LEPBI_RS03645",38.5266605492546,45.3100664202242,FALSE,1e-08,7,0.115582646584646,0.062264207594921,9,FALSE,0.062264207594921,5.02957900430467,0.498551974445559,0.170423420885638,0.248897834925118,0.345959379164046,0.354150549228181,20.2074035952054,1.44107084378007,0.481217440597088,8.42656233011618e-91,0.14956466954548,0.630361966668556,TRUE,2,61.37127845113,0.0739125090182945
"gene-LEPBI_RS03650",0.110589542306391,0.110070421807834,FALSE,1e-08,27,11.7775947702459,10,8,FALSE,10,-2.62257047489869,1.08953813476652,0.282238156319601,2.88531801744084,4.08045587181216,4.08045587181216,-0.908936366475405,0.267013826149441,0.0691682903053322,0.363383716114874,0.789458515731717,0.944855663307349,TRUE,2,7.2778788186242,0.302674138424866
"gene-LEPBI_RS03655",1.39498875756297,1.43358838388519,FALSE,1e-08,2,1.00919342668446,0.873483937816611,6,FALSE,0.873483937816611,0.813923831791543,-1.39566648298894,-0.0105514404930271,0.976936933357932,1.60020512208801,1.4097207500707,0.833138561968294,-0.872179737287571,-0.00748477348616593,0.40476658756081,0.383110331767383,0.994028070554074,TRUE,5,28.4987797609672,0.562747688056906
"gene-LEPBI_RS03660",6.90389293321484,10.695363485319,FALSE,0.0979495002083333,16,0.269355768924294,0.223515120206721,10,FALSE,0.223515120206721,2.61939105017531,0.58967015452327,-0.197869887743468,0.504721274279378,0.694491962268357,0.740845163416397,5.18977737547358,0.849066924543349,-0.267086697078501,2.10545653700618e-07,0.395844053692238,0.789402409858038,TRUE,3,46.1753045986072,0.4217281663833
"gene-LEPBI_RS03665",2.37644301218911,3.63375719095233,FALSE,1e-08,1,0.626273541119745,0.486132465482988,5,FALSE,0.486132465482988,2.05025046047729,-1.3924178026685,-1.53776417514398,0.696529359655212,1.11638900135825,1.15946131624677,2.94352338786147,-1.24725145175599,-1.32627467048388,0.00324499303741278,0.212305312471206,0.184748733667837,TRUE,4,32.9349576435603,0.173588237908883
"gene-LEPBI_RS03670",0.559033272050933,0.289377145543901,FALSE,1e-08,29,2.39566432411359,1.86658743239336,7,FALSE,1.86658743239336,-0.770740404863892,-0.762280819451483,0.308284237018821,1.52968378584265,2.2410915566088,2.15901901675442,-0.503856033513042,-0.340138187216661,0.142789032716467,0.614362548520622,0.733752465128193,0.886456798947128,TRUE,4,19.8016602578703,0.352833930108585
"gene-LEPBI_RS03675",0.304453909405841,0.21161658694171,FALSE,1e-08,29,4.33030339109029,4.2655064195232,6,FALSE,4.2655064195232,-1.66079803400429,0.127774209368345,0.282263532134503,2.08490532107075,2.94850138128031,2.94850138128031,-0.79658199210281,0.0433353059217026,0.095731185315551,0.425693839324274,0.96543424759105,0.923734072337925,TRUE,2,15.4900718545214,0.26784406152507
"gene-LEPBI_RS03680",0.42169470328199,0.458700097449574,FALSE,1e-08,2,3.14918068206071,3.34327412557439,7,FALSE,3.34327412557439,-0.750144182792764,-0.782876184209071,-0.628386762595568,1.83020348439201,2.65644047175336,2.65644047175336,-0.409869279121147,-0.294708724902215,-0.236552171703967,0.681901842156634,0.768216397545345,0.813004228549928,TRUE,4,16.9201951560641,0.649416024163913
"gene-LEPBI_RS03685",2.33206829689032,2.2991879723094,FALSE,1e-08,1,0.636629799583387,0.478625177251804,5,FALSE,0.478625177251804,1.82044035411018,-0.710147788970574,-1.32618661218362,0.710970078767406,1.07124680891593,1.16880001575645,2.56050206397749,-0.662917063612279,-1.13465656596977,0.010452104259729,0.507383672591782,0.256519242476969,TRUE,4,33.1843262376519,0.593550552685769
"gene-LEPBI_RS03690",6.13631926094537,2.38826595882334,FALSE,1e-08,2,0.292790180094486,0.189506717210546,6,FALSE,0.189506717210546,2.81743939723909,-0.312332801502767,-0.297207739667986,0.467294164608911,0.683926591136114,0.69258356473833,6.02926295815629,-0.456675914565525,-0.429129068028456,1.647091046726e-09,0.647904005173874,0.667829299362241,TRUE,3,41.548523446236,0.165906606836702
"gene-LEPBI_RS19025",1.69152560235445,2.96019483717006,FALSE,2.145032838878,5,0.846651520177566,1.01577958808713,10,FALSE,1.01577958808713,0.808150734519288,0.32246635534954,-0.64691539048278,1.02690248802417,1.43719477287027,1.55734703276061,0.786979040312022,0.224372062462719,-0.415395783260994,0.431294135866605,0.82246780745849,0.677852193032289,TRUE,5,32.0456481491675,0.436030262791444
"gene-LEPBI_RS03700",20.390246419161,45.823674602589,FALSE,0.0740020329034039,3,0.145443591987809,0.120075334429493,9,FALSE,0.120075334429493,4.32474684346563,0.238759068600205,-0.20716453308671,0.337449320060356,0.474924225849792,0.490008592619549,12.8159892060002,0.502730868641178,-0.422777347595526,1.33425833090487e-37,0.615153503710096,0.672457716386562,TRUE,3,59.2459141057515,0.542925880995383
"gene-LEPBI_RS03705",30.8412078347058,30.4930660480017,FALSE,1e-08,5,0.123948546808798,0.0782944763409367,6,FALSE,0.0782944763409367,4.84950655951988,0.20612615406131,0.0679424248707477,0.274890527448958,0.387368597403926,0.393123069680493,17.6415921076812,0.532118905462987,0.172827366569882,1.18086476710664e-69,0.594643644243426,0.86278712530943,TRUE,2,60.9029194448234,0.294256440722188
"gene-LEPBI_RS03710",36.0891570772428,44.7661145743998,FALSE,0.0205207277187076,29,0.117850124721542,0.0793320399460173,8,FALSE,0.0793320399460173,5.20971318723645,-0.0426002557178665,-0.0712444668272263,0.267564817136998,0.381187516944887,0.384436357712308,19.4708453935817,-0.111756691455417,-0.185321875514547,1.94042591214394e-84,0.911016327543075,0.852976581024703,TRUE,3,64.1049326020951,0.349920577415756
"gene-LEPBI_RS03715",6.20424055354454,12.1741278639805,FALSE,0.259176121138919,5,0.290482660819767,0.281279163429948,6,FALSE,0.281279163429948,2.24075680587951,0.678466938608871,0.433028168843075,0.569852199959079,0.780077498316444,0.797903212919342,3.9321718965732,0.869742993578372,0.542707639011411,8.41818335586582e-05,0.384440871055961,0.587331113802714,TRUE,4,46.8635551962946,0.863061771261401
"gene-LEPBI_RS03720",17.7438176055186,198.298780771704,FALSE,0.700270009693642,9,0.154904365543278,0.346786919291807,10,FALSE,0.346786919291807,3.48361561628067,0.642236096508162,1.14243578944614,0.543464964748262,0.757909409066073,0.752430964249898,6.41000955396326,0.847378445003805,1.51832638969747,1.45510517544965e-10,0.396784215009613,0.128932138170934,TRUE,4,68.3807450472152,0.760116799852427
"gene-LEPBI_RS03725",3.08532102224054,7.25882740813916,FALSE,0.684326672154844,7,0.501224688250437,0.54793463929805,7,FALSE,0.54793463929805,1.82939572958614,-0.702704645817773,0.00225760706982044,0.743298759387138,1.11323130533986,1.06863897863762,2.46118496295421,-0.631229684655018,0.00211260034019964,0.013847895441341,0.527890355188979,0.998314390059243,TRUE,5,39.6782974801453,0.307177097640489
"gene-LEPBI_RS03730",6.04352700641057,2.56361732045812,FALSE,1e-08,1,0.296026483891439,0.190392733254586,6,FALSE,0.190392733254586,2.82272261305124,-0.395095736536644,-0.307576155021081,0.467612022038543,0.689316383552792,0.6935722202761,6.03646287951634,-0.573170384403587,-0.443466658596332,1.57528967789196e-09,0.566529334585373,0.657428230260857,TRUE,3,41.2119201345904,0.224555092580434
"gene-LEPBI_RS03735",3.26157662625126,4.59210788718003,FALSE,1e-08,4,0.47857037194253,0.364294414071986,7,FALSE,0.364294414071986,2.24252557591474,-0.567860169962269,-1.38620271283495,0.618199233383168,0.919039866709196,1.02281211774416,3.62751270919936,-0.617884153378029,-1.35528577417743,0.000286164693225257,0.536651705529729,0.175326525634838,TRUE,3,36.4093420953542,0.108605691371885
"gene-LEPBI_RS03740",9.72337251002596,12.5102062059192,FALSE,1e-08,10,0.215031492372085,0.141779890206756,6,FALSE,0.141779890206756,3.68913759887394,-0.882020844821549,-0.470104224937418,0.381903277032533,0.582956074270411,0.569398688536437,9.65987416379167,-1.51301424541365,-0.825615222517913,4.46411968480142e-22,0.130276040396418,0.409022397150501,TRUE,3,46.4329504485582,0.381839289094538
"gene-LEPBI_RS03745",2.76291354760261,2.17364550605277,FALSE,1e-08,1,0.550143220485619,0.390672849173525,7,FALSE,0.390672849173525,1.82535630463324,-0.661616612400009,-0.505610165587612,0.66623251675964,1.00674261501665,1.00660569125485,2.73981869499742,-0.657185463822914,-0.502292178536473,0.00614730846384088,0.511061671122263,0.615462010230102,TRUE,3,34.560449625954,0.494776930733366
"gene-LEPBI_RS03750",1.94683369396179,1.69977650263897,FALSE,1e-08,31,0.746376416410906,0.541255547456626,6,FALSE,0.541255547456626,1.0446042788157,-1.11152265325515,0.462601390958276,0.820013730554623,1.32203465456371,1.14456506084668,1.27388632640234,-0.840766654200885,0.404172210722622,0.202703705000036,0.400478671423319,0.68608608724313,TRUE,4,30.6581312667112,0.28274688557563
"gene-LEPBI_RS03755",1.88587124156915,2.18138879052917,FALSE,1e-08,11,0.767852619779832,0.645724717755739,7,FALSE,0.645724717755739,1.04435807692455,0.112161361429449,-0.554102169894523,0.863108651699929,1.22207192009081,1.31266723815332,1.20999607044564,0.0917796731808672,-0.422119295575658,0.226280400741355,0.926873094339,0.672937944547416,TRUE,5,32.3835786015961,0.241687596813133
"gene-LEPBI_RS03760",9.7355494234145,9.98031625011442,FALSE,1e-08,22,0.214865114411257,0.154223948698164,7,FALSE,0.154223948698164,3.51810996603006,-0.504351230013552,-0.250655899634044,0.400574529430731,0.591920516206687,0.587218263686781,8.78266017320114,-0.852059045436842,-0.426853037676877,1.59652979301369e-18,0.39418132122556,0.669486372957224,TRUE,3,48.0836620346822,0.434648567366452
"gene-LEPBI_RS03765",12.8250192043354,28.9597642599068,FALSE,0.044302416572711,46,0.182861322948056,0.14177970767271,10,FALSE,0.14177970767271,4.14581219794388,-0.648488987077233,-0.921025834150153,0.364645621574577,0.539136304865154,0.557685352146696,11.3694281588843,-1.20282937955631,-1.6515151968845,5.93752978667448e-30,0.229042353130018,0.0986334202631719,TRUE,3,52.3676750031538,0.332518759056032
"gene-LEPBI_RS03770",6.87554778571654,3.53702424859108,FALSE,1e-08,1,0.27012811748051,0.164244961502385,6,FALSE,0.164244961502385,3.18862673989118,-0.573414743363887,-0.769436479078952,0.425590980592944,0.635853486146379,0.659017342105872,7.49223288390348,-0.901803254770363,-1.16755118555794,6.77116374666453e-14,0.367161390512582,0.242987850203343,TRUE,2,41.5116480741099,0.0537757007967592
"gene-LEPBI_RS03775",7.264095819686,7.09608132041309,FALSE,1e-08,2,0.260065943622447,0.195401479518023,7,FALSE,0.195401479518023,3.037505964594,-0.342189381292268,-0.209625821896651,0.45843483898012,0.670166243134584,0.67130369667898,6.62581834171142,-0.51060372675851,-0.312266747425486,3.45329643552091e-11,0.609628565768265,0.754837809101923,TRUE,3,45.5380204386731,0.304725636648373
"gene-LEPBI_RS03780",9.9779634766551,29.4185393693506,FALSE,0.361435378816571,8,0.211637427600123,0.250706726178475,9,FALSE,0.250706726178475,3.72137798613549,-0.587778858633898,-0.722924798783158,0.469440817384645,0.686089948900639,0.698254084028727,7.92725695832775,-0.856708161336178,-1.03533200208739,2.24039406535538e-15,0.391606191773111,0.300513889424006,TRUE,4,55.3940994942333,0.356810777014628
"gene-LEPBI_RS03785",3.45418247455063,4.2144359661634,FALSE,1e-08,3,0.456458140177989,0.314186551706823,6,FALSE,0.314186551706823,2.32388438474771,-0.364818296574404,-1.8107434426042,0.583359578268318,0.854697362376932,1.03913803981972,3.98362257399814,-0.42683915106493,-1.74254369796563,6.78726382911871e-05,0.669496488114911,0.0814133520601974,TRUE,3,35.2240262911818,0.310421088365367
"gene-LEPBI_RS03790",1.94458827411577,1.69855984774694,FALSE,1e-08,2,0.747143560618908,0.548099091881268,6,FALSE,0.548099091881268,1.03990192493283,0.445681118219912,-0.960343261092569,0.82349256942333,1.13915006776774,1.3277380553515,1.2627945455064,0.3912400401233,-0.723292713665825,0.20666302546593,0.695619814527955,0.469500068365301,TRUE,4,31.1008576408635,0.186620760326709
"gene-LEPBI_RS03795",14.927425926453,41.8489501593496,FALSE,0.179161195926789,8,0.16865735257325,0.172170130995264,7,FALSE,0.172170130995264,3.87524984618562,0.212456582810638,-0.144895155705403,0.401482791021993,0.56577373393217,0.580334746955994,9.65234359440661,0.375515104481874,-0.249675133990194,4.80449536505968e-22,0.707277415217672,0.802838589488497,TRUE,3,58.1843740610222,1.18514393416246
"gene-LEPBI_RS03800",37.9616716277335,34.8868160129741,FALSE,1e-08,3,0.116082300399665,0.0692846649884435,6,FALSE,0.0692846649884435,5.15402432724403,0.211770721733469,0.0588039782527808,0.255482602585147,0.360015664373595,0.365289999616341,20.1736802235929,0.588226409820076,0.160978888867864,1.66755605476366e-90,0.556380332905586,0.872110028014252,TRUE,2,62.9243773373474,0.128261088089224
"gene-LEPBI_RS03805",8.40423581636275,7.08106568440132,FALSE,1e-08,2,0.235910536739774,0.164948335848369,6,FALSE,0.164948335848369,2.75416004469005,0.42114166760756,0.471194974408238,0.453012094791332,0.627551783744414,0.631916973760784,6.07966117540123,0.67108671908274,0.745659626143564,1.20436768165569e-09,0.502165287002427,0.4558730540331,TRUE,3,46.0336967375369,0.359541062484521
"gene-LEPBI_RS03810",14.4301975180762,15.0523763174172,FALSE,1e-08,6,0.171642973754842,0.118242684174665,7,FALSE,0.118242684174665,3.72545107550728,0.335796658159931,-0.00234554165491342,0.358244907200989,0.50053322672264,0.516518493082781,10.3991738629718,0.670877856318629,-0.00454106036148741,2.50092001564933e-25,0.502298343979614,0.996376770500474,TRUE,3,52.1219613092113,0.604747127064335
"gene-LEPBI_RS03815",8.73075690467276,69.5363171617041,FALSE,0.536119372297224,9,0.230154850918035,0.340030100706636,12,FALSE,0.340030100706636,3.22540486749152,0.375305021160137,-0.913558458017106,0.548997084890114,0.76983543277989,0.829075582823121,5.87508559929259,0.487513311520235,-1.10190008841692,4.22624910433512e-09,0.625894611788757,0.270505110162839,TRUE,4,54.4649512363471,1.59854030273596
"gene-LEPBI_RS03820",0.405413978545005,0.411937926541455,FALSE,1e-08,1,3.27235292186046,3.35684289718018,7,FALSE,3.35684289718018,-1.66079762534469,1.55079451367134,-0.679529817979764,1.92780687324898,2.60183127445167,2.72633062576157,-0.86149585230273,0.596039615980926,-0.249247032461422,0.388965004580089,0.551148761762736,0.803169700469222,TRUE,4,15.7524133543963,0.170999773883424
"gene-LEPBI_RS03825",37.9235821106265,1731.65381121993,FALSE,0.92033811913194,5,0.116116520931635,0.92033811913194,5,TRUE,0.404673132454113,5.73283604430626,-0.0729423859333498,-2.38875020996179,0.806248571437339,1.14098957338055,1.16704670730069,7.11050691734691,-0.0639290556505562,-2.0468334257905,1.15617507365536e-12,0.949026716529452,0.040674442517796,TRUE,5,79.9646700222164,1.38534534118058
"gene-LEPBI_RS03830",4.55982560114686,18.3936430618411,FALSE,1e-08,5,0.365664081227676,0.327684592508159,6,FALSE,0.327684592508159,3.09320421682652,-0.896141221632413,-3.58764221418224,0.546915593430024,0.820101695124647,1.25482889812368,5.65572504054465,-1.0927196309431,-2.85906884958322,1.55189741629094e-08,0.274516917860288,0.00424886556685785,TRUE,4,38.124314047634,0.327262762508485
