"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS02800",6.75336057848606,6.68511683376159,6.67128300909876,6.61640425295415,6.22193914388262,6.36357743798137,7.16143013708,6.65890671039013,7.06258448108052
"gene-LEPBI_RS02805",6.69353670258601,6.66240365590471,6.66049758572189,6.6903118204482,6.89310310911823,6.57150916564431,7.12625742602418,6.82502436198815,7.18659138235304
"gene-LEPBI_RS02810",6.06999883335975,5.09975556043806,5.12165566203245,5.48089971822155,5.97642587547702,5.64706617726648,4.77315239168621,4.91050772180678,5.23583548343833
"gene-LEPBI_RS02815",4.47391469392483,4.37219950658851,4.52520961105921,4.47865575837174,4.44916571931288,4.28440123007963,4.07171956516353,4.29878143447928,4.22188333344202
"gene-LEPBI_RS02820",4.76975293710284,4.86108525186526,4.40622326114873,4.95604549104611,4.91746802380353,4.75569686136353,4.60840791392493,4.29878143447928,4.53122957278466
"gene-LEPBI_RS02825",4.76975293710284,4.72098852061007,4.63198828353547,4.47865575837174,5.11929151001872,4.64103138510353,4.82314468395519,5.02292399994255,4.83820479357699
"gene-LEPBI_RS02830",7.47392381406508,6.86479326121246,6.66049758572189,7.05377922705043,7.37487962522337,6.91351201309577,6.89483519430133,7.50412788316222,7.63219788978399
"gene-LEPBI_RS02835",8.81684409906096,8.78631768781396,8.88560730761671,8.47461248115098,8.74849732277704,8.31113029327665,8.85709373032671,8.46403852265053,8.3765925018045
"gene-LEPBI_RS02840",8.16329510171584,7.95223544347977,7.88047191651002,8.11721204780969,7.89530665326691,7.93886997137161,7.69245743111592,8.08060739202056,7.98547033673008
"gene-LEPBI_RS02845",8.51613435278397,8.15165137705269,8.25972191796894,8.49009511137299,8.42416451539376,8.17355130131776,8.20223296335953,8.40838750794441,8.49126311551985
"gene-LEPBI_RS02850",8.91112295199055,8.87964548913144,8.98115183896172,9.19463328082594,9.01017069200509,8.87414400230478,8.60046200296047,9.19421987682625,8.18836994899854
"gene-LEPBI_RS02855",9.34905688821412,9.30942415346494,9.52459906953134,9.10030257684044,9.31425005860803,9.41964447901451,8.85174099435287,9.44056237883737,8.56597122737477
"gene-LEPBI_RS02860",4.47391469392483,4.37219950658851,4.27077552116445,4.11957561428281,3.68732138671378,3.97676371259289,4.17060797013756,4.29878143447928,4.22188333344202
"gene-LEPBI_RS02865",5.80886838829556,5.86866484398659,5.95977304464271,5.78796701537506,5.84860727038562,5.7994235082423,5.70019956047581,5.64735895580088,5.08079657900855
"gene-LEPBI_RS02870",7.71745321496005,7.73154327106398,7.76518290921084,7.78171247300661,7.64729802668191,7.59225021616765,7.61228485784032,7.51296641004216,7.56992602782239
"gene-LEPBI_RS02875",8.7780506004376,7.82595458144479,7.8239825515052,8.74791942988393,8.521588961773,8.3634723268646,7.7512215739133,8.49997972408932,8.38693424846681
"gene-LEPBI_RS02880",6.3098830321685,5.98473167742533,6.17423882547772,7.23684550505727,6.09341556014037,6.04110492303586,6.39876135930374,6.65890671039013,6.64403344571806
"gene-LEPBI_RS02885",5.71974665798589,5.9084504714656,6.09561889879617,5.97991345937319,5.70762657745044,6.13839625158435,6.1021672442056,6.18796330322029,5.93658108101522
"gene-LEPBI_RS02895",7.55977161589679,7.78997211255126,7.75514483575004,7.38813479186775,7.55410857398053,7.63223954350095,7.60592835279411,7.07296699622825,7.04957106440752
"gene-LEPBI_RS02900",5.55678916954368,6.14239808638173,6.17423882547772,5.34467643869467,5.95179319955874,5.91455801817957,5.9673367465239,5.99635537426548,5.84737876554387
"gene-LEPBI_RS02905",5.55678916954368,5.69683438343612,5.57025193130387,5.19249318441351,5.84860727038562,5.44433380791547,5.74850897238967,5.57936992889541,5.68442315754409
"gene-LEPBI_RS02910",5.44855360184835,4.94597072072351,4.97964376812259,5.24524910545874,5.11929151001872,4.44246712524121,4.87108106639148,4.91050772180678,4.90358680655909
"gene-LEPBI_RS02915",4.76975293710284,5.13539178142061,5.12165566203245,4.81802997621157,4.91746802380353,5.12698683960273,5.36691476213181,4.78639036925705,5.08079657900855
"gene-LEPBI_RS02920",4.55582902110916,4.56093766775312,4.52520961105921,3.95570313177733,4.15738270393599,4.51292270866581,4.72088342597216,4.05997288623943,4.53122957278466
"gene-LEPBI_RS02925",6.64695464336132,6.68511683376159,6.37342363798424,6.51824606332689,6.44824790396003,6.57150916564431,6.45695533140657,6.48890435792529,6.4782843776739
"gene-LEPBI_RS02930",5.10648336315397,5.06307190773264,5.12165566203245,4.66137701330359,4.86128284958577,4.75569686136353,4.91714895257794,4.9680186521344,4.69524867464578
"gene-LEPBI_RS02935",8.16329510171584,7.21520444461841,7.18069658308296,7.60312669041291,8.191629873789,7.55111539962524,6.45695533140657,7.81394099511387,7.22179022439964
"gene-LEPBI_RS02940",10.8009145444542,9.35580581956607,9.482699765409,10.2036576947756,10.595192232139,10.106561587835,9.01627187004571,10.3309096673259,9.71461473156318
"gene-LEPBI_RS02945",10.4703567597031,8.92532086509778,9.03392265014686,10.1149529637668,10.3359579493593,9.97697532350512,8.84367443786371,10.4698341113007,10.1564365967694
"gene-LEPBI_RS02955",4.76975293710284,5.55196052930948,5.59379706106514,4.11957561428281,5.2930178711625,5.77518714485409,4.96150910469169,5.43203462891077,5.02453369913183
"gene-LEPBI_RS02960",5.33063569393791,6.00316144161422,5.78902639657835,4.95604549104611,5.02252480542271,5.77518714485409,5.45839413661062,5.35170519217253,5.02453369913183
"gene-LEPBI_RS02965",5.89253188868333,6.02134906379076,5.80908278718796,5.48089971822155,5.79395078704544,5.53501573950007,5.74850897238967,5.57936992889541,5.93658108101522
"gene-LEPBI_RS02970",5.89253188868333,6.17513491323988,6.11170177780485,6.09448798794487,5.73701433631849,5.77518714485409,6.49907801237052,6.27472415363239,6.49768954270596
"gene-LEPBI_RS02975",5.59099841879681,5.09975556043806,5.05268876392794,4.81802997621157,5.20911484981394,4.69983114901667,5.65010347114231,5.94401253008049,7.4662634495126
"gene-LEPBI_RS02980",5.15458756727806,4.86108525186526,5.01671010074068,4.25556202831926,5.25175207965414,4.64103138510353,5.33494369776998,6.21016295865703,7.24478435725756
"gene-LEPBI_RS02985",4.28672248194659,4.37219950658851,4.46745872086014,4.25556202831926,4.03333819226784,4.28440123007963,4.72088342597216,3.90630292445869,3.93115177284813
"gene-LEPBI_RS02990",5.10648336315397,5.26867033582135,5.18702464994436,4.57392895755799,5.02252480542271,5.47525563348644,5.36691476213181,5.02292399994255,5.53827063243896
"gene-LEPBI_RS02995",3.20435373472865,3.6271014860902,4.11129649850249,4.11957561428281,3.68732138671378,3.6538301573926,4.17060797013756,3.20435373472865,3.72096483599862
"gene-LEPBI_RS19105",3.20435373472865,3.6271014860902,3.20435373472865,3.73860463712741,3.68732138671378,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865
"gene-LEPBI_RS03005",4.55582902110916,4.37219950658851,4.34091908474799,4.37355231919273,4.80228475544063,4.69983114901667,3.82222002640699,4.85008733711082,4.96556914391345
"gene-LEPBI_RS03010",6.51468899311848,7.27604765111468,7.261080868519,6.53842987341468,6.33964319902953,7.125041844653,7.36360882561231,6.59333385399265,6.67837420817285
"gene-LEPBI_RS03015",4.05037969504216,4.72098852061007,4.94141162587718,4.11957561428281,4.44916571931288,4.57889611320439,5.19851337940767,4.64725044060014,5.02453369913183
"gene-LEPBI_RS03020",3.89836062123834,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.97676371259289,3.64290730282405,3.70312954076063,4.08996805175116
"gene-LEPBI_RS03025",3.20435373472865,4.72098852061007,4.40622326114873,3.20435373472865,4.2652844098027,4.19396737005467,3.82222002640699,4.29878143447928,3.20435373472865
"gene-LEPBI_RS03030",6.02157349792377,5.96605296684493,5.88649248506722,5.75318829653949,5.79395078704544,5.64706617726648,5.88394444742114,6.07133609264572,5.81630801749752
"gene-LEPBI_RS03035",6.13961315341742,6.57991469433665,6.75473848790932,6.14841714081728,6.13758564176197,6.39522517937468,6.6927128171804,6.25353266816778,6.80799235855904
"gene-LEPBI_RS03040",5.91932400208111,6.23839348925328,5.90518144203553,5.68084205749187,5.76578002112092,6.15706453540229,6.08368927094173,5.77385823140745,6.33441479350989
"gene-LEPBI_RS03045",5.10648336315397,5.06307190773264,5.15476350273229,4.57392895755799,5.37179968754271,5.08631106514827,5.08564924960394,5.47043048654593,5.37408814801972
"gene-LEPBI_RS03050",5.37113391648974,5.02526865598097,5.18702464994436,4.81802997621157,5.11929151001872,4.85987719851651,5.12440742983946,5.50774344849893,5.61333304369872
"gene-LEPBI_RS03055",5.20092452203254,5.47318457027622,5.12165566203245,5.0195286528381,5.16500097203066,5.44433380791547,5.36691476213181,5.22105629309779,5.71861327158977
"gene-LEPBI_RS03060",5.59099841879681,6.03930106382274,5.74800654886438,5.48089971822155,6.09341556014037,5.8922907677118,5.65010347114231,5.77385823140745,5.87776072430648
"gene-LEPBI_RS03065",5.48562152614694,5.86866484398659,5.6396833824095,5.07988761196529,5.58323707096065,5.7994235082423,5.81790266911291,5.64735895580088,5.78451485467952
"gene-LEPBI_RS03070",5.24563272315727,5.673744790253,5.59379706106514,5.43704144350977,5.48173338625333,5.93647087163526,5.39812156562824,5.50774344849893,5.49909524983537
"gene-LEPBI_RS03075",7.64862944814171,7.45106648299763,7.45363059594992,7.35461241853316,7.37487962522337,7.61238404710454,7.80767739379914,7.55636071215421,7.51431269639568
"gene-LEPBI_RS03080",6.99522564816638,7.42445964505296,7.14261052109263,7.05377922705043,7.06106927760588,7.3498562567826,7.58668827519016,7.03656966226321,7.04957106440752
"gene-LEPBI_RS03085",5.99671138389913,6.03930106382274,6.02935933822792,5.78796701537506,5.55025360637063,5.95804090479683,6.41353660132859,6.23201575403746,6.26794750963906
"gene-LEPBI_RS03090",3.89836062123834,3.93147635697464,3.78354909780822,3.73860463712741,3.68732138671378,3.83749030768194,3.82222002640699,3.20435373472865,3.93115177284813
"gene-LEPBI_RS03095",4.70292169877676,5.02526865598097,5.01671010074068,4.88904154228795,5.11929151001872,5.00072695530347,5.39812156562824,5.07547874607455,5.23583548343833
"gene-LEPBI_RS03100",6.02157349792377,6.38507604179202,6.14332085264513,5.91886065451852,6.04779677999707,5.82323726571704,6.12040308508308,5.71208315425134,5.53827063243896
"gene-LEPBI_RS03105",5.05645319739683,4.94597072072351,5.12165566203245,5.0195286528381,5.37179968754271,5.12698683960273,4.96150910469169,5.17437164714009,5.18623827238672
"gene-LEPBI_RS03110",6.22733588840377,6.19121990009044,5.90518144203553,6.41276041045105,6.37678326718871,6.19366831708601,6.02673353561273,6.25353266816778,6.19817137821378
"gene-LEPBI_RS03115",6.66265249791559,6.53052766583791,6.37342363798424,7.19954077926577,6.39499209690783,5.5054716686309,6.6927128171804,6.37613319833538,6.80799235855904
"gene-LEPBI_RS03120",6.61502788601181,6.49232176025932,6.54787511388156,7.23684550505727,6.44824790396003,5.91455801817957,6.78610552019646,6.67483695191272,7.23333344642724
"gene-LEPBI_RS03125",7.26475841635358,7.03317580554857,7.37706497532081,7.48424249847518,7.09462860825003,7.31748403481256,7.06254344309625,7.50412788316222,7.59694524437309
"gene-LEPBI_RS03130",5.41041422532943,5.60200673069454,5.52187988035265,5.39167290238168,5.84860727038562,5.69977634037704,5.57128387685217,6.07133609264572,5.84737876554387
"gene-LEPBI_RS03135",5.24563272315727,5.33044835856618,5.44585314738107,5.43704144350977,5.11929151001872,5.34695130461004,5.19851337940767,5.54403726842451,5.18623827238672
"gene-LEPBI_RS03140",4.70292169877676,5.13539178142061,5.08764966752142,5.0195286528381,5.16500097203066,5.00072695530347,4.82314468395519,5.12589938771186,4.83820479357699
"gene-LEPBI_RS03145",5.59099841879681,5.80673567929834,5.95977304464271,5.8218812929171,5.37179968754271,5.38022315831035,5.81790266911291,5.54403726842451,5.87776072430648
"gene-LEPBI_RS03150",4.94985122969373,5.23663399794437,4.86108724674195,5.29591898934097,4.86128284958577,5.38022315831035,5.36691476213181,5.26609361212437,5.37408814801972
"gene-LEPBI_RS03155",5.77980404436711,5.13539178142061,5.3084808706703,5.60440536344528,6.13758564176197,6.26412100593112,5.84027204627722,6.02180219863406,6.09936176812472
"gene-LEPBI_RS03160",4.05037969504216,3.20435373472865,3.61527225199295,3.95570313177733,3.20435373472865,3.6538301573926,3.95827097059813,3.70312954076063,3.72096483599862
"gene-LEPBI_RS03165",5.65690752449715,5.74186589632458,5.01671010074068,5.52335235901579,5.73701433631849,5.69977634037704,5.81790266911291,5.71208315425134,5.96507568912516
"gene-LEPBI_RS03170",9.77502979270864,9.03465028017868,9.07680466242062,9.51768508056765,9.33069988785803,9.04405063332099,9.19173647795983,9.25066513653683,9.23469932395293
"gene-LEPBI_RS03175",7.95757640417664,7.80034503277861,7.8239825515052,7.9101504373097,7.99904597520834,7.7337360772201,8.0975112852411,7.9501974659542,8.24063610859019
"gene-LEPBI_RS03180",7.13633179372574,7.19170473795659,7.37706497532081,7.13512061791341,7.41962806798479,7.0966741391986,7.17869745437726,7.43138875007986,7.56992602782239
"gene-LEPBI_RS03185",5.94560485382982,6.25377120812901,6.29149622520571,5.97991345937319,5.95179319955874,6.11947458882533,6.63106158267174,6.50685359640448,6.67837420817285
"gene-LEPBI_RS03190",8.97487936431506,8.64401615423256,8.6435403786894,8.63176125140239,8.6051316595626,8.2439831976524,9.14436960049828,8.65943181037125,8.72520157569957
"gene-LEPBI_RS03195",6.7679312316234,6.89427392605815,6.68198708973647,7.02560308380052,6.7874192175639,6.98755864871553,6.96629332608676,6.90807377061722,7.15050497725973
"gene-LEPBI_RS03200",5.91932400208111,5.71953692432956,5.72702348543203,5.68084205749187,5.82155197404458,5.67367820236983,5.77203475984088,5.80372580742873,5.93658108101522
"gene-LEPBI_RS03205",7.15855257347294,6.81426117458789,6.78481277059644,6.82750404455319,6.95538475761297,6.90261301352029,6.74017608185619,7.20994322702357,6.8386318908996
"gene-LEPBI_RS03210",6.06999883335975,5.84833126062351,6.14332085264513,5.56449290240922,6.32069869229711,6.0808419508291,5.26853645130465,6.04679015397041,5.71861327158977
"gene-LEPBI_RS03215",9.57976433139043,9.03684209204867,9.07075619287453,9.42679404387461,9.48353456747066,9.09492427569238,9.22936629589957,9.57083070043251,9.36327769383767
"gene-LEPBI_RS03220",5.62435655777944,5.8887016046636,5.80908278718796,6.34546010075375,6.00062722082182,5.56391916376729,5.45839413661062,5.80372580742873,5.99299430514164
"gene-LEPBI_RS03225",4.70292169877676,4.50181859871948,4.72923903490538,4.88904154228795,4.60443956870311,4.64103138510353,4.60840791392493,4.78639036925705,4.6163368900551
"gene-LEPBI_RS03230",5.10648336315397,5.2999283080801,5.39262234353336,4.74240171349741,5.33300583232883,5.38022315831035,5.26853645130465,5.17437164714009,5.4170896003923
"gene-LEPBI_RS03235",7.50022153726657,7.64207687143002,7.60671151875302,7.73042765290561,7.44582197303612,7.54414354971901,7.82965328809557,7.53048184932293,7.5423886335743
"gene-LEPBI_RS03240",7.56808065806357,7.04197253854235,7.17316004056393,7.19954077926577,7.23158748931635,6.90261301352029,7.12625742602418,7.18800530717639,7.08826112390406
"gene-LEPBI_RS03245",4.89281399412933,5.17004544936423,5.24919014121321,6.53842987341468,5.48173338625333,5.12698683960273,5.48752849036448,6.07133609264572,5.64934650917962
"gene-LEPBI_RS18855",4.28672248194659,4.30030249016216,4.19473843086086,4.11957561428281,4.36163154988849,4.28440123007963,4.17060797013756,4.18773277879213,4.08996805175116
"gene-LEPBI_RS03250",7.07922075059816,7.08516174054452,7.05507025624231,7.21208400469816,7.00332375581734,6.65204377685481,7.31762417726833,6.97376730963978,7.37549880697966
"gene-LEPBI_RS03255",4.89281399412933,4.81624408338771,5.01671010074068,4.66137701330359,4.97113336758042,4.80895538821118,4.96150910469169,5.22105629309779,5.49909524983537
"gene-LEPBI_RS03260",9.00573051808356,8.99687045678401,9.00460929081531,8.89082704779364,8.8134930694719,8.72214553010078,8.98483363887849,8.59858061319634,7.96489596486952
"gene-LEPBI_RS03265",6.70873048096426,6.67380567732594,6.84311908069008,7.24906751146439,6.58116195005609,6.47136802190958,6.97621560485309,6.85324884062405,6.67837420817285
"gene-LEPBI_RS03270",6.38784570918632,6.38507604179202,6.3054868727329,6.36825295316217,6.37678326718871,6.54361359787066,6.49907801237052,6.72158247346549,6.51683181307525
"gene-LEPBI_RS03275",7.07922075059816,7.08516174054452,6.71362350344637,6.72587092256639,6.90577895237457,6.80057841718191,6.74017608185619,7.01177917546055,6.88338964265386
"gene-LEPBI_RS03280",6.32978273540114,6.31364895620609,6.41266490183443,6.49776992612461,6.73148072848323,6.44140235642585,6.49907801237052,6.16540524585281,6.33441479350989
"gene-LEPBI_RS03285",9.30757012600466,8.79411402063171,8.78574219126827,9.32691730252186,9.02468876710594,8.40247970090799,9.90029479134278,9.33014811129563,9.69187059573655
"gene-LEPBI_RS03290",6.5823653748954,6.88451464042092,6.94418462474112,6.45590518070774,6.62795339608508,7.38151354784651,6.77476147015832,6.52457773929841,6.53571835448145
"gene-LEPBI_RS03295",5.20092452203254,4.72098852061007,4.72923903490538,4.66137701330359,5.25175207965414,6.55763010699872,5.08564924960394,4.78639036925705,4.69524867464578
"gene-LEPBI_RS03300",6.79663224759625,6.42625477810493,6.55954895079237,6.29873476237269,6.73148072848323,6.82389288200312,6.55335695578696,6.67483695191272,6.71190378125954
"gene-LEPBI_RS03305",4.83290204104771,5.33044835856618,5.01671010074068,4.95604549104611,5.20911484981394,5.08631106514827,5.30216625370927,4.9680186521344,4.33644295948043
