"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS03430",81.7953929676495,445.411444622039,FALSE,0.0338811779747478,8,0.0753682898549103,0.0494981762881259,8,FALSE,0.0494981762881259,6.56388340639708,-0.104295593016272,-0.583060092409575,0.200822552450325,0.287355268332001,0.296129483529149,32.6849914330249,-0.362949994345578,-1.96893630941744,2.55215486128132e-234,0.71664223942344,0.0489604053541782,TRUE,3,75.0535943940858,0.1823319894881
"gene-LEPBI_RS03435",106.475562018992,1437.09680097209,FALSE,0.054698850354547,3,0.0727926323749494,0.0616255592949436,8,FALSE,0.0616255592949436,7.20282522158565,-0.696894990680237,-0.847807761083551,0.215875615591768,0.311468828568728,0.315290110519125,33.365626783928,-2.23744698268084,-2.68897670049859,4.32331951516058e-244,0.025257140759333,0.00716714214970105,TRUE,3,81.7041649379222,1.2320405382455
"gene-LEPBI_RS03440",10.402350705997,9.27838179464961,FALSE,1e-08,3,0.151631365622631,0.0843844987614601,8,FALSE,0.0843844987614601,3.44047303904397,-0.390304124102902,0.133698524524476,0.332616662771662,0.502729203995187,0.488000369589465,10.343658102919,-0.776370501258247,0.273972178826323,4.47136306009041e-25,0.437530256823819,0.784106001998157,TRUE,3,45.7878503966208,0.244141588788765
"gene-LEPBI_RS03445",171.124048686376,269.899229365559,FALSE,1e-08,3,0.0695677332245067,0.0220465387317889,8,FALSE,0.0220465387317889,7.51207591182092,-0.1907384359072,-0.0904474174926317,0.1356427783843,0.195041659716918,0.196193945439981,55.3813184992266,-0.977936899142656,-0.461010238057019,0,0.328105533875135,0.644791259824535,TRUE,2,78.7752708093173,0.0931171009379108
"gene-LEPBI_RS03450",23.0119252764377,37.4215263756802,FALSE,0.0210795905648919,11,0.103753503430323,0.0682957467381927,8,FALSE,0.0682957467381927,4.714893558996,-0.162021288187797,-0.43607494215082,0.262555561603723,0.381940044874642,0.39830628572137,17.9576982875428,-0.4242060772679,-1.09482314937874,4.17776015685526e-72,0.671415529093738,0.273594122568817,TRUE,3,57.6397904285968,0.250636758151161
"gene-LEPBI_RS03455",50.6252176773247,109.246552336799,FALSE,0.0178520877996501,8,0.0822099620262155,0.0463378097269483,9,FALSE,0.0463378097269483,5.86153795991412,-0.382643069448405,-0.238893019155705,0.204665407435859,0.299340926049928,0.301202531343259,28.6396124941197,-1.2782851797037,-0.793130848171576,2.15937145774076e-180,0.201148891468459,0.427701591650415,TRUE,3,66.4727895069606,0.308221890298101
"gene-LEPBI_RS03460",46.8716522611403,44.1744291283154,FALSE,1e-08,1,0.0836477193388245,0.0389333091328606,8,FALSE,0.0389333091328606,5.60894299585849,-0.069150608501259,-0.100969785794328,0.196493786353393,0.283797400542957,0.289280876643923,28.545141808051,-0.243661881218648,-0.349037195150001,3.22737657306509e-179,0.807492698020464,0.727061385748463,TRUE,2,63.1597438787671,0.162789513235987
"gene-LEPBI_RS03465",67.58655637902,160.264315794536,FALSE,0.0237944666251387,5,0.077704372053055,0.0439533629724857,11,FALSE,0.0439533629724857,6.20559152549838,-0.11246591043864,-0.288836093858858,0.195367842438859,0.28078928352474,0.286834318822704,31.7636282820723,-0.400534910117859,-1.00697885470738,2.05888134899504e-221,0.688762576095906,0.313944935749775,TRUE,3,70.5609467096617,0.183189505435559
"gene-LEPBI_RS03470",18.9091170326586,15.080102916459,FALSE,1e-08,2,0.112323403883617,0.0548824747064532,8,FALSE,0.0548824747064532,4.40594393935155,-0.422149265166224,-0.104935984920891,0.254482007093431,0.382900003502952,0.380147576155608,17.3133809720934,-1.10250525281849,-0.276040126263852,3.72863108288371e-67,0.270242076124714,0.782517246776841,TRUE,3,51.5529251635106,0.177518748263041
"gene-LEPBI_RS03475",15.088572975676,43.1666390406138,FALSE,1e-08,3,0.124494356100719,0.068575304679496,8,FALSE,0.068575304679496,4.51538581685605,-0.954424986147932,-1.09627978528401,0.268926689415882,0.422573165101508,0.443467605337223,16.7903967682182,-2.25860292363493,-2.47206283410573,2.86920321969535e-63,0.0239080957966538,0.0134335902743204,TRUE,3,49.5035121884692,0.268780717528023
"gene-LEPBI_RS03485",2034.50330197361,998265.955513562,FALSE,0.265958663962717,7,0.0647030947242759,0.18127466291593,10,FALSE,0.18127466291593,10.4457942886293,0.539598687573064,0.942758376654969,0.355208296119402,0.502277900954342,0.502241411859913,29.4075177937791,1.07430306320029,1.87710203577941,4.4013951117581e-190,0.282686872581665,0.0605041104488777,TRUE,3,145.857443583502,1.88515410521157
"gene-LEPBI_RS03490",1061.96025471314,132449.15738314,FALSE,0.0986205906717289,7,0.0651122243551727,0.0865639283011442,9,FALSE,0.0865639283011442,9.56107515568058,0.535542877392435,0.82155240376666,0.246592250548592,0.348570414546664,0.348542110613966,38.7728127482113,1.53639797023204,2.35711088774746,0,0.124440804283412,0.0184177461783142,TRUE,3,126.293842146669,0.68449191550953
"gene-LEPBI_RS03495",0.707239944272795,0.66357068359252,FALSE,1e-08,5,1.34940090680176,1.05339130491955,8,FALSE,1.05339130491955,-0.874435920608856,-0.608476448228056,1.14161444495309,1.32923049629469,1.97110148942819,1.78336726210895,-0.657851232759404,-0.308698690296548,0.640145453608389,0.510633729788373,0.757550740195482,0.522078040828843,TRUE,4,19.8591398032174,0.140273091254313
"gene-LEPBI_RS03500",0.774625067837636,0.731916915865034,FALSE,1e-08,2,1.23760537058827,1.03125753627887,8,FALSE,1.03125753627887,-0.893650579373496,0.273331836080467,1.12098566051315,1.32866057493466,1.88271052918452,1.78398651930244,-0.672595090297942,0.145179958280075,0.628359939037809,0.501204926077818,0.884568789252236,0.529768174342045,TRUE,4,21.6067837772156,0.234587235398376
"gene-LEPBI_RS03505",1.3731360542785,1.93803678733392,FALSE,0.548080194426905,41,0.726175874482015,0.679082711506133,4,FALSE,0.679082711506133,0.925229723882871,-0.305857001641903,-1.26966770537376,0.876965044128823,1.30049397655777,1.51077341393184,1.05503603601669,-0.235185250493405,-0.84040908693873,0.291408843945973,0.814064953371868,0.400679055949596,TRUE,6,28.2006095385738,1.55530906994355
"gene-LEPBI_RS03510",2.8705862301835,4.02185862613455,FALSE,1e-08,100,0.380883508977459,0.280447444930905,8,FALSE,0.280447444930905,1.29841778915602,0.920726858719306,-0.674581876807371,0.651454624141133,0.876292612486045,1.07310966403007,1.993105491987,1.05070708756428,-0.628623429104134,0.0462498967525305,0.293393139824714,0.529595618066994,TRUE,5,34.4966919024753,1.26178819026339
"gene-LEPBI_RS03515",14.5435356462563,29.9157127487559,FALSE,0.116415144802843,2,0.126751851340895,0.121943912568309,8,FALSE,0.121943912568309,3.67553227595505,0.18219748297223,0.352341069578946,0.35901645502676,0.511241675572477,0.513701967651949,10.2377822088436,0.35638229760555,0.685886159224659,1.34279094562029e-24,0.721554284723032,0.492784898782502,TRUE,3,55.2532220820901,0.70929593650477
"gene-LEPBI_RS03520",205.054155056247,2851.80238440227,FALSE,0.0549908412193424,8,0.0686888637852168,0.0597320331560235,4,FALSE,0.0597320331560235,7.35698455513817,0.312958856371974,0.591453221077595,0.211893375098125,0.299599096760715,0.299453668474529,34.7202197885198,1.04459212245866,1.97510761544704,3.90279152910751e-264,0.296211521974855,0.0482559368032104,TRUE,3,93.0558726043929,0.764321423368074
"gene-LEPBI_RS03525",98.7041051075446,217.990997798364,FALSE,0.0215008059698888,8,0.0734647357087715,0.0397171710216349,11,FALSE,0.0397171710216349,6.57674353811903,0.0618014106549886,0.076038994323996,0.183001663132591,0.260813983832986,0.263096396083604,35.9381626677018,0.236955893801168,0.289015719925837,7.74811410287859e-283,0.81269100750097,0.77256934789986,TRUE,2,76.0002404260598,0.2007018833058
"gene-LEPBI_RS03530",170.818685941566,748.369618769721,FALSE,0.0205731033111315,8,0.0695772280806679,0.0361314536192332,7,FALSE,0.0361314536192332,7.31295079505325,0.208473370437651,0.0973307306545199,0.169207383238646,0.239763375089511,0.241941557697857,43.2188634744103,0.869496312186219,0.402290253814391,0,0.384575724295161,0.687470426499434,TRUE,3,84.3909019513415,0.355789996093706
"gene-LEPBI_RS03535",330.288921998511,3053.72871429858,FALSE,0.0141866651028223,5,0.0670081990282629,0.0287667718311664,12,FALSE,0.0287667718311664,8.1852597879295,0.385103287764386,0.133607518199745,0.148003840313085,0.209033285785693,0.210809004450226,55.3043743366018,1.8423060533967,0.633784683667491,0,0.0654303948221807,0.526221350169233,TRUE,2,93.1893282790027,0.178014302387383
"gene-LEPBI_RS03540",52.1275209027148,115.810034917613,FALSE,0.0161113024699849,20,0.0816925430078875,0.0431056067530463,9,FALSE,0.0431056067530463,5.50059791389598,0.423449269996383,0.151095676025476,0.205935587679493,0.289408863708296,0.297772671949961,26.7102834234597,1.46315238783837,0.5074195527616,3.57513359756729e-157,0.143425685604181,0.61186046930083,TRUE,3,65.949988522991,0.248170895707156
"gene-LEPBI_RS03545",44.112418158469,123.168089015241,FALSE,1e-08,1,0.0848606505825364,0.043368483993428,8,FALSE,0.043368483993428,5.28164655767852,0.498651055991744,-0.0312124066971652,0.211277933716777,0.295575208217571,0.310350531363,24.9985716196879,1.68705304818627,-0.100571462082202,6.33599869678703e-138,0.0915931520356953,0.91989065177499,TRUE,2,63.1837131382778,0.174565698203308
"gene-LEPBI_RS03550",16.6569348827127,48.0855146754542,FALSE,0.0901523846089057,4,0.118822544552454,0.104945721929853,8,FALSE,0.104945721929853,4.42837046833457,-0.376432319011967,-0.816564013464634,0.314809424151398,0.46233746044938,0.489001954820233,14.0668294167867,-0.814193854519348,-1.66985838280507,6.07317810475369e-45,0.415533905498836,0.0949473860146751,TRUE,3,55.7795669982214,1.52110822291461
"gene-LEPBI_RS03555",36.7782526966413,29.8395418013046,FALSE,1e-08,2,0.0889694742933575,0.0419162280414072,8,FALSE,0.0419162280414072,5.12177792053934,0.121234240569138,0.123373611749283,0.212914977597208,0.304523181175284,0.309971995676168,24.0555078761472,0.39811169744531,0.398015348064453,7.31031429201133e-128,0.690547852232476,0.690618872289597,TRUE,3,59.8128706799762,0.324383578804004
"gene-LEPBI_RS03560",95.2528684301984,382.203871650717,FALSE,0.0349836963682511,8,0.0737983773337089,0.0493672036202316,9,FALSE,0.0493672036202316,6.44996903113952,0.117701976891409,0.23803223388703,0.201817836202488,0.286903248918872,0.288027572441092,31.9593607408818,0.410249717753081,0.826421692443047,4.00465811947337e-224,0.681622773138568,0.408564922260039,TRUE,3,77.8461772351173,0.462068444105825
"gene-LEPBI_RS03565",109.465499962038,922.13410504964,FALSE,0.053367300024797,8,0.0725594725443348,0.0604950151541094,8,FALSE,0.0604950151541094,6.46916889512213,0.299286913547383,0.558402962493302,0.219923001576422,0.310998622179408,0.310876425528317,29.415608411811,0.962341606049726,1.79622163869238,3.46838611140694e-190,0.335878035797871,0.0724592746213059,TRUE,3,82.2879131343227,0.413993915904307
"gene-LEPBI_RS03570",532.707242443009,13702.3608206316,FALSE,0.00870625281061108,5,0.0659625499213573,0.0226599041798835,10,FALSE,0.0226599041798835,8.63921564285688,0.483543913171471,0.685574543443717,0.130930044604389,0.184697153687314,0.184790225255567,65.9834468777631,2.61803662654214,3.71001519423204,0,0.00884373120977369,0.000207246808784319,TRUE,2,98.5794764610235,0.184492938419587
"gene-LEPBI_RS03575",147.351571656445,519.829280137242,FALSE,1e-08,1,0.0704246277730523,0.0219901334429789,8,FALSE,0.0219901334429789,6.98151151639143,0.199271310987688,0.429678292610735,0.140490981039557,0.199460915961245,0.199565736885526,49.6936633564092,0.999049412900552,2.15306644976439,0,0.317770755009803,0.0313134565458923,TRUE,2,76.0312830580708,0.124560068372978
"gene-LEPBI_RS03580",33.5083855164211,23.3988227962817,FALSE,1e-08,3,0.0913810687624485,0.0418228816496196,8,FALSE,0.0418228816496196,5.14449822673057,-0.125102004773445,-0.111177676214914,0.212165909899722,0.308890001060105,0.314837210246619,24.247525105056,-0.405005032031134,-0.353127497629095,7.02184249543381e-130,0.685473812106909,0.723992859023426,TRUE,2,58.3064569843296,0.134690820759464
"gene-LEPBI_RS03585",13.7165406831814,18.5873612299924,FALSE,0.051831030039932,16,0.130519817828193,0.0975302410591746,8,FALSE,0.0975302410591746,3.92177885003411,-0.229649154215501,-0.184008838451335,0.324041253616882,0.47572120060016,0.484001781507496,12.1027147199933,-0.482738952827371,-0.380182151144593,1.02175408584779e-33,0.629281101490874,0.703810207623944,TRUE,3,52.3568512112039,0.745622123459172
"gene-LEPBI_RS03595",206.830649986276,3378.84728752873,FALSE,0.0580286274450844,6,0.068650792348663,0.0629264350041708,5,FALSE,0.0629264350041708,7.38685941851833,0.470229432881345,0.403076874820382,0.216896947332183,0.306113967394483,0.307280201778876,34.0570003837129,1.5361253747542,1.31175673696818,3.19724272109403e-254,0.124507633985151,0.189602226466002,TRUE,3,93.8585582395921,0.114788268232369
"gene-LEPBI_RS03600",37.8182930771823,137.213001433554,FALSE,0.0783954177776816,8,0.0882898389608437,0.0828404444823981,8,FALSE,0.0828404444823981,4.98052121860749,0.336264658670181,0.419650086487672,0.274608377452969,0.387714663757603,0.390332752079701,18.1368145604388,0.867299305657452,1.07510856891144,1.63221525517423e-73,0.385778037035649,0.282326123501163,TRUE,3,67.5360425054018,0.418881912092431
"gene-LEPBI_RS03605",273.915687259786,1917.37659628312,FALSE,0.0272354779155039,8,0.0675745436826505,0.039814312357093,8,FALSE,0.039814312357093,8.16105887963866,-0.0964088957753797,-0.0944244159000903,0.172055207468117,0.244594295644444,0.24555147624638,47.4327920655988,-0.394158398180818,-0.384540208609241,0,0.693464098012836,0.700578100263061,TRUE,3,93.8082049838863,0.598370912341994
"gene-LEPBI_RS03610",33.2902135256126,22.8498329181429,FALSE,1e-08,31,0.0915588343420219,0.0414537161625674,8,FALSE,0.0414537161625674,5.13000878304921,-0.119246659355502,-0.104226279463782,0.211941811819207,0.308527599451075,0.314487458574352,24.204798189728,-0.386502405514654,-0.331416330356273,1.98041698521197e-129,0.699124621416707,0.740330031399276,TRUE,3,58.2040383371068,0.189885534846309
"gene-LEPBI_RS03615",338.03863164948,2104.59685324241,FALSE,0.00181170787400297,91,0.0669451114506944,0.0176307721658072,8,FALSE,0.0176307721658072,8.15371649761519,0.29166223480544,0.41765879732258,0.119254123590365,0.168670518337805,0.169164589686933,68.3726168297794,1.7291832483808,2.46894931200157,0,0.083776303483951,0.0135510411837212,TRUE,2,87.850967521979,0.0662404232646188
"gene-LEPBI_RS03620",206.703176185558,648.609701153609,FALSE,0.0104906975829529,7,0.0686535024008289,0.0276634032469555,9,FALSE,0.0276634032469555,7.58978847412068,0.114901170524048,0.182890659430952,0.148774174516909,0.211332797089941,0.21234129472597,51.0154971369581,0.543697770086995,0.861305191093309,0,0.586649467187945,0.38906997738313,TRUE,2,84.6559803863408,0.171668463940758
"gene-LEPBI_RS03625",92.8333695793996,138.911381479887,FALSE,0.0045633079576596,100,0.0740470694429181,0.0296571040930415,8,FALSE,0.0296571040930415,6.47269391482252,0.0174671003162793,0.166384072544685,0.164169575381045,0.235065857438279,0.236173943616065,39.4268785784401,0.0743072622567725,0.704498006838411,0,0.940765898564214,0.481122690882426,TRUE,2,71.6988557805903,0.188748844402654
"gene-LEPBI_RS03630",124.542162809511,443.898533057122,FALSE,0.0272655156948468,8,0.071554323839677,0.0423244269007156,9,FALSE,0.0423244269007156,6.87311874194842,0.184025229743422,0.0653256986884685,0.184925621241025,0.26227116676599,0.265083507646069,37.1669360677191,0.701660163458296,0.246434413323402,2.3354304995272e-302,0.4828911219804,0.805345969491341,TRUE,3,80.6934494292648,0.413351657807624
"gene-LEPBI_RS03635",29.7959417241103,26.8112224336951,FALSE,1e-08,1,0.0947606899966477,0.0474268327601377,8,FALSE,0.0474268327601377,4.99541438604507,-0.127784463673234,-0.176190388031888,0.225043303354855,0.327573594675043,0.335639601067383,22.1975695858328,-0.390093907904873,-0.52493921298791,3.62528865866883e-109,0.696467107495346,0.59962544870783,TRUE,3,57.8006595796521,0.206824883053793
"gene-LEPBI_RS03640",60.6889485041777,282.1774316497,FALSE,0.0129152483303476,11,0.0792328083121647,0.0411742784312501,8,FALSE,0.0411742784312501,6.29245511285102,-0.436942926127379,-0.765497695542934,0.189187834919931,0.276322422487194,0.286680290163092,33.26035796918,-1.58127929754824,-2.6702138996282,1.44603723910212e-242,0.113814191025559,0.00758029405048654,TRUE,3,68.0576027330298,0.219754886689804
"gene-LEPBI_RS03645",336.888011795713,3731.16503550783,FALSE,0.0139986404160866,4,0.0669542947498947,0.0286778932679065,12,FALSE,0.0286778932679065,8.11810887533498,0.41866377734867,0.376547141263879,0.148108722250706,0.209063176663398,0.210034034168281,54.8118216940212,2.0025706297515,1.7927910719564,0,0.0452233949693827,0.073006337617278,TRUE,2,93.4774833542465,0.226067176460533
"gene-LEPBI_RS03650",0.636871246878584,0.51761461643306,FALSE,1e-08,2,1.49139812984493,1.13534982306193,8,FALSE,1.13534982306193,-0.294960187598773,-0.265825973985652,-0.942062274267989,1.21715697843165,1.81393620366677,1.91225574778544,-0.242335370725016,-0.146546484627354,-0.49264449870734,0.808520308534235,0.8834899965597,0.622263800205019,TRUE,4,19.9529884824335,0.649764871845326
"gene-LEPBI_RS03655",7.71051625930002,6.56235874921876,FALSE,1e-08,15,0.18213504027974,0.115087430457745,8,FALSE,0.115087430457745,2.81718508313798,0.231632786856686,0.154500816075761,0.400086403316021,0.568884471974097,0.587039673684927,7.04144169806425,0.407170169459702,0.263186327946013,1.90260824727012e-12,0.683883009375522,0.792406968164328,TRUE,3,43.9531267441005,0.132225142167554
"gene-LEPBI_RS03660",48.9866129044817,62.6745378680613,FALSE,1e-08,2,0.0828105113228737,0.0380718322429805,8,FALSE,0.0380718322429805,5.43511477056781,0.26874263602576,0.259918667195727,0.198733342318756,0.281474562187349,0.285965364982631,27.3487815741066,0.954767045154457,0.908916599783033,1.11653773361653e-164,0.339695516251246,0.363394150778337,TRUE,3,63.6310894752079,0.145504328968805
"gene-LEPBI_RS03665",24.8310588673871,10.7925098294116,FALSE,1e-08,1,0.10085992564622,0.0395657238904982,8,FALSE,0.0395657238904982,4.77732098785424,-0.0866050809444133,-0.369459986053593,0.219263220988822,0.319933202549935,0.337957264893769,21.7880635261569,-0.270697383873111,-1.09321510271343,3.01117238714381e-105,0.786623789082268,0.274299367536622,TRUE,2,52.2860717256781,0.0228975655591662
