"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS15155",75.6480744078307,0.315835652690051,0.270435545373231,1.16787773683434,0.242856085589453,0.502323106903206
"gene-LEPBI_RS13220",63.1499994247646,0.36690113500696,0.314802849231848,1.16549496264801,0.243818698073445,0.503877914963201
"gene-LEPBI_RS00255",473.470121665253,-0.365414427395562,0.314160217759096,-1.16314672176529,0.244769978584685,0.504650680775693
"gene-LEPBI_RS01805",41.5853475819973,-0.539063729708947,0.463241441732653,-1.1636776875849,0.244554654918156,0.504650680775693
"gene-LEPBI_RS13050",172.404111109829,-0.298535944501532,0.256692989756069,-1.1630077813392,0.24482634534074,0.504650680775693
"gene-LEPBI_RS00110",47.4726276072008,0.327490966320572,0.282011528988806,1.16126800735714,0.245532925699163,0.504955868705723
"gene-LEPBI_RS02575",101.083230940424,-0.289158059177275,0.249127498990471,-1.16068302515386,0.245770827503726,0.504955868705723
"gene-LEPBI_RS05885",100.672789301785,0.377509443592748,0.32542707099248,1.1600431471218,0.246031239503333,0.504955868705723
"gene-LEPBI_RS09290",58.8664386238526,0.612340098558207,0.527276561524592,1.16132622468114,0.245509258593787,0.504955868705723
"gene-LEPBI_RS12460",90.5460313322171,0.270308806112892,0.233002366967347,1.16011184620615,0.246003271681778,0.504955868705723
"gene-LEPBI_RS11545",396.820716573606,0.316114978100286,0.272690018022223,1.15924660679924,0.24635567874729,0.504973133878551
"gene-LEPBI_RS17990",55.4439356545308,-0.309478009900139,0.267025091772228,-1.15898475250454,0.246462400210293,0.504973133878551
"gene-LEPBI_RS12495",95.8744765587028,0.362346903719012,0.312970287116205,1.15776774548721,0.246958829353337,0.505556678084938
"gene-LEPBI_RS10005",124.718686797573,0.290104646922812,0.251495928107629,1.15351627799978,0.248698540140049,0.507812660166305
"gene-LEPBI_RS10170",68.0000229964963,-0.378790471499878,0.328351012903582,-1.15361444495104,0.248658273564279,0.507812660166305
"gene-LEPBI_RS17745",69.9773128746939,0.464140163232744,0.402297392580499,1.15372401559841,0.248613334752612,0.507812660166305
"gene-LEPBI_RS05595",208.045986669555,0.310559950342102,0.270070424081581,1.14992210420009,0.250175955852084,0.51039313281864
"gene-LEPBI_RS16720",138.735403725706,-0.293334610395757,0.255206233029736,-1.14940221840733,0.250390165728759,0.510394288332768
"gene-LEPBI_RS07805",238.840352337236,0.228668646065309,0.199265750269838,1.14755619445718,0.2511518223592,0.511074704954112
"gene-LEPBI_RS12875",1248.21725847165,0.272127783761568,0.23708820147598,1.14779133701066,0.251054714428009,0.511074704954112
"gene-LEPBI_RS18225",42.2265753348487,-0.345483145229921,0.301257867957667,-1.14680206552636,0.251463435356888,0.511273316653282
"gene-LEPBI_RS07330",196.511248033181,0.250817290101892,0.219105188374286,1.14473459968202,0.252319114158152,0.512576839901213
"gene-LEPBI_RS01885",168.933368657556,-0.608439367747074,0.532242966924174,-1.14316093505798,0.252971778365191,0.512596134369347
"gene-LEPBI_RS02355",595.527853984684,0.19802563871576,0.17318319193273,1.14344606139769,0.252853437448541,0.512596134369347
"gene-LEPBI_RS08240",83.2511018858687,0.354920159715944,0.310472956624451,1.14315966058602,0.252972307417941,0.512596134369347
"gene-LEPBI_RS02805",95.879570462291,-0.288976030263747,0.252915107976127,-1.14258113157488,0.253212543226053,0.512648106582238
"gene-LEPBI_RS05520",49.2990233879332,0.417607554314098,0.366502016151041,1.13944135614794,0.254519114972324,0.514332460682536
"gene-LEPBI_RS07920",58.4921028198709,-0.275658458177504,0.241986653682136,-1.13914736198467,0.254641696059171,0.514332460682536
"gene-LEPBI_RS12010",245.445454331641,0.345465947143585,0.303298202607475,1.13903064434142,0.25469037295414,0.514332460682536
"gene-LEPBI_RS01160",284.001985289404,-0.392995039940112,0.345796212470588,-1.1364931880899,0.255750214848575,0.51542080731503
"gene-LEPBI_RS02345",162.58025349336,0.360487451235269,0.317343478630927,1.13595355036276,0.255976004747761,0.51542080731503
"gene-LEPBI_RS03190",402.415631599274,-0.27442953315338,0.24164426819616,-1.13567574021911,0.256092297313914,0.51542080731503
"gene-LEPBI_RS17335",71.3672686844453,-0.601284881221099,0.5292717613574,-1.13606076333831,0.255931134730746,0.51542080731503
"gene-LEPBI_RS03390",65.5655818514145,0.302205481974019,0.267425028111751,1.13005683913674,0.258452274879409,0.518531428314873
"gene-LEPBI_RS13325",623.334678647973,-0.206840670291311,0.183056303378713,-1.12992924293567,0.258506040654254,0.518531428314873
"gene-LEPBI_RS14935",135.033042208371,0.237754670734319,0.210171335329264,1.13124213804819,0.257953190689719,0.518531428314873
"gene-LEPBI_RS17030",41.0970147582158,0.334673335735451,0.296054558980124,1.13044479669006,0.258288847107882,0.518531428314873
"gene-LEPBI_RS13345",371.002755433231,-0.277113866066965,0.245585797831573,-1.12837903703623,0.259159877061542,0.519406834144314
"gene-LEPBI_RS00465",100.418016140273,-0.276225915062705,0.245336760493831,-1.12590512121664,0.260205681440982,0.51996562634737
"gene-LEPBI_RS11315",124.643250412918,0.4107042871301,0.364856296001401,1.12566040830641,0.260309288033259,0.51996562634737
"gene-LEPBI_RS13120",141.03854601028,0.317254968530831,0.281703088239964,1.1262033743151,0.260079445587078,0.51996562634737
"gene-LEPBI_RS15655",102.228206096653,0.370192150942864,0.328673682169916,1.12632124512934,0.260029568362239,0.51996562634737
"gene-LEPBI_RS18060",41.5719360538623,-0.401271700943591,0.357159771296099,-1.12350755374104,0.26122199427531,0.521352835692326
"gene-LEPBI_RS05090",245.74530875031,0.2754413870087,0.245450090813272,1.12218897982908,0.26178209722915,0.521987141993083
"gene-LEPBI_RS12480",42.208031829143,0.436287773687302,0.388941508994505,1.12173106649171,0.261976803369488,0.521987141993083
"gene-LEPBI_RS02675",99.1127610921137,0.324257202779026,0.289204456215619,1.12120403337517,0.262201023277812,0.521998537175577
"gene-LEPBI_RS04795",132.588670997086,0.493039126274581,0.440357343746771,1.11963416365347,0.26286969090111,0.522458978005618
"gene-LEPBI_RS15090",92.7146696725616,0.269653432852086,0.240808985120845,1.11978144302534,0.262806908980907,0.522458978005618
"gene-LEPBI_RS04580",143.161488774949,0.309280524747268,0.276656772224141,1.11792139502262,0.263600566481728,0.523476104176932
"gene-LEPBI_RS15740",71.151506636976,0.337895309800172,0.302664498048529,1.11640219443905,0.26425001461533,0.524329970860484
"gene-LEPBI_RS02630",63.4831307025001,0.326208343372851,0.293180631023332,1.112653118435,0.265857437576571,0.524673394715295
"gene-LEPBI_RS05280",39.1605876958715,-0.384126415253954,0.344543337548747,-1.11488562799334,0.264899436230424,0.524673394715295
"gene-LEPBI_RS06810",637.172749843241,-0.312544852743694,0.280328467339035,-1.11492370257815,0.264883118546299,0.524673394715295
"gene-LEPBI_RS09485",284.616497652229,-0.266707252619234,0.239755514474842,-1.11241342333013,0.265960435747268,0.524673394715295
"gene-LEPBI_RS12780",214.235758583314,-0.287036632589332,0.257562616680863,-1.11443437051654,0.265092885106458,0.524673394715295
"gene-LEPBI_RS14120",47.2595075892756,0.504831976698433,0.453285392716021,1.11371772576555,0.265400302429817,0.524673394715295
"gene-LEPBI_RS14885",112.449989444018,0.368486292647343,0.331233346942964,1.1124673769963,0.265937249194935,0.524673394715295
"gene-LEPBI_RS12840",163.883412607862,-0.327136274627866,0.294459348199253,-1.11097262365229,0.266580133304919,0.52546199543354
"gene-LEPBI_RS09835",80.2484423263897,0.344308261764517,0.310668463873975,1.10828198482414,0.267740053247781,0.527313262332191
"gene-LEPBI_RS02740",74.9892385354151,-0.282064901252811,0.255147087088393,-1.1054992023291,0.26894333985407,0.528207034923356
"gene-LEPBI_RS08745",55.4211105759841,-0.356556900740881,0.322435150139103,-1.10582515766987,0.268802203764284,0.528207034923356
"gene-LEPBI_RS09080",102.949200037007,-0.332011894639138,0.300304309663271,-1.10558484828746,0.268906250903446,0.528207034923356
"gene-LEPBI_RS18390",406.484572765738,-0.307338609284711,0.278087247400853,-1.10518771413381,0.269078259314242,0.528207034923356
"gene-LEPBI_RS03835",136.853540440563,-0.271275747219868,0.246237662872394,-1.10168259418726,0.270599686649307,0.53074216466275
"gene-LEPBI_RS16905",118.012572228578,0.262949833909888,0.238787003893697,1.10118988731459,0.27081402206944,0.53074216466275
"gene-LEPBI_RS02395",39.2342241324856,0.425814342976825,0.387800678935226,1.09802371709604,0.272194133026411,0.532933632411259
"gene-LEPBI_RS04115",71.8236597916069,0.293768251880571,0.267645551935949,1.09760184600741,0.272378386427019,0.532933632411259
"gene-LEPBI_RS00150",337.826773520242,0.374247685910339,0.344328463658276,1.08689151612443,0.277084756139008,0.539456070449039
"gene-LEPBI_RS00680",73.744406465457,0.272662247889477,0.251090814649397,1.08591088156769,0.277518422177425,0.539456070449039
"gene-LEPBI_RS08165",64.0515914495851,0.326461789643454,0.300517873991478,1.08633069077519,0.277332713386282,0.539456070449039
"gene-LEPBI_RS08310",44.0275004963547,0.312029080833574,0.287047530121247,1.08702931776411,0.277023853139225,0.539456070449039
"gene-LEPBI_RS09180",120.426463699929,-0.238819782854158,0.219605393556429,-1.08749507007346,0.276818076135218,0.539456070449039
"gene-LEPBI_RS11220",44.2510240462118,-0.328036205809658,0.30204637582947,-1.08604582627027,0.277458718164345,0.539456070449039
"gene-LEPBI_RS15950",70.8261343639828,-0.293165297243569,0.269643612751414,-1.0872324927416,0.276934074290417,0.539456070449039
"gene-LEPBI_RS17255",56.611585434813,0.407738354283543,0.375164404589821,1.08682580035634,0.277113803181595,0.539456070449039
"gene-LEPBI_RS00185",34.812748944218,0.359087784991649,0.332663248783873,1.07943328968372,0.280394617477309,0.544053030176627
"gene-LEPBI_RS06610",259.983944496501,-0.223745422296822,0.207354533179495,-1.0790476526652,0.280566485214569,0.544053030176627
"gene-LEPBI_RS14260",87.6472403424953,0.31008655586966,0.287200624015956,1.07968621910944,0.280281932680055,0.544053030176627
"gene-LEPBI_RS12725",1986.8662145722,0.323462505168905,0.299918308404986,1.07850203240053,0.280809775255771,0.5440831736302
"gene-LEPBI_RS03600",37.8182930771823,-0.419650086487672,0.390332752079701,-1.07510856891144,0.282326123501163,0.544421013040169
"gene-LEPBI_RS05750",59.7647562273034,-0.336662396590232,0.312938125616064,-1.07581137941394,0.282011621992685,0.544421013040169
"gene-LEPBI_RS07745",74.6026953629933,0.28322764162892,0.263367054686231,1.07541029369201,0.282191075199452,0.544421013040169
"gene-LEPBI_RS14520",285.054697199647,0.19968376174348,0.18552278415382,1.0763301265354,0.281779639701201,0.544421013040169
"gene-LEPBI_RS17370",440.527168482332,-0.560189515602338,0.520317869153314,-1.07662940062755,0.281645864049352,0.544421013040169
"gene-LEPBI_RS17550",213.222147597427,0.286904020955751,0.266874558121644,1.07505197563635,0.282351458834981,0.544421013040169
"gene-LEPBI_RS18350",100.152401585251,-0.330195960814178,0.308543848174783,-1.07017515587324,0.284540474960904,0.548199350549676
"gene-LEPBI_RS06480",124.526677678836,0.301811142974175,0.283151810530904,1.06589868667372,0.286469442754196,0.549823251020785
"gene-LEPBI_RS08690",116.212277010991,0.262831510445298,0.2461806944427,1.06763656281128,0.285684484043798,0.549823251020785
"gene-LEPBI_RS16000",219.764340195934,0.322102759012899,0.301978642149184,1.06664086148773,0.286134041412806,0.549823251020785
"gene-LEPBI_RS16290",121.893064427908,-0.225953906165607,0.212012853239899,-1.06575569694321,0.286534092725357,0.549823251020785
"gene-LEPBI_RS17845",49.8302623684728,-0.411609743132625,0.385958912180925,-1.06646000427029,0.286215749387014,0.549823251020785
"gene-LEPBI_RS01070",106.798209305718,-0.229783937869138,0.2160641734631,-1.06349856242308,0.287555916771139,0.551341159844503
"gene-LEPBI_RS01720",182.032431944432,-0.233539511138971,0.219720853249839,-1.06289188160679,0.287830985069358,0.551426001067117
"gene-LEPBI_RS01495",629.632024814947,-0.202480720857766,0.190802510040155,-1.06120575046499,0.288596406626414,0.552449371338543
"gene-LEPBI_RS02365",70.9484473496607,-0.340782162515211,0.321347888456662,-1.06047736660691,0.288927481459213,0.552640314816701
"gene-LEPBI_RS00160",67.0666866660424,-0.38186847977555,0.360891849171143,-1.05812442329353,0.289998721078656,0.553802513714555
"gene-LEPBI_RS00415",43.7391017716961,-0.354845563354214,0.335338038227801,-1.05817271798185,0.289976706805327,0.553802513714555
"gene-LEPBI_RS12535",50.4622653891707,0.347319894161773,0.329066003302729,1.05547182229655,0.291209589992325,0.555670695280882
"gene-LEPBI_RS12490",35.2267596939745,0.372279220199627,0.353203157533203,1.05400875462058,0.291878908992372,0.556503362795513
"gene-LEPBI_RS06870",956.050318100533,-0.288554719661029,0.274742098595559,-1.05027486190168,0.293591759302676,0.559322737618894
"gene-LEPBI_RS00650",69.1318126915134,0.26488787975058,0.254457038095003,1.04099254527863,0.297879008065504,0.56153848190751
"gene-LEPBI_RS03060",39.0855702736165,0.332025400647016,0.318143938006703,1.04363264856557,0.296655381629906,0.56153848190751
"gene-LEPBI_RS03425",408.041975626582,0.327143433556715,0.313873242023229,1.04227882392251,0.297282427223451,0.56153848190751
"gene-LEPBI_RS04470",455.689496237719,-0.24310574113997,0.233613152036734,-1.04063379574513,0.298045539999465,0.56153848190751
"gene-LEPBI_RS05715",239.919762308432,-0.522738736126006,0.501754078377364,-1.04182259527716,0.297493936298687,0.56153848190751
"gene-LEPBI_RS08045",133.367160179524,-0.224839102506487,0.215070115623767,-1.045422335197,0.29582781829984,0.56153848190751
"gene-LEPBI_RS09235",55.0155049880967,-0.27755748261586,0.266505378344896,-1.04147047365273,0.297657249777422,0.56153848190751
"gene-LEPBI_RS09300",37.2866985841853,1.15944793883017,1.11066289690835,1.04392425645767,0.296520434646835,0.56153848190751
"gene-LEPBI_RS10535",1737.81668751533,0.404020476169088,0.387464906817866,1.04272791950938,0.297074323263665,0.56153848190751
"gene-LEPBI_RS11540",958.542398622232,-0.347431738626993,0.333058655423766,-1.0431548106292,0.296876598833482,0.56153848190751
"gene-LEPBI_RS12015",40.7352142087062,-0.306725847493254,0.294733159442209,-1.04068998572723,0.298019452440085,0.56153848190751
"gene-LEPBI_RS12815",465.446377554159,-0.217742886117484,0.208407375113809,-1.04479453281621,0.296117942255837,0.56153848190751
"gene-LEPBI_RS15005",47.2869561764244,0.293350067579671,0.281642378485482,1.04156934463182,0.297611387517933,0.56153848190751
"gene-LEPBI_RS17465",262.163757345559,0.219179884444113,0.209540997429003,1.04600000540885,0.295561029892881,0.56153848190751
"gene-LEPBI_RS17015",57.3553397076161,0.317628838755203,0.305431769143316,1.03993386033843,0.298370629809341,0.561707986299854
"gene-LEPBI_RS08060",86.1368293152165,-0.315738538222868,0.304297420010594,-1.03759847261234,0.299457029309857,0.562866123541502
"gene-LEPBI_RS16465",39.5563219357492,0.395901217237177,0.381476449119021,1.03781299776557,0.29935712437853,0.562866123541502
"gene-LEPBI_RS09790",232.694071938792,-0.290671088100444,0.280409278428381,-1.03659582781846,0.299924258534629,0.563301142798136
"gene-LEPBI_RS09370",290.682983087184,-0.201410733002617,0.194506529922221,-1.03549599637173,0.300437335211644,0.563821519104963
"gene-LEPBI_RS16070",120.26453548797,-0.268104209069973,0.259153213197756,-1.03453939760873,0.300884068556051,0.564216671727163
"gene-LEPBI_RS14065",44.2695169410664,-0.333888488399686,0.322919275272235,-1.03396890172692,0.301150701714677,0.564273746193226
"gene-LEPBI_RS07250",192.620776343974,-0.280721503353737,0.271677183106624,-1.03329068765986,0.301467883905634,0.564425371983197
"gene-LEPBI_RS02585",42.1903342756926,0.320431879525067,0.310824046777277,1.03091084118943,0.302582632213043,0.566068839747032
"gene-LEPBI_RS08275",427.56712383908,-0.161043055796166,0.156582871552651,-1.02848449641578,0.303721979945439,0.567755719944956
"gene-LEPBI_RS04590",48.9013764768765,0.287353702474627,0.279622925668684,1.02764714941543,0.304115836804635,0.568047485634303
"gene-LEPBI_RS00895",263.288476473084,-0.223921519632954,0.218183122819219,-1.02630082812816,0.304749807064256,0.568082108859359
"gene-LEPBI_RS00900",36.8601806333633,0.505200152716108,0.492353176888608,1.02609300890204,0.304847745315068,0.568082108859359
"gene-LEPBI_RS14240",92.4774163712681,-0.267237084358804,0.260342414247039,-1.02648308433225,0.304663933001586,0.568082108859359
"gene-LEPBI_RS10050",74.3904203492304,0.32521106688885,0.317150048619176,1.02541704882207,0.305166447150246,0.568192649598942
"gene-LEPBI_RS10390",97.0751130649637,-0.227405713013727,0.221868200830837,-1.02495856622154,0.305382738419858,0.568192649598942
"gene-LEPBI_RS18020",82.7190784253248,-0.270705706448644,0.264734390701022,-1.02255587470827,0.306517881617774,0.569860870960982
"gene-LEPBI_RS13510",58.2097792958681,-0.386124444942633,0.377813361839475,-1.02199785381516,0.306781916192349,0.569908240889209
"gene-LEPBI_RS09660",485.750298483203,-0.590059415715593,0.577825210909703,-1.02117284703904,0.307172554440143,0.570190545887725
"gene-LEPBI_RS02145",44.9516629651385,0.292004302807272,0.287992857800483,1.01392897392465,0.310616644792615,0.576135997212389
"gene-LEPBI_RS01425",659.909955655332,-0.35386436439324,0.350405345579908,-1.00987147843766,0.312556869001619,0.576748284790251
