Id,A1,A2,A3,B1,B2,B3
yffL,135,110,140,151,155,269
yffM,28,13,27,33,30,42
yffN,19,24,22,18,43,43
yffO,15,28,34,21,27,38
yffP,59,23,68,75,44,77
yffQ,20,5,19,41,39,39
yffR,270,189,300,545,725,888
yffS,694,486,670,1121,1113,1436
yfgD,414,396,581,600,589,867
yfgF,304,273,266,556,593,814
yfgG,2475,1519,2214,2514,3159,4191
yfgH,45,43,41,71,67,117
yfgI,67,54,52,62,67,66
yfgJ,344,248,363,189,247,311
yfgM,2058,1382,2167,2210,2766,3425
yfgO,660,534,736,869,953,1306
yfhG,502,386,598,726,739,980
yfhH,903,656,912,938,1037,1482
yfhL,143,104,128,116,122,99
yfhM,4772,4247,4710,12815,12048,14836
yfhR,103,90,81,48,64,69
yfiB,497,296,420,869,756,1109
yfiE,641,428,583,397,367,465
yfiF,1045,749,1139,1585,1521,1843
yfiH,1518,899,1463,1042,1075,1574
yfiL,233,186,183,188,153,241
yfiM,2336,1201,2384,877,914,1195
yfiN,581,339,441,887,889,1242
yfiP,530,289,528,460,565,772
yfiR,282,218,273,773,733,1059
yfjD,1560,1067,1573,1355,1601,2108
yfjH,406,356,392,342,427,783
yfjI,143,72,121,111,143,214
yfjJ,24,31,37,25,39,35
yfjK,1979,1536,1897,4067,3597,4430
yfjL,2010,1648,2023,5974,4979,7260
yfjM,51,34,36,81,83,82
yfjP,85,99,102,82,111,128
yfjQ,69,55,60,34,56,56
yfjR,67,51,47,61,76,126
yfjS,16,18,34,43,21,41
yfjT,45,32,56,64,76,81
yfjU,127,73,96,87,117,174
yfjV,267,159,239,214,254,409
yfjW,476,293,428,361,352,867
yfjX,32,33,46,36,50,91
yfjY,12,7,19,22,25,26
yfjZ,23,10,22,19,17,17
ygaC,164,191,188,125,120,196
ygaH,612,341,530,1206,1186,1473
ygaM,1191,1021,1216,393,492,701
ygaP,372,294,314,330,463,684
ygaQ,30,24,36,31,19,20
ygaU,1166,1192,1261,669,912,1309
ygaV,75,56,88,121,108,132
ygaY,812,364,657,288,351,386
ygaZ,592,426,666,1251,1152,1316
ygbA,31,39,40,112,96,127
ygbE,474,244,493,262,420,490
ygbF,53,28,61,57,64,62
ygbI,803,811,988,1452,1690,2204
ygbJ,344,281,320,202,147,188
ygbK,445,372,488,332,306,399
ygbL,158,109,150,110,89,96
ygbM,124,102,136,120,98,129
ygbN,189,139,195,143,142,169
ygbT,125,84,159,179,185,280
ygcB,302,298,253,3206,2590,3718
ygcE,106,86,109,420,335,459
ygcG,55,29,52,23,29,77
ygcN,520,571,516,4724,3648,4771
ygcO,107,136,120,1064,1102,1273
ygcP,142,120,116,1174,1122,1402
ygcQ,66,67,57,195,223,231
ygcR,12,16,16,27,24,24
ygcS,70,40,58,28,38,36
ygcU,162,64,114,178,154,236
ygcW,34,32,38,87,94,106
ygdB,40,27,21,61,52,63
ygdD,157,89,158,89,79,134
ygdG,863,602,846,1753,1718,2442
ygdH,8193,10524,7742,38055,38655,52237
ygdI,1356,1144,1298,655,775,1266
ygdQ,603,366,583,598,670,973
ygdR,663,465,591,1796,2248,2773
ygeA,741,474,681,593,754,1069
ygeF,16,18,15,1,20,19
ygeG,4,4,0,2,1,0
ygeH,38,9,28,18,16,25
ygeI,9,13,9,24,12,35
ygeK,11,5,8,5,8,7
ygeN,8,7,6,5,1,25
ygeO,49,28,24,31,25,52
ygeQ,467,279,452,271,266,338
ygeR,869,692,886,1873,2079,2539
ygeV,1842,2493,1736,22359,19980,29064
ygeW,84,52,65,1049,628,1014
ygeX,83,66,90,394,284,426
ygeY,84,67,99,518,381,512
ygfB,3250,2851,3512,6223,6219,7879
ygfF,518,312,521,445,441,536
ygfI,350,244,313,971,837,1145
ygfK,210,164,175,3158,1938,2748
ygfM,71,43,76,249,163,224
ygfS,25,29,18,53,48,53
ygfT,58,55,91,247,144,201
ygfZ,3854,3798,3684,10363,10826,13886
yggC,406,285,408,771,644,963
yggD,624,448,557,1083,1145,1328
yggE,3225,2019,2906,2202,2532,3649
yggF,9,22,19,20,16,22
yggI,132,48,144,106,121,103
yggL,419,231,416,856,892,1113
yggM,162,106,130,414,416,772
yggN,866,601,890,1171,1232,1691
yggP,83,53,76,69,50,57
yggR,220,129,187,212,264,250
yggS,953,573,937,787,998,1197
yggT,1026,603,1005,743,878,1176
yggU,905,527,831,607,668,921
yggW,1126,708,1196,740,785,955
yggX,742,481,815,1091,1376,1962
yghA,345,270,339,167,156,268
yghB,712,637,714,1783,1488,1918
yghD,132,117,105,44,47,47
yghE,719,482,795,400,515,777
yghF,75,50,63,19,37,44
yghG,53,24,41,35,74,66
yghO,188,119,215,93,133,133
yghQ,159,86,105,264,232,246
yghR,12,16,17,17,17,21
yghS,43,21,51,36,55,44
yghT,17,14,15,22,16,32
yghU,583,483,696,1265,1002,1374
yghW,68,48,41,54,75,95
yghX,249,209,264,191,197,243
ygiB,3323,2817,3492,7664,8299,10409
ygiC,3804,2788,3760,8441,9089,10291
ygiD,237,208,215,383,382,481
ygiF,1892,1478,2253,2918,3015,3470
ygiL,56,29,55,78,89,113
ygiM,803,430,878,1204,1376,1614
ygiN,977,835,1040,2263,2850,3488
ygiQ,3862,1965,3968,1089,1466,1759
ygiS,1958,1460,1973,5140,4179,5665
ygiV,472,432,536,391,419,456
ygiW,8238,5400,7888,3224,3895,4982
ygiZ,11,6,17,26,29,60
ygjH,55,36,47,130,101,150
ygjI,64,31,70,142,149,216
ygjJ,34,19,14,28,42,57
ygjK,89,73,72,156,192,260
ygjP,423,224,366,473,535,682
ygjQ,57,16,38,37,47,76
ygjR,1765,2256,1890,12391,10058,12249
ygjV,390,309,395,346,266,338
yhaB,40,13,33,26,34,50
yhaC,37,20,35,22,20,38
yhaH,633,479,695,579,765,925
yhaI,31,32,29,13,14,23
yhaJ,1218,964,1255,1430,1746,2140
yhaK,109,87,131,170,183,225
yhaL,150,132,185,613,651,765
yhaM,126,98,166,447,494,501
yhaO,107,83,100,845,677,966
yhaV,563,422,701,917,896,1308
yhbE,1992,1246,2271,909,1079,1322
yhbJ,3188,2256,3035,4430,4037,5772
yhbO,187,144,159,131,120,181
yhbP,157,114,180,256,204,251
yhbQ,197,255,217,741,622,809
yhbS,518,749,522,2999,3103,4349
yhbT,1552,2295,1801,8704,8634,12361
yhbU,755,1230,764,4280,4454,6431
yhbV,185,340,215,1122,1311,1809
yhbW,649,463,700,444,494,536
yhbX,144,125,152,245,227,310
yhbY,5231,2552,4957,4746,5806,8643
yhcA,45,24,18,13,20,28
yhcB,3043,2991,3162,7247,8182,10868
yhcC,137,202,184,677,605,841
yhcD,358,260,335,530,476,614
yhcE,83,47,95,131,131,187
yhcF,232,146,184,273,238,349
yhcG,449,314,327,170,155,234
yhcH,1391,1056,1441,249,268,331
yhcN,341,230,356,161,201,358
yhcO,137,111,140,82,67,123
yhdE,851,543,843,907,1018,1152
yhdJ,41,42,53,49,58,88
yhdN,828,678,956,190,210,319
yhdP,2009,1624,2105,3182,3556,4471
yhdT,55,24,63,24,23,39
yhdU,75,30,46,71,104,174
yhdV,12,9,29,38,22,41
yhdW,91,63,117,65,94,125
yhdX,87,55,68,64,117,121
yhdY,42,31,63,66,64,88
yhdZ,101,63,110,119,114,162
yheO,3585,2382,3412,4660,4721,6727
yheS,3323,2059,3495,3008,3208,4037
yheT,531,393,649,498,586,578
yheU,356,270,354,392,483,598
yheV,323,218,330,880,695,984
yhfA,1003,902,1031,3909,3130,4040
yhfG,114,85,124,71,80,73
yhfK,3380,2156,3235,6259,6303,7756
yhfL,19,10,6,63,53,50
yhfS,50,38,54,130,127,114
yhfT,50,27,70,163,124,148
yhfU,66,51,67,94,107,167
yhfW,54,40,66,65,80,74
yhfX,28,14,12,30,20,39
yhfY,25,36,28,74,45,98
yhfZ,303,310,298,608,713,835
yhgA,243,178,234,422,421,576
yhgE,1105,698,986,976,913,1107
yhgF,4293,2602,4603,2963,3142,3827
yhgN,265,153,286,284,283,392
yhhA,232,320,222,334,301,444
yhhH,7,2,4,3,1,7
yhhI,51,36,51,77,85,100
yhhJ,271,195,432,815,899,1154
yhhL,137,98,118,217,199,256
yhhM,232,164,226,479,507,629
yhhN,419,371,470,1466,1410,1800
yhhQ,1134,564,1054,305,381,439
yhhS,524,556,572,1253,1151,1258
yhhT,545,419,539,533,454,712
yhhW,436,389,471,908,875,1186
yhhX,1267,1182,1180,3459,3031,3877
yhhY,276,325,308,878,955,1246
yhhZ,25,9,14,4,2,17
yhiD,10,7,10,47,33,47
yhiI,914,695,1020,3464,3824,4918
yhiJ,98,49,89,67,84,141
yhiL,35,29,26,11,6,40
yhiM,123,93,105,91,109,115
yhiN,1050,586,1066,1178,1241,1497
yhiS,32,24,52,26,32,63
yhjA,121,242,121,2295,2149,3029
yhjB,52,38,44,80,108,163
yhjC,706,636,631,660,613,845
yhjD,1121,1234,1176,769,880,1243
yhjE,281,203,312,204,214,309
yhjG,802,607,748,321,380,463
yhjH,6,15,16,21,40,49
yhjJ,1445,1086,1516,3392,3160,4160
yhjK,839,628,891,1415,1479,1974
yhjR,303,211,327,420,384,605
yhjV,1030,628,950,441,571,775
yhjX,134,77,105,176,184,193
yhjY,639,460,559,672,748,963
yiaA,19,4,11,19,18,28
yiaB,9,9,7,8,5,19
yiaC,104,86,76,172,174,202
yiaD,243,174,234,481,537,648
yiaF,4521,3455,4534,6783,7236,10578
yiaG,1991,1418,1784,363,449,680
yiaJ,547,408,594,608,671,903
yiaK,78,74,72,168,175,252
yiaL,17,2,19,33,38,27
yiaM,3,4,6,27,24,30
yiaN,18,11,31,48,33,51
yiaO,35,21,20,97,94,131
yiaT,26,29,43,37,42,42
yiaU,147,126,218,346,356,561
yiaV,68,45,61,83,61,109
yiaW,6,4,3,3,4,7
yiaY,10,21,21,65,41,79
yibA,258,177,264,71,72,105
yibB,974,629,995,676,859,1666
yibF,722,436,601,497,586,820
yibG,24,15,37,9,7,23
yibH,162,115,150,95,118,126
yibI,41,28,53,28,29,32
yibL,724,505,869,790,906,1320
yibN,5353,3138,5122,6132,7547,10578
yibQ,635,366,639,608,613,890
yibS,9,2,4,3,1,8
yibT,419,399,391,928,1296,1782
yibU,14,6,8,3,2,6
yibV,10,1,5,2,4,6
yibW,20,15,2,9,9,8
yicC,1912,1341,2377,2100,2635,3313
yicG,890,509,967,443,496,666
yicH,1469,1465,1567,3073,3483,4519
yicI,296,273,285,760,632,765
yicJ,96,58,99,230,188,268
yicL,456,323,484,761,739,913
yicN,145,116,166,322,328,340
yicR,1366,1132,1378,4687,4563,6678
yicS,75,64,76,49,61,59
yicT,13,10,12,9,10,10
yidA,995,867,980,2539,2404,3042
yidB,62,53,76,39,48,69
yidC,20969,10573,21152,13377,18047,24539
yidD,907,385,897,327,385,590
yidE,522,408,496,4371,3490,4746
yidF,248,289,285,1692,1459,1723
yidG,79,58,99,142,181,189
yidH,134,113,131,110,199,266
yidI,56,41,78,192,182,197
yidJ,116,47,76,156,165,154
yidK,40,21,46,64,55,71
yidL,45,91,73,127,122,178
yidP,33,14,25,79,34,48
yidQ,766,667,804,2450,2161,2937
yidR,745,745,731,2139,1909,2382
yidX,411,264,338,424,509,848
yidZ,307,240,310,489,432,672
yieE,416,397,475,1599,1436,1820
yieH,231,147,228,322,415,545
yieK,68,45,58,77,102,126
yieL,58,37,48,103,120,152
yieP,1347,1691,1334,6401,6284,8407
yifB,178,159,188,317,327,396
yifE,2940,1667,3132,5942,8849,11029
yifK,888,633,874,695,1010,1202
yifL,516,379,534,906,967,1445
yifN,146,164,158,411,410,591
yigA,1343,1022,1280,3366,3238,3955
yigB,840,541,883,1349,1405,1645
yigE,148,147,129,187,166,182
yigF,125,78,127,154,190,194
yigG,21,8,10,29,34,61
yigI,215,57,242,57,70,60
yigL,1314,736,1301,2022,1996,3006
yigM,75,68,104,119,158,219
yigZ,834,656,783,2402,2251,2620
yihA,1049,919,1222,2325,2641,3814
yihD,1447,1217,1519,3865,5393,7511
yihF,120,64,82,103,135,247
yihG,476,226,517,263,336,475
yihI,1477,1171,1586,1814,2009,2420
yihL,238,163,196,623,513,755
yihM,312,342,330,990,1024,1397
yihN,92,68,87,396,395,445
yihO,85,34,82,97,114,112
yihP,79,42,62,85,110,175
yihQ,93,67,77,127,137,163
yihR,42,40,42,59,42,58
yihS,142,120,159,268,209,268
yihT,87,88,94,200,174,224
yihU,58,25,45,145,121,206
yihV,61,48,70,220,245,284
yihW,1094,833,1049,2081,2440,3529
yihX,879,929,841,3920,3723,4852
yihY,1229,963,1203,5317,5178,6207
yiiD,1078,892,1033,2136,2378,2736
yiiE,8,6,10,14,10,10
yiiF,129,111,109,312,288,393
yiiG,113,60,104,112,104,222
yiiM,315,346,386,702,685,881
yiiQ,985,577,906,1641,1593,2038
yiiR,169,131,180,275,359,443
yiiS,237,274,301,1017,814,1219
yiiX,261,206,312,377,310,494
yijD,1763,1498,1657,8268,8299,10546
yijE,376,235,391,871,881,1098
yijF,37,37,32,65,78,80
yijO,235,261,254,514,569,776
yjaA,177,126,181,142,184,241
yjaB,76,66,59,75,98,79
yjaG,1411,1046,1632,2626,2637,3654
yjaH,1034,696,1012,2071,2121,2691
yjaZ,303,266,265,408,408,534
yjbB,891,758,816,1769,1866,2385
yjbD,206,215,228,524,563,720
yjbE,50,27,50,42,37,64
yjbF,16,2,5,24,11,16
yjbG,13,5,18,14,10,8
yjbH,132,73,114,106,99,163
yjbI,26,31,35,45,53,114
yjbJ,3584,2635,3356,1932,2664,4015
yjbL,5,8,0,2,2,1
yjbM,15,6,12,7,11,15
yjbQ,1128,1082,1090,2904,3136,4256
yjbR,302,379,346,1053,987,1230
yjbS,4,1,2,1,2,3
yjbT,18,34,47,20,26,27
yjcB,175,115,203,103,111,134
yjcC,271,177,210,228,251,368
yjcE,854,742,882,1825,1947,2303
yjcF,44,24,18,17,20,41
yjcH,658,391,609,59,119,127
yjcO,566,454,597,1214,1231,1800
yjcS,59,44,36,24,37,52
yjcZ,43,29,47,79,74,77
yjdC,1213,980,1214,1429,1196,1553
yjdF,133,86,109,276,299,300
yjdI,108,88,134,115,89,121
yjdJ,259,205,181,296,241,343
yjdM,680,572,708,1958,2228,2901
yjdN,177,115,208,82,87,69
yjdP,1023,1013,1007,308,383,556
yjdQ,19,21,16,2,4,6
yjeH,739,619,668,350,326,455
yjeI,636,591,799,3619,3639,4902
yjeJ,197,147,229,367,384,488
yjeM,342,204,390,612,454,690
yjeN,34,34,46,68,82,89
yjeO,64,69,81,95,121,136
yjeT,267,133,234,159,180,244
yjeV,17,23,26,13,24,30
yjfC,60,46,66,56,74,96
yjfF,334,293,342,472,437,615
yjfI,8,8,15,16,28,25
yjfJ,10,3,10,13,8,32
yjfK,23,3,7,21,16,27
yjfL,6,0,2,3,6,12
yjfM,22,9,16,23,11,35
yjfN,609,1050,592,4675,3681,5330
yjfP,250,231,311,662,666,712
yjfY,90,109,104,63,51,69
yjfZ,209,138,164,79,90,155
yjgA,2008,1227,2279,1334,1905,3023
yjgH,108,81,125,130,73,150
yjgL,166,114,163,91,87,192
yjgM,415,269,504,383,418,521
yjgN,21,7,12,31,21,22
yjgR,606,485,692,338,424,637
yjgX,1306,980,1159,1825,2097,3028
yjgZ,29,20,25,23,26,36
yjhB,18483,15312,16995,103,126,389
yjhC,23003,18199,23126,173,192,1010
yjhD,366,247,369,62,40,52
yjhE,200,107,200,76,112,142
yjhF,187,133,200,149,210,209
yjhG,563,438,598,1205,997,1227
yjhH,359,239,321,653,561,770
yjhI,162,126,218,494,363,595
yjhP,261,251,285,2342,2410,2620
yjhQ,260,275,338,2252,2229,2345
yjhR,59,41,73,76,65,65
yjhU,1339,1082,1281,3056,3187,4028
yjhV,29,30,36,26,48,42
yjhX,368,347,386,2744,2724,2930
yjhY,370,341,356,1575,1586,1805
yjhZ,53,22,33,41,63,24
yjiA,1756,1752,1596,3399,4204,5010
yjiC,64,56,38,23,26,35
yjiG,85,75,107,221,211,296
yjiH,38,19,41,115,223,295
yjiJ,204,104,127,205,184,238
yjiK,144,134,160,1334,1061,1258
yjiL,100,139,129,3641,2296,3000
yjiM,450,646,490,11606,8560,12427
yjiN,702,441,604,549,667,733
yjiP,255,175,291,512,513,699
yjiR,1299,673,1312,269,303,421
yjiS,18,10,10,16,12,9
yjiT,970,729,880,17078,15062,23246
yjiV,433,330,447,2020,1647,2550
yjiX,230,219,237,407,509,675
yjiY,307,312,275,711,642,791
yjjA,935,519,944,789,1160,1568
yjjB,42,47,49,206,248,319
yjjG,1507,816,1462,813,1015,1391
yjjI,633,1658,758,15121,11660,15381
yjjJ,1196,945,1203,1274,1289,1413
yjjP,123,193,123,946,806,1152
yjjQ,9,7,12,6,11,8
yjjU,1195,988,1338,1215,1137,1293
yjjV,648,582,705,710,740,1049
yjjW,77,83,90,1254,894,1068
yjjX,507,333,463,632,779,881
yjjY,3460,2021,2964,6122,6443,9603
yjjZ,162,106,122,29,49,45
yjtD,419,312,419,651,549,927
ykfA,237,192,270,320,372,510
ykfB,526,438,435,1050,1106,1614
ykfC,621,477,706,745,727,955
ykfF,123,53,110,95,104,164
ykfG,47,32,70,54,58,40
ykfH,17,13,14,11,9,12
ykfI,442,261,377,262,368,445
ykfJ,6,9,13,0,12,2
ykfK,7,8,8,17,15,15
ykfL,6,3,6,10,7,2
ykfM,31,13,24,8,8,26
ykfN,80,46,82,76,98,116
ykgA,334,265,286,236,281,338
ykgE,1592,3255,1934,18980,16813,21288
ykgF,2446,3256,2713,23559,20641,24986
ykgG,656,697,776,4782,4320,5273
ykgH,634,401,548,544,400,483
ykgJ,108,77,113,54,76,101
ykgL,8,10,8,33,7,21
ykgM,41,28,45,54,63,63
ykgO,21,15,27,24,30,25
ykgP,7,0,2,6,3,3
ykgQ,16,8,14,10,23,17
ykgR,1075,1269,969,6927,4522,4163
ykgS,82,67,90,142,190,215
ykgT,0,0,0,0,0,0
ykiA,222,119,164,132,172,254
ylaB,719,562,795,617,696,964
ylaC,1695,675,1633,447,545,735
ylbE,59,35,58,74,48,57
ylbF,32,48,47,49,55,53
ylbG,178,129,165,228,212,264
ylbI,2,2,0,2,1,0
ylcG,1,0,2,0,0,1
ylcH,3,7,11,9,5,6
ylcI,20,23,25,110,93,147
yliE,445,246,413,473,661,917
yliF,416,182,376,205,276,287
yliI,270,306,325,588,486,642
ymcE,183,185,137,159,262,421
ymdA,56,23,31,50,56,55
ymdB,551,529,552,907,757,1029
ymdE,4,2,9,3,3,12
ymdF,67,36,53,47,47,69
ymfA,130,88,125,93,107,181
ymfD,175,115,208,338,320,892
ymfE,593,487,563,1374,1459,3651
ymfI,394,375,370,853,715,931
ymfJ,299,186,214,269,245,288
ymfL,76,78,57,66,84,71
ymfM,37,21,13,45,22,54
ymfQ,27,14,26,18,9,31
ymfR,0,2,2,2,2,5
ymgA,1488,444,1384,8,8,17
ymgC,1191,411,1121,5,7,11
ymgD,42,38,37,155,202,269
ymgE,63,40,72,26,40,47
ymgF,30,16,22,20,27,34
ymgG,8,6,10,47,61,83
ymgI,15,16,16,26,43,56
ymgJ,9,11,15,19,9,22
ymiA,37,29,33,176,119,201
ymiB,47,24,22,22,18,28
ymjA,206,129,210,207,216,268
ymjC,191,143,152,437,312,469
ymjD,0,0,0,0,1,0
ynaE,714,709,575,42,66,173
ynaI,590,458,543,888,997,1452
ynaJ,2262,1131,2560,1300,2237,3479
ynaK,52,18,38,16,24,33
ynbA,15,12,4,2,9,2
ynbB,22,9,14,6,5,6
ynbC,82,62,97,99,98,161
ynbD,159,132,190,185,193,243
ynbE,125,100,122,217,315,382
ynbG,0,0,0,0,0,0
yncD,1722,604,1376,206,267,348
yncE,1604,1027,1522,101,120,179
yncG,110,89,108,48,51,42
yncH,22,9,20,3,4,1
yncI,63,31,67,8,26,29
yncJ,136,102,156,66,99,119
yncL,697,400,643,538,721,719
yneE,422,277,490,251,311,473
yneF,263,190,273,323,303,399
yneG,755,428,704,713,802,975
yneJ,583,420,543,282,368,490
yneK,55,41,41,31,34,46
yneL,6,5,5,12,7,14
yneM,366,321,448,487,790,758
yneO,756,509,822,954,881,1040
ynfA,92,58,88,135,117,212
ynfB,1395,1184,1522,3256,2953,3681
ynfC,792,628,770,1032,1163,1741
ynfD,681,641,601,870,1018,1311
ynfE,481,501,455,50300,37879,51116
ynfF,443,376,485,31082,20207,28320
ynfG,147,126,128,9066,5584,7795
ynfH,626,437,555,11890,8542,13881
ynfK,1488,2866,1506,7017,7764,10007
ynfL,804,653,840,225,247,269
ynfM,968,827,996,1159,1196,1634
ynfN,15,8,7,2,2,5
ynfO,22,21,10,96,50,109
ynhF,138,111,112,706,654,783
yniA,2203,2639,2095,16893,13428,18323
yniB,912,642,843,1198,1421,1878
yniC,1053,693,1068,1140,1248,1828
yniD,17,17,23,18,22,21
ynjA,167,203,233,819,704,805
ynjB,521,471,562,1810,1644,1799
ynjC,122,108,129,566,487,632
ynjD,161,105,183,627,526,648
ynjE,1322,1530,1505,7978,8239,10681
ynjF,208,140,257,305,332,397
ynjH,78,81,78,113,133,152
ynjI,373,159,253,322,378,515
yoaA,2092,1441,2096,1776,2181,2831
yoaB,2709,1782,2883,3404,4400,6664
yoaC,168,146,169,243,306,397
yoaD,244,173,181,287,291,368
yoaE,1396,1360,1500,6145,7041,8312
yoaF,162,124,160,312,464,430
yoaG,97,88,102,20,17,18
yoaH,99,62,74,140,166,161
yoaI,102,80,104,231,189,288
yoaJ,33,24,36,47,33,37
yoaK,131,72,137,100,169,310
yobA,4664,3661,4318,3496,3978,5237
yobB,566,523,567,867,890,1169
yobD,273,257,246,2216,2330,3075
yobF,34849,21721,35010,117051,142799,196563
yobH,252,152,222,343,356,371
yobI,5,2,10,4,6,8
yodB,104,74,108,97,116,186
yodC,231,151,225,188,172,182
yodD,235,256,257,104,145,168
yoeA,198,227,197,274,247,383
yoeB,1322,1493,1525,595,574,778
yoeD,20,10,17,37,25,23
yoeF,76,68,67,107,90,130
yoeG,385,270,353,207,286,350
yoeH,158,112,166,113,179,151
yoeI,1050,246,969,89,170,302
yohC,230,179,213,93,118,144
yohD,383,274,357,308,346,564
yohF,271,234,256,162,164,246
yohJ,225,151,193,362,364,410
yohK,489,460,521,803,962,1198
yohO,68,27,48,32,24,61
yohP,496,354,444,63,68,111
yojI,1467,746,1441,79,89,145
ypaA,128,82,131,214,206,218
ypdA,691,542,708,1102,1260,1806
ypdB,713,610,635,1207,1408,1838
ypdC,210,171,218,421,361,458
ypdE,16,14,26,30,24,34
ypdF,27,12,5,23,21,24
ypdI,50,39,37,38,52,78
ypdJ,6,3,4,6,1,7
ypdK,110,37,109,102,199,269
ypeA,244,125,212,348,385,454
ypeB,191,99,160,276,337,398
ypeC,226,141,242,136,153,218
ypfG,281,217,264,133,114,156
ypfH,387,308,419,543,521,579
ypfJ,1027,991,1158,1304,1349,1885
ypfM,6301,14270,5871,39416,54447,77630
ypfN,335,280,334,490,588,808
yphA,340,248,265,211,193,267
yphB,137,104,124,157,157,174
yphC,114,86,149,145,132,179
yphD,74,38,93,108,107,118
yphE,81,49,94,123,145,144
yphF,74,71,88,124,135,215
yphG,179,104,205,176,153,246
yphH,683,434,656,486,509,620
ypjA,852,576,856,543,598,820
ypjC,19,11,18,16,23,34
ypjD,728,396,696,861,852,986
ypjF,49,37,80,35,46,74
ypjI,3,2,5,7,8,5
ypjJ,5,5,5,7,11,18
ypjK,3,3,5,10,3,6
yqaA,992,678,954,1429,1526,1837
yqaB,780,643,798,1510,1414,1874
yqaE,182,148,171,97,116,182
yqcA,525,596,598,1932,2330,2964
yqcC,245,162,245,299,335,427
yqcE,97,62,81,387,258,387
yqcG,4,1,3,2,1,1
yqeA,119,118,150,331,297,499
yqeB,187,208,170,6329,4094,5213
yqeC,129,178,120,5458,3679,5009
yqeF,2604,1142,2381,1326,1295,1546
yqeG,3166,1753,3109,973,1291,1826
yqeH,72,20,48,66,62,71
yqeI,193,248,174,183,164,354
yqeJ,22,22,27,13,14,20
yqeK,15,9,7,6,8,14
yqeL,9,6,6,1,9,7
yqfA,2903,3594,2498,12785,13517,20863
yqfB,348,317,460,640,716,983
yqfE,25,29,28,37,73,73
yqfG,7,1,2,12,17,17
yqgA,123,213,153,756,688,866
yqgB,307,187,369,252,356,395
yqgC,1445,671,1515,1219,1807,2425
yqgE,3116,2217,3201,3220,3486,4725
yqgF,1147,783,1095,1005,1107,1333
yqhA,1447,752,1616,1806,2144,3041
yqhC,466,394,548,417,545,732
yqhD,1265,1335,1354,5049,4660,5723
yqhG,124,66,97,86,149,161
yqhH,53,30,65,53,67,57
yqiA,1648,946,1590,4206,3681,5331
yqiB,1908,1491,1843,4603,4506,5788
yqiC,1169,1000,1387,1814,1879,2511
yqiG,181,126,167,145,169,250
yqiH,53,28,48,32,44,69
yqiI,125,95,120,174,176,263
yqiJ,142,103,144,179,194,223
yqiK,163,125,186,281,276,290
yqjA,1635,1158,1574,2087,2397,3308
yqjC,3108,2741,3145,2922,2852,3752
yqjD,951,909,1216,881,942,1225
yqjE,743,638,950,659,680,839
yqjF,211,143,170,126,152,168
yqjG,1137,936,1103,453,544,783
yqjH,268,205,270,80,77,97
yqjI,338,272,329,792,894,998
yqjK,870,604,888,581,682,837
yraH,74,53,66,154,145,188
yraI,34,24,30,19,26,19
yraJ,571,423,578,603,678,952
yraK,261,184,246,443,408,585
yraN,314,257,279,620,559,721
yraP,1336,978,1393,2193,2709,3283
yraQ,517,309,533,374,473,537
yraR,206,201,180,279,313,439
yrbG,428,328,463,944,868,1069
yrbL,14931,12490,14071,13605,16340,23644
yrbN,418,339,393,212,221,267
yrdA,2749,2444,2814,2215,2374,3273
yrdB,288,274,342,302,262,302
yrdD,1418,1097,1399,2827,2552,2965
yrdE,157,85,145,306,296,399
yrdF,53,45,53,340,232,266
yrfF,1792,1207,1697,1856,2364,3184
yrfG,7985,4108,7299,1767,1865,2307
yrhA,14,3,12,15,11,26
yrhB,22,9,30,36,23,40
yrhC,30,10,23,21,11,29
ysaA,333,623,363,3319,2948,3746
ysaB,24,14,38,26,32,32
ysaC,2,4,10,4,3,3
ysaD,7,4,13,20,16,14
ysgA,1069,902,1185,898,1033,1273
yshB,206,166,297,454,507,567
ytcA,2,4,2,2,4,2
ytfA,40,24,33,47,17,41
ytfB,531,457,574,1272,1210,1365
ytfE,286,205,281,720,425,755
ytfF,164,70,148,178,169,174
ytfH,73,56,65,240,178,179
ytfI,84,78,67,91,98,103
ytfJ,1208,1089,1359,982,1162,1423
ytfK,2299,1921,2401,4402,4577,5894
ytfL,947,442,941,900,978,1312
ytfP,610,488,588,709,879,1190
ytfQ,1168,903,1188,1233,1076,1300
ytfR,591,431,557,633,565,791
ytfT,128,107,171,136,153,178
ythA,872,517,723,3,0,16
ytjA,2061,1197,1894,207,401,540
ytjB,409,399,486,811,880,1087
ytjC,768,438,764,833,1067,1288
yzgL,60,31,69,119,111,139
zapA,6647,5056,5947,19825,23918,27350
zapB,3159,2874,3479,11053,12435,15932
zapC,1660,1182,1557,2235,2408,3717
zapD,1574,898,1625,1932,2062,2892
zapE,718,512,696,774,983,1275
zinT,258,214,294,134,139,313
zipA,7306,5137,7149,8212,10566,13738
zitB,345,365,365,635,608,726
zntA,1321,1203,1344,6284,5084,5981
zntR,2063,1940,2254,561,558,714
znuA,5152,3613,4786,4114,4976,7116
znuB,414,283,484,372,455,619
znuC,873,786,994,1302,1547,1846
zraP,52,51,51,69,81,96
zraR,258,308,294,1239,1321,1679
zraS,263,303,287,2360,2100,2664
zupT,1124,1164,1189,1672,1819,2308
zur,739,771,718,2177,2384,3192
zwf,5512,4912,5967,7606,8981,12402
