Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
yjcB,yjcB,103,111,134,175,115,203,94,95,88,194,181,225,146.31,92,200,2.169,1.117,5.522,3.35378558755804e-08,1.39400553709652e-07,1e-08,0.0397008189928147,0.0219793231958446,0.0219793231958446,True,,
yjcH,yjcH,59,119,127,658,391,609,54,102,84,731,615,675,376.73,80,674,8.501,3.088,12.416,2.14266603722821e-35,3.64089037360426e-34,0.0496273394797792,0.0308682944788417,0.0385216692190711,0.0385216692190711,True,,
yjdN,yjdN,82,87,69,177,115,208,75,74,46,197,181,230,133.83,65,203,3.176,1.667,6.227,4.7480502440465e-10,2.3293808442860902e-09,0.0438424739635778,0.0410473703462236,0.0422924433612945,0.0422924433612945,True,,
yjdP,yjdP,308,383,556,1023,1013,1007,283,327,367,1137,1594,1115,803.69,326,1282,3.955,1.984,9.38,6.6042620716922005e-21,6.36737006259889e-20,0.033002414438052,0.0278887542564214,0.0304830523989599,0.0304830523989599,True,,
yjdQ,yjdQ,2,4,6,19,21,16,2,3,4,21,33,18,13.51,3,24,7.648,2.935,4.557,5.18315482188517e-06,1.65376198813387e-05,1e-08,0.18161212288718,0.143199101215458,0.143199101215458,True,,
yjeH,yjeH,350,326,455,739,619,668,321,278,300,821,974,740,572.4,300,845,2.813,1.492,8.514,1.6855340338602402e-17,1.37414401473716e-16,0.0122045593199548,0.0289510220381592,0.0200361767442462,0.0200361767442462,True,,
yjfY,yjfY,63,51,69,90,109,104,58,44,46,100,171,115,88.92,49,129,2.629,1.394,4.612,3.9795607475301e-06,1.28733420242859e-05,0.0574060943238716,0.0490208555279579,0.0526949228253654,0.0526949228253654,True,,
yjfZ,yjfZ,79,90,155,209,138,164,72,77,102,232,217,182,147.09,84,210,2.505,1.325,5.535,3.11714418326585e-08,1.30052064466454e-07,0.0263884908300671,0.0396240717764705,0.0335006754476603,0.0335006754476603,True,,
yjgR,yjgR,338,424,637,606,485,692,310,362,420,673,763,767,549.19,364,734,2.026,1.018,6.948,3.69739762373606e-12,2.1604688354768698e-11,1e-08,0.0291070644365829,0.0134910581888264,0.0134910581888264,True,,
yjhB,yjhB,103,126,389,18483,15312,16995,94,108,257,20538,24090,18826,10652.0,153,21151,150.595,7.235,22.857,1.24833823583943e-115,1.25826819907906e-113,0.130291122104694,0.0254581408541419,0.0692398761555485,0.0692398761555485,True,,
yjhC,yjhC,173,192,1010,23003,18199,23126,159,164,667,25560,28632,25617,13466.38,330,26603,98.458,6.621,16.428,1.2014408720681201e-60,4.00630847189632e-59,0.255829294303632,0.0254166860189379,0.115494062161919,0.115494062161919,True,,
yjhD,yjhD,62,40,52,366,247,369,57,34,34,407,389,409,221.56,42,402,9.791,3.291,13.779,3.39808316366202e-43,7.280434217797619e-42,0.0187581299932991,0.0347962364328466,0.0297886399697615,0.0297886399697615,True,,
yjhE,yjhE,76,112,142,200,107,200,70,96,94,222,168,222,145.18,87,204,2.38,1.251,5.354,8.61026480403786e-08,3.4433295226247e-07,0.0215417080155638,0.0398129293646292,0.0315707312086975,0.0315707312086975,True,,
yjiC,yjiC,23,26,35,64,56,38,21,22,23,71,88,42,44.61,22,67,2.948,1.56,4.286,1.81590019223585e-05,5.32640036545369e-05,0.0610462923276266,0.0726178871009475,0.0678787122611605,0.0678787122611605,True,,
yjiR,yjiR,269,303,421,1299,673,1312,247,259,278,1443,1059,1453,789.77,261,1318,5.059,2.339,12.165,4.7536976796547295e-34,7.808388596025449e-33,0.0216392779314251,0.0279350774092958,0.0246035656716271,0.0246035656716271,True,,
yjjZ,yjjZ,29,49,45,162,106,122,27,42,30,180,167,135,96.67,33,161,4.873,2.285,8.377,5.44606742836166e-17,4.2825016036851004e-16,0.0192134164559067,0.0471162621957541,0.0374113199120622,0.0374113199120622,True,,
ykfM,ykfM,8,8,26,31,13,24,7,7,17,34,20,27,18.8,10,27,2.679,1.422,2.691,0.0071243443186691,0.0137855440895714,0.141552368945395,0.137640812064039,0.13913041347058,0.13913041347058,True,,
ykgJ,ykgJ,54,76,101,108,77,113,50,65,67,120,121,125,91.23,61,122,2.03,1.021,4.453,8.466208511203e-06,2.62204153262467e-05,1e-08,0.0484209131578607,0.0260308470410497,0.0260308470410497,True,,
ylaC,ylaC,447,545,735,1695,675,1633,410,465,485,1883,1062,1809,1019.06,453,1585,3.504,1.809,7.12,1.0822240015787e-12,6.56588706840155e-12,0.06539159470776,0.0273331424303103,0.0452326282172205,0.0452326282172205,True,,
ymgA,ymgA,8,8,17,1488,444,1384,7,7,11,1653,699,1533,651.74,8,1295,151.836,7.246,16.728,8.186076642798651e-63,2.7713931229627503e-61,0.183446751048371,0.0285017071646908,0.0876264698263507,0.0876264698263507,True,,
ymgC,ymgC,5,7,11,1191,411,1121,5,6,7,1323,647,1242,538.26,6,1071,178.34,7.478,17.0,8.22563684091e-65,2.89529360233618e-63,0.140609680745067,0.0291851371353054,0.0721428930096442,0.0721428930096442,True,,
ymgE,ymgE,26,40,47,63,40,72,24,34,31,70,63,80,50.28,30,71,2.405,1.266,4.306,1.65974190468538e-05,4.89100023075061e-05,1e-08,0.0672813022597917,0.0397672414566642,0.0397672414566642,True,,
ymiB,ymiB,22,18,28,47,24,22,20,15,18,52,38,24,28.06,18,38,2.032,1.023,2.65,0.0080505725821473,0.015429684270451,0.0150822960229304,0.100554421443845,0.0682464045954361,0.0682464045954361,True,,
ynaE,ynaE,42,66,173,714,709,575,39,56,114,793,1115,637,459.13,70,848,13.262,3.729,10.253,1.14617459165935e-24,1.28042426045573e-23,0.173228670570452,0.0298617244123521,0.0882310816240843,0.0882310816240843,True,,
ynaK,ynaK,16,24,33,52,18,38,15,20,22,58,28,42,30.85,19,43,2.256,1.174,2.853,0.0043257921836992,0.0087562247077618,0.0743461342333247,0.0937394972060352,0.0863202074425986,0.0863202074425986,True,,
ynbB,ynbB,6,5,6,22,9,14,6,4,4,24,14,16,11.31,5,18,3.937,1.977,3.369,0.0007543143219493,0.0017496778336011,1.18793381198399e-08,0.212123254938613,0.124591910963701,0.124591910963701,True,,
yncD,yncD,206,267,348,1722,604,1376,189,228,230,1913,950,1524,839.06,216,1462,6.767,2.759,9.873,5.46743375718601e-23,5.62600202160556e-22,0.0855449942517014,0.0277779482262602,0.0539617924689837,0.0539617924689837,True,,
yncE,yncE,101,120,179,1604,1027,1522,93,102,118,1782,1616,1686,899.53,104,1695,16.232,4.021,23.616,2.6239208151752498e-123,2.83831434519567e-121,0.0070711950852757,0.0276086591200288,0.016647346423695,0.016647346423695,True,,
yncG,yncG,48,51,42,110,89,108,44,44,28,122,140,120,82.86,39,127,3.36,1.749,6.518,7.130861372652929e-11,3.76492502234711e-10,1e-08,0.0507600201149823,0.0362990749251149,0.0362990749251149,True,,
yncH,yncH,3,4,1,22,9,20,3,3,1,24,14,22,11.26,2,20,9.54,3.254,4.42,9.85839099379966e-06,3.02783684608736e-05,1e-08,0.212837312971848,0.172808435214312,0.172808435214312,True,,
yncI,yncI,8,26,29,63,31,67,7,22,19,70,49,74,40.28,16,64,4.083,2.03,4.892,9.98817690093065e-07,3.53250116073584e-06,0.11178781862655,0.0777204806962203,0.0886640001672686,0.0886640001672686,True,,
yncJ,yncJ,66,99,119,136,102,156,61,84,79,151,160,173,117.99,75,161,2.173,1.119,5.21,1.89278922418822e-07,7.28058994733282e-07,1e-08,0.0431671029431021,0.0239076084638944,0.0239076084638944,True,,
yneJ,yneJ,282,368,490,583,420,543,259,314,323,648,661,601,467.68,299,637,2.135,1.094,6.604,4.0058511455768797e-11,2.15868163191172e-10,0.0068790007420137,0.029777541614079,0.0174427129352824,0.0174427129352824,True,,
ynfL,ynfL,225,247,269,804,653,840,206,211,178,893,1027,930,574.31,198,950,4.804,2.264,13.833,1.6116306847571998e-43,3.46970004218359e-42,0.0062128464345456,0.0289387702657617,0.016606418064915,0.016606418064915,True,,
ynfN,ynfN,2,2,5,15,8,7,2,2,3,17,13,8,7.31,2,13,5.078,2.344,2.999,0.0027116771870119,0.0056969627306479,0.040424829741047,0.314376209251184,0.219963549873748,0.219963549873748,True,,
yoaG,yoaG,20,17,18,97,88,102,18,15,12,108,138,113,67.32,15,120,8.122,3.022,9.458,3.1253855695198003e-21,3.0397116229869105e-20,1e-08,0.0566432704204587,0.0409906850730953,0.0409906850730953,True,,
yodD,yodD,104,145,168,235,256,257,95,124,111,261,403,285,213.09,110,316,2.869,1.521,6.257,3.9291869612648403e-10,1.9383697634270903e-09,0.0387353119744345,0.035175152566402,0.0368571613155709,0.0368571613155709,True,,
yoeB,yoeB,595,574,778,1322,1493,1525,546,490,513,1469,2349,1689,1176.01,516,1836,3.55,1.828,8.315,9.19649310280777e-17,7.10565277194294e-16,0.0403220566931305,0.0270564318338691,0.0336991610622908,0.0336991610622908,True,,
yoeI,yoeI,89,170,302,1050,246,969,82,145,199,1167,387,1073,508.85,142,876,6.496,2.7,6.324,2.55302008761598e-10,1.28023249389859e-09,0.27879966239318,0.0294120215132846,0.127593972604919,0.127593972604919,True,,
yohC,yohC,93,118,144,230,179,213,85,101,95,256,282,236,175.69,94,258,2.743,1.456,7.393,1.43742183303155e-13,9.32012548171775e-13,1e-08,0.0372859050180929,0.0211986333851197,0.0211986333851197,True,,
yohF,yohF,162,164,246,271,234,256,149,140,162,301,368,284,233.95,150,318,2.106,1.074,5.459,4.78072948125878e-08,1.96138161418896e-07,0.0121751815823712,0.0342910069542108,0.0232369777086064,0.0232369777086064,True,,
yohP,yohP,63,68,111,496,354,444,58,58,73,551,557,492,298.16,63,533,8.429,3.075,15.364,2.8498275676120903e-53,7.85030140519232e-52,0.0093036670666535,0.0323461620173824,0.0213133715697679,0.0213133715697679,True,,
yojI,yojI,79,89,145,1467,746,1441,72,76,96,1630,1174,1596,774.01,81,1467,18.072,4.176,18.921,7.7066163906518e-80,3.92860272328054e-78,0.0303353109531879,0.0279895677590608,0.0296813970125612,0.0296813970125612,True,,
ypfG,ypfG,133,114,156,281,217,264,122,97,103,312,341,292,211.38,107,315,2.936,1.554,8.302,1.02580689414491e-16,7.89835690196641e-16,1e-08,0.035255365250016,0.019497412630692,0.019497412630692,True,,
yqaE,yqaE,97,116,182,182,148,171,89,99,120,202,233,189,155.43,103,208,2.028,1.02,4.752,2.01048509091742e-06,6.8273364304891e-06,0.0122698908556826,0.0388539407344615,0.0262335724996691,0.0262335724996691,True,,
yqeF,yqeF,1326,1295,1546,2604,1142,2381,1216,1105,1020,2893,1797,2637,1778.18,1114,2442,2.198,1.136,5.299,1.16685657904421e-07,4.60410046980521e-07,0.0384968992498562,0.0264480085718045,0.0325130271345525,0.0325130271345525,True,,
yqeG,yqeG,973,1291,1826,3166,1753,3109,892,1102,1205,3518,2758,3444,2153.14,1066,3240,3.059,1.613,8.869,7.395682634522499e-19,6.4062211883022e-18,0.0207399255873437,0.026241085668514,0.0232670089712405,0.0232670089712405,True,,
yqeJ,yqeJ,13,14,20,22,22,27,12,12,13,24,35,30,21.01,12,30,2.381,1.252,3.01,0.0026086453894237,0.0054909075947292,1e-08,0.12584567928159,0.070563572467487,0.070563572467487,True,,
yqjG,yqjG,453,544,783,1137,936,1103,416,464,517,1263,1473,1222,892.37,466,1319,2.841,1.506,9.153,5.55089056629742e-20,5.086404888745671e-19,0.0107026796502163,0.0276275121532852,0.018164985143995,0.018164985143995,True,,
yqjH,yqjH,80,77,97,268,205,270,73,66,64,298,323,299,187.08,68,307,4.532,2.18,11.414,3.5699808140391295e-30,5.04231366568902e-29,1e-08,0.0365536669552929,0.0182818178485014,0.0182818178485014,True,,
yraI,yraI,19,26,19,34,24,30,17,22,13,38,38,33,26.82,17,36,2.102,1.072,2.789,0.0052841701752783,0.01048559048204,1e-08,0.104039546534627,0.0656633930044212,0.0656633930044212,True,,
yrbN,yrbN,212,221,267,418,339,393,194,189,176,464,533,435,332.06,186,477,2.56,1.356,8.033,9.50385415313815e-16,6.853592385230521e-15,1e-08,0.0316227143459145,0.0170462095223883,0.0170462095223883,True,,
yrfG,yrfG,1767,1865,2307,7985,4108,7299,1621,1591,1522,8873,6463,8085,4692.57,1578,7807,4.945,2.306,13.696,1.0736200965811698e-42,2.2566375015817499e-41,0.0157233672937917,0.0257100458003494,0.0200949097141797,0.0200949097141797,True,,
ythA,ythA,3,0,16,872,517,723,3,0,11,969,813,801,432.75,5,861,232.962,7.864,6.452,1.1032193919042002e-10,5.74269718673139e-10,0.960698607709937,0.0301422104944468,0.131643674607684,0.960698607709937,True,,
ytjA,ytjA,207,401,540,2061,1197,1894,190,342,356,2290,1883,2098,1193.29,296,2090,7.234,2.855,11.584,4.98952810971208e-31,7.32733681012354e-30,0.0595997919339486,0.0270304214502334,0.0420605436186882,0.0420605436186882,True,,
zinT,zinT,134,139,313,258,214,294,123,119,207,287,337,326,232.85,150,317,2.156,1.108,4.905,9.33843080148785e-07,3.3159279907605e-06,0.0294211470143387,0.034333767268216,0.0319725021620355,0.0319725021620355,True,,
zntR,zntR,561,558,714,2063,1940,2254,515,476,471,2292,3052,2497,1550.53,487,2614,5.363,2.423,13.942,3.52191725731481e-44,7.77099653541851e-43,0.0159114477185783,0.0266224704933893,0.0206971499697247,0.0206971499697247,True,,
